,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,249,25,250,251,252,253,254,255,256,257,258,259,26,260,261,262,263,264,265,266,267,268,269,27,270,271,272,273,274,275,276,277,278,279,28,29,3,30,31,4,5,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,6,7,8,9
1,0.0024717881944444414,0.0016618695175438577,0.001655815972222219,0.001600477430555552,0.0016331129807692294,0.001484375000000002,0.0011002604166666665,0.0016266025641025628,0.0012630208333333317,0.001637620192307691,0.0015745192307692348,0.0016731770833333295,0.001406250000000002,0.0017477964743589718,0.0012972005208333347,0.001240234375000002,0.0014207175925925928,0.0015815304487179457,0.001216724537037037,0.001604303728070174,0.0018048878205128185,0.001561129385964911,0.0017602539062499972,0.0016406250000000034,0.001640624999999998,0.0015850694444444475,0.001728265224358973,0.0016883680555555588,0.0015714089912280684,0.001385091145833335,0.0015241228070175432,0.0016526442307692297,0.0015494791666666645,0.0016184129901960752,0.001711211622807017,0.0014133522727272747,0.0014093137254901935,0.001665039062499998,0.0016648065476190478,0.0018524639423076884,0.0012499999999999979,0.001720610119047618,0.0017202818627450945,0.0013165509259259259,0.0016805555555555577,0.001642628205128208,0.00173909505208333,0.0017324942129629604,0.00202052696078431,0.0015772569444444475,0.0016406249999999976,0.0012548828125000006,0.001321614583333334,0.0015391995614035072,0.001358506944444445,0.0013567708333333337,0.0016480654761904753,0.0017365056818181798,0.001521267361111109,0.0015858004385964897,0.0015920472756410229,0.0015612599206349187,0.0014549067982456121,0.001782483552631577,0.0015705605158730146,0.0014825148809523812,0.0016975054824561393,0.001597450657894736,0.0016660466269841248,0.0013975694444444409,0.0016234923245614017,0.0012923177083333322,0.001400173611111114,0.0014518229166666644,0.0015095486111111134,0.0015729166666666695,0.0014181857638888864,0.0016092218137254877,0.0017089843750000015,0.001570638020833332,0.0014973958333333345,0.0013541666666666687,0.0013151041666666695,0.0014152644230769253,0.0014366319444444413,0.0014202008928571432,0.0016189236111111135,0.0015479473039215672,0.0013606770833333316,0.0014550781249999978,0.0018244791666666687,0.0013834635416666633,0.0016084155701754377
10,0.0016618695175438577,0.0031336565096953153,0.0018729440789473652,0.001803728070175437,0.0023165485829959643,0.0018361244019138795,0.0011129385964912272,0.0020559210526315884,0.00145206766917293,0.0021229757085020336,0.00170609817813765,0.0015700383771929804,0.001416529605263161,0.002310855263157902,0.0014576480263157933,0.0014905427631578976,0.0016529605263157924,0.0020979883603238943,0.0013916301169590664,0.0019983552631578972,0.0021311993927125624,0.0018377770083102527,0.002048725328947365,0.0016759868421052692,0.0019594009695290877,0.0016430921052631626,0.0021166497975708583,0.0017944078947368495,0.0018403739612188389,0.001492598684210529,0.0016417070637119138,0.0019072621457489945,0.001717379385964911,0.001690692724458203,0.0017274065096952933,0.0015983851674641182,0.0015692724458204312,0.0018210320723684222,0.0018062734962405978,0.0022001518218623573,0.0014732142857142834,0.0018515037593984935,0.0017927631578947337,0.0014875730994152068,0.0017500000000000052,0.0016485323886639685,0.00197265625,0.0017178362573099357,0.0017719620743034032,0.0019786184210526378,0.0017562705592105274,0.001481291118421055,0.001634046052631584,0.0018139716066482028,0.0016237207602339198,0.0016258223684210568,0.0017498825187969894,0.0025003738038277402,0.001853070175438594,0.0018395083102493114,0.0020714195344129667,0.0020339912280701758,0.0020489958448753503,0.0019394909972299198,0.002156954887218044,0.0018450422932330785,0.002246364265927983,0.002000519390581721,0.0022376253132832006,0.0015803179824561385,0.002193559556786708,0.0016688939144736856,0.0019133771929824637,0.001714124177631581,0.0018574561403508845,0.0018903508771929889,0.0016419956140350852,0.0018585526315789433,0.0022131990131578844,0.0018534128289473695,0.0016817434210526277,0.0017187500000000078,0.0016359649122807082,0.001628922064777327,0.0015213815789473664,0.0016723449248120283,0.0018207236842105357,0.001826625386996901,0.0018076685855263183,0.0016413103070175416,0.0023838815789473736,0.0018208607456140316,0.0018992382271468163
11,0.001655815972222219,0.0018729440789473652,0.0030946180555556035,0.0016493055555555506,0.002022736378205123,0.0018051609848484876,0.0012760416666666638,0.0019386017628205063,0.0015252976190476164,0.002030248397435891,0.0016185897435897474,0.0017350260416666638,0.0014648437500000022,0.002084835737179481,0.0014713541666666694,0.0013932291666666691,0.0016174768518518495,0.002063802083333325,0.0012528935185185165,0.0018619791666666646,0.0020342548076922994,0.0016618695175438587,0.0019417317708333274,0.001718750000000004,0.0019359923245613998,0.0016866319444444472,0.001704226762820506,0.0016666666666666702,0.0017118969298245588,0.00148600260416667,0.001620065789473683,0.0019771634615384547,0.0014659288194444414,0.0017432598039215654,0.0019956140350877237,0.0014997632575757596,0.0015770526960784278,0.001996256510416668,0.0017540922619047653,0.0018289262820512767,0.001315104166666663,0.001848958333333336,0.0016842830882352908,0.0014814814814814782,0.0015329861111111143,0.0016045673076923103,0.001806640624999995,0.0018496817129629599,0.0017225796568627414,0.0017109375000000035,0.0018286132812499961,0.0014062500000000026,0.0014023437500000032,0.001840049342105262,0.0014945023148148122,0.0015911458333333374,0.0019689360119047655,0.0020058001893939323,0.0017968749999999966,0.0018064692982456125,0.001863982371794864,0.0018731398809523742,0.001772203947368419,0.0018379934210526298,0.0018043154761904724,0.0018284970238095287,0.001886650219298243,0.0017324561403508757,0.0019339037698412641,0.0014876302083333302,0.001823601973684208,0.0013956705729166608,0.0016076388888888933,0.0017423502604166587,0.0016345486111111148,0.0016519097222222265,0.0014626736111111069,0.0017562806372549004,0.0017899576822916702,0.0015861002604166622,0.0016796875000000043,0.0015894097222222258,0.0013081597222222262,0.0015975560897435927,0.0014561631944444416,0.0013811383928571453,0.0017005208333333364,0.0017601102941176426,0.001522623697916661,0.0016427951388888835,0.0019656249999999978,0.0015624999999999964,0.0017009320175438586
12,0.001600477430555552,0.001803728070175437,0.0016493055555555506,0.0032747395833333743,0.0018609775641025572,0.0016358901515151534,0.0013281249999999973,0.002086838942307685,0.0013857886904761877,0.0018850160256410208,0.0017518028846153872,0.0018370225694444408,0.001497395833333336,0.0020152243589743536,0.0013557942708333358,0.0013932291666666685,0.0014858217592592577,0.0016751802884615323,0.0012717013888888869,0.0020154879385964972,0.0021203926282051208,0.0017687774122806994,0.0018310546874999952,0.0018342013888888915,0.0018263432017543832,0.0016692708333333364,0.0018098958333333292,0.001716145833333336,0.0016604989035087698,0.0015625000000000018,0.001956551535087718,0.0018414463141025598,0.001589626736111109,0.0017126225490196054,0.0016310307017543852,0.0015116003787878798,0.0017110906862745068,0.0019816080729166655,0.0019122023809523818,0.002004707532051276,0.0013262648809523776,0.0017429315476190502,0.0017348345588235252,0.0014337384259259238,0.0018463541666666698,0.0017778445512820526,0.0018880208333333288,0.0018945312499999967,0.0020220588235294137,0.0017907986111111134,0.0019807942708333333,0.001472981770833335,0.001783854166666671,0.0018606085526315771,0.0014583333333333317,0.00166276041666667,0.001760602678571431,0.001985677083333326,0.0016482204861111066,0.001713267543859647,0.0018123998397435834,0.0018960813492063442,0.001704358552631577,0.0017907072368421027,0.0018160962301587262,0.0016778273809523825,0.001731770833333331,0.0017399945175438584,0.001917162698412692,0.0015549045138888858,0.0017386239035087688,0.0015185546874999952,0.0016493055555555592,0.0016691080729166615,0.0016102430555555577,0.0016345486111111142,0.0013845486111111077,0.0017915134803921531,0.001995035807291671,0.0017626953124999958,0.0016713169642857176,0.0015381944444444477,0.0016197916666666698,0.001588541666666669,0.0016395399305555525,0.0017819940476190503,0.0017178819444444472,0.0017807904411764662,0.001619466145833329,0.0016558159722222191,0.00199583333333333,0.0017827690972222188,0.001851699561403508
13,0.0016331129807692294,0.0023165485829959643,0.002022736378205123,0.0018609775641025572,0.0032239275147928894,0.0020924388111888048,0.001231971153846155,0.002276950813609464,0.0017196085164835112,0.0023608542899408247,0.0019198409763313586,0.0017873597756410202,0.001534705528846159,0.002178716715976327,0.0015091646634615432,0.001554987980769235,0.0017073985042735003,0.002240661982248517,0.0014817040598290568,0.001951227226720656,0.0022064534023668605,0.0018601341093117526,0.0021172626201923007,0.0017892628205128198,0.0020748987854251125,0.0016971153846153844,0.0022136187130177487,0.0019643429487179506,0.00181110829959515,0.0016864483173076976,0.001874051113360333,0.0022663184171597605,0.0017853565705128166,0.0018039451357465997,0.001910108805668025,0.0017203889860139794,0.0018173783936651531,0.0021206430288461483,0.0018325034340659298,0.0020656897189349085,0.0015101304945054903,0.002084907280219784,0.0018877262443438853,0.0016506410256410234,0.0019230769230769236,0.0017737610946745547,0.0019290865384615416,0.0019424412393162442,0.002014281674208139,0.001839342948717948,0.0019557542067307715,0.0016090745192307726,0.0018094951923076964,0.0019547064777328048,0.0017668269230769207,0.0017560096153846187,0.001850103021978017,0.0024808784965034895,0.0018349358974358925,0.001988866396761144,0.002377496301775144,0.002072458791208779,0.002141953441295557,0.0020192307692307792,0.0022636217948717834,0.002074175824175831,0.0021818066801619538,0.0022760627530364463,0.00228994963369962,0.0017558092948717896,0.002196988866396773,0.0017101111778846192,0.001968349358974363,0.0019557542067307715,0.0018257211538461528,0.001954326923076923,0.0017262620192307627,0.0018986849547511237,0.002239332932692315,0.0018919020432692356,0.0016625171703296645,0.0017684294871794862,0.001656249999999999,0.0017386279585798812,0.001546474358974351,0.00163933722527472,0.001943509615384614,0.0019054015837104,0.0018220402644230805,0.0016942107371794807,0.002501923076923072,0.0018134014423076866,0.001956920546558713
14,0.001484375000000002,0.0018361244019138795,0.0018051609848484876,0.0016358901515151534,0.0020924388111888048,0.003432334710743819,0.0014607007575757587,0.0019591346153846087,0.0015929383116883144,0.0018597027972027931,0.0016750437062937077,0.0016489109848484866,0.0016867897727272671,0.0017187499999999944,0.0016281960227272686,0.0015465198863636334,0.001789772727272729,0.00179031905594405,0.0012863005050505064,0.0017740729665071818,0.0020279720279720212,0.001667912679425842,0.0018785511363636383,0.0017310606060606094,0.0018839712918660321,0.0017670454545454582,0.0018367569930069878,0.0016685606060606096,0.0015273624401913935,0.0016317471590909052,0.0019512559808612495,0.001982626748251743,0.001558948863636365,0.0017020387700534805,0.0016297846889952192,0.0015315082644628117,0.0018791778074866363,0.0017498224431818188,0.0017491883116883078,0.0019176136363636329,0.0014793019480519515,0.0019338474025974001,0.0017304478609625716,0.0013809974747474767,0.001867424242424245,0.0017755681818181833,0.0018927556818181842,0.0020793876262626284,0.0019510360962566894,0.0017329545454545484,0.0018457031250000014,0.0015181107954545412,0.0016874999999999956,0.0015520334928229688,0.0016540404040404054,0.0019616477272727238,0.0018009334415584391,0.0018607954545454574,0.0016264204545454568,0.0019602272727272775,0.0019717001748251685,0.002062364718614715,0.0017419258373205793,0.0018473385167464163,0.002060335497835497,0.0018760146103896057,0.001794258373205745,0.00180472488038278,0.0019115259740259715,0.0017566287878787894,0.001866028708133976,0.0015349786931818203,0.001936553030303034,0.001743607954545456,0.0017708333333333384,0.0018892045454545474,0.001558948863636366,0.0016243315508021456,0.0018789950284090926,0.001748046875000001,0.0014752435064935043,0.001628787878787882,0.0015549242424242465,0.0014881993006993022,0.0015423768939393958,0.0016162743506493477,0.0016590909090909124,0.001824866310160435,0.001640625000000002,0.0013304924242424267,0.0020136363636363646,0.0017720170454545478,0.0018002392344497644
15,0.0011002604166666665,0.0011129385964912272,0.0012760416666666638,0.0013281249999999973,0.001231971153846155,0.0014607007575757587,0.003281249999999958,0.0015024038461538486,0.000993303571428572,0.0012169471153846171,0.0013621794871794888,0.0013020833333333302,0.0011393229166666687,0.0013421474358974368,0.001233723958333336,0.0011002604166666687,0.0011516203703703706,0.001245993589743593,0.0009953703703703696,0.0013103070175438567,0.001493389423076926,0.001211622807017542,0.0012581380208333348,0.0012500000000000013,0.0012047697368421035,0.0011527777777777793,0.0012910657051282079,0.0012187500000000024,0.0011759868421052605,0.0011718750000000021,0.0012691885964912274,0.0012379807692307716,0.001026475694444443,0.0013143382352941158,0.001211622807017542,0.0010606060606060618,0.0012729779411764688,0.001225585937500001,0.0013039434523809507,0.0013251201923076949,0.001008184523809524,0.0013299851190476174,0.0013465073529411733,0.0010619212962962976,0.001611111111111114,0.0015524839743589773,0.0016162109375000013,0.001521990740740738,0.0014399509803921543,0.0013906250000000038,0.0014746093750000002,0.0009960937499999996,0.0011536458333333323,0.0013171600877192962,0.0012326388888888905,0.0011874999999999989,0.0014136904761904731,0.0012097537878787887,0.0012782118055555528,0.001343201754385963,0.001304086538461541,0.0013802083333333353,0.0010992324561403491,0.0013541666666666648,0.001266121031746034,0.0011737351190476168,0.0012349232456140339,0.0011252741228070155,0.0013095238095238112,0.001115451388888887,0.0012225877192982436,0.001142578125000002,0.001196180555555558,0.0014078776041666684,0.0013940972222222256,0.0013836805555555581,0.0011610243055555514,0.0012745098039215654,0.0012255859374999964,0.0013818359375000024,0.001376488095238092,0.0012534722222222248,0.0012968750000000025,0.0013721955128205153,0.0014062499999999967,0.0013653273809523772,0.0014774305555555582,0.0014522058823529366,0.0012825520833333354,0.0010807291666666637,0.0013812500000000042,0.001154513888888885,0.0014021381578947338
16,0.0016266025641025628,0.0020559210526315884,0.0019386017628205063,0.002086838942307685,0.002276950813609464,0.0019591346153846087,0.0015024038461538486,0.0032784763313609385,0.0015487637362637315,0.0022066845414201153,0.0019240014792899392,0.001868489583333328,0.0015144230769230814,0.0019880269970414173,0.0017179987980769282,0.001565504807692312,0.00161725427350427,0.0021366494082840203,0.001503739316239312,0.001953441295546567,0.0021669286242603524,0.0018557059716599262,0.00214881310096153,0.001822516025641025,0.00200183451417005,0.0018665865384615375,0.0020878790680473338,0.0019483173076923074,0.0017646128542510213,0.001615835336538465,0.002145748987854259,0.002238581730769226,0.0017052283653846113,0.0018343467194570076,0.0018617155870445433,0.0016772290209790138,0.001861920248868773,0.002158203124999995,0.001980597527472528,0.002147975221893487,0.0014191277472527426,0.0020243818681318733,0.002013928167420805,0.001667334401709398,0.0020897435897435997,0.0018874815088757368,0.0018979116586538495,0.0022689636752136837,0.0019782239819004454,0.0017796474358974352,0.0018828876201923113,0.0016579026442307709,0.001719350961538465,0.00226119686234819,0.0016132478632478592,0.0017944711538461578,0.001686126373626367,0.0023076923076923014,0.001753806089743583,0.0019044154858299683,0.002110992973372777,0.0020727449633699538,0.0019319331983805766,0.0020075278340081063,0.0021331272893772794,0.001919642857142851,0.00229314271255062,0.001991396761133614,0.002137419871794862,0.0015985576923076882,0.0020597165991902942,0.0017574368990384665,0.0018217147435897428,0.0019069260817307743,0.0019166666666666657,0.0018786057692307685,0.0017593149038461482,0.0018276300904977298,0.0021741661658653856,0.0018303034855769282,0.0018522493131868075,0.0017471955128205124,0.0017616185897435888,0.0019332470414201155,0.0018134014423076864,0.0017191792582417528,0.0018465544871794862,0.0019184813348416215,0.001791992187500005,0.0017858573717948667,0.0024341346153846075,0.001850460737179481,0.0021337297570850297
17,0.0012630208333333317,0.00145206766917293,0.0015252976190476164,0.0013857886904761877,0.0017196085164835112,0.0015929383116883144,0.000993303571428572,0.0015487637362637315,0.0032908163265306244,0.001560782967032963,0.0018406593406593424,0.0013485863095238082,0.001473214285714288,0.001643200549450545,0.0013337053571428588,0.0012025669642857153,0.0014409722222222263,0.0014646291208791156,0.0012475198412698445,0.00138627819548872,0.0017599587912087876,0.0012911184210526302,0.0015415736607142822,0.0015148809523809503,0.001657659774436088,0.0015550595238095221,0.0013058035714285674,0.0011651785714285694,0.0014767387218045094,0.0015429687500000014,0.0016482612781954875,0.001377060439560436,0.0013374255952380933,0.0015099789915966365,0.0015190319548872159,0.001351461038961041,0.0013878676470588213,0.0017201450892857116,0.0013026147959183676,0.0015762362637362602,0.0011607142857142877,0.0017012117346938784,0.0014653361344537795,0.0013789682539682563,0.0013422619047619032,0.0014938186813186812,0.0016169084821428539,0.0020597718253968196,0.0015572478991596622,0.0014419642857142832,0.0016210937499999965,0.0014676339285714301,0.001272321428571427,0.0015037593984962387,0.001331845238095242,0.001513392857142856,0.0015975765306122454,0.0016700487012986974,0.001350446428571427,0.0015202067669172915,0.0013667582417582372,0.0015795068027210863,0.0014955357142857125,0.001549577067669171,0.0014243197278911547,0.00163105867346939,0.0015507518796992461,0.0016517857142857124,0.001805909863945576,0.0013169642857142833,0.001490836466165412,0.0014620535714285694,0.0015044642857142832,0.0012709263392857123,0.0016413690476190456,0.0014345238095238076,0.0013411458333333305,0.0015191701680672231,0.0013441685267857116,0.001368582589285712,0.0013089923469387767,0.0012857142857142837,0.0012440476190476164,0.0012826236263736282,0.001367187499999997,0.0012547831632653073,0.0013080357142857115,0.0013957457983193248,0.0012988281249999975,0.0013578869047619032,0.001653571428571425,0.0016592261904761856,0.001460291353383457
