,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,249,25,250,251,252,253,254,255,256,257,258,259,26,260,261,262,263,264,265,266,267,268,269,27,270,271,272,273,274,275,276,277,278,279,28,29,3,30,31,4,5,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,6,7,8,9
1,1.0,0.9131609463035103,0.9706855572718195,0.9948641462934525,0.9268611514122672,0.9617610543738713,0.9246486026425331,0.9728507086417048,0.862428745293202,0.9040030350242101,0.9328818810840454,0.9983295750222112,0.9414102058324675,0.964353391602444,0.9590105350651228,0.9872584048431169,0.9575736060551929,0.9262876564542385,0.9465667762809088,0.971615893292102,0.9709122862513119,0.8930695772623097,0.924924341651948,0.8967308184308608,0.9113877879990723,0.8809678259439458,0.8660263266716474,0.8610100377485299,0.9507258733796682,0.8952125742398461,0.8567796706215093,0.9182907053688102,0.8588460010028383,0.8706564913227768,0.9690537752474708,0.8470011942369614,0.8533313811118503,0.9042975132070151,0.9261419239023797,0.995552867503238,0.9293234319542684,0.9293465033445862,0.949200355129381,0.9289032041499032,0.9068277823611285,0.9431059076648353,0.9412881323896068,0.8984925755756028,0.9213885357192543,0.9846560999022009,0.9526341656723364,0.8767057852558824,0.9644672893143786,0.9675223910476357,0.9952508753299851,0.97916335575323,0.9894519044600826,0.8832116628272426,0.990292017302198,0.9663715206227391,0.9490418042491625,0.9201944110001514,0.9447490904465138,0.9535107070849369,0.9168277849737856,0.9050764964873392,0.9063868746253902,0.9582315180826385,0.9610422916123232,0.9362609175954355,0.9334372471242767,0.8900961572899536,0.9230565073212993,0.9794112723698042,0.9637421358803763,0.9505274285252393,0.9661861839869765,0.9880256065597082,0.9687481841848236,0.9844374873472415,0.9806267290040912,0.9973022178861497,0.9785206204056791,0.9740305450266805,0.9710895319145184,0.9904700368332198,0.9753522044515845,0.9934882310244376,0.9864284199740738,0.9793765263525193,0.8998331807098282,0.8989768971231721,0.9723393910403588
10,0.9131609463035103,1.0,0.9657337005174546,0.9109402991406735,0.9917269095300154,0.9008926618047214,0.7539247631001486,0.9724408997324973,0.7826569212378381,0.9991771410101654,0.8555000119547147,0.9244736158239197,0.7928269628512536,0.9634860216444833,0.880320362728868,0.934074725822234,0.9206668334231825,0.956257449576625,0.9596338195173956,0.8446825106706869,0.9198826176468728,0.8035373349423303,0.8427638127222098,0.777682021193685,0.8228710953483568,0.7010734991576224,0.9088363748281005,0.7574410692631203,0.9009169909762692,0.7890484659929534,0.690724678678037,0.9172042121905682,0.7765179629098253,0.7424707432789396,0.8729793073716484,0.7560145217623158,0.6717541584959215,0.7733259662541926,0.7125800885053037,0.9430526886969773,0.898535262828787,0.8057379105547299,0.7993873202469174,0.8507114675468466,0.7313565468554947,0.7628358327674083,0.7689776890133071,0.7157780134439502,0.6896623409043284,0.8567219768612566,0.7475983859518006,0.8246632190678502,0.8358597732468555,0.9748871610796962,0.8710712999451172,0.9024144718198394,0.8628166947517968,0.9928119766475133,0.8892708299463509,0.9303451337584542,0.9808157291945515,0.913751594786953,0.9777430880040614,0.8726182897657756,0.9584785251169106,0.8909122412816788,0.9619289594331129,0.9634071495801945,0.939279250523736,0.873016942698342,0.9405853015661403,0.8216690455073873,0.895593927136256,0.9258241475469638,0.9043183023100665,0.9271708260834656,0.8747580204400004,0.9210439797637339,0.9643533719217979,0.9121109810354685,0.875193587428785,0.9330889319958467,0.9306252982429082,0.8738588382409251,0.8443253484508144,0.8548597080567705,0.8824213241298281,0.8878443965727932,0.9250294252617054,0.9188734231222303,0.9820125182691871,0.8940309926630625,0.975886610419915
11,0.9706855572718195,0.9657337005174546,1.0000000000000002,0.9740720913222654,0.984678212544551,0.9817610754138654,0.8496634054780333,0.9992466323317134,0.9057511675022907,0.9653332158392792,0.9573381383831892,0.9812257355277767,0.9163822781833026,0.9531178105786335,0.9653156213604349,0.9932590219902885,0.977151447120814,0.9420147665561432,0.9946682982807641,0.929401622997921,0.9732584155856705,0.8542681960528777,0.8748993214526137,0.8531869380431008,0.8767333416254157,0.825151965236956,0.8572270271698399,0.7864827403393315,0.9573389058241962,0.914923668868456,0.8210115575964746,0.9177285146767915,0.8233821299143179,0.8112821918118034,0.9591489880956124,0.810686762408487,0.8119711988328375,0.8960710500631551,0.8099646422506183,0.9772480902141751,0.9546325497837505,0.9314647542996859,0.8854099236470023,0.9464994454804163,0.7963385674877774,0.8367142228079655,0.839288023117827,0.8721424337726926,0.8133583296828842,0.9180360367571276,0.8595149277387175,0.9188124027067742,0.9395778321238817,0.9992240679115826,0.9504311665390128,0.9828587924261519,0.9556249779879615,0.9378953137404877,0.958192922567279,0.986698933008144,0.9789682274300977,0.9717168989056979,0.9888887581165181,0.952126672458991,0.9648282877899881,0.9616740368940396,0.9558720574404864,0.9834165724126979,0.9873831689320746,0.9664986907755102,0.9783639564066371,0.9273316841849232,0.9717840280313557,0.9914050875376565,0.978959351731668,0.9459560584078606,0.9605546810326854,0.9648493023380973,0.9578093949258818,0.9471947099588883,0.9204869935224463,0.9720482632289981,0.9562802918403633,0.9071126582204784,0.9061248178525217,0.9288935770882104,0.9315764367820786,0.9432351536832695,0.9655690338585454,0.9894888872394715,0.9413369467179892,0.9631883526601224,0.9973122055029228
12,0.9948641462934525,0.9109402991406735,0.9740720913222654,0.9999999999999999,0.9264497270161323,0.9742255240208152,0.9436952603081646,0.973818600236758,0.8883330904900576,0.9040765406241188,0.9514471772184429,0.9975572047432728,0.9623999369545582,0.9573397529756493,0.9803886528255032,0.9893364732564789,0.9794375703123367,0.8975898082050712,0.9589090357110444,0.9503204603498374,0.9544887723306278,0.8468862814732988,0.8819538114181709,0.8548347737752636,0.8695428425952952,0.8492134095190368,0.8232780008461849,0.8052723973821299,0.9297774746861385,0.922578083168912,0.8280942424222489,0.881347528462039,0.807479886672511,0.821197153095856,0.9573916823103868,0.7950787884728318,0.8272899246036497,0.8912705215913662,0.9149736651409981,0.9870565914768842,0.9603318550887304,0.9406872184838513,0.918721433604441,0.9222428523930414,0.8676244996949873,0.9287314416247495,0.9128803579308293,0.9132368694815679,0.9031164647343916,0.978306364195898,0.9444634490588281,0.9157468988370996,0.9820842868082004,0.9691339513263578,0.9882862721438083,0.9855249026639987,0.9876646003752602,0.8708604296267983,0.9750589755323747,0.9594674052802765,0.9345967046757754,0.9182195270546614,0.9376121428822195,0.9369784777665066,0.8993408541562833,0.9086495504508176,0.8861915389703526,0.9438752720264166,0.9531751380029215,0.9511696204307563,0.9243008927794618,0.8915371586094278,0.9331907727450783,0.9806252612799842,0.9594751343279453,0.9209745110189976,0.9551722379984207,0.9947594228354726,0.9612804334593877,0.9862952783207557,0.9770616321358577,0.9891945739271796,0.9845229242260303,0.9612110865481047,0.975415421986001,0.9827287486877776,0.9840035449790577,0.9890501738506081,0.993611719413649,0.9858952684478769,0.8789004133879886,0.9101354654781609,0.9760109408472754
13,0.9268611514122672,0.9917269095300154,0.984678212544551,0.9264497270161323,0.9999999999999998,0.9389083338329542,0.7620701528503178,0.9871016844894035,0.8485000057585049,0.9934984599067449,0.9046988202688949,0.9403709489661403,0.8346024501462969,0.9464662414185802,0.9115258598647977,0.9588831601733848,0.9403923963086093,0.9573977920958849,0.9822844198954351,0.8766630487311694,0.9485518050718234,0.8294975656299912,0.8520979100541941,0.8140157910868341,0.8500236319625644,0.7560794648589355,0.8864089938124833,0.7622339355570995,0.9351913946471424,0.8465854574905711,0.7556838028464609,0.9244582097539528,0.8042324345082497,0.772722103601142,0.9136150115283795,0.788240539804693,0.739113531546664,0.8367615749608239,0.7198281173250496,0.9491519080544156,0.9163494365036869,0.863470212890215,0.8283821531686062,0.9053434306172992,0.7351543629738063,0.7616280348174371,0.7737631254368864,0.7790575057058879,0.7182622885712996,0.8592490939832994,0.7701877544379635,0.8674286703929698,0.8676531857965293,0.9899004637531347,0.8922738267717117,0.936632738176168,0.8935485687476361,0.9784491275397711,0.9131028753232215,0.9632188798291889,0.987682725981863,0.9575383057340181,0.9941111196734037,0.9150284443455218,0.9785426131330157,0.9415573887568478,0.9768068529391508,0.980827517615615,0.9702003843549302,0.9212444955082902,0.9734736834843674,0.8860654525516434,0.9432144403606462,0.9570130407449453,0.9445379845223837,0.9396537054868447,0.916525994753081,0.923972793347493,0.9497878824178797,0.907012301005747,0.8697975193620427,0.9390964276759097,0.923977904491447,0.8633004408424948,0.8430579279383221,0.8671152076168442,0.8799111065778227,0.8921950331785842,0.9267797275414258,0.9498245668348062,0.9745296423697389,0.9432543172642522,0.9857214915087215
14,0.9617610543738713,0.9008926618047214,0.9817610754138654,0.9742255240208152,0.9389083338329542,1.0000000000000002,0.8806395052772923,0.9745805023373729,0.964366811431449,0.9024745558279451,0.9942640159371098,0.9741671317359958,0.9678222890732271,0.8986526719791129,0.9903476167348401,0.9902508932100966,0.9831727065536546,0.8771482968003768,0.9826697255174739,0.932643638523047,0.9582905662477533,0.8261788976423302,0.8338004393356313,0.8438618003868558,0.8520857172989367,0.8543972765166741,0.7622624868955158,0.7396308772015483,0.943376586048456,0.9740861476493814,0.8575307846242395,0.8591589757454636,0.7918511854138189,0.7946381656090465,0.9687572339875211,0.784786696477981,0.8565788001796967,0.9331891508383653,0.8269552041624376,0.951169186374488,0.9660659902405461,0.9810934633194646,0.8857783688761861,0.9675293234558989,0.7789863044204776,0.835499097349707,0.8292667053254796,0.9451644870495013,0.8455510389679223,0.9109680527677222,0.8872423989111462,0.9629557962921461,0.9747540515326031,0.9735266311463778,0.9555270826870882,0.9967868793951942,0.9729090458132743,0.8555368268875918,0.9527813434750572,0.9788462207237973,0.9285722207966471,0.9701041827400726,0.951368115161877,0.9557903097664635,0.9205455996920996,0.9722569117512443,0.9023007594358712,0.9475706939740349,0.9737898738762565,0.995954881226722,0.9587685099804293,0.9611566749193118,0.9881556997560301,0.9928936025404553,0.9849159477656153,0.9018345614567476,0.9704395105655653,0.9527041960506587,0.9055713056180675,0.9266076597342449,0.9040298262456082,0.9491843696199568,0.9317602509531177,0.8781998981014038,0.9050195365432361,0.9297841279395663,0.9240939682598601,0.9329682208777036,0.9515137426879213,0.9968697079679738,0.8637123496914924,0.9766582343716008,0.9701934989713555
15,0.9246486026425331,0.7539247631001486,0.8496634054780333,0.9436952603081646,0.7620701528503178,0.8806395052772923,1.0000000000000002,0.8480845030020502,0.8000749686445106,0.7414914542962032,0.8670871378766074,0.9216858782363642,0.9493052611823543,0.8690674597482761,0.9280669732873116,0.8893222556256448,0.9136488644450237,0.7210284318877263,0.8331750921691536,0.8562933700606101,0.8149755119117225,0.6965918048611395,0.7548010438713907,0.7185118066717225,0.7224110794342676,0.7508771008644358,0.6553725069329145,0.6860088596785411,0.774351740297354,0.8674437022701679,0.7111219331362825,0.705401229267125,0.6430403059556651,0.6909144452362714,0.8429557478695983,0.6305045438527294,0.7238235349884338,0.7723274336360662,0.9516762175368169,0.896409433016794,0.9123245152895303,0.86636187451182,0.8332706834872697,0.7847378067422452,0.831377042168088,0.9451713441949714,0.888359597950752,0.8859505350315142,0.9076792924710289,0.957682457326052,0.9525326147570218,0.8647359868384702,0.9606736466351006,0.8384612543242793,0.932639131423181,0.8975995192938692,0.9286948258492002,0.6906138016044597,0.8826227755171165,0.8191190520121479,0.7707556399317179,0.7510478366789436,0.7712898185668678,0.800656240985603,0.7046280670332937,0.7482276121999609,0.6850777983111677,0.7832542746703516,0.8035710024957641,0.8502889136647024,0.7495082856330145,0.7495511441414527,0.7979624166657101,0.8700202777255435,0.8308219415304197,0.7640566636163968,0.8367545531751973,0.9488522121876164,0.8705689958112534,0.9489926425086473,0.9568694042328724,0.9084116090639619,0.9386116731717142,0.9291333410331347,0.9806571182327406,0.9494640217157089,0.9719943350956644,0.9505014157866042,0.9461826429825423,0.8906829921517075,0.6919399839917655,0.7590866734324648,0.8598097268888554
16,0.9728507086417048,0.9724408997324973,0.9992466323317134,0.973818600236758,0.9871016844894035,0.9745805023373729,0.8480845030020502,1.0,0.888839989265863,0.9709474881621544,0.9461524521577718,0.9820378409587258,0.9064630579755174,0.9629639456904573,0.9580298610082004,0.9913623292463352,0.9725757397845649,0.9515131904310133,0.9912249028723956,0.930087204695142,0.97390113484266,0.8608468390531645,0.88501052294898,0.85643418073492,0.8822812768620139,0.8218267023419786,0.8748109713307781,0.7998055938967005,0.957410369630209,0.8998436313651773,0.8146166611211126,0.9272597170699496,0.8303832069146222,0.8173049843106166,0.9559420111131186,0.8166457383691077,0.8044587217234844,0.887309898661611,0.8143318458281397,0.9819043240746247,0.9486451891956199,0.9195367093168438,0.8884366493125176,0.9388145483091048,0.8068560610530288,0.8438450345395807,0.8476657359224388,0.858014637132156,0.8139129824385423,0.9229928448545006,0.8597580532241279,0.9050301595067446,0.9328313716155947,0.9997552302688012,0.9510753699983313,0.9778165215214721,0.9529615048079761,0.9478938890121721,0.9597940974390983,0.9845100192639434,0.9844725408458258,0.9657915186720402,0.9906962707714173,0.9493733025572004,0.967611017973426,0.9529618732140035,0.9603877926918181,0.9863783343162951,0.9858410469304467,0.9562790911645412,0.9765027587161444,0.9155877966850492,0.9626085583700641,0.988105360173961,0.9744604910549125,0.9529377665381888,0.9569447150304846,0.9673008719264681,0.9671687852893303,0.952482768961943,0.9268237496696807,0.9766452187770163,0.9611516678384078,0.916435190646947,0.9098902021129693,0.9317977699903788,0.9348757767384285,0.9474575687861237,0.9682173985697042,0.9852226860836635,0.9513661069519636,0.953350638799164,0.9987098101616714
17,0.862428745293202,0.7826569212378381,0.9057511675022907,0.8883330904900576,0.8485000057585049,0.964366811431449,0.8000749686445106,0.888839989265863,0.9999999999999999,0.7922086926049505,0.9863381567251838,0.8833657623729387,0.9458567900792458,0.7518351335952939,0.9510216386829232,0.9194801381790534,0.9261938993838785,0.7467565799235426,0.9248561545616764,0.8514711817218278,0.8787806180325581,0.7216793593633054,0.7002822124808058,0.7597676630835695,0.7516361424108042,0.8116000211455429,0.5855039525230998,0.59290779660397,0.8716423574663646,0.9920708149624616,0.8380274214143217,0.7313737228271642,0.6897074656319115,0.6956511036249923,0.9129194008887141,0.6909428539934391,0.8435284111521041,0.9215324273893776,0.7148150903913577,0.8373377893757956,0.917836076769149,0.9798420074697846,0.7926141606971745,0.9457401075291786,0.6382074507166973,0.7050325898035492,0.696459077444489,0.958089097039817,0.7634169474183701,0.7915509241053328,0.8015893951337065,0.97051396203367,0.9305004618911507,0.8898876122992124,0.866609462881324,0.9463234390338515,0.9058339509522314,0.7215760602625299,0.8620396744102862,0.9165599788728243,0.8188512892132249,0.9376008477729708,0.8653968810171111,0.900773462621802,0.8347572785577092,0.9582273527056245,0.8067404414908825,0.8540976667257534,0.9083616967350173,0.9830459674964863,0.8997475920202215,0.968589390478298,0.97252476262952,0.9331882633488046,0.9372169289195748,0.7854774295087171,0.9176551890479419,0.8480381835371783,0.761922802385994,0.8037681670011195,0.7748477951873174,0.8349389464584923,0.8116939859417813,0.7323993587226603,0.7906780774953948,0.8248718678828983,0.8123880050724092,0.8182654836872241,0.8456231366340462,0.9414844234948986,0.7306614418270303,0.9683227569824355,0.878877549274112
