0.007059536537649262,0.00516141206311504,0.005191236377426791,0.004310598793173347,0.002240667874529532,-0.0012219408905637928,0.00012723765032524818,-0.0015420744127626316,-0.001572846937383528,-0.002005820141392007,-0.0022652853125033102,-0.0026116152610018155,-0.0033297135733784075,-0.0027772847997559725,-0.00674323239685447,-0.0073145858530108895,-0.006893312894172029,-0.0065906660288943915,-0.005408400070732223,-0.004011100027802588,-0.004154660354281731,-0.00366684883666549,-0.002816261122763122,-0.003257455775282632,-0.0036819033013570476,-0.00401096473900744,-0.004377795727198107,-0.0047342832117561,-0.004327912158566989,-0.004300591947964364,-0.004185704849427885,-0.004036558539976301,-0.003781330264856855,-0.0034306256114769655,-0.0026428076821879967,-0.0022371381169202413,-0.0011330739971217173,-0.0002685933991933317,0.00014801301694098573,0.00035946314388508887,0.00030406194592982194
0.0026840222542996476,0.0011837885125054975,-0.003141279266479455,-0.0021098696291278474,-0.0013111130948257538,-0.0007125548123447101,0.0017634200017631156,0.0023432751641052074,0.005428827389344389,0.008152591186484722,0.014971560690575756,0.014386945744792585,0.021011621005800632,0.02747353141099655,0.030997581205956137,0.03302666680889012,0.03381889566113734,0.03422142420821654,0.03420114379467977,0.03424372087407842,0.03417802817802899,0.03338948199762506,0.03201490477203923,0.03080903139531294,0.029174244050849302,0.02764492952763604,0.026065038726320423,0.02468388959604426,0.022430444845201604,0.02051406408496349,0.019930913310744418,0.018054879427602786,0.015643934024325897,0.016032501765788344,0.01648455217799686,0.014886149847233547,0.014624419916742692,0.014857087229579857,0.015360423205093725,0.016219519567560986,0.01691542748183866
-0.018545248416726067,-0.017915055067262185,-0.01636156515453851,-0.015358688644934336,-0.015317473204691933,-0.01645203561036998,-0.017233185992346352,-0.020224414060834663,-0.02184432145682285,-0.025501735713745966,-0.029987370405263395,-0.03325700174389662,-0.03742255340149353,-0.04179752490153273,-0.04466421623610698,-0.05128214229905249,-0.051207451410031905,-0.05076408741631368,-0.04988895424309729,-0.05111341347076693,-0.05125279384507243,-0.05095281722634901,-0.04831198494749633,-0.04788040158609878,-0.04591190610298286,-0.04491315126635049,-0.04391930297456704,-0.042344834260932725,-0.04120463200295024,-0.039903568503545685,-0.0366678053398403,-0.034877280571939784,-0.03490438770696043,-0.034127622656694265,-0.034264435661865406,-0.03432309073397432,-0.03477144322602723,-0.035219250725914295,-0.035560910083514634,-0.03601459028277793,-0.03715618127594513
-0.07053851036978166,-0.07682786126608658,-0.07785875278374574,-0.08309727812561286,-0.08961720864464288,-0.09068125004024083,-0.09377389222682397,-0.09622777415869727,-0.09993127716936744,-0.10211557815337402,-0.1055001950242366,-0.10576715411180573,-0.10717187581606369,-0.10686400594126073,-0.1078130107384086,-0.10875561849286507,-0.11058875661381909,-0.11156932976991445,-0.11273328797159231,-0.11014821972480293,-0.10511826109310324,-0.10612583883191855,-0.10476451548028373,-0.10457993621258063,-0.1031164908744863,-0.10380206020465965,-0.10313585870543361,-0.1022291277144388,-0.09997803677039784,-0.1002201376750273,-0.10098818941455419,-0.09959440240698919,-0.09862856741926707,-0.09858551093188586,-0.09796784732784292,-0.0981583608895145,-0.09831347596252989,-0.09793511063401515,-0.09817926536423166,-0.09754936785670362,-0.09655172020159364
0.02054566029064554,0.01956554636519813,0.013242946509010802,0.012060493441032657,0.008231167394871853,0.0043909958147838905,0.0016527357021427888,0.0003424259382670933,-2.1300672867251503e-06,-7.267401449562976e-05,-0.002207619518210546,-0.0051794895286599455,-0.013518368395119119,-0.0250790030493467,-0.020509619496217157,-0.01074398054207046,-0.0060474894788449165,-0.0011826435149127953,-0.0011040177444162516,-0.0011141593527171255,-0.0007284767427513957,0.0023884218571650867,0.008673795069203105,0.009444656301775213,0.011018662635438905,0.014172926106930274,0.01575469969486289,0.017132912089257223,0.01779637698674933,0.01794214012849789,0.020373319681214235,0.020261588853787198,0.020962765498764364,0.02130485782054102,0.02152236489484906,0.021702876700947307,0.021586684834877093,0.021372634127120288,0.02101159532191211,0.020598037602135594,0.02059644943667422
-0.016183261056936057,-0.02665248460924968,-0.04195188237330908,-0.05491202057738059,-0.0655396997553938,-0.06538571497776938,-0.06262165200944743,-0.06071246803374782,-0.05767150423787288,-0.046560928075342616,-0.02912137680790117,-0.02279475072856259,-0.022145359622162228,-0.022015203097084952,-0.045133903424690675,-0.08383145488877,-0.11553610721232076,-0.138261409562413,-0.15125385942459485,-0.1556480974962475,-0.15339645727935813,-0.15269083093533223,-0.16013189472917944,-0.1635990634266683,-0.1760297269838173,-0.18598122755530472,-0.19174523152941397,-0.19829254481141825,-0.24355711679517913,-0.2620376759630953,-0.2631268729627654,-0.2662353661177946,-0.2795634342471416,-0.2626144931727672,-0.23786504080499582,-0.18755348232994834,-0.15923266257751503,-0.14685605282243128,-0.1277372858319618,-0.11233469781453369,-0.09249381337758567
-0.3912306433897484,-0.517184047206324,0.6568372370236808,0.7318574414657054,0.7899398143359115,0.8267275358743167,0.8562699929908048,0.8717700889953679,0.8750541831815816,0.8738175208446628,0.8787860151344858,0.8809446656644285,0.8912136441007467,0.9016727879076918,0.9009989563021364,-0.8845360675915441,-0.8574537405647452,-0.8322328333908456,-0.8226589865632955,0.8328234967932752,0.8599803195656021,0.8617254047402825,0.8667420571150681,0.862762504395651,-0.8517563594650229,-0.8350714259300752,-0.8264794723370338,-0.8265601987615836,-0.8325839209107062,-0.8317591878890535,-0.8267035573336119,-0.8065842095557718,-0.7734912676951452,-0.7347769753716318,-0.6597353445706693,-0.6764333927729635,-0.5981404491597976,-0.5587438639801593,-0.45531069425831716,-0.4015112138134988,-0.3270729501208309
-0.17228034096904413,-0.1976648176384563,-0.19840328847378103,-0.20088700906052212,-0.18307693311418427,-0.1635505354548778,-0.1660345567911716,-0.1670934181341805,-0.1712337523820535,-0.1629925226491583,-0.15856732251761751,-0.1601583195546282,-0.1667876902176393,-0.17600046562379038,-0.15719088876263843,-0.18999806643044437,-0.1331407654472421,-0.14173118078571784,-0.14189460837540022,-0.09597268111792166,0.07212816587215977,-0.08716927568790643,-0.07190827938848882,-0.06102238578067656,-0.04156228165109106,-0.08676823196862046,-0.11731003930049654,0.05323567616232098,-0.03853068008098527,-0.015746294274318322,-0.030039738806812495,-0.019546914505739248,-0.01556222605351762,0.018037549773505846,-0.03213046770680328,0.0065399802221145515,-0.013862053154719582,-0.004549243431073208,-0.009933759704961307,-0.021431821579539174,-0.023248677760963846
-0.01932407884060909,-0.018333783119999496,-0.016725669179476807,-0.012760263009862691,-0.00901253617547756,-0.004827804111333792,-0.002255941035916064,-0.0017345213329551857,-0.0012502480144400596,-0.001124055544107269,0.0025517236862247065,0.0065257070512072515,0.016327471872623567,0.02705457505518209,-0.019585406417200996,-0.009220602226263058,0.0035387682331871474,0.0004665522249831321,1.167930094949307e-05,7.068851630521847e-05,-0.0002991669997467226,0.004058075713982101,0.010007632727085384,0.013707548558807976,0.016834589912043833,0.018743725393380817,0.020371467348625043,0.021730859317241252,0.02276202947312424,0.023732813203492777,0.02526084278874012,0.025871518194017906,0.02618354819731789,0.02533147611437365,0.025238772557229734,0.024995963219772904,0.023831793044606732,0.022893375770308436,0.022211901329920312,0.020996358950048866,0.02102818961234214
-0.06479366934218124,-0.09301773169150973,-0.11185484481497197,-0.10064118623971283,-0.09556639091862895,-0.08960832736073605,-0.08964423279412201,-0.10202033176745488,-0.1354913571330643,-0.1659824270607797,-0.16568302927540085,-0.12923458706510732,0.02522834784104049,0.0638162477225033,-0.07594759085773728,-0.09727441089121347,-0.1366006592318573,-0.16650026411508945,-0.16943835041846447,-0.15746014865781657,-0.15144878386855545,-0.16807090479985093,-0.18727028422355313,-0.1934612643783456,-0.19868381675322985,-0.20248273375577572,-0.20585119599710625,-0.20875475748180214,-0.212199689353193,-0.22925744108563723,-0.24763170621441652,-0.2586372950207084,-0.27399242777154564,-0.2814694296945605,-0.2539838457746197,-0.24077403160628613,-0.23275531561152307,-0.20545705168930758,-0.1860902090491928,-0.15993387537629386,-0.14202097573366734
