0.004246993272105874,0.004933478190350112,0.004844568352025815,0.004420238326679772,0.003870678038604791,0.0038876495037646957,0.004133755182980448,0.0032011752070246406,0.0028804747826518813,0.00265558218236242,0.0026891306903998637,0.002776431820878964,0.0028796806379170654,0.002632133624055744,0.0024727579384806295,0.0022777972824822193,0.0020957538946455253,0.0019210115421294397,0.0014608547003440273,0.00032704102217864366,-0.00030902239765998377,-0.0009211157067960593,-0.0016834628407616868,-0.0026214562838333816,-0.0038303248078099565,-0.004730896023793226,-0.005693743002041341,-0.007240814384574117,-0.008408326075421867,-0.010185070253506887,-0.012063260441938475,-0.01424374368529561,-0.01621065570140542
0.24280810938297875,0.24556811337429107,0.2471533273968531,0.25159038325852817,0.2526576605104517,0.25646494616981186,0.25844959665116,0.2586163670695076,0.26157739999367685,0.26316280982013823,0.26482600782459087,0.270261351054019,0.27107891980094795,0.2711194181624945,0.2740947930381825,0.27204396634772227,0.27343849519227953,0.27616588832558375,0.27379705389658004,0.27542722118171903,0.2749734792496208,0.2749691842452407,0.2768344760997949,0.2780373036357434,0.2769985035384482,0.27645774875428414,0.2769265131923667,0.27681296344869427,0.27315469288102107,0.2704985200419415,0.26590138164604155,0.2570404412218562,0.24995679144085411
-0.31452089384435195,-0.3241076156994232,-0.3258265882281616,-0.32912345246966257,-0.33500081552448674,-0.334611195710637,-0.33587990707274373,-0.34104271837193034,-0.34264302209609915,-0.3461687617045024,-0.34311770181189316,-0.3489920427529978,-0.34983492011542117,-0.3494732204367134,-0.351521044478891,-0.3529587894452202,-0.3533529737075528,-0.3515584559923922,-0.352781903414515,-0.3522917399586428,-0.35473032411438365,-0.3530930415626822,-0.3556410480815787,-0.3548526095810675,-0.3542396249957735,-0.3550821624432228,-0.35650466555633215,-0.35690905708244797,-0.353703026598188,-0.35051962945270176,-0.3393926018768667,-0.34243457275334016,-0.3190085112181088
-0.10655556148785843,-0.10539304048527,-0.10507684766464702,-0.10594001743775812,-0.10660294323236746,-0.10850866072842037,-0.11169756901650299,-0.11333228482498399,-0.11566995764590779,-0.1202316115264206,-0.12388903133624536,-0.12471687096877196,-0.1283923718164158,-0.13192244686128943,-0.1339857476711359,-0.13627092640203495,-0.1386169045215565,-0.1419373270302223,-0.14579356859280657,-0.14831903518359477,-0.1488000590814752,-0.1479157053090853,-0.14507723405902823,-0.1426688604789615,-0.14284169004259076,-0.1221376289589826,-0.12139911007569308,-0.10799422302234148,-0.09391948663046837,-0.08248020783263474,-0.07350577321326411,-0.06918792861588263,-0.06061911161725507
-0.0004899842284702368,-0.0010915066142267776,-0.002447227783048112,-0.0037638614830767998,-0.004697805451584691,-0.004923893767084112,-0.005301792289362866,-0.005550830013859857,-0.006254508055257524,-0.006075030964644483,-0.006966880308613899,-0.007715560582553129,-0.007738194984144998,-0.008000386122077409,-0.008270330547613305,-0.009509253817141615,-0.00920472777098437,-0.010542197529734688,-0.011432312306061648,-0.011819233132213013,-0.012378150057592109,-0.012990796853578316,-0.0133656224122938,-0.013268831864707367,-0.014304407631461022,-0.013846487695349125,-0.01410358767883439,-0.01324349262783358,-0.012224453588336707,-0.011774363790549847,-0.010998379980912737,-0.010898909461156105,-0.008475520318983949
-0.027639112916782668,-0.028573058335066508,-0.028340098398613508,-0.02787585733206745,-0.02722203795398848,-0.026666239829739057,-0.025514769833620204,-0.02399510475515488,-0.021197337536314767,-0.019182772976021792,-0.019500582901306466,-0.01806457426111116,-0.017125732165517788,-0.015384759739047816,-0.01381349371987226,-0.009185618263232111,-0.012187295619378301,-0.008534639339614878,-0.004632112318482194,-0.0013107748463861313,0.00039772621135363787,-0.005333594367579471,-0.011398573694530376,-0.01679193615231881,-0.018528335004804573,-0.020145491133298183,-0.02507711484955465,-0.026523306325068,-0.03260943905076751,-0.03250431131290779,-0.02669615419786886,-0.01993689332693287,-0.013603591670854955
-0.07479161180126492,-0.0743100421999027,-0.07494902078684763,-0.07532756535859281,-0.0757988666848213,-0.07643864939745292,-0.07737537905158104,-0.07825567455365075,-0.07732686168439556,-0.07605930022663725,-0.073548455677518,-0.072788635212166,-0.07235028709086185,-0.07264092328585703,-0.07184576795875905,-0.07160439043160628,-0.07170861619932004,-0.07222650036146631,-0.07305923487835565,-0.07354893264794932,-0.07297853801702799,-0.0672265164032411,-0.06854445798355062,-0.0714930187771709,-0.07650416036265273,-0.08199297807745767,-0.08839568900489814,-0.08634458039421748,-0.08338624391912702,-0.08288848971254992,-0.08129125502799568,-0.08229225913721042,-0.08206660482356003
-0.02029524586005508,-0.003293875491453678,0.010846578571887474,0.010742889602523729,0.01701770893784144,0.01832864450056409,0.014539269736803893,0.007321764121713333,0.006705017326120298,-0.012448943351219887,-0.017840514164191953,-0.018726424566554965,-0.022571271704493318,-0.028375777720095616,-0.02875574656956639,-0.03331619093498493,-0.03326722271333446,-0.03472349305588715,-0.034180062701033596,-0.03244895031256511,-0.030656672188160265,-0.02856990987311657,-0.0242907968205989,-0.01905295037654109,-0.015568656564997386,-0.012330406981298194,-0.009366158623805427,0.008055530801815447,0.019761086969760987,0.015594736952400302,0.011058076050728779,0.011416645286938639,0.008336907017489563
5.062496415762481e-05,0.0027316876165095995,0.0025423516566682263,0.0030939150278433674,0.0031227532746783827,0.004165194785374915,0.00577045953110537,0.0071486678711173935,0.007088678870671547,0.007534459263274047,0.007974692060205301,0.008634346622999289,0.008656373313791649,0.00882838243869051,0.00911170763079607,0.009933946022383825,0.010524874386828947,0.011103273435795634,0.011747487934642458,0.012516340112204859,0.012245348299104567,0.012234966393121919,0.012908281930467898,0.013839674458256982,0.015029311491831673,0.01464870387311688,0.014597378779959378,0.013185050002005759,0.011827701476784587,0.010872940828350934,0.011429287297916667,0.009701930704287712,0.009194730540048187
-0.38796069944012185,-0.4320235137170004,-0.43132048971388,-0.4389980836577622,-0.43174624140760576,-0.4109615327126386,-0.4063907940400972,-0.3924415850232969,-0.36996754996718767,-0.36036580028566584,-0.34812189652396136,-0.3419412561009029,-0.33485089359528186,-0.3288624729760212,-0.3276609240085671,-0.3284078648468147,-0.32839931905494746,-0.3399060892284289,-0.3663090069936957,-0.3900840483643135,-0.4152140274494836,-0.3705665591622243,-0.34895959276231897,-0.27247764256677753,-0.21804597612488827,-0.1368268134918791,-0.0871377045526649,-0.0339627754348808,0.011757019810911056,0.04724793873581593,0.07497908994055669,0.09242551570269177,0.09661865339341717
