0.008383014360148303,0.00838177561820267,0.008037941918265592,0.008059034209453144,0.00805403806111349,0.007831529145624662,0.007506197127660326,0.007495176751689724,0.007295577929665115,0.006784190742534022,0.0062044882099246725,0.00578335485747159,0.004450322810390631,0.004590318300807891,0.005096178883063718,0.0056160857855088375,0.006221796061871735,0.007471302951993217,0.00723244615704634,0.007161928744828728,0.008081361102220077,0.008795397562820901,0.009004811374382218,0.008516283209655485,0.008867510001890249,0.008686252294192159,0.008932613706326021,0.009006700530986393,0.009081191709487454,0.00911937076828315,0.009811005608203322,0.009962350700359203,0.009911504409667041,0.009991558774314877,0.010444446701481567,0.010684454819393356,0.010693374757020323,0.010769844489376144,0.010719878688109507,0.01062261015940532,0.010432270337795325,0.010397987859734757,0.010167139915354194,0.009824378769382712,0.009497429926333128,0.008812457278122361
0.2695509287878365,0.27103375293645676,0.2703341714553365,0.2703427423550718,0.26961647859143467,0.2694715419301744,0.26980874871657645,0.27146938143999244,0.27162933313920784,0.2732525620760994,0.2741827356416156,0.27503503103433763,0.27501614777929606,0.2767276658538054,0.27901496856498154,0.27674440676435724,0.27778990945978876,0.27793653098774207,0.27819847707066453,0.2769841683391776,0.27882466993366883,0.2794150843415434,0.27614735221550085,0.2726609881007399,0.27171279528338715,0.265142244354646,0.26403096873767945,0.2634724768269818,0.26057983208284935,0.2608135527295021,0.26094161766066515,0.25824196734136934,0.2562330364802733,0.25476101893912984,0.2529476242388945,0.2507280006163159,0.24731832637666762,0.24482990676661115,0.24074719840794706,0.24147072246987736,0.2423761953140479,0.23724389695288128,0.23600431557545287,0.23081557180828735,0.23291134110791575,0.22924201775643363
-0.34855037224553764,-0.347610626146235,-0.3492971486770874,-0.3481956975391523,-0.3506764467726039,-0.3506350287620001,-0.3497758724923958,-0.3491892983479797,-0.3516582629850053,-0.349742992157992,-0.35190393055323016,-0.3517885297970794,-0.35337446833540626,-0.35356738144729405,-0.3544142102623252,-0.3574052065343125,-0.355497271836768,-0.35499369696029703,-0.3586492492034292,-0.3570850268815247,-0.3588878613893616,-0.3619820570227297,-0.3596390084811887,-0.35766464535971965,-0.351163631643685,-0.34937020461755725,-0.3435585599124505,-0.3479897368953509,-0.34292162216908517,-0.34006558763698064,-0.3405010467586133,-0.33678239516313874,-0.3389553864073364,-0.3372463502125104,-0.3333324265996727,-0.3272202207481683,-0.3217026030703744,-0.3177138830365326,-0.31587579009389954,-0.3107736411636101,-0.3090627099911914,-0.30264704520524144,-0.3030546067525897,-0.30043933973835424,-0.2990906764148181,-0.29967447672438047
-0.033809693747575545,-0.03341072449711386,-0.0332538837795554,-0.03358842368986874,-0.03309918763655433,-0.033116781147689976,-0.03415806638763874,-0.03381150349353054,-0.03426194927239253,-0.03534642722149952,-0.03742452581138921,-0.038342733716551225,-0.03983508500548828,-0.044447811949256004,-0.044042997302091956,-0.05242372494194066,-0.05156113481495191,-0.05416081771014716,-0.05751378986192972,-0.06105916584602733,-0.06547778155263691,-0.06729056555481137,-0.06650539299700198,-0.06593036058522174,-0.06651993754676291,-0.06747966795642395,-0.07063089018672306,-0.07197023521461679,-0.07342434505223491,-0.0753358304717046,-0.07658574330327483,-0.07634232110604673,-0.07760897596583069,-0.07821394167517529,-0.07932988756302649,-0.08068210929642475,-0.08179635376419933,-0.0844794651709874,-0.08440030192867114,-0.0875968985638925,-0.08592060220140836,-0.08765078890203838,-0.08710292700073663,-0.08689408572528477,-0.08865033728595013,-0.0887939305524862
-0.0043954711589592145,-0.00429712881722546,-0.0042517919296718555,-0.004226835044118539,-0.004196476997110821,-0.004056811382024581,-0.003997600177169403,-0.004008400365577403,-0.0035558404765852836,-0.0037011518051408266,-0.0033874666401956673,-0.002842904716664057,-0.003138903014252419,-0.003302104256664273,-0.003437162004818779,-0.003576739330495788,-0.0034388321896338097,-0.0033940148143393046,-0.0033163945642786822,-0.00329044427055133,-0.0032116063696914325,-0.003048362437667309,-0.006594831401718329,-0.009649222101778085,-0.01065099533221233,-0.010149305355894247,-0.005587177587024624,-0.006408498012717701,-0.005600491332569836,-0.005014557342188592,-0.003261087064186305,-0.0011982126070676777,-0.0003931574682193454,3.1216502911168506e-06,0.0009662282877699366,0.0015097103291579928,0.0014002070300946005,0.0018198141794320808,0.0022290134035533706,0.002571328419857029,0.00295102745866691,0.003360601645964826,0.003925066614047425,0.004629680443389372,0.005185730357503117,0.005679287649666926
-0.0673246091607939,-0.04237488428946618,-0.030199933792368155,-0.019686665809775565,-0.009364245607072972,-7.3101327755397045e-06,-0.02976272719662278,-0.04115872651521611,-0.051312787946657355,-0.0609608005694509,-0.07524728410427688,-0.08617088142321377,-0.10720461407743871,-0.12504097078911178,-0.1425480733454566,-0.1597835160888497,-0.17341345826306265,-0.1855025334192889,-0.19241661463773693,-0.19370254491040678,-0.19509097048640064,-0.19250846731320223,-0.15294232605481095,-0.13041218447377206,-0.12419217684162072,-0.16425310974393506,-0.16414355150801732,-0.16872021194346348,-0.17515706961952932,-0.17675400195524943,-0.17603542302366487,-0.16516371912620825,-0.1569650552527406,-0.1478159008623891,-0.1474148952005344,-0.14595440157015915,-0.14865146442127317,-0.149336365991218,-0.15606909471475366,-0.1517042303399926,-0.15488674332600033,-0.1544829288470566,-0.1495919686554529,-0.14941610250595808,-0.15833569571568376,-0.16737071555184685
-0.17735019495883997,-0.1725186570699896,-0.1625972836953502,-0.15634005776108245,-0.1520018262661359,-0.1471685883790055,-0.15655186192878803,-0.17128474805828423,-0.19598830157422686,-0.23123146238821063,-0.2686336781796334,-0.32536484003482974,-0.41522181956231197,-0.4667042189817649,-0.5226187170812803,-0.5684218914234597,-0.6057956516135867,-0.6444255746227133,-0.7120154775098414,-0.7325451645411223,-0.7718784379753172,0.8226400887973293,0.8585162421913118,0.8911535105441707,0.9082821485582706,-0.890918989435363,-0.8729154891660493,-0.8500900082386876,-0.8262184839361351,-0.8038880094975528,-0.8111439097747134,0.8323352430307266,0.860283989871521,0.8784001194353767,0.8852671931851442,-0.879047874283832,-0.8595647721840575,-0.841107653018935,-0.8437828762383137,-0.8421174702325219,-0.8416594510172714,-0.8253013529207399,-0.7714095850828945,-0.6866623754596968,-0.615649026174027,-0.4924692550379081
0.030095623579594628,0.0310533548635322,0.029655656413742498,0.031436678075159534,0.031632472486651464,0.03181944960866281,0.022821442539773095,0.019880648620179943,-0.004563996712828746,-0.031062258504757193,-0.02469478526152679,-0.06382561772264603,0.00035907983003673346,0.007958824575688077,0.05261141369956199,0.0725725514778893,0.04074548359834606,0.005094303359006259,0.04035452976409314,0.024490494946265925,-0.048675246373914655,0.05188626960603601,0.057646609336665905,0.09395734048058484,0.13050788119008558,0.11820358743746003,0.0516017082205134,-0.06920162999925245,-0.08398475373508146,-0.1015825251125918,-0.1367147329504959,-0.11983243011030428,-0.11443611504806421,-0.13722764281400562,-0.1406356402918344,-0.1268531346611564,-0.12089291296094626,-0.12575595320321692,-0.1416975134262166,-0.15559176395441482,-0.15310993681147436,-0.15437388464214635,-0.18493275729166977,-0.19131232673125836,-0.15015238414895019,-0.1371512721550075
0.004010266126362403,0.00397718080790794,0.0039048858718956775,0.0037801096430576148,0.003551669471158662,0.003515780966915471,0.003482385863588844,0.0034452423432444713,0.003279587360668639,0.0032547780513011776,0.0032819208862092703,0.0031523873712863662,0.0031681362541211727,0.0032371059922316463,0.0031926166744333483,0.0031623645432967596,0.0031599781516115414,0.0031236838614747396,0.003106521055324792,0.0030110409419019176,0.0030080952507077273,0.00280585174349621,0.006133567208633499,0.01012338658310727,0.011755598030690678,0.010223678654543305,0.007569572324674717,0.005668010718450957,0.0033478662814027593,0.003177366962689393,0.0022414063842876517,0.00013420129478617938,0.0009590563678254862,0.0010073769727336008,0.00011626984142849335,-0.00047295899636906445,-0.0014768384937411552,-0.001199270946035342,-0.002372104800591843,-0.002229989812836519,-0.003356300024300321,-0.003293588842155168,-0.004248175234459089,-0.004917710066219922,-0.0053755916577546674,-0.0052418128196984135
-0.03198294945527467,-0.03250886629470845,-0.03160732965510962,-0.03199481513459041,-0.03167712695373751,-0.03215069663552566,-0.031652845288913864,-0.06657698155290162,-0.07849565722917955,-0.09622367290073322,-0.11498501161901627,-0.12775127075729117,-0.13670931016816065,-0.14287685633469857,-0.14771854783833402,-0.1514266717111497,-0.15503209054910413,-0.1662339788710792,-0.17840764086747377,-0.17678936008799992,-0.18345911819588956,-0.21524824307069607,-0.19860501826045665,-0.18106688706686216,-0.1723565439589479,-0.1880816167841042,-0.2043921955156987,-0.20560991322387176,-0.19454046999143265,-0.1851544419645967,-0.17900945123289844,-0.17065027818239167,-0.15449166005480258,-0.15287569146537539,-0.1470692538296042,-0.1439692743043136,-0.1446250854313672,-0.1404376124461982,-0.1407892135399362,-0.14300801094235316,-0.1424982036231998,-0.1350452216911462,-0.11622784559607784,-0.0985231998865733,-0.08863375499942489,-0.08640974383542462
