0.01936506064014461,0.019532525112174636,0.01959636507798431,0.020139070448541557,0.019879809464793386,0.02059557678798141,0.020803848813367453,0.020808157644441876,0.020745189955477854,0.019851996316638924,0.0185813486311662,0.017204935700944873,0.015997944881897062,0.01533277514906402,0.014565191354727083,0.013236145942710805,0.011407323740314817,0.011667419966868625,0.010842687198103738,0.011009822954068316,0.011318467314255018,0.01149592771006747,0.012250395730710722,0.013770051558901486,0.014983705306993543,0.016125692320728375,0.016680090274294502,0.017587628527048472,0.018229034911925034,0.018557898406991246,0.018214020855734838,0.01769297553628395,0.016882221554949364,0.016564520351547412,0.012506592386966688
0.05561049494186285,0.05472645236200202,0.055752034235225144,0.05594092875694451,0.05701023752315019,0.057559003101443636,0.05968642267210912,0.0634389767084269,0.0675330736726532,0.07250233318258663,0.07521317401634943,0.07774807989980435,0.08126521117306723,0.08335770573741969,0.08436377554228634,0.08506904741190471,0.08554551534814425,0.08525344892799898,0.0828790726794922,0.08202662584050832,0.08057314943384065,0.0793330319826454,0.07718768135296034,0.07439201405661168,0.07243817798706581,0.07068818559296733,0.06967533522538312,0.06891483122520134,0.06815591274740972,0.06782179954583206,0.06756017714233827,0.06852643240765766,0.06870606937138768,0.06990020072740537,0.07064386607357322
-0.08884930438298667,-0.08446468420967962,-0.0847903177893974,-0.08445468416872857,-0.08565558122549533,-0.08844852002021122,-0.0884814556020619,-0.09333950279779073,-0.09770034724048102,-0.10146480313406057,-0.10462146255732759,-0.10667494522464771,-0.10909848914080163,-0.11053888760336886,-0.11134848151253932,-0.1118735603787333,-0.11234282461589963,-0.11260474044343723,-0.11225587123816476,-0.11131408981112635,-0.1115601608101162,-0.11160815123709009,-0.109572648224995,-0.10772700997267788,-0.10771299657484551,-0.10612508807859444,-0.10431608573269809,-0.10491459901516938,-0.10452677922070877,-0.10437519436425045,-0.1036708351109136,-0.10406265977685465,-0.10435905599373664,-0.10537533320364503,-0.10529479691733731
-0.07527170464631168,-0.08014517381261603,-0.08557134836357062,-0.0976015495739908,-0.09889151494900389,-0.10544030543372458,-0.1077123490069882,-0.11251210552519743,-0.11322266032810271,-0.11028724566055911,-0.10657267749849675,-0.10276200180541444,-0.10746692824346019,-0.11249422511783454,-0.11446361449481025,-0.11444188276079134,-0.11460713515583776,-0.1141785959785864,-0.11426655157400345,-0.1145298365754785,-0.11458303229907485,-0.11466493485460301,-0.11497397718432241,-0.11463872099113256,-0.11490687746245247,-0.1148820223922434,-0.11455695092859065,-0.11403391608274603,-0.11318787249959004,-0.1124364877661358,-0.11212776508398213,-0.1112431365763048,-0.11018744508086824,-0.1056361503879578,-0.10540682708959923
0.010032570463429001,0.006758428431577374,0.003953475713298101,0.00373781791503235,0.0018587644528572276,0.0017380187488939386,-8.411124317450173e-05,-0.0007279611224279104,-0.01180758836328871,-0.02953074206758011,-0.042339093303282976,-0.055015436159241836,-0.03699644976547392,-0.023420721910769052,-0.015488281981926835,-0.007799216420759716,-0.0009696083073473316,0.004564775015292675,0.008825617972899288,0.012330728770123957,0.014553051372685139,0.015252613661097184,0.01556414676603512,0.016594840937357358,0.017068095815324754,0.01679680728116256,0.018273885184495593,0.0175461581681001,0.017319955824120055,0.01769123133070171,0.017892413787948383,0.017940313732619572,0.01797896394443076,0.01795578630974851,0.01792584812046215
-0.15299331869172197,-0.1866303897577604,-0.20698539711096225,-0.21738174687119047,-0.22684023427458092,-0.24162710888363234,-0.24135581842512757,-0.18958347315017987,-0.14003899128578917,-0.10324925026580659,-0.08634400554738111,-0.08294346641703482,-0.09393491953512993,-0.13198233182790312,-0.16136774563647008,-0.17679031452676883,-0.19804010606442843,-0.21382043729576447,-0.23353697074245006,-0.25536495185104957,-0.2663593065157441,-0.2675139665727296,-0.2687900257788025,-0.2618293080947359,-0.24846331951012976,-0.24199772489017085,-0.20732824430154503,-0.1791258786069076,-0.1677134457310625,-0.14866574249194692,-0.14138500882051286,-0.12333211122939568,-0.10476651788396062,-0.09070325867371207,-0.07230762464621178
-0.5925435601901764,-0.6663733736836213,-0.7106497369037292,-0.7458324527463019,-0.7622363206704403,-0.757429808781731,-0.7539591842025479,0.7985508056278466,0.8305270803390573,0.8577036288555369,0.877102682323102,0.8816435247568605,0.8708222488842211,-0.8605539151867014,-0.8391432266052166,-0.8340005220592506,-0.8288555648016647,-0.8338173881694801,-0.8336549470489067,-0.8171434215572742,-0.788324747251512,-0.7666491956948499,-0.7621594675349472,-0.7542687450146469,-0.7490743660046916,-0.7355905899445736,-0.7228606401844344,-0.685360499549917,-0.5939864656032109,-0.5341018113686625,-0.4544506656002812,-0.36180739188332084,-0.2964167090676135,-0.24405499683446863,-0.20515060951386851
-0.17405089789545455,-0.1955039407090117,-0.22248033415652654,-0.2234106538633312,-0.20104870511790546,-0.3239615124272559,0.1428353654181162,-0.15074151845589934,-0.10231838842083046,-0.08698706566967473,-0.09681802284632332,-0.10443522986116165,-0.10892324681634741,-0.19273718507958365,-0.18589442861989472,-0.19955489519401684,-0.2170049006591291,-0.20019277505455182,0.21112369008075305,0.1360477918934156,-0.39039439922794095,-0.37687552799158125,-0.24284652937172627,-0.17981030853371135,-0.1312483848779195,-0.1183686382993922,0.038086408871016976,-0.004504734171014129,-0.018997691848710415,-0.015693109374971037,-0.016489202783698573,0.0021872926643786038,0.02198883580470912,0.036036777211611214,0.04945509373824294
-0.012448004967859864,-0.00857694398000347,-0.005246995985086162,-0.004178883868747033,-0.003222191055942297,-0.0019517564400069426,-0.0007612104179804069,0.00030345712154077823,0.013817949348857755,-0.03826100734365587,-0.05555319373606027,-0.06585900211397848,-0.04921608496754951,-0.028521046363548786,-0.0196131724382768,-0.0075583272053235655,-0.003817206947807028,0.0025847851439394142,0.007019029438273759,0.012011831335423393,0.013645840806508392,0.014884798839997531,0.01675494219545094,0.01708385056930054,0.017598791141194437,0.018286997092170278,0.018646785530196424,0.01895678167165852,0.01905781458781551,0.019123952410505744,0.019132874442820698,0.01891999965977158,0.018832818191116842,0.01881181176531304,0.018531995788400382
-0.19835013167200566,-0.1876092971346376,-0.17851373464789957,-0.1728876619689966,-0.1706115089226458,-0.1722753426368015,-0.17495064939557997,-0.16689288723503512,-0.00660556590863964,0.0681760602471474,0.15126653932538187,0.19505210428393494,0.018574089309993203,-0.0019034173721564625,-0.06594522969564783,-0.11192764572563096,-0.16028905646176875,-0.19912967613161595,-0.22424738147232928,-0.24617456052123626,-0.2600252605771003,-0.26547604822257276,-0.2771547335245222,-0.2821996520494507,-0.2910209373230771,-0.2840933190239108,-0.26953746360173014,-0.2535503431111183,-0.23633595944134903,-0.2250407881377161,-0.21450279932939553,-0.19796174159436306,-0.17423568534272896,-0.14944271756728042,-0.1290326421468258
0.7475888915633085,0.7882617652083238,0.8200237004435669,0.8379976363772467,0.8416178788202436,0.8360796584621681,0.8372344971468831,0.8475368235320377,0.886209232008224,0.9298187051965795,0.9444891775568931,0.9506203383388518,-0.9127088906535945,-0.8949519308320905,-0.877273378695208,-0.8665972485125285,-0.8592550980091194,-0.8515136787767532,-0.8431711138193814,-0.8208474270077536,-0.8000327243832334,-0.7849344314211039,-0.7724868866049531,-0.7607473099599281,-0.751608402767113,-0.7338866667885616,-0.7137077097364738,-0.6507034960226058,-0.5968731684134804,-0.5420353558336772,-0.478848727044765,-0.40216081592220215,-0.34696404211425447,-0.2912724283808313,-0.24076557393133646
-0.1390382975933423,-0.1401800388953518,-0.1441222147665423,-0.1251305970314758,-0.09221349888996269,-0.07346804520618909,-0.07117881105476946,-0.08068798236158811,-0.13729208326308773,-0.16655560791746574,-0.17588040065062838,-0.15483422951011436,-0.1072288859455705,-0.08262067617528403,-0.09052811837912952,-0.1217034022038306,-0.12448759867683135,-0.13892602671441268,-0.12831355800703242,-0.11038023648091241,-0.10849414288430483,-0.10946994222543908,-0.13458084336695647,-0.2033538003876246,-0.2317018773295764,-0.259417724162616,-0.29569943293127693,-0.23872645373070497,-0.2052614534416471,-0.14169200178976527,-0.09670272695703169,-0.053066175294353826,-0.008486952874268042,0.018920669081249283,0.021289797392781515
-6.235130094089754e-10,-1.4823587314194937e-10,-5.412996712781561e-10,-5.795670884766291e-10,-6.158421364574786e-10,-6.219404153262337e-10,-6.950795534356836e-10,-6.834069967149125e-10,-5.603761981924623e-10,-4.2107395449785734e-10,-3.74144359105453e-10,-5.383692789126685e-10,-4.685815599145512e-10,-5.405776910718709e-10,-5.700294914357756e-10,-3.735034108467868e-10,-8.031417249505613e-10,-6.343129970199542e-10,-5.452068750623882e-10,-6.786720113405568e-10,-9.799920106014708e-10,-6.753701992484181e-10,-6.396417933235898e-10,-6.229839006055125e-10,-4.626219032130333e-10,-3.592159708450014e-10,1.0501103668291681e-09,-1.4077067188831523e-09,-2.2367825397999265e-09,-2.8299391405128265e-09,-3.180857343403307e-09,-2.3079167014801237e-09,-2.106482350786533e-09,-2.2990231853582596e-09,-2.2327420227684943e-09
0.09351843639190406,0.09427446836277709,0.09438939794177043,0.09581556691323942,0.09697391648876015,0.09707123513622165,0.10008327258120799,0.0980860280665986,0.09890048803463457,0.09987440001493914,0.09905442042498656,0.09893162362783572,0.09862522776755185,0.09777641467387083,0.09821481289358788,0.09801688179989854,0.09682152353707987,0.09657534115753742,0.09492489627908808,0.09563551896170717,0.09600999726255213,0.09590187105857217,0.09640781236735585,0.09789205061830013,0.09958600688676872,0.10030309591952966,0.1008815922171004,0.10004302083460928,0.10139780253855324,0.10338126008555816,0.10401289128351152,0.10595725564033218,0.10701033962473991,0.1069530712108141,0.10790805761222322
