-0.000539528517020044,-0.0006620291873094069,-0.0006446699165496932,-0.0005677708735247856,-0.0006901304679440657,-0.0008056660715727905,-0.0018466653141371002,-0.0033203645366338347,-0.004036331485026866,-0.004449519629967556,-0.005380739173620646,-0.005429604931889673,-0.005598280796129334,-0.00567977923748422,-0.004468508286192237,-0.00334917061126199,-0.0024933797597723375,-0.0019213285339193746,-0.0021683496019496117,-0.002347140733103179,-0.0012354083191688672,-0.0009597809648469504,-0.0002319329935555653,0.0007372749027882279,0.001986597120604251,0.002473590542407068,0.0026513092338130177,0.0025520825639127453,0.0024637049126486695,0.0023715839228084707,0.0020956140438112055,0.0018123924995129806,0.0014478325572752934,0.0015744783112843033,0.0014220493446505129,0.0013967125985703977,0.0012137604932001586,0.0010414690433988012,0.0009535749449303311,0.0009322386008131401
0.2671418005787291,0.2672104699424833,0.2677234545876642,0.26956245104583654,0.2700301462294055,0.27419159839458285,0.27521283820167153,0.27612913380703025,0.27628675351397786,0.2791522739368438,0.2793051135727707,0.277799235730482,0.2788674799633453,0.27833641105520407,0.2798917428588524,0.2802809947196225,0.28044555571380025,0.27963406577483585,0.27979020661343273,0.27932257924154386,0.2799113310867317,0.28304334985833707,0.28237743527510195,0.28365769516779565,0.28336743288551525,0.2841273091387734,0.28295557836629476,0.284778814692979,0.2835162969808638,0.2853219858714921,0.2838802484292557,0.2830799787549672,0.28449086787423844,0.28447377769823595,0.2845592698219878,0.2845224766554081,0.28390468801051694,0.2845340429537239,0.2841444917471769,0.28404743262381127
-0.3481812743502443,-0.3481768487956009,-0.34907987344396907,-0.3490743444647465,-0.34871039264340326,-0.3487557387357736,-0.35244414639935434,-0.34999962163967524,-0.35435250208068864,-0.3534493484880136,-0.3527722537805213,-0.35416514471196914,-0.3528477199220512,-0.3547069764517114,-0.3536656421658938,-0.3540457610855054,-0.35349879983530513,-0.3531971613268348,-0.3566208043239586,-0.35496501729904656,-0.3550303573139266,-0.3557543275758651,-0.35619684733567747,-0.3595271426531019,-0.3566850088562196,-0.3585979925393083,-0.35764323571446305,-0.3599343424055559,-0.35823642011944745,-0.3608020886517979,-0.35832371329813156,-0.3602674722163111,-0.3603441364547465,-0.36085473947427843,-0.36180509378779496,-0.3610775151662823,-0.36283175190601685,-0.3595200360856105,-0.3627555574630421,-0.36324495498269715
-0.02715492878934749,-0.03058044712175254,-0.03320219607025392,-0.0362854132059299,-0.0414364158674805,-0.047267044650152086,-0.04803224949678297,-0.05321463424657019,-0.05947410384182162,-0.07293943147998987,-0.07239742259583551,-0.07931356156101534,-0.08119352747264126,-0.08685618048285226,-0.09355335149822455,-0.10541641925290848,-0.11201253790413791,-0.1172135795850999,-0.11680246379946796,-0.11808373074036257,-0.12237284394619385,-0.1223921022597239,-0.1251585486309096,-0.1288925559332871,-0.13227419550391084,-0.13561040444542855,-0.1365782623343253,-0.13922674883363859,-0.14123251796028854,-0.14173545876269544,-0.14261233778598473,-0.1466288640503144,-0.14810725552051338,-0.1485977200768521,-0.15008802354522552,-0.15148543252007635,-0.1516857873430251,-0.15223134949818842,-0.15248021516161717,-0.15146602976423656
-0.006741931205285945,-0.006836285738579849,-0.0068500029315178524,-0.0068488362373294275,-0.007014649375731033,-0.0064854044856628,-0.006697936868524561,-0.008424458321278605,-0.010250169237239608,-0.0103322286645634,-0.011327221856825838,-0.011732134848206658,-0.013530715635556956,-0.013110925434517171,-0.015216832569541639,-0.01733858929221446,-0.017470158975987166,-0.017305185847958794,-0.017027773695083796,-0.016500082555918966,-0.015958171113304196,-0.014973613867538291,-0.014413710324282184,-0.01356444281276155,-0.01228424592871922,-0.012575483248930165,-0.012250963061247748,-0.011647406173138069,-0.011267565516108718,-0.011329061290357456,-0.01103427045045901,-0.010902412900064891,-0.01053984876970866,-0.010558281195320774,-0.010689447925897877,-0.01068221080523176,-0.010476705138007568,-0.01042876516021842,-0.009869785825578178,-0.009094510051130157
-0.03530013027568632,-0.038460838333639946,-0.06320257959741757,-0.10123316031339126,-0.13860626998936265,-0.1893333140699745,-0.26031486230518747,-0.3043156960009951,-0.3346182974052826,-0.3573071561125107,-0.37875636752708153,-0.39567745007581523,-0.41990796273012126,-0.42348753833005237,-0.4113615734742414,-0.4053846591246741,-0.386935675084159,-0.3649536603631976,-0.3488558915432095,-0.33208900765986626,-0.325522779320612,-0.3181946022464562,-0.30876911824428854,-0.3068547484764516,-0.30877230257245414,-0.30660996249265193,-0.3051753562877713,-0.30783480974245647,-0.3069868421810039,-0.30709903769449326,-0.3081011404577641,-0.3100647374002786,-0.3098634817913717,-0.3111655168156665,-0.3108234021668683,-0.30847975304157105,-0.24421765144946095,-0.2114124911729458,-0.13450878388959378,-0.10266802534718443
-0.23871449751704754,-0.3094108666553677,-0.4129976531180251,-0.5220327413288738,-0.6013893431710543,-0.6809362279554108,-0.7254321468018754,0.7753800967431058,0.8072595173329806,0.8364488417595871,0.85509621369542,0.8721955369802197,0.8741009719278492,0.8774469871058866,0.8784607281104247,-0.8740164613552882,-0.855109571471626,-0.840272600602018,-0.8293768288269423,-0.8219800710814905,-0.820739693059987,-0.8209501957490261,-0.8211566126351996,-0.8189558553609563,-0.8214783323943026,-0.8190158122949854,-0.8206093153882407,-0.818859701826614,-0.8202029948310515,-0.8196692518914603,-0.8205096150130448,-0.8229263174482213,-0.8287849258085412,-0.8229743938733052,-0.8250918516507321,-0.8264010418861149,-0.8217795908489428,-0.8034845140682941,-0.7988651559562276,-0.6814402934277966
-0.03095265828880989,-0.034083515811174706,-0.14385679129129658,-0.14013242078695592,-0.1085069383552336,-0.14949807235725018,-0.13549405590534322,-0.09165439843963759,-0.0609885145412589,-0.028842644858929838,-0.0002700478819107436,0.019619513096645877,0.03415679710420165,0.053817911745936815,0.0728223376783424,0.0779775370807089,0.04663942960882978,0.005043047887806291,-0.024724982325583664,-0.05180501317307814,-0.06869817788416054,-0.08368353561451375,-0.09665973306744151,-0.10459584344178398,-0.11502699471572872,-0.11619640280761416,-0.1197253429128923,-0.12151197130573396,-0.12238547825114164,-0.12197800111908483,-0.12328370204478976,-0.12231131598223788,-0.12315127227415254,-0.1270405283441472,-0.12090664409599557,-0.11062868640593991,-0.13033456953997422,-0.15331507055666505,0.12669923449891418,0.011238563382091518
0.007142922576385325,0.007082421951510109,0.007123688198656026,0.007082291893006482,0.007080613580082083,0.006979581548117091,0.006833378445197124,0.008152059680729278,0.008772918586842825,0.009982736217857531,0.011075209141167133,0.011430530955904314,0.01153104378195957,0.01239133287659302,0.01748071380895648,0.016546431467688926,0.016550276578684058,0.016437886973020437,0.016389194308794187,0.01579983426502458,0.015598429606061393,0.01480367225448835,0.01512833516589659,0.014268163707110232,0.01309802745295222,0.012925739501643161,0.013096860790338732,0.011926588724613765,0.012479480571318712,0.011964843274058098,0.01155424474972097,0.011484087429634398,0.011234936495986909,0.010885750636916554,0.010604020173181426,0.010630200811744902,0.010327586551187005,0.010281303156078161,0.009958324479914338,0.009360039008445746
0.015162396315832024,0.015146477422218287,0.015203360790131003,0.01509781813688172,0.014589279279530564,0.011179319546638327,0.004058491303497352,0.004856657439438602,0.005376035408952281,0.007521937297915525,0.009558325908490692,0.012493973145179159,0.013669765122000443,0.014352913803369637,0.025832627345879218,0.02362858790107121,0.023828998726382028,0.024308509047729982,0.0260690571775757,0.026681414124771367,0.026471733526394373,0.025784439926253296,0.025601701160881778,0.024747516971002418,0.023412302997291936,0.023325514954575986,0.021836006788501346,0.020796335118667825,0.020030871257443326,0.018347443639041332,0.01696331309190844,0.018237399098852414,0.018490890415909938,0.01730341446520247,0.01663216863060473,0.016035471812325404,0.015661562143730757,0.015039345419662504,0.014137705063231582,0.012054877110044725
