0.007915711811572535,0.008301309157011511,0.00847490485854723,0.008176097178028223,0.008049009057815977,0.007703826223672946,0.0070243400240327745,0.006526304848386679,0.005987384292252194,0.005598326746705452,0.005280774770120819,0.005051609615914015,0.0039138223952047005,0.00282359598772489,0.0006208126590833284,-0.0010759821593710613,-0.0008016003735636022,-0.0016867348927326936,-0.002572618737543971,-0.0034326809352045675,-0.004309355792434815,-0.00628061855995967,-0.010170393292867477,-0.010245138058046076,-0.011432479449149125,-0.012454251539355274,-0.013249195584674078
0.26434214360413705,0.2636861270491145,0.26513826337725094,0.2659646801392501,0.2660197622825226,0.26507580964488897,0.26721650368466554,0.26555637224573525,0.2687238859853671,0.2707135442326173,0.2702288105405709,0.27248423490855317,0.27205742932361027,0.27522645110398153,0.2767353241298858,0.2761163028109705,0.27658031579893483,0.2786676808189709,0.2807885262642876,0.2780792186656914,0.2813618750457927,0.2806479406055196,0.2821706504470559,0.28150841646055946,0.2767553289839277,0.2690331161601745,0.2527763615544148
-0.3509520050910106,-0.35029748527433424,-0.3524185402299011,-0.3520230181779245,-0.3530664504892628,-0.35264309337482047,-0.35205913770297637,-0.35019552524562625,-0.352375896690661,-0.35263111064162245,-0.3539124880106153,-0.35327664206660714,-0.3511526785261242,-0.354127871339058,-0.3542675726866132,-0.35251941691089034,-0.35200321638611076,-0.3530115459299655,-0.35380776697548827,-0.3563264577690137,-0.3539009580897608,-0.354358037118953,-0.35620402969310544,-0.35400986719338573,-0.3496683476169397,-0.34191413889595274,-0.336812106758296
-0.0574773717018435,-0.06786094633253144,-0.07035899300328548,-0.0844322312199601,-0.09711110624663703,-0.09970898313621011,-0.11070677186601291,-0.11978248662577581,-0.13807689661365627,-0.13763230384138317,-0.14563696125926484,-0.15166151403642913,-0.1562239621169232,-0.15817831061660056,-0.15914749413164878,-0.15963513224429846,-0.1631681096954461,-0.16420115339424693,-0.1618880620912002,-0.16028928915773405,-0.15763531814573728,-0.15341401551347006,-0.14345257771543035,-0.13119415726667946,-0.12205499062135863,-0.11277582729653071,-0.10634054476305708
0.001273348713029933,0.0012937951843822106,0.0004081293574174273,0.0005178355592149157,-0.00025659185176401297,-0.0006678403892032257,-0.0010645840757999604,-0.0015939020083724036,-0.0021314114006813745,-0.0025327906850172712,-0.0026032854560281145,-0.0028495953253928575,-0.0030814015300187183,-0.003193863017966072,-0.003263126294758398,-0.0032909223585645595,-0.0032965171371580645,-0.0033108535548166005,-0.003414662229214573,-0.004441226586841972,-0.004556406126280432,-0.004836733446368773,-0.004532029127402491,-0.004684876085098319,-0.002540994132947175,-0.0027622958751539746,-0.002179620377116716
-0.024403153872725323,-0.023755303572467287,-0.023061265836859003,-0.021480414798928094,-0.019436569490265253,-0.018536180746264435,-0.015010632199391272,-0.011198871196054219,-0.011224844418905127,-0.011574340738131156,-0.009281381726048385,-0.008503970231877165,-0.007798013107656506,-0.00810294534091655,-0.006734108308381796,-0.006943099093090072,-0.007287182235003718,-0.009228381229922073,-0.015310977569268839,-0.01708192389251376,-0.022194970605275383,-0.025396533033589155,-0.033316711658086015,-0.03223643075483276,-0.03676684811078349,-0.040208049348327016,-0.04178180208503478
-0.10369363623508006,-0.1004218603022941,-0.10067021003442812,-0.09889242530560621,-0.09979307676940406,-0.09737026328457804,-0.09580381391963862,-0.09417554594758354,-0.09358756344385646,-0.09185458275993486,-0.0903579057627814,-0.09093920899597135,-0.08774150869767705,-0.0858724948311821,-0.08689588752550867,-0.08691953921920667,-0.0825924058923488,-0.08337900205004929,-0.07980362283818496,-0.0760549636220075,-0.07377856599417174,-0.07250541884104171,-0.07605301921355805,-0.07589275419183816,-0.07487782721145145,-0.0725783174237825,-0.0704972855893115
-0.09088998240503134,-0.10483748953700743,-0.11538306638685428,-0.12412398904755653,-0.129317234589839,-0.13042353413958496,-0.13545016462677292,-0.14160227986284918,-0.14859348039243878,-0.15632899058472371,-0.1623073928469511,-0.13502820774856697,-0.0987858882834629,-0.07960600660377688,-0.06191093523546122,-0.0542653805268125,-0.04367088873379273,-0.04224830990368948,-0.03973813813573685,-0.03840311956003792,-0.04009459166955641,-0.039497885404290056,-0.03883546233568372,-0.032055441496786956,-0.017378088549594373,-0.009096408665984483,-0.01422338781526526
-0.0011635276877236295,0.0001466664374902912,0.0003867611338114229,0.0009597280990525557,0.001211446971623802,0.0016667614708608725,0.0025038625600570857,0.0018303169952257007,0.0023860296392107707,0.002302337044398335,0.0027634481139987505,0.0035586489231933935,0.0035770486037956855,0.003670239889489046,0.0036924514235460513,0.0037066197223724682,0.003712886625092267,0.003741747426519557,0.0038453768238767712,0.0038794849652807515,0.00418555879201231,0.005887719483462942,0.004963971328471495,0.005015058509125383,0.004086024652019742,0.0029367274299692625,0.0020075627826140192
-0.31527748784607307,-0.3518925959235698,-0.3933686471761047,-0.42138412564970806,-0.4143234752219286,-0.404424956758586,-0.3960604297528907,-0.3875266960318769,-0.38478687540760415,-0.3838666346695729,-0.3821467784298654,-0.3856732046741934,-0.39184080290113554,-0.39670324703831744,-0.39816163636307694,-0.40931640515767176,-0.42585739993023497,-0.4387175053068239,-0.40236366714992766,-0.3815540492337514,-0.3382985802623369,-0.2673703461993868,-0.20381579230780825,-0.15771443495067303,-0.11060811359164674,-0.06823280376660133,-0.039009160853442325
0.7644441193318245,0.7982352180151856,0.8230655834513937,0.8432428595027035,0.8561478818331969,0.8557101740017999,-0.8471245867062412,-0.8395812654637685,-0.8363395845882755,-0.8277088929409349,-0.8266186568457285,-0.8180388813062006,-0.7951290395634494,-0.7603641309848292,-0.7019501580153011,-0.6271237526792699,-0.5450731732243149,-0.46706589040804924,-0.32432239621690623,-0.25725121868851936,-0.2052341176429712,-0.15311728135081137,-0.10769434239628879,-0.07591569358104196,-0.060586957915974245,-0.04960462534386577,-0.0595644680955279
-0.006685122525664888,0.0415779664745401,0.09475522342314556,0.14152956260324176,0.14526098741960627,0.0313988750289485,0.02570591186116357,0.01683593000319887,-0.004712649206184198,-0.022683819671617117,-0.036509050715171715,-0.03416517724372941,-0.03505202847828863,-0.05581911130377762,-0.07187571093948421,-0.08327361785315732,0.043240303507846384,0.030579055626349327,0.06397699300452274,0.08221946652635505,0.08689778435391515,0.09140691484206806,0.07259928879968618,0.06571626343491974,0.06659307519293203,0.04970203991332365,0.03548145917077087
4.0762471518849006e-10,3.9796315014188294e-10,3.054519809001074e-10,1.2131684995881567e-09,1.0361381592133498e-09,1.9963951532491666e-09,1.909776155582718e-09,1.793103233546238e-09,1.7644249956832508e-09,1.7115623215454356e-09,1.528461368069098e-09,1.429861616743425e-09,1.3045897433643682e-09,1.2954638135118317e-09,1.2214803478875765e-09,1.1897476534325036e-09,1.2065605179393223e-09,1.2329940441818367e-09,1.1561913538780261e-09,1.0780074237373014e-09,1.3010865329891455e-09,6.506190553295039e-10,6.553794947292933e-10,6.208672210044445e-10,6.393860289326638e-10,7.028537358920956e-10,7.315475828064233e-10
0.1067898722654573,0.10725571342390583,0.10750518928964276,0.10802987633700191,0.1079418059789106,0.10938553846555488,0.11003713629902477,0.11001188907139972,0.1111872820069327,0.11070446944356459,0.11068084372850598,0.10991836600389811,0.11081190432317353,0.11045280043440667,0.11034230550258343,0.11081876613754475,0.11060746492427447,0.11086543994736134,0.1095048721080146,0.10393478004837112,0.10210597970814404,0.09492145476399631,0.09091399003133209,0.08679106405977446,0.08497755581093827,0.08283587250665346,0.080947515762602
0.03515509488894255,0.03686708530642999,0.041257466916845426,0.04171190267455535,0.045529472125866145,0.043915834993092734,0.04237490968066117,0.04627392862225086,0.04927179750259844,0.048111259781756475,0.04807560395873694,0.04928576022966811,0.05132723285377627,0.051364096324401955,0.052179493984065024,0.05280914359653568,0.05435802296218959,0.055130421659498365,0.05686531063262855,0.05699939801838871,0.05697559207481744,0.05627856472422191,0.053563714204576354,0.04929345917512558,0.04602869572952524,0.04356736342745536,0.03843384852246792
-0.5000146424676665,-0.49844135806779705,-0.49833581799122756,-0.5001267992705319,-0.49572047704544264,-0.49654228231841374,-0.4994294223985822,-0.4980124902930778,-0.4971429245384347,-0.49637136290705947,-0.4977347324788819,-0.49519328816540187,-0.49537164937246386,-0.49279997660035973,-0.49459814488750853,-0.4947330991262311,-0.4934473198722053,-0.492657517891381,-0.4903578195539904,-0.49486424163348414,-0.4948989188289805,-0.49581480125613747,-0.4958592355783316,-0.4986466916800284,-0.4971369501465558,-0.5015610958054008,-0.5025216299512079
2.6689905085722773e-10,3.79529869962148e-11,3.643763461005632e-11,3.0910770969872756e-11,-7.30381372290008e-10,2.0600975934027844e-10,-3.932617218042562e-12,-2.3629183802643587e-10,-4.811961335313335e-10,-5.345068323024084e-10,-2.0137856783044972e-10,3.2618948350246805e-10,8.982246430583653e-10,5.6341290098774e-10,5.807927149112422e-10,7.632218594228623e-10,1.4232121894166804e-09,1.1362876505055197e-09,1.2668129519048452e-09,1.2640628600081655e-09,1.1945351808349924e-09,1.1903369288052882e-09,8.167620681907703e-10,7.346149815660664e-10,6.452448934638261e-10,5.369363471073735e-10,4.2166095622755855e-10
0.09327028242334423,0.09726503910722946,0.10529192435209943,0.10504561947807278,0.1082610980110407,0.1118153513217759,0.11271621869887474,0.11220989126035312,0.1109685250890687,0.11188809198289384,0.11156637580038856,0.11101091661210648,0.11070118919013625,0.10962978792653351,0.1088140585218894,0.10781760214493127,0.10697654116156062,0.1045461326506639,0.10294073467304714,0.10053916617424193,0.09415479869969688,0.09419432607400406,0.09039078853704655,0.09124764337083358,0.08902082396334568,0.08754775739330675,0.08554215669157197
0.03782306851575839,0.04159410738694595,0.04223104184214271,0.04332390015759891,0.0407493165715028,0.040987781578826855,0.03959231245556301,0.039685986598293164,0.03975410737304628,0.04005009404464161,0.04031047629664244,0.03951957734400001,0.039229084790304965,0.03964219211252247,0.03928114693992428,0.03853110723017487,0.038404369163185736,0.037929795825924616,0.03754175556183945,0.03677410478895656,0.036718246078101494,0.035666965838997984,0.034413299031794436,0.03165366779342929,0.030560933807461433,0.030803088399096477,0.03096358113112378
