-0.008759142952694183,-0.009347090601237366,-0.010091927939109234,-0.010956973891411934,-0.012618178912657615,-0.012967901564321095,-0.014187771467963963,-0.015249395485236608,-0.014854742280744872,-0.01667396446608275,-0.018172831420072946,-0.0199912704885248,-0.019731725275411987,-0.02066468308218859,-0.021552305456277593,-0.021823448348534218,-0.02184761471961926,-0.021741622200895986,-0.02134079578158854,-0.021268473464495147
0.2721531702358532,0.27321542587580083,0.2749781482441915,0.27837965481830623,0.28070799722516837,0.2799475252218032,0.2794627298205039,0.2793253260035409,0.27841321141017716,0.2806904272161657,0.279761265629152,0.28015328432053527,0.2802133771997935,0.2815711994941863,0.2804754433526596,0.27868998929206096,0.27659554830393296,0.27559920959161277,0.273344235767618,0.2697101077211433
-0.343944263422719,-0.342826735394333,-0.34540494325414745,-0.34404673707339234,-0.3459858246257157,-0.34443264324262446,-0.3474260032897378,-0.3449662403398251,-0.344772307578278,-0.34791320326819386,-0.3456249589755972,-0.3465080429594279,-0.34820791079740376,-0.34728487336113,-0.34780803475801625,-0.3466252531924664,-0.34849966270856625,-0.3500679930745972,-0.3465567601368266,-0.3459555946868683
-0.05748061369594012,-0.06611972521997514,-0.07538426824899677,-0.07410767989615186,-0.0740149387055656,-0.07472207938876442,-0.076842325834262,-0.079656351026278,-0.08376970607996717,-0.08843452372213055,-0.08877306463438635,-0.09178732480231655,-0.09172920360575702,-0.0902304657841329,-0.08056296989210407,-0.06403368821604388,-0.04945917828612145,-0.03292714101376845,-0.033016868698969366,-0.033725638070582514
-0.010236929370235211,-0.012599396221778976,-0.01125740600048622,-0.010538151509303813,-0.011301749354588168,-0.011419110873014266,-0.01135249076225483,-0.011517338911637106,-0.011498035851391211,-0.011498233134187196,-0.011444400345564461,-0.011578444033750707,-0.011575362601235187,-0.011579419482333316,-0.011240704750305532,-0.010479473769695255,-0.010018510018190686,-0.008870387744567427,-0.00816118403707207,-0.007415191678356264
-0.27106221087055365,-0.28587857789706866,-0.310025927906702,-0.3283647912477334,-0.33097689082837906,-0.32518659126552046,-0.3131890877745567,-0.2941300081635919,-0.2815549224347894,-0.2778318255867844,-0.28127250139804993,-0.2253756860408504,-0.21245200825684002,-0.18504387286744994,-0.14789928239690744,-0.10949383103266641,-0.07307399112654805,-0.04185637202356953,-0.017150507314415583,0.0015218680683898463
-0.1320861080627326,-0.20815595916074883,-0.2712468976479621,-0.36947355314309327,-0.43442116507407746,-0.49453804364386805,-0.5506934704396031,-0.5734708311033272,-0.5557090601352027,-0.4999371354148588,-0.4294722141357437,-0.263121015433492,-0.17704278489908493,-0.1094462731692276,-0.05489578149089936,-0.021908623432794573,-0.007846239236839928,-0.006547477011473939,-0.01662898018622813,-0.01220347029314772
-0.0024280700285666677,-0.025867530294485627,-0.10503901050693161,-0.13798443347878686,-0.1496847586030016,-0.15697284778187884,-0.1730021317254262,-0.19618865273612612,-0.20656956369973253,-0.18714767587259948,-0.14118970951531548,-0.0750280468890852,-0.03798527650522175,0.003945764346249431,0.04642382767189545,0.06024692799184527,0.05677637281288057,0.05291899972947583,0.04633188845257871,0.045005949303163054
0.01093663242808377,0.010262139412453113,0.01113705220816708,0.01120726132620702,0.012452416281267916,0.013350518490443017,0.01309277300664646,0.013082584995215267,0.013019872406638747,0.013047606629254173,0.012914502272824441,0.01299911382452505,0.01303457136947724,0.013126410624993107,0.013024321313361894,0.012270414422842078,0.01155578974219663,0.01108223282743384,0.00959103263479144,0.00994110705694078
0.006522775112132359,0.008483637075135176,0.012542397370989276,-0.03063217589878002,-0.0014451640765687592,0.0028985833244596637,0.007325526775976606,-0.02786258324530672,0.00020257418742542253,-0.04054528247443916,-0.0455929363402157,-0.024082058054889874,-0.0497979738017575,-0.05890162569203856,-0.07004804235579773,-0.08415522765242893,-0.0926328997042482,-0.10201336716572267,-0.11089981247544112,-0.10837578374168494
-0.10868535327848956,-0.1098856981912409,-0.11362001553369627,-0.12586927346287285,-0.12578038602448824,-0.11586256048243702,-0.11851285343546399,-0.12859038711486667,-0.1351970679075531,-0.14135594540494556,-0.15308548912003442,-0.14854420555499642,-0.15430479258561283,-0.16684654642110605,-0.173287846314175,-0.18583978207153962,-0.1913405541076175,-0.18806177319743328,-0.18977447799219666,-0.18565637108252617
-0.03173498029057926,-0.03294080488047317,-0.03232222803513599,-0.03950561879637314,-0.04643248397915262,-0.04589769302313305,-0.046725769862142226,-0.05400890165814219,-0.05841829203482536,-0.061796733033149066,-0.06929131606177595,-0.06535741817632364,-0.06781029263683247,-0.055921955374404475,-0.03877975545591583,-0.038661866031220835,-0.0341946912759428,-0.03519070487426287,-0.034210517452866775,-0.032169436097379336
1.042242308768313e-11,2.4331219502023017e-10,3.326805300749351e-10,5.536479829620659e-10,5.604354196778889e-10,7.190890884598852e-10,8.67071518619052e-10,4.931091266122615e-10,-8.056741552896432e-10,-9.441484789040579e-11,-2.0495154308967177e-10,-1.7793978666652342e-10,-1.793758110223293e-10,-1.6230442668395375e-10,-8.111134931814693e-11,6.354424885760233e-11,2.2125297629017935e-10,2.838129953268191e-10,3.067914458454982e-10,3.0482941248351743e-10
0.11024728091470921,0.11117088144166447,0.1171450686127677,0.11410817682247427,0.11874713336353257,0.11701738947448491,0.11608574601267929,0.11524905480924977,0.1130923588630603,0.11364964624282482,0.11409915278514224,0.11454868048889019,0.1139575146184376,0.1147452997975533,0.11330810983597235,0.11331585086349039,0.11200851563053375,0.11206204119394561,0.11114929653633869,0.108944402442802
0.03831382073892829,0.037744149397377684,0.0375969790328411,0.03679508555240111,0.03598582608685271,0.03607866672041833,0.036411968842543226,0.038020303949115486,0.0387326082761474,0.04121167699568845,0.04209964591612559,0.04095835250697755,0.04082094397033958,0.04003472265508906,0.03980722885418891,0.039551361364089946,0.039316403743230505,0.03925418328133609,0.039252151471705556,0.039641045467163884
-0.4940429081324559,-0.4923249269444361,-0.4911092110482301,-0.49255731299771544,-0.4878292591267505,-0.4880357585866328,-0.4874635064389249,-0.4909623746466027,-0.4912601724050076,-0.48887248155363505,-0.48831018357522826,-0.49077500763558857,-0.4893710587399356,-0.48908554872388793,-0.4900395207147727,-0.48836236036211567,-0.4911812412161342,-0.49165368697269124,-0.4915571966730741,-0.4917611244844197
-2.9050011156808247e-10,-1.6803505979563328e-10,-2.0625893973709696e-10,-8.888848094956795e-11,7.431287890690429e-11,1.557730832526388e-09,1.6037505338509814e-09,1.3589457390654716e-09,8.423086489808756e-10,7.671673192855904e-10,1.621749724960945e-09,1.5086317789284544e-09,1.3909210793283333e-09,1.3110641227174781e-09,1.2530011503017897e-09,1.643236076669425e-09,1.934576416315262e-09,1.7535180570615985e-09,1.538114435676588e-09,1.4440799094538313e-09
0.08143060129258213,0.08056840479153642,0.07685817875827279,0.07384393854815074,0.07341657136053478,0.06949189547481678,0.0695113063005072,0.06920028571261888,0.06888094222657522,0.06900582979478957,0.06922220598344163,0.0699247549892841,0.07204599256830169,0.07060868224828949,0.0723172168302997,0.07391891110615001,0.0732353873078547,0.07321957880896471,0.07283833276393248,0.07289446776963944
0.05103540806828843,0.051001865218263165,0.05185407368410588,0.052906143165669585,0.05475863626819804,0.0549706981638539,0.05424330017505058,0.05468620255911045,0.05385220976564339,0.05365230989689653,0.05281495101703429,0.05241487574695577,0.05097798074282748,0.048982955162870594,0.04733658592135646,0.04760494118354923,0.04790886500693295,0.0461818964094613,0.04495788671698641,0.04543219031512985
-0.4888486005553576,-0.4932026042923451,-0.4908288356166145,-0.49449441362916546,-0.4970417322667301,-0.49652945204815285,-0.4946766035765233,-0.4967239812329556,-0.4981318620987446,-0.496167643259685,-0.4971097924535748,-0.4982745006327881,-0.498748296985671,-0.4982350354291861,-0.500891238199463,-0.501638782639721,-0.5017576752031875,-0.49913425284146157,-0.5007262108416164,-0.5064815350450502
