0.00842688592264917,0.0034005132282237008,0.001675357357942814,-0.0038950599946265263,-0.009672537432549583,-0.021378561329274473,-0.025358130532519264,-0.034196370424380236,-0.033901645186247754,-0.02902282003263248,-0.02550071609791613,-0.023159268814507413,-0.021311469330957976,-0.018865185008716468,-0.013231101565511686,-0.00675453886974185,-0.005667267065109408,-0.0029444387761829445,0.002882458347003179,0.003563751583321837,0.010321072769705564,0.01102511128022255,0.013849435729402806,0.016890737706707282
0.016949417675865747,0.030515650893938064,0.037020246632596045,0.04332713674792597,0.052553244905252906,0.0588273491463026,0.06436989155336358,0.07012888854912973,0.06067104664018039,0.05588709331221552,0.04948652345598471,0.0422161516934186,0.035759957540375004,0.029634357752364556,0.02435854588652544,0.020304031966196907,0.017025362084657193,0.01569541479665809,0.012133235744766767,0.01163309165446154,0.010933640610438661,0.010367252194514712,0.010156954282363859,0.008042629984686491
-0.04684156157247334,-0.05324420372557484,-0.053976944632670755,-0.057434691845034316,-0.0639920690590215,-0.07127640871599324,-0.07309482840072185,-0.0773087118682987,-0.07502049288674606,-0.07199104887225179,-0.07011689286029642,-0.06736195398099311,-0.05885500229155169,-0.05762989769298725,-0.05222760672263119,-0.048165163217115996,-0.0442881353023124,-0.041219353572871154,-0.037539790525883604,-0.03532268800802918,-0.0344372543679317,-0.03412141409628769,-0.03386331606682677,-0.03246281832350432
-0.07152418588679094,-0.0671078961352175,-0.05441216862373871,-0.05053369395124199,-0.040828375871778205,-0.03048824148336284,-0.0334680933049849,-0.035843790479713776,-0.037232224582007346,-0.03503138245812043,-0.03343015544249439,-0.03280029554668765,-0.032544082684769285,-0.03298389381458278,-0.03356302896375366,-0.03478244236679241,-0.03694949756866388,-0.041775026281526725,-0.04111025620454396,-0.049113156241320156,-0.044857243654387195,-0.04792188542269803,-0.04988684302438928,-0.04664112718048725
0.02460377844109797,0.007228004644078873,-0.010769585003681303,-0.020950991144878004,-0.038154535837279645,-0.05489877544813388,-0.06435225342588134,-0.06988327768551,-0.0566136902660151,-0.03933286706245706,-0.0297825540104473,-0.017194118906201983,-0.01635846691122676,-0.010304272689407508,-0.005563148617363812,-0.003410547635023621,-0.0008256143874090385,0.001474966001714618,0.0035275795716402675,0.005018195289601018,0.0066911806918536635,0.007961762847808874,0.008722077429309475,0.00993279901738713
-0.06859462344359746,-0.0401443776599097,-0.004369428170799734,0.02644836050253235,0.04557419023116108,0.07708035172166001,0.09189693512474106,0.102277231399814,0.08221213188593572,0.05717518386443618,0.04414977861320245,0.032673252583578,0.028832458996247316,0.02640827493369203,0.021968143446480178,0.015782600439776896,0.00501272783391421,0.006366380791408667,0.0011975161891939208,-0.005759941904085467,-0.006045638915802677,-0.009060314519474724,-0.01156980061257073,-0.013374634126162004
-0.14474522140446897,-0.14006355946112461,-0.13513975980028134,-0.13486981850703736,-0.13170950339936938,-0.13047821595247727,-0.1308118007355298,-0.12891412125275112,-0.12954643437135266,-0.12929219743097006,-0.13653749942951088,-0.13065676933650067,-0.12903874285224748,-0.1276726973383448,-0.13183514685629663,-0.13156512772551343,-0.13106909835677788,-0.13419219070954425,-0.13525370827643043,-0.1357578156604524,-0.13804542597852135,-0.14163728754372532,-0.1401399532179372,-0.14044909217023152
-0.03429055525233661,-0.03557607329933795,-0.033584365220639914,-0.030050227673896934,-0.020786010752028607,-0.011741867929843934,-0.005085087336289633,-0.005336459559531743,-0.0034184644909877994,-0.003262762211448223,-0.00240622346165968,-0.001820246689499298,-0.0016007205605525923,-0.0015929404214768833,-0.0012227935462491837,-0.0012579140230628513,-0.00046555682576182795,0.0006579298581242506,0.0012619357006033653,0.0011830047304315226,-0.0040389476757826505,-0.011436935951717466,-0.016326634241452895,-0.024490236807515973
-0.031704560676113276,-0.013134697535178402,-0.021511119806065338,-0.022484502634767266,-0.0434441306907391,-0.06577007054614467,-0.08001173221938163,-0.09365913619965395,0.06377797534746169,0.05346397070080881,0.040932801506269295,0.028991916594734417,0.014735805582917424,0.014938099161401635,0.010179662410724969,0.00571599899853632,-0.002389947332716908,-0.0036253688141949874,-0.004671623618012967,-0.007137305572461769,-0.009066048511913609,-0.011466019964501023,-0.011526109487638277,-0.012013136117723588
-0.49636516474871356,-0.26848844058386423,-0.25144297896974144,-0.16746686163070537,-0.03857633974568891,0.08913679148211597,0.13432945128380994,0.184158726373111,-0.1401648056763844,-0.15498511726379868,-0.2731765453239054,-0.3141773417966386,-0.35981399434549055,-0.3894243510334709,-0.3989779212674722,-0.40368603650941154,-0.38516474385892335,-0.334875703214965,-0.2867461734494609,-0.25159781417925037,-0.22119975474295164,-0.18435053353520492,-0.1544935123774748,-0.108154584328928
