-0.007396017334006637,-0.007628690431523784,-0.008113306803031453,-0.007397702403970481,-0.006439140096108155,-0.004898053052119106,-0.0034842542810666084,-0.0010178971619325345,-0.00027781731789444273,0.0009547819715232316,0.0013641712413973855,0.002348824660649622,0.0032198809032643796,0.003079645310425674,0.002964824859933896,0.003490969608472464,0.00349178217179366,0.003386998395985846,0.0032809412004781123,0.003511297036320647,0.0035719633062612347,0.0037543980622391413,0.003723744347098893,0.003719189377635317,0.003592413479416852,0.002605063274401754,0.0038507356617536776,0.003733907434562314,0.0027861925194447093,0.0019411485636740805,-0.0007819554595140318,-0.0008104370004622033,-0.0015588774066085847,-0.001978883270097524,-0.0018964008576196748,-0.0008795777740552843,-0.0007065841480649996,-0.00027000301421058334,0.0002043219384023238,0.000642996363702591,0.001527019215096595,0.0013135724569669036,0.00207484508683185,0.002831843394962148,0.0034923095757861664
0.27094981474861707,0.269585660107457,0.2666946991784426,0.2649610833087265,0.26359464014640555,0.2591714304878182,0.25607859655263326,0.25477364114853174,0.24994586584964693,0.24526070964139993,0.2419322222747014,0.24320164303491162,0.24127497190860803,0.24170839745325748,0.2398920395403612,0.24016410735490676,0.2401884206553968,0.24092767245278726,0.24079098087224252,0.24066153907131782,0.24180022461920386,0.24210290734159315,0.24224784677742722,0.24539684137722112,0.24253351751461208,0.24718964979137942,0.24704734865160988,0.253501712142078,0.2487442707213932,0.2482225274461595,0.253844113067347,0.25503022000619185,0.25625725146274286,0.25544136731775346,0.25389411683503493,0.25852147810371656,0.2551058299797798,0.25654995410148673,0.25796101492945783,0.25800748867830764,0.2593998236692894,0.2599024822347002,0.26022135524442597,0.26134273760910764,0.26327586298163297
-0.3444151976467331,-0.33796536222822476,-0.3386601848697309,-0.33649802151058333,-0.32542779437805275,-0.3286520051649761,-0.3219273778488576,-0.32596566951027484,-0.3199043231873544,-0.3168320196185146,-0.3149891585247503,-0.31265145539099315,-0.3141367192396713,-0.31307117586469924,-0.3120142364170126,-0.309879912453287,-0.3119214434752661,-0.30932624723001145,-0.3121023915452201,-0.31146526402851643,-0.3104687487588679,-0.3127811818496441,-0.31454681140783464,-0.31569072854180324,-0.317010267803014,-0.32130000956063065,-0.3225728903087086,-0.32761114756434356,-0.33231965074375874,-0.33277608559348776,-0.3310951607728259,-0.33533285332779994,-0.33326480234913186,-0.33268732706437526,-0.3348127846896006,-0.3363677103759858,-0.33596430533720656,-0.3364103213525751,-0.34003149850105424,-0.3405638269239407,-0.3419216548565884,-0.3415789263123603,-0.3435830203278813,-0.3414188647960288,-0.34243799584781687
-0.043735126487493725,-0.04159220041446216,-0.041942560174105234,-0.04304842884074262,-0.04415532462963432,-0.04410229072757161,-0.04486048660963175,-0.04442495491430996,-0.0441768212440058,-0.0455148097322969,-0.04501109093627591,-0.045401402811530774,-0.04562396381709034,-0.045137479755092434,-0.045062579942565295,-0.04515711430415724,-0.044932872232462284,-0.04495981679383545,-0.044118150825115374,-0.04328856053407939,-0.04202326992959684,-0.04192915647887539,-0.04229592393042478,-0.042096288739127956,-0.04246752066294917,-0.04305594895541562,-0.043752531146222295,-0.04925014345247395,-0.056190329731046436,-0.056023413068387554,-0.05763247222220035,-0.05963756579600739,-0.05882317059890214,-0.05596355940801509,-0.05573536021008387,-0.05470908369445709,-0.05310100455698566,-0.055899132918254914,-0.05576623696029689,-0.057719619214048175,-0.06113991288316164,-0.06737701625665063,-0.07208726154830589,-0.07861886377981452,-0.07972042097091435
-0.0014205814578649898,-0.0001375317342860581,0.0002330636229141105,0.0010684792734568455,0.001617374216817147,0.0027579078234704576,0.0038625739802827116,0.0050557409693738386,0.0063874178263810194,0.0073616876115250775,0.007951099237441975,0.008065235630751512,0.00816099033436404,0.008630725851692243,0.008484582429139525,0.008291451029804933,0.007986545899674622,0.0076983850266949426,0.00838657618208945,0.008134757042851331,0.008171511841050912,0.008571909262704729,0.008287482419509645,0.008371977753553073,0.008352997228262727,0.008245348406841598,0.008032719737028156,0.007182195012081571,0.004058305218200141,0.0043503080460479,0.0033039834090780726,0.0018179810841887792,0.000681308363055674,0.000246903215632713,-0.0010373728746557484,-0.0012434446872595965,-0.0021335825384064416,-0.003176222846741991,-0.003958127169817983,-0.004524821659312825,-0.00440550794174755,-0.004791968524770189,-0.004652478609351528,-0.004778434581840247,-0.004741040043672423
-0.039467855343331575,-0.05218569840892041,-0.06629599396201512,-0.06498405162528768,-0.06580494660155908,-0.08171724014556979,-0.10279881492112142,-0.13756839529048281,-0.17468491174990733,-0.21492186925603315,-0.23222152845596866,-0.24119771835577647,-0.23398891199018854,-0.21650969436794115,-0.20662419081303252,-0.19385128742950228,-0.1889769690581207,-0.19249824109386368,-0.19224456809169388,-0.18268821684626257,-0.18336492514132885,-0.1822312040618699,-0.1819008144067949,-0.18270003782993444,-0.18020707401759384,-0.1770491292666271,-0.17442542316227952,-0.17815076497495777,-0.19436193732281062,-0.17796620278790423,-0.1711108898431575,-0.15623675089184355,-0.13356704546164383,-0.10940699017723715,-0.08316316448956959,-0.060379947985737065,-0.026443109834805977,-0.022174842596639332,0.0006036380572876707,0.0031057349825341428,0.010343175829457114,0.021462815766956526,-0.00014840454192436518,-0.008142091620819487,-0.019989134006017414
-0.1361186123350742,-0.19449181685817948,-0.25156878225315343,-0.3959015907188861,-0.43484660166235073,-0.5399474348766783,-0.6198839095970666,-0.6602043725305613,-0.6966308483375085,-0.715699086523093,-0.7334777624969983,-0.7358980728984647,-0.7607800996771006,-0.7837909411982659,-0.7933756079659092,-0.7886910094549726,-0.7857932611864971,-0.7713640866869448,-0.7727102266170709,-0.7839373881714493,-0.7817200887412621,-0.7809014869576524,-0.7694422893337832,-0.7360316859821758,-0.709133984920174,-0.6752979960012457,-0.6384270065925831,-0.5602475431358727,-0.489495178438416,-0.3491702975961775,-0.28081386404462894,-0.20812805682806448,-0.1583171323656279,-0.12910428606495403,-0.10268721349705764,-0.0879442643264697,-0.06719232868168058,-0.07069855191926122,-0.07011723754835097,-0.06376317496358767,-0.06893464478861044,-0.08310952122788427,-0.10812323550280908,-0.13766654873024758,-0.1618864105232936
-0.0696418914740291,-0.04448829649887455,-0.07163718221749564,-0.061432374751577944,-0.1040934346511285,-0.1472689335514931,-0.14708608008886442,-0.11201135583438558,-0.07780576164238905,-0.07043796308519437,-0.04934486267058776,-0.04083067885583621,0.0032193300182552535,-0.011421112581191228,0.03992326023239816,-0.12202521762107026,-0.05331540728718567,-0.12227183248165824,-0.09231976606271583,-0.06275297793774992,-0.06077130555536756,-0.13863438319804372,-0.1514204832863967,-0.2923918516357431,-0.30003231313306666,-0.30252947294142585,-0.2530067708110866,-0.20070603235161313,-0.15860366569819095,-0.10995003156273372,-0.07581264638660756,-0.05322885282807053,-0.036403408013217245,-0.023906655573425407,-0.011426720697046346,-0.00665534911443432,-0.0032467441316949537,0.010418956917224899,0.007880098098409975,0.008355474424798328,-0.0014130915846805275,-0.004796304207736869,-0.0181288531929111,-0.03407842453788633,-0.02656758767050269
-5.5279108175674965e-05,-0.001007400487634903,-0.0015504575819448938,-0.0015371549559656367,-0.0028966939353508407,-0.003778652231456813,-0.004758583996813584,-0.006293394016052134,-0.00687375612106988,-0.007159354859379654,-0.00783118194865332,-0.007673214417524078,-0.0075729495808400105,-0.008001640043526059,-0.008420789583623068,-0.008701468733245508,-0.008843927492488728,-0.008837938624171711,-0.008800676868564896,-0.008814976907214965,-0.008808410068591833,-0.008835181780504783,-0.008740431003094766,-0.008626538920911872,-0.008488322788118978,-0.008349911032647902,-0.008068339669908811,-0.0069021086141799045,-0.0061917032724229815,-0.004726753865502282,-0.0032353905176014343,-0.001804428050987223,-0.0005105402309390678,8.007091215023036e-05,0.0013085670338370946,0.001009795798784325,0.001789989081705722,0.002428230647488373,0.002176979028900117,0.0031483231641605707,0.0037242725644216204,0.0036721367785692103,0.0035747667002301994,0.003433064959249759,0.0035335092967535443
0.03360922103688748,0.030850214717710475,0.012462567888521974,0.010661558517939507,0.0011831829392157374,-0.02256623256039465,-0.05538834343194072,-0.08684930044271101,-0.11331093245389362,-0.13241701435640907,-0.15386721569219383,-0.1553342472358547,-0.15668021381426703,-0.15423280451992671,-0.1521768654793999,-0.15492132522803503,-0.1561334678985457,-0.1556231332787027,-0.15271848943555572,-0.15166957929941263,-0.14780093306937891,-0.1449914992400135,-0.14182163818666343,-0.13871168331734,-0.13117592497017103,-0.12735748687457535,-0.1297583413931433,-0.1414368994337945,-0.16879062888657512,-0.1497036932701811,-0.1441656329584781,-0.12172494876538496,-0.08816298212907245,-0.05363220094354397,-0.021846674955980118,0.0027811907894618906,0.03518969021776904,0.03581913432848847,0.047570126731518135,0.04657562523260048,0.04544416988373194,0.02648951470399241,0.009711913530210177,-0.005712324002228085,-0.02024879032910112
-0.23360636988895414,-0.2951194260810442,-0.35091685117887844,-0.41084066085667137,-0.45756527323249796,-0.5795964857211728,-0.6286944314587829,-0.6750620989253684,-0.7065446201195033,-0.7240094215963572,-0.7134887257696455,-0.7066229513128511,-0.7142663754836582,-0.7253446494068458,-0.7353881196321261,-0.7254114650491259,-0.7196831091411728,-0.6991379964898958,-0.7075617315126238,-0.7328213309674988,-0.7494699469389953,-0.7268911997973446,-0.6933795791768981,-0.6613134179786474,-0.6286376258075267,-0.588067593160883,-0.5468172037803664,-0.4848789763666949,-0.39720209889523445,-0.2971997643790628,-0.22986294650798267,-0.18293231812250285,-0.16330322191934868,-0.15917197596563404,-0.1540155577844407,-0.15377418817084867,-0.14770895569848697,-0.1401818220824567,-0.13568411944594294,-0.126913445714527,-0.13345860191185543,-0.14348599309956853,-0.15670489189988837,-0.1645971710856742,-0.16945388594082478
-0.013741778141920074,-0.0044737326243427175,-0.006112765291283996,-0.12649559418760592,-0.25199764815599773,-0.24688127182950248,-0.23220540414435406,-0.24134232593946991,-0.2553226987542676,-0.2389371706404727,-0.3284071344095767,-0.277085071858326,-0.40001099777898724,-0.33867158999984237,-0.4081966754840428,-0.4078733949987875,-0.39086808048116767,-0.40504887510179893,-0.4244382545572711,-0.36614728011447395,-0.3484250293630583,-0.4189089504598979,-0.44737792665230225,-0.4709969625995266,-0.4930175052325268,-0.4702171032228976,-0.4184983196010784,-0.2892842747046957,-0.23243878637928803,-0.14173347946777784,-0.09885593278898172,-0.0725011458463218,-0.05667857189349592,-0.046031508235551966,-0.033283131369047377,-0.01663737410253868,-0.0065046060399295315,-0.008291618824913343,-0.009749628492513958,-0.009878898855651989,-0.008596306704962533,-0.01903273935848299,-0.032130005621732766,-0.046710363542532427,-0.04778844156318663
