-0.005765841107543141,-0.005357153369412141,-0.005350434641831362,-0.006069726844130912,-0.006338572911924897,-0.006598628860824189,-0.00661697818478869,-0.0067259884517915074,-0.006836349774240297,-0.006920138807123237,-0.006971408530491411,-0.006969017701565066,-0.007103337212744112,-0.0075109039686898265,-0.007446540893894484,-0.008035387052462092,-0.008303332992711387,-0.009302358711673587,-0.010194220107331202,-0.01204375312058911,-0.014257592159694061,-0.016383738425138725,-0.018312342172451736,-0.01862673208301181,-0.018699911949976583
0.27912094238616736,0.2803669261909154,0.28092767064381924,0.2787361643817797,0.2816603356521533,0.2834587143333583,0.2824494735067319,0.2865797418396812,0.28438915976796214,0.2867548087586589,0.2857012822565578,0.2868850210654587,0.28802928548984263,0.2872593188946851,0.2864198962723386,0.2872573190161341,0.28737345591180913,0.2851309656900706,0.2861572258181826,0.28842344580465384,0.2864503832465749,0.28680994499918977,0.2844692481843158,0.27680214513534784,0.27276965897986655
-0.3449504800162594,-0.3492460054836661,-0.3503820145324908,-0.35154862924598085,-0.3518684745920022,-0.3543655455099896,-0.3578010134734739,-0.35774284399967216,-0.3565219809265663,-0.35747887308499043,-0.357318740191186,-0.3609138779812874,-0.35950597812141505,-0.3596848952409781,-0.36062783190973813,-0.36128013683530946,-0.3588408912825532,-0.35866542544596225,-0.36059458786161536,-0.35923153762627935,-0.3598150345546998,-0.3610458276554589,-0.3599001723767531,-0.35581449957928796,-0.3552089005981937
-0.06488514938875631,-0.0700994290542377,-0.08800229724015048,-0.0904545808092918,-0.10442410222858853,-0.10911446938929693,-0.11031326466773844,-0.11328952286239871,-0.12037565212413015,-0.12060914225556059,-0.12290270148700709,-0.12684402509376852,-0.13043921787012974,-0.13392611159981951,-0.13835892027259636,-0.14132766691871382,-0.1411766374581589,-0.14092952172975806,-0.13636170402196693,-0.131097906400452,-0.11873177725495597,-0.10145205733959796,-0.08189026151919389,-0.06524504687087865,-0.04810390992672856
-0.0035575801774361104,-0.004288521355119453,-0.004115282235761587,-0.004366155254825623,-0.004498710403000638,-0.004607894240928886,-0.004709188299833041,-0.005007283825482772,-0.004996100592481164,-0.005385624880140496,-0.005387003678578331,-0.005462259680765711,-0.005659275144032271,-0.00599577966544865,-0.006348596631070981,-0.006589991686551718,-0.007480136638213103,-0.00812036358840614,-0.009547018727652078,-0.010817068890960332,-0.011762318427795538,-0.012545339733085156,-0.012614026293423902,-0.012285585963452474,-0.011304490042459273
-0.0336844734831398,-0.03305022400594888,-0.03312032220877644,-0.03271353481199011,-0.031007284042101804,-0.027164742788827398,-0.027634172231279636,-0.026150225172123707,-0.023130246391486996,-0.02193815219906083,-0.023494369862530513,-0.023734551879284756,-0.022558861828440118,-0.02281637858383092,-0.022872149406650624,-0.022812516119643956,-0.022951376811823215,-0.030106099219630107,-0.03181208866650038,-0.03579761274749322,-0.036752099135543885,-0.03759704046697035,-0.03900039496983149,-0.041521035565982356,-0.04510780594217527
-0.06996814680435562,-0.06910030871238929,-0.06965462429387055,-0.07063927653512546,-0.07030263007479752,-0.07048685653229482,-0.0705836533813213,-0.07010994696519725,-0.0700183462518128,-0.0695816977486883,-0.0685278723345785,-0.06749595946288588,-0.06469637409649452,-0.0654662910780679,-0.06338083539308724,-0.06291172919809641,-0.061157488075827826,-0.06043818592568533,-0.05957679618110251,-0.05970196682868848,-0.06351225547966609,-0.07190850411336111,-0.07966679120810302,-0.08187279361918451,-0.08955766387601725
-0.1863240460456539,-0.18758282584152378,-0.18794551719107586,-0.18416549744169877,-0.1704082981081218,-0.15740448131688445,-0.1486356719487811,-0.14166490045973668,-0.11790021580299367,-0.09517688189130293,-0.10582191396826965,-0.11481260647031262,-0.10662703366166157,-0.08536462725493292,-0.08575889089360446,-0.08031626528305187,-0.06800886529505921,-0.05678488129284992,-0.052850008667918016,-0.048470723701343206,-0.04903206488761526,-0.03212686985090237,-0.03392909855818874,-0.0025472574264703064,0.03910892627704476
0.0029091988896315624,0.004028317552896604,0.0027885360403781725,0.0032504740904976503,0.004150959849438858,0.004692030334499637,0.004529366563789598,0.005083862786909921,0.004991447242528524,0.005525620401681441,0.0060076156471670205,0.006506714172825342,0.006564701178562792,0.006668660932437696,0.007459855597087055,0.008032541271579454,0.009021257403698411,0.00902681522802273,0.009121597525209319,0.009957052878773466,0.012203703739717905,0.01348918179572676,0.01323677032366836,0.012676695993241028,0.011742361276870231
-0.3943182519790864,-0.41975021738978224,-0.42354693493693557,-0.4151535927765101,-0.40489057656999733,-0.39281213037074136,-0.38598191347729166,-0.37638362456221053,-0.37147771600592616,-0.371067266340304,-0.3727376164615723,-0.3747389272095594,-0.3815938958182574,-0.4013996956572413,-0.42379648308255075,-0.46599151647696185,-0.4757353508958807,-0.423681514717144,-0.41119187489467746,-0.38588407505035494,-0.3110678065575917,-0.24276239983527226,-0.19399837407044912,-0.12125443240069428,-0.08612501219446808
