0.019325342901147534,0.019545753424686563,0.0196256740666829,0.02017891331867894,0.0198814938734587,0.02054758383639732,0.020849244285381752,0.02080289474212364,0.020668506731460683,0.01994612083729962,0.018620930723485724,0.017139017248537166,0.016056301265160326,0.015404445635659606,0.014549549035994537,0.01315807975292893,0.011431934728148815,0.011627879662180894,0.010803570683659622,0.010872816115029956,0.011243102401853812,0.011499609459568806,0.012309827854123738,0.013799152646753191,0.014921077583476688,0.016219062813951354,0.016660655290478228,0.017594243643868114,0.018149377837728544,0.01853558608743403,0.01819667022822883,0.01763655622223422,0.016861464234342167,0.01658777086173139,0.01247824124015221
0.056124599208421486,0.05512852640279958,0.05551376033148698,0.05592265374478907,0.056688525310563426,0.05724181882084828,0.05920053259094708,0.06315940112226053,0.06771186798694816,0.07249690914963172,0.07528591444673877,0.07814307697820037,0.08133204940629467,0.08331535869268607,0.08458132600286805,0.08457075969914986,0.08542256245425528,0.08489348805396883,0.08284850664771581,0.0819897598728141,0.08112857570137519,0.07971378620000112,0.0768079453713254,0.07425506161804245,0.07249070669716588,0.07094080308955104,0.06919547299885835,0.06866903582699516,0.06814805669225413,0.0676913179592704,0.06761786939521712,0.06847401667610127,0.06898210463341743,0.06970250847248434,0.07015705639641576
-0.08887650042931942,-0.08436355362172741,-0.08411549612129571,-0.08385061444590264,-0.08547894411488804,-0.08843024916113874,-0.0890916498538583,-0.09368248340040135,-0.09784207049779609,-0.10161392257120984,-0.10431017706897977,-0.10650405357778751,-0.10883093116030962,-0.11081027331371021,-0.11068469661309036,-0.11254247256319096,-0.11271756501659515,-0.11288857351154057,-0.11238495036446419,-0.11088379872590531,-0.11180264169196474,-0.11062810543163472,-0.10902704449827721,-0.10754215512852276,-0.10768078302427779,-0.10630315348419381,-0.10435682842885963,-0.10504224622894313,-0.10386761972519343,-0.10375722958644985,-0.10411562634041548,-0.10370813020767523,-0.10516145404796604,-0.10491127616273249,-0.10546771428635361
-0.0759352638988224,-0.07980814834907458,-0.08548316453938633,-0.09734282302666027,-0.09813095348434586,-0.10469598254905904,-0.10788682303577804,-0.11271501914676357,-0.1131088753482151,-0.11117348626903552,-0.10704244176377209,-0.10329182338042982,-0.10772232008714322,-0.11182694704881788,-0.1139977145391531,-0.11453626826194234,-0.11496984892428389,-0.11475304198257487,-0.1142654120427242,-0.11425519353237515,-0.11447511844868939,-0.11453050306748062,-0.11458985394708802,-0.11481865661446801,-0.11518549348632187,-0.11455542443171879,-0.11414807206802291,-0.11383289091286139,-0.1139801756526937,-0.11280314077302343,-0.11276070714527033,-0.11107888826817938,-0.11033726833729048,-0.10528722904771559,-0.10524730474760113
0.010037906459763874,0.006767939364375326,0.003964501625404257,0.003736301101990736,0.001847412559473602,0.0017477553945676484,-7.75763422657561e-05,-0.0007339155976570213,-0.01179892495174447,-0.02951933477054275,-0.042343085253924516,-0.05501971860769055,-0.036981853332744064,-0.02342758506684572,-0.01547443976413744,-0.007795208309140089,-0.0009613870963391821,0.004568332440683585,0.008844442483174631,0.012339494085958976,0.014545002008414265,0.015267284823607336,0.015559319467792777,0.016601678759367577,0.017065807834923206,0.01680319422792071,0.018274967175168157,0.017531802496638108,0.01732800751084268,0.01769817786292602,0.017884917393592024,0.017956241272452943,0.017986188042103647,0.017960793231838537,0.017930612726297774
-0.15257419811618828,-0.18682152896209203,-0.20787464863292357,-0.21883788180632038,-0.2280579746128071,-0.2407930607762222,-0.24188181648629267,-0.1890727134939159,-0.14033839184949617,-0.10433426034673313,-0.08722699756216636,-0.08330886375640684,-0.09335361089414153,-0.13236375825043922,-0.1613278404548258,-0.17795927117147234,-0.19784685990558654,-0.21367442355449312,-0.23218864422270374,-0.2542588156733134,-0.2651388220861359,-0.2687794931154154,-0.267732966190871,-0.2619389672596842,-0.24930797132668234,-0.24217851856686795,-0.20632912737770936,-0.17942606155149543,-0.16658943767785622,-0.149230045594824,-0.14174958286030195,-0.12462484793475236,-0.10487179290784034,-0.09086619267615487,-0.0716433802578479
-0.5943607548549604,-0.6674549711331358,-0.7075361160220403,-0.7483838780568719,-0.7620564952084382,-0.7556357434358844,-0.7540887593549213,0.7972020362852577,0.8267778582324075,0.8593510065124521,0.8785908825607126,0.8791961860799712,0.8705084619283057,-0.8597641968093731,-0.8411498184463685,-0.8349028018121064,-0.8308069484638905,-0.835050946132828,-0.8333711693713827,-0.8183893514714673,-0.7895055092047716,-0.7676286786556399,-0.7609557403552226,-0.7545712486979065,-0.7507412224957584,-0.7344128838077582,-0.7211748161616547,-0.6824564568672183,-0.5915923619388526,-0.5351458541912629,-0.45243347892148233,-0.36075712267714505,-0.2976834058146624,-0.24510242479473437,-0.20712500489654193
-0.17364049812001434,-0.19564653241549657,-0.22257319362024258,-0.2223448692884216,-0.20173760892290227,-0.3236760249699104,0.14348966107030886,-0.15075910131405626,-0.10251741742203554,-0.08734684157545836,-0.0958844492485516,-0.10535667062069203,-0.10948799242367538,-0.19309860628050365,-0.18616664358069804,-0.1999039451385578,-0.2168375902674639,-0.19961306523206376,0.21143097887256848,0.13623040743159107,-0.3906198205916699,-0.37645907465177525,-0.24317983968711335,-0.17936550981572844,-0.13132235694960606,-0.11831916391883604,0.03808369318074514,-0.004761354660669107,-0.01857732066436857,-0.01584099676964882,-0.016106731757829618,0.0020680248906509557,0.02184537569713215,0.03663983937841859,0.04856539424372385
-0.012448145164025757,-0.00857701741940474,-0.005246986790098134,-0.004178748371276381,-0.003222107328875862,-0.0019518868924583914,-0.000761334422610896,0.0003034598833667424,0.013817976263469187,-0.038261052712664584,-0.05555310482616344,-0.06585910973435712,-0.049216003598491424,-0.02852106914486302,-0.019613183970490985,-0.0075583419383905585,-0.0038173920316264707,0.002584642223101468,0.007019010600747633,0.012011982283869847,0.013645865953001959,0.014884826425317452,0.016754803765078364,0.017083952433266113,0.017598977581206127,0.018286778947355184,0.018646844495542814,0.018956868727098362,0.019057972099947324,0.0191237803522364,0.01913280413053166,0.01891990158283975,0.018832971234082813,0.018811790911116587,0.018531826367998952
-0.19833611288488837,-0.18757061076921383,-0.17860212488159674,-0.1735886400287154,-0.17166956183193632,-0.1723788330410592,-0.17502904884191559,-0.16790336045798174,-0.005762010650510519,0.06861722250941246,0.15078301853521672,0.1953484906771954,0.0181538591104584,-0.0016052808657682509,-0.06677295902739297,-0.11205793039884147,-0.16018432741816319,-0.19786658021751952,-0.22459981688761918,-0.24731878228446424,-0.25994016738374337,-0.2655979893362589,-0.27782329656486726,-0.2830054578119385,-0.2900935476666327,-0.28421133532484216,-0.27042943809640607,-0.25361915350261305,-0.23618307738803657,-0.22383917927554173,-0.213262738547104,-0.1991555906681936,-0.17326880708438194,-0.14919310796776836,-0.12935895946912257
