0.0013586989754327053,0.00603582497114496,0.009079723003073721,0.011201685341470287,0.012543969579713554,0.01359100870539673,0.014766061206446524,0.015858845699850035,0.0158005835934752,0.01507763073754918,0.013412079767656708,0.009682391833621995,0.007986604475319894,0.00783161280744411,0.007949911033263412,0.007843055755715365,0.008860093828714216,0.008917321374811141,0.011411361645854231,0.014398667628496644
0.29356623627039613,0.29040773222476013,0.28711108573128413,0.2807077436907109,0.2696772059199415,0.25311176134327806,0.24565504620445658,0.24247224006981252,0.24485186686541716,0.2387025002089282,0.2312733725814655,0.2312107467404177,0.22383820641697358,0.2174532698687659,0.20536073704497446,0.18661448673334072,0.18054635406292982,0.168061388767246,0.15403915792046158,0.1349604892262299
-0.3632488623418287,-0.3623175470289023,-0.3587460159316761,-0.35103034127216987,-0.3426410473501963,-0.3233152461009148,-0.3161042038975705,-0.3067616931350938,-0.30144175533888234,-0.29599240465958354,-0.2907698232061308,-0.2865689544394733,-0.28410385812327626,-0.2799609755147419,-0.2697478593495351,-0.2587921787950037,-0.24152910921211151,-0.22535770508744743,-0.2089522283277944,-0.19231873549919473
-0.2730413913985572,-0.2824831710062539,-0.2845057332271008,-0.2865754094829768,-0.29092293748629644,-0.29111588536225436,-0.2958660336390772,-0.30016941154259397,-0.30001169832892854,-0.2989885476858506,-0.29977120989611045,-0.2903035467465972,-0.2837667967467469,-0.2679468245143185,-0.2511617671237605,-0.22000719975051997,-0.20163124165597376,-0.20055297451998197,-0.1900727766069815,-0.18321502316654256
-0.009885383227554188,-0.00868249371855373,-0.008816035761007422,-0.0033990125803954573,-0.005310164203511047,-0.0020855621246718917,-0.0012955484124959353,-0.0017297320583207407,-0.0026832725049435674,-0.004373926407012145,-0.004367078515920194,-0.004873507085066924,-0.0045535544280201,-0.0036153909966486174,-0.002177973538698873,0.0002165574466703258,0.002322969535859763,0.0043164562382360175,0.006584082603301735,0.008320185577479313
-0.2876493667594157,-0.2982013313333475,-0.3403114624258918,-0.3460899987049273,-0.36493938486656075,-0.3830869199969548,-0.38157794529186256,-0.38430251136387494,-0.3885192031237185,-0.392340875159768,-0.3879036690617455,-0.31159882359833274,-0.2974017543966807,-0.2595288229197768,-0.21854846027137764,-0.1785510680578575,-0.14310318019709783,-0.10802619480452515,-0.07756590118514237,-0.051914550939714324
-0.3170235323946936,-0.36048583474186013,-0.37623129406792943,-0.3847036685981358,-0.39398269705771466,-0.4007658622072932,-0.3899223699493985,-0.37210495118193704,-0.3467970062273607,-0.3284419634562425,-0.2971973436321616,-0.23077599286177491,-0.16054657656171947,-0.10071963886010732,-0.04692760311025428,-0.017321356787949386,-0.002880514899146403,0.006643367665718638,0.004230678301278251,-0.00914467732104689
-0.10974535573347548,-0.09231896711739748,-0.09646719159224809,-0.10358906817681571,-0.11230265449263666,-0.11572950341423574,-0.14046700748829302,-0.17973723928510899,-0.15292314545705665,-0.11919032658158057,-0.10755215446067308,-0.034792221097894274,-0.006067836683422761,0.0032643220014587416,0.025274849802789278,0.06037385103003288,0.07048620155482277,0.05758696879786089,0.04270256342234318,0.026166539287422005
0.005267588119488755,0.00421863057342438,0.005604837448018375,0.004752136698028373,0.0022075748814746735,0.0017679801348324355,0.0008785363335666606,0.0014379343887514215,0.0029106030799148225,0.003783208942173303,0.0038533221888889433,0.003946530105100828,0.0036105211727965624,0.0033314741946581503,0.002571403107297732,0.0015891592180634169,-0.0013559290365377239,-0.004843420172881958,-0.0073308461424279325,-0.009758382510743879
-0.03940109779160952,-0.03468617145441133,-0.05647441837718213,-0.0826245780592353,-0.10425965680701091,-0.12018117619515502,-0.12576721444067673,-0.125874590457539,-0.12571514460617564,-0.1273052509538077,-0.12726649318146502,-0.12808917865125183,-0.12797849415732254,-0.12973287544826498,-0.12916487460603704,-0.12647209024755598,-0.12306558179509278,-0.12173534843993913,-0.11244236473211526,-0.10314023708137253
