0.002044657826063035,0.003068510718725242,0.004009123687464896,0.004490243840258856,0.004626439882962827,0.006016590010272993,0.007923287389299642,0.010611050629127186,0.010680348298614322,0.011744704651871036,0.011667934243025667,0.012577387650017473,0.013582094766237243,0.015119291222638453,0.02034101167997744,0.02045205808182994,0.021143466462508587,0.019938376032118326,0.01775994292081085,0.016779454614354407,0.017326525264070504,0.017956971448298626,0.020156943131720655,0.020075302990133725,0.02137518647263098,0.021986667751699343,0.021637373565827588,0.020693273232541123
-0.011377797401311073,-0.002364937759771235,-0.0005214538229477092,0.008262806138086965,0.013332207138630087,0.01789205182168604,0.030584114306659187,0.027567173936706716,0.034376353506171166,0.040627051745089765,0.045093043165855703,0.05319996158462019,0.061193525991812533,0.06828944352633896,0.07473357482621595,0.07840668917599833,0.08512851744031232,0.0952556698290181,0.10401877476729553,0.11085411209842279,0.11497372774915562,0.11870526928257392,0.12297318435818816,0.12610093071848696,0.1293768191022589,0.13238844233771224,0.13249168238917075,0.1306144486099834
-0.006236191757791355,-0.012722706261329705,-0.02150302098672884,-0.03580921624979838,-0.04498243296807016,-0.05665029977262784,-0.060188128234021226,-0.06990430424643901,-0.07990284311128369,-0.08805952847308252,-0.09853966549335073,-0.10049860568680191,-0.10702720424631086,-0.1166515053865604,-0.12433152447684927,-0.1277886248435485,-0.12840473667374425,-0.13770573071311673,-0.14707595616875888,-0.15690628777389642,-0.1568190350239666,-0.15984391604044468,-0.16635849580469655,-0.1737137816259344,-0.17573171545738187,-0.1770473948705397,-0.17594823598188694,-0.17813359254113045
-0.07744868011664965,-0.08219848617290161,-0.08642954627208237,-0.0933235424347873,-0.09175168655937167,-0.0933233656977355,-0.09564862103538545,-0.09610731495387506,-0.09682385441748961,-0.09777401153607457,-0.0982565693908699,-0.10041353804101807,-0.101160278284201,-0.1030180611620919,-0.10968788588392406,-0.10547881641957649,-0.10847864858830492,-0.10805162979884707,-0.10615332685940655,-0.1047875608920698,-0.104425958727404,-0.10490006747248623,-0.10273993873794361,-0.09775239347093562,-0.09099051896331045,-0.08330607027689932,-0.06969938839173552,-0.06339229157687426
0.01999656641329363,0.012662269982868119,0.012447718004623182,0.0066461735640774965,0.007006201526917644,0.004481588411867647,-0.0006872687414401309,-0.00016735928259450252,-0.0017133366073431703,-0.0024072180158897895,-0.004412983094382302,-0.004871461053980417,-0.00657122073785243,-0.008350785117605538,-0.010517892602766836,-0.012714518795909568,-0.013228496872362636,-0.008772860192895526,-0.005192607139433857,-0.005208924028615745,-0.004425459122239202,-0.003825582583134388,-0.0030382557367912067,-0.002497159673587074,-0.0015454370090227552,-0.0013410489687445785,-0.0001264124239486126,0.0018609427700278837
-0.028628163450888564,-0.015440713655098004,-0.014076899062747873,-0.019209842690391426,-0.026212057148404903,-0.028990344043483243,-0.03203855412722634,-0.03129249255763789,-0.03158387838225933,-0.032693508110647876,-0.03348102538511893,-0.035632565083031024,-0.03431301025508711,-0.034459402622422634,-0.034770238757728916,-0.03557504312213365,-0.03576974227751448,-0.04298421019386696,-0.05196793124380591,-0.05070988760484796,-0.05330682200580487,-0.05274038340239202,-0.054337056573754365,-0.055520942056367165,-0.05660647215625458,-0.0583023497758411,-0.05972501756624973,-0.06536784076526643
-0.1643778047506414,-0.16531188482191925,-0.16609234057007347,-0.16822537718375274,-0.17843464180832944,-0.18769840450450237,-0.20712579746889664,-0.20603199851282916,-0.2125358403544133,-0.21686860930524487,-0.21730681760971124,-0.22065066900577884,-0.22037828543786847,-0.2211593131964283,-0.2214558729156521,-0.22101350581038576,-0.22037609521570176,-0.21985283600519076,-0.22097051886175545,-0.22063676397056442,-0.21897908930357804,-0.21848988815753184,-0.21088440572339695,-0.21079727606331713,-0.20994527176361918,-0.21294570251643163,-0.20969247483183123,-0.20397774886196204
0.0505706842207525,0.05141209570754043,0.05119246162083834,0.04947535336837485,0.05145902254508462,0.052588592559488445,0.05247837226126277,0.052931062668218475,0.05535439446890009,0.055302619141835714,0.05505282059792326,0.05485581450160541,0.05447408926035291,0.05434951994206841,0.05320124667439714,0.05266907096598658,0.05160311405408412,0.05101699880693342,0.04949070817772784,0.04624427162183128,0.0459614939155739,0.04637605750015005,0.04505228710943636,0.0434010518047466,0.04029965630845048,0.037433894765980795,0.038088889738532986,0.03716485737387603
-0.025125970872784297,-0.019514696305792667,-0.012684625852041321,-0.008223362076179342,-0.003450553404332445,-0.003548099938173314,-0.00021789001034092467,0.0030733311696018494,0.004932644481484137,0.007129671484557727,0.00795933795835476,0.009008895451094194,0.010227600258777317,0.011113478235107027,0.01171698033324788,0.01206574784476117,0.012231227695245267,0.005506814463780097,0.003461841890563616,0.00280562755634477,0.0019526676253133679,0.001671449618941708,0.0017372330254464623,0.0014453156145362706,0.0011660740094083556,-0.00013318342418583852,-0.0022392720692805354,-0.003807619069169173
-0.2536963937853251,-0.280240662517947,-0.3138105946171381,-0.3382272517367755,-0.3552732011482464,-0.3663542335201876,-0.36295072224301445,-0.35989780310727665,-0.356893439373144,-0.3538744978357305,-0.35506883796117544,-0.3598040498392647,-0.3615408544779941,-0.36412322248228396,-0.36338491537672263,-0.3581977683578519,-0.35237004590293314,-0.39835232651010144,-0.352468530127661,-0.3363293204381882,-0.3161346318664617,-0.284152060651228,-0.25102135859647395,-0.20506101202360255,-0.16743867607676904,-0.12660847087377936,-0.08893819397133586,-0.061775637582327514
