0.008413542274595854,0.008387490895893772,0.008110243767748746,0.008038750016946502,0.008079831343148686,0.007796374089747209,0.007509304207335407,0.007499324210888774,0.00730495869330758,0.00682455159558572,0.006199692075657825,0.005814972977141003,0.004491789760608926,0.004604020644539954,0.005086588551938597,0.005604352610605978,0.00619524339486347,0.007460240374336612,0.007293562912357995,0.007138159455000951,0.008107564561970522,0.008782358891669244,0.00905396567491458,0.00853075718974445,0.008839771015915947,0.008675051778532596,0.00891662272687356,0.008992893909148283,0.00907717545011723,0.0091598179333205,0.009818187065355113,0.009939242200853488,0.009903245102711315,0.00993127365747041,0.010472787597741331,0.010707430356312223,0.01075160382139252,0.01071400867515958,0.01069980642336036,0.01063886633798926,0.010434455317271546,0.0104321496633751,0.010218111716423206,0.00989820648918578,0.009514287663055506,0.008854335833460654
0.2698525745361538,0.269718558163086,0.26924159474350073,0.27077215344845157,0.27012431033554934,0.27055499332029426,0.27135141044831534,0.26959027742541825,0.27089899049012756,0.2715877727700898,0.2736196440018232,0.27531672876372476,0.27440380212557586,0.27722054412947356,0.276903594991566,0.27701244777734674,0.2763700913267183,0.2794976609242804,0.2786532605184576,0.2771921697447636,0.27885888061404596,0.2803552542289461,0.2762707746173783,0.27247825187497166,0.2710860502276263,0.26363420544532884,0.2636698631667398,0.26266229018855064,0.2609216695455824,0.26096903787405773,0.2623147861058447,0.2580958414721945,0.25519229191922604,0.25675374101539,0.25403824257431723,0.2511805536681251,0.24719872788261057,0.24340860288374372,0.24174063439538082,0.2432610649619807,0.2420514103991567,0.2385648187882508,0.23453935202746348,0.23318130540325374,0.23392557026742414,0.23128670915009836
-0.347677513066071,-0.3503038003271084,-0.3480139193908331,-0.35107312578617456,-0.3492325435356391,-0.348256809979501,-0.3505106160678302,-0.3510374864772958,-0.3497033496494368,-0.3487807709120157,-0.35122472653831815,-0.353453348695459,-0.35171442462424735,-0.3514417399369429,-0.3534900479985493,-0.35611327180621516,-0.35515864252800683,-0.3582231275932138,-0.36156240512346866,-0.3572903444371194,-0.35844697617708016,-0.3606345857553769,-0.35908229717667256,-0.3570268832984006,-0.35116001056890955,-0.3499484705311584,-0.34389414757260095,-0.3477486084430849,-0.3423902282032788,-0.3380629052493005,-0.34205307282810504,-0.33963222999857706,-0.33745848581153715,-0.3343153978379294,-0.3304224220010302,-0.32944301218492594,-0.3245164251118759,-0.3202916458730583,-0.3146380236396026,-0.311477645294214,-0.30893037894115455,-0.30123227639656724,-0.3023664677263746,-0.30032756164029384,-0.30079764907778817,-0.29853507235881455
-0.03406256846746615,-0.03335558921514743,-0.03325016444587225,-0.0335669145436976,-0.033000045395693164,-0.03338199780230143,-0.033642135057882896,-0.03413779453737956,-0.03441105120620427,-0.03525959342645045,-0.037688983922093244,-0.03816000746323869,-0.039525372906219235,-0.04428325124360516,-0.04446740578087459,-0.052384911870606246,-0.051323166390899636,-0.054128783479030974,-0.05774981808769859,-0.061007683459413695,-0.06553917306143366,-0.06688389013819514,-0.06649894617695319,-0.06608354850123871,-0.06638866699610113,-0.06727065452059984,-0.07061431961454459,-0.0724217551096465,-0.07342455704319556,-0.0756814081640018,-0.0765361559465097,-0.07684863621697563,-0.07751701361671712,-0.07820542706547236,-0.0793965704548249,-0.08054939811087462,-0.08190597460620334,-0.08394658401399661,-0.08467159505200804,-0.08752545515905422,-0.08566159457633485,-0.08754714702798441,-0.08717992050751988,-0.08659368351353622,-0.08834812773820398,-0.08865038894477834
-0.004404457579099588,-0.004291588355130305,-0.004258785136086915,-0.004242718421300639,-0.004188498282611864,-0.004056663007635077,-0.004010836690874039,-0.003988839540008612,-0.0035658255673364156,-0.0036899238398976674,-0.003395033466867884,-0.0028575292992464763,-0.003145281036720306,-0.0033051303699373397,-0.0034517558496343216,-0.003563327443971904,-0.003447872963827143,-0.003407677656669823,-0.003301166902107231,-0.0032859945536781207,-0.0032010842882992806,-0.003058533348430302,-0.006603960617405435,-0.009656878480892328,-0.010649781901865798,-0.010140519599048416,-0.005573106971794355,-0.006414442234626846,-0.00559284282611622,-0.00501805202369704,-0.003254440758360089,-0.0012067394886542504,-0.00038666505665460463,-1.5779028968921343e-05,0.0009588969658429039,0.0015120276508222804,0.0013806579721153127,0.0018134237464044463,0.002218736814955557,0.0025795740921772405,0.002958423422605974,0.0033476585172644005,0.003929496836380846,0.0046189114627535706,0.005183222168354445,0.005683952169501481
-0.06718349849116201,-0.0421756151929173,-0.029927213604516067,-0.019634200352868104,-0.009293976855437215,-0.00022907064172765848,-0.02968941255362004,-0.0404561277889705,-0.050464074515688774,-0.060547809657685185,-0.07556270826229167,-0.08495832887678552,-0.10759534566866988,-0.12486252674825558,-0.14235492276680367,-0.16011338742237533,-0.17332067096247575,-0.18455410054449023,-0.19160195669726976,-0.19438382608868227,-0.19519759851093427,-0.19198406398451676,-0.15243230831419563,-0.130168146836618,-0.12389660416980482,-0.16507653901473243,-0.16416395121289262,-0.16763945206350517,-0.17545427508117262,-0.17664105124536333,-0.17621988564016283,-0.165050327220049,-0.1580589030301208,-0.14814562195693096,-0.14774194199801544,-0.1468247568589485,-0.14922919881713784,-0.15049305057699539,-0.15687939837923784,-0.15261526458549982,-0.15425071290445463,-0.15439747828766023,-0.14902910696816518,-0.14985784186937767,-0.1582148754836565,-0.1683371508607424
-0.17937528817827042,-0.17187193062195094,-0.16198206036094343,-0.15443197129194153,-0.1517267264574334,-0.1491435039840499,-0.15448332433197878,-0.16941750100213127,-0.19584005116723355,-0.2325826251026034,-0.27160554952361576,-0.3259321562950967,-0.41415754239174746,-0.466319555013742,-0.5238833873600595,-0.5710375580435123,-0.6064827683572167,-0.6421352177908557,-0.714125103142372,-0.7333479631187445,-0.7726752187053753,0.8224685026071773,0.8594671554757155,0.8890735224637533,0.9066249345560038,-0.8916641804596803,-0.873994857141533,-0.8516585739104205,-0.82666514369666,-0.8057379174585171,-0.8117716892611156,0.8342399407625148,0.8595117131441089,0.8779732339399032,0.8860374325545541,-0.8778696782167629,-0.858535742690298,-0.8403139271064288,-0.8428509098437194,-0.8410843574910164,-0.8418948353640476,-0.8255810474509128,-0.773026557754172,-0.6871571365738653,-0.6180494803213338,-0.49468559567808446
0.030168409580286683,0.03131149786921177,0.029439737237733063,0.031476480043607424,0.03179893565991527,0.03182804704699963,0.02282196359614568,0.01952457744422324,-0.004367494835795853,-0.031248259919254645,-0.024483337348558332,-0.06385049284073342,0.0003667222447814154,0.007743557989959326,0.05265258733090632,0.07247942573584472,0.040604662699264556,0.005272118030842437,0.04058425818141511,0.024291278852812778,-0.048744840100735466,0.051704575101696446,0.057723771137814815,0.0937948494082677,0.13036959209656096,0.11805330522277747,0.05184819865232239,-0.06893829346460156,-0.08390339500881457,-0.10169156780949025,-0.13700759954261282,-0.11958942183919474,-0.11447303590959115,-0.1372502319470359,-0.14082817819395413,-0.1268709905930244,-0.12098073943972305,-0.125928175752993,-0.14173136272480766,-0.15536443360395857,-0.15290949734411186,-0.1544843855034247,-0.18493505693954707,-0.19141516840205555,-0.15046232251776268,-0.13729214111117935
0.004013269207012425,0.003975198355535061,0.00388753216149457,0.003772313625140462,0.0035399235554993864,0.003506429498849492,0.003479779256784655,0.003438527832423177,0.0032800583435781305,0.003248423716491145,0.0032914586828486567,0.0031532921176222533,0.0031782171565941306,0.003236987635356142,0.003191432839736997,0.0031577982456808163,0.003155395961020161,0.0031382204176337624,0.0030944079590946288,0.003004370606648328,0.002996893247392031,0.0027949388591701992,0.006142311970515599,0.010128718856844717,0.01177180156183575,0.010217498837191403,0.007584183867167538,0.005673618831269333,0.0033421909230398443,0.0031790814248652175,0.0022441758232156685,0.00014697738354434026,0.0009657153142485712,0.0009983605822641809,0.00013405861643561338,-0.00047961114495968007,-0.0014622438894067351,-0.0011981573702563087,-0.0023567761471428436,-0.002219555618611745,-0.003349371424129197,-0.003307727324096112,-0.004260003513431166,-0.004919136399075151,-0.0053804318473561,-0.005238888421400628
-0.031665762509192466,-0.03268099101692459,-0.03206379397700675,-0.03153486546755185,-0.03198134985789926,-0.03220836702329624,-0.032146287793158215,-0.06608883323879608,-0.07724998934682666,-0.09654979802792041,-0.11425088637523671,-0.12767900969140256,-0.1365803688744322,-0.14346014951631889,-0.14877497311704682,-0.15129958917461164,-0.15542644079116164,-0.16532592360575496,-0.1779860228342599,-0.17768578874781704,-0.18452653039130798,-0.2150415345473025,-0.19909055940832524,-0.1819229745899808,-0.17257187750158293,-0.18881303731663632,-0.2045697088937294,-0.2058944920443771,-0.19411935166258584,-0.18483075937114835,-0.17827357372219804,-0.1702355749007665,-0.15454773430780683,-0.15244951313757574,-0.1465300896961592,-0.1443277303710039,-0.14341981045854213,-0.14075813613208468,-0.1412353313975055,-0.14259253251761092,-0.14260984302925855,-0.13512477740204343,-0.1161771376982147,-0.0979896694740624,-0.08799971412377611,-0.0861208092792066
