0.003269886748287704,0.003128701101026005,0.0029029585437469886,0.0023201072322755856,0.0020319290403638503,0.0020701825526048896,0.0019056787924628836,0.001851783435158118,0.0011408845564297365,0.001239802660076464,0.001154803181186979,0.001190133013885102,0.001098217704294105,0.000579435515014626,0.0006351008638773472,0.0004738795056204016,0.00012879138631153876,-0.0005715281408270537,-0.0002611481088966552,-0.000276203085894208,-0.0010473706591465344,-0.001041931301529563,-0.001172379447974305,-0.0022389865219273777,-0.0019445899555953557,-0.002506072427969078,-0.0031204583785950425,-0.0036870281928305195,-0.004623170994477353,-0.004174509137708121,-0.004628283915014637,-0.0046264208767307306,-0.00459843228376752,-0.0044912486027123555,-0.003987147939688638,-0.004042426297334386,-0.003889773358590091,-0.003504885877072907,-0.002704908698599189,-0.0028053579268564094,-0.002679076982221379,-0.00267047743279734,-0.0027500784384748285,-0.00254939024693194,-0.0025875505657672123,-0.002560084358874222,-0.0024423200883469227,-0.0023078985170588992,-0.002301116655056517,-0.002238129420437749,-0.0021831754071570267
0.27845853102487744,0.2789484269860025,0.2786079284963988,0.27651315841860336,0.27763451124191446,0.27692556873158714,0.2769430855793393,0.28040615349737136,0.2794720847009513,0.2826958847075374,0.28245029681987466,0.2861608463149421,0.2846991349653843,0.2839819212362003,0.2823221263816519,0.28605807686737617,0.28673800966568275,0.2893988181163896,0.2893079692125694,0.28855940729922663,0.28946483065985534,0.28921686491115145,0.28617375679378726,0.288676834326017,0.2845425258492076,0.2853762094564301,0.2846617596405662,0.28504760441332067,0.28183463364695244,0.2815515347250442,0.2805203496502644,0.2771875045887901,0.2749455539904105,0.27209496308338815,0.27112455913522054,0.2678449679645626,0.26395580574598027,0.26252062661674835,0.26274189443598067,0.26127991949257545,0.26325455116615737,0.2621624165232954,0.2628524377140129,0.2642221102684897,0.2623259219702691,0.26431868200417,0.2637167719069695,0.26461493325429825,0.2652677204534451,0.26650308372110054,0.2661719508281509
-0.3586209888606886,-0.3575430668805212,-0.35915724830522094,-0.3607214646689674,-0.35955439194691574,-0.36251834587262294,-0.36256879549056475,-0.3658860613513611,-0.36738912278901953,-0.368957814043373,-0.36843752111530575,-0.36915023059033386,-0.3719128079307168,-0.37138781895275425,-0.3716043635213426,-0.37030827531888744,-0.3721101161251463,-0.3729129150579543,-0.3736648997437967,-0.3722559367058453,-0.37454538969093,-0.3724642950141611,-0.37411496787659293,-0.37211713913003774,-0.3702049848132797,-0.371180769522518,-0.3634924087373114,-0.36570211657813123,-0.35950004817406667,-0.35939358448869674,-0.35714323674795945,-0.3536254541924858,-0.34980917415063506,-0.34612453770405477,-0.34635751750058763,-0.3424166850475077,-0.33993176282721904,-0.33471919883179513,-0.33248787538732094,-0.33524305370068386,-0.3349690285450235,-0.3347800445085049,-0.3330244779826327,-0.33210359853717264,-0.33645062657983016,-0.3345954231718511,-0.3337402699684462,-0.3355381620677014,-0.33765715042178285,-0.33590278549098085,-0.3409057894448525
-0.049270446634709364,-0.049601899635572023,-0.044890279404323705,-0.039301749776875686,-0.032409357407672645,-0.02814940848581192,-0.028252095089968884,-0.030247455158226674,-0.03284819700768534,-0.03397723762333993,-0.037204419785054864,-0.04103769863246913,-0.04006211742141959,-0.0395400004912675,-0.03865385624476828,-0.03891002952215861,-0.03938274416858889,-0.03930571403955053,-0.03900917878686685,-0.03927246071324254,-0.03930838380864822,-0.039299687240165575,-0.03954085655568044,-0.03960839286849128,-0.039724874851594955,-0.040287329445981845,-0.040471333040242606,-0.039442953097376644,-0.039264639664765386,-0.03877735706741019,-0.03937454076100304,-0.04019107796366932,-0.04335828304608355,-0.04514480645637285,-0.045469329152215,-0.046889228222205294,-0.048829670322040955,-0.051253647503953864,-0.05405211780438602,-0.05721781997032006,-0.06212195105525569,-0.06772174255067061,-0.06759184575480447,-0.06956875509177685,-0.07045821978089785,-0.07057686137267441,-0.07081731522972083,-0.07118889844037067,-0.07126706083944402,-0.0715311244488639,-0.07149257991863665
-0.001733575365468235,-0.0014757138780477717,-0.0010338371977926877,-0.00037121539105836266,0.0009903822206412576,0.0018784913401760515,0.0026039083684243907,0.0027035396698656907,0.002512997329867225,0.002571468394774474,0.0017840053280811286,0.001623586773124487,0.00107210298356463,-0.0006073647475542818,0.0005740426257240879,-0.00029135997306711683,-0.0008499256165383834,-0.001230256130081649,-0.0011961907334372011,-0.0013686660017631933,-0.0014804142701231695,-0.0015797156793910922,-0.0019476902357013247,-0.0021175252947251573,-0.0021712214589962647,-0.0027906781632482894,-0.0028656899870460675,-0.0032198575338595998,-0.00341920169967921,-0.003443089843887197,-0.003503984031012015,-0.0033914898733334634,-0.003136772480899076,-0.002821277522374943,-0.00244406777093521,-0.0022662783808887407,-0.001155130915244057,-0.001929124855564745,-0.0014227326918764254,-0.001337440254898262,-0.001511196965441238,-0.001808631115776487,-0.002129081682997964,-0.00204694729424039,-0.0019871833897192274,-0.0022654911097960756,-0.0022186384288030154,-0.0024426409432284284,-0.0026364947889849057,-0.002649378738571286,-0.002708617120054237
-0.17157373482619578,-0.14741797183596092,-0.12112334492588318,-0.09930264307690294,-0.08731527029444155,-0.10112891706550364,-0.09323081084509932,-0.07718290795400565,-0.06490594848655834,-0.04826857603455746,-0.04087821587356792,-0.036761819015608994,-0.02440725159287353,-0.022590138038701194,-0.0173579246312401,-0.018005950070261397,-0.015250092157513533,-0.012295312508524631,-0.010743440266444804,-0.011928329545866848,-0.00814064272765668,-0.0074092491534442344,-0.019299830624206184,-0.04854420098831069,-0.08439008140246107,-0.08955362716692851,-0.08662521632036994,-0.07996001014579794,-0.06576507551969805,-0.052245904189234284,-0.042047059923733685,-0.03703491606637528,-0.028638524629410463,-0.02717856181370077,-0.021978977765692166,-0.020703998250562947,-0.018255975614835936,-0.014645391008567718,-0.011486703721340646,-0.008627283429354779,-0.006195854443946136,-0.00428960320890106,-0.0031340141676028475,-0.002920577821021368,-0.003215242959423393,-0.0004475585452195386,0.001838640846806878,0.0019797877770875412,0.003970183412929808,0.0054775083775766625,0.005318655352464235
-0.7464436322095067,-0.7249337298096504,-0.7187499987538584,-0.7306430395865291,-0.74691629944466,-0.7767027280175433,-0.787817111194541,-0.7969546794629738,-0.8033849935090313,-0.8126123196191938,-0.8179797673859457,-0.8159642718232847,-0.8089357002356566,-0.8126297491984269,-0.8118374745480412,-0.8125973653507333,-0.810001945417526,-0.8110876481087912,-0.8137691018371211,-0.8075253299789013,-0.7631800000917144,-0.720755942941793,-0.6669448213777808,-0.5446527635627209,-0.4573592946284592,-0.3250107541767223,-0.24240401984860527,-0.18944232718024762,-0.14378985816135775,-0.11070990252333904,-0.08641160777794506,-0.07797160700081195,-0.07245883701014387,-0.07305027030908423,-0.07166284811092434,-0.07801925118574682,-0.08398780555987542,-0.0959688208926114,-0.11197520524143896,-0.11862550009778276,-0.12260224155615336,-0.1239181690144057,-0.12671676726849768,-0.1274362251851967,-0.12941838918008722,-0.1287361600709435,-0.12871495984265163,-0.12849494513761256,-0.12910900262064404,-0.12701098627047402,-0.12710285232836632
-0.07663766884769004,-0.010390375480804981,0.04501258641270822,0.16448852338815886,0.09146603637229919,-0.07907527578464155,0.04109901275380746,0.060004031927175606,0.07871125381148891,0.008499432546413698,0.018650915262652005,0.001955467313191207,-0.014597153748904117,-0.02541405719017019,-0.1313848832063251,-0.15181127078681267,-0.13189433237565118,-0.0999275870669285,-0.10614414435669678,-0.04024202170112253,-0.1099769498087715,-0.12267645273305053,-0.12914394161400103,-0.09723191301422346,-0.04283471409198222,-0.0030969963578856325,0.010909671804836206,0.013411448962569518,0.013607104674158602,0.012127433536890032,0.011349387700971542,0.013768466967094278,0.007544161455734687,0.009516049119576563,-0.019660776884840993,-0.04102320087442271,-0.03707968880390604,-0.04862994709099874,-0.05897588556542469,-0.06351475157683294,-0.06138751840525712,-0.057760341661920775,-0.048715417505432915,-0.031089951758491954,-0.01964677505191307,-0.017550131510354644,-0.010963619609049418,-0.012972859539377447,-0.014355909705685066,-0.014754549967138797,-0.010635021521367386
0.0013725272113871805,0.00104731531941374,0.0004845881132710476,9.11332171261449e-05,-0.001004626531544255,-0.0023411895136516993,-0.003747374179028606,-0.004435326217135037,-0.00421123747890966,-0.0035206112649350625,-0.0033507309826927,-0.0027401059358155367,-0.002023186829030953,-0.0015172905630657792,-0.001216712385641112,-0.0010019005339799683,-0.0003355725408491236,0.00011209443299177579,0.0004122092820335279,0.0006436899605062191,0.0011145834101822663,0.0007705911858783241,0.0006755377777907267,0.0006151709600798329,0.0010255698208538188,0.0013191513711383078,0.00214356997724938,0.0018337821912809288,0.0027502972009702344,0.003175946629334262,0.00322101845548068,0.002865306937265788,0.002936643352473775,0.0024468588449439244,0.0018550320333733383,0.0013977978876004997,0.0014624375917965116,0.0015719228883587862,0.001746490989308226,0.0014273711830794554,0.0014996950086061292,0.0016325743788793126,0.0018229119898770694,0.0018418870152686593,0.001811754938825435,0.001952832805134632,0.0021058468785686364,0.0022388559593393923,0.0023643098151754902,0.0023800726610747865,0.0024523421189786222
-0.17991125927488844,-0.15998671088684305,-0.13890090700767435,-0.1209107472640565,-0.10051440472510795,-0.07853964860614696,-0.058467180763076686,-0.04056163089422766,-0.02815085884512661,-0.020840684572402752,-0.014273061659227754,-0.00840248546744239,-0.0043752373334266,-0.0016873061566445825,-0.0004252253237242744,0.0035147558212744803,0.004971946537305405,0.008652587110424452,0.005095752592914426,0.0017066662269349612,0.006137371058314407,0.0042219486120690045,-0.006015695542945785,-0.03845757874862349,-0.07671964479453065,-0.07605768876569771,-0.0739921492723976,-0.06750917581999807,-0.05172317109399134,-0.06258685793644071,-0.06809299554028199,-0.06900499611780118,-0.07317520908019959,-0.0489596122146159,-0.036594753213076495,-0.028165650745161787,-0.02208508867442487,-0.019356560888982417,-0.017305194131558184,-0.017280274962308103,-0.016979795095418238,-0.045632734725711166,-0.03579167733048294,-0.02878167048002029,-0.02738564018366552,-0.02358581043414246,-0.021147399943067482,-0.02233980547073974,-0.021035519158876047,-0.020626331169125236,-0.020072780157311766
