-0.00649099624079761,-0.007054269589096719,-0.007142948832114793,-0.007482081156876887,-0.007719610811384592,-0.008112872463099108,-0.00919462383345281,-0.011973747305965936,-0.014380377228738972,-0.01642101391176606,-0.0176621008736407,-0.018540277054118707,-0.018708442180196006,-0.017525684308992238,-0.017872757300418613,-0.016755376272487188,-0.01620607766752731,-0.015126868013652808,-0.015135791570575942,-0.013667275887018082,-0.013724393834327457,-0.014002646053543991,-0.013033909421641213,-0.012812362247411037,-0.012740669496048091,-0.012650325653585152,-0.012891014118981862,-0.013036071329404916,-0.013452834264695509,-0.013783331363974444,-0.013090537509749117,-0.012139025638180518,-0.00986263608767241,-0.010056099009571875,-0.006937990406345529,-0.006730907826991885,-0.0057407556551438855,-0.004927900346070767,-0.0043387933566417635,-0.00363469196839391,-0.0003169061611740054,-0.0006357681352902133,0.002305342643370036,0.0003869299626576535,0.0005041033425389748,0.0005745902865789263,0.0019674676923742687,0.002715809794659656,0.003393074357012872,0.004037872247374188,0.004619750079657689,0.005541528200683826,0.006252751099893957,0.0066536961933765515,0.006539746346015332,0.007251384215017533,0.007872629553336973,0.007780340913586961,0.008207031813443778,0.008559461275643153
0.22873144480381497,0.23209546919556473,0.2343798013042505,0.23768015107709445,0.23880381256708627,0.24358886348175998,0.24515744292715477,0.24839306200080688,0.2526406359164456,0.25170785121494055,0.2539708160852689,0.2552134557994255,0.2571953890267517,0.26113856449753653,0.25967327406172286,0.26162614606256906,0.26328312813254623,0.26468802418256704,0.266010896066438,0.2690338306563464,0.2699959489481905,0.2731837810481662,0.275422633015979,0.2796269911924197,0.2783400419644271,0.2810277745570419,0.27893688981075426,0.2796515454838194,0.28009830752127507,0.2807715084843296,0.27861767314252583,0.2786958904115711,0.2774871091979471,0.2718488794433483,0.26812149016771386,0.26192401830351864,0.2579626091626955,0.25013863113680773,0.23619314178744094,0.2328915941016345,0.2206676833399265,0.2181466916801657,0.21033584097228508,0.20768816750536723,0.20762688539135307,0.20157103739399568,0.19972639691773839,0.19974347984678972,0.19890132339671082,0.1988418559348028,0.19850788219834462,0.19846371255353634,0.19905555310684495,0.19889356844078193,0.19810483047023758,0.20122800978986607,0.199924308956672,0.2030559126053598,0.20258700798840235,0.20427002140595937
-0.29942188777170803,-0.3027916438635771,-0.30454727076927496,-0.3090191211179434,-0.3118708353057377,-0.3170465833225651,-0.32165020821863666,-0.32509302566108134,-0.33070594581819557,-0.32987628977379463,-0.33217822040668726,-0.3376854698824654,-0.34240435217180676,-0.34041538635748536,-0.34114440385616024,-0.34458397005801056,-0.3439767443956822,-0.3480151163378208,-0.3455582704635327,-0.3468789579401147,-0.3488459669207595,-0.3502149252888245,-0.3516092128147938,-0.35173681479811664,-0.3511980674683459,-0.3538527640877902,-0.35494077412649844,-0.35356863050293597,-0.35464613600867634,-0.35481771123131606,-0.35754525983546737,-0.3570211239867548,-0.3563014251160073,-0.3506753943103792,-0.34806569241144764,-0.3378894182350076,-0.3394557006341451,-0.32715786567065036,-0.3197590099488463,-0.3115700528280343,-0.30131646956574687,-0.2906941049247672,-0.2908004403441018,-0.28657946504703863,-0.2802650006503301,-0.27821861846213997,-0.2751395009863258,-0.27281156773113274,-0.26995298972273646,-0.26946830310342745,-0.2709789389626546,-0.27019314995122123,-0.27149591660919337,-0.27203300545864834,-0.27227098872918054,-0.27069016493791925,-0.2722138603079595,-0.2721589505386834,-0.2769785194878095,-0.2755876625723196
-0.13892881473922852,-0.13920979664604294,-0.13939568362130633,-0.1392313283305823,-0.13739726350984835,-0.13608342603027818,-0.13221789984307294,-0.12716317849066183,-0.12427861995784907,-0.12095100255161455,-0.11833193242210706,-0.11637568034263573,-0.1143652417532459,-0.11703303609101753,-0.12215717136574793,-0.12430560830204211,-0.12414197577350472,-0.1262080777265287,-0.1268639903882588,-0.12828705040946056,-0.134365592337231,-0.13343587911327645,-0.13507173627542748,-0.13792282652655055,-0.13978909391988392,-0.13845939351223666,-0.13959115073670528,-0.13686551358671348,-0.12902832694976665,-0.11430843160821,-0.09469711798940686,-0.07584422404835467,-0.056005751643986086,-0.033370802686977986,-0.01822886178231194,-0.0012152896752967884,-0.002447732788421654,-0.002822699516123523,-0.0029013694856857564,-0.003061831549807376,-0.0039006152129491744,-0.004573500447826515,-0.006243099152890912,-0.00839346211169115,-0.011443147336999493,-0.014310923848173333,-0.014148619239946512,-0.019232059175438455,-0.016154815506265064,-0.019130023427495504,-0.021542686434080607,-0.021873483371634524,-0.02242617080861353,-0.022567404954736452,-0.023280542113317503,-0.022929688183756552,-0.02370534113806734,-0.02368747202806204,-0.02367906702360595,-0.024052116082998284
0.010080258314808856,0.01033523439403258,0.00988662474893184,0.009608551440469336,0.009213101001105823,0.009166931324652667,0.0073233931554377235,0.0039419103793250174,0.0017176330957556073,-0.001461280541815626,-0.003357588003141415,-0.002621445649705286,-0.0036950848465287693,-0.004588306782574775,-0.006005028887099744,-0.006348577922596344,-0.00709345748020989,-0.007552317081442771,-0.008130240825487764,-0.008323228146709875,-0.00857088889248386,-0.008845164423117956,-0.008998167620034725,-0.009196793941377988,-0.009331618813909285,-0.00936266074622425,-0.009807994866704564,-0.010697558845990138,-0.010984337276457914,-0.01181650535904154,-0.012243275390716978,-0.012442177384590665,-0.011053560447038438,-0.010397368678018758,-0.009605794304426213,-0.008655756410816024,-0.007333685714508291,-0.004674050789817435,-0.0023217755643177955,-0.0011646935074817717,0.00014621680504212705,0.0016329844059115649,0.0026614966271710063,0.004282275155347216,0.005914042791829852,0.005581924664255135,0.006401789730366531,0.006809916753911651,0.006780987003370728,0.006687152942305473,0.0066103730219589305,0.00650198389520121,0.00639921127891737,0.0062745443673482455,0.006140533138841985,0.006228544597995451,0.006225480375485242,0.006181750079972596,0.006158716737050297,0.006114396330095613
-0.04441154502294441,-0.035582638449750195,-0.030911128373435286,-0.05949052997241145,-0.10794049408342027,-0.15329329842345357,-0.20943294569143703,-0.27397510672692094,-0.3198641088321631,-0.35483043901987443,-0.3824670821275956,-0.4038161673731659,-0.4221422260582453,-0.43990207988707547,-0.4351086547121171,-0.41620503432436773,-0.4019775383438902,-0.39178505656977936,-0.3821905760284639,-0.376835206078775,-0.3739840621432658,-0.37543647857277024,-0.3783703969462766,-0.38079304851113827,-0.3795145267066322,-0.38010492605718005,-0.3784345646797809,-0.3594282411313309,-0.32267393897079144,-0.2789989038437074,-0.20799225261401516,-0.16985852856882994,-0.162471528773389,-0.08694652008821796,-0.06310175702053009,-0.028800205286599583,-0.0006042217803291139,0.010448854998144125,0.011571140281429502,0.010776025174632262,-0.004487023781441666,-0.01662363102771359,-0.025749239760739392,-0.03353835451031933,-0.044902459167711385,-0.04508497033985105,-0.04947925022413742,-0.05375456969267778,-0.04161753434493757,-0.029840427819209505,-0.02159363887077329,-0.012156781911966683,-0.007909542570483907,-0.0032605360711439454,0.00026355976616319,0.004321025888430818,0.0032277758193380844,0.005454965033149286,0.009910557575076539,0.010565552698990042
-0.2097600733072574,-0.31805478946082744,-0.41796766285914366,-0.5235461189210341,-0.5794441658309051,-0.6386814742588486,-0.6724912752022364,0.7452165890049304,0.7763638161363718,0.8106485420936751,0.8332266296703437,0.8498266172863848,0.8566989596254161,-0.8464267781529089,-0.8244954854574222,-0.81155957875774,-0.7996164797380602,-0.7912209841791151,-0.7859233522601626,-0.777337792480327,-0.7607859993773682,-0.7184766354408815,-0.7000713193631309,-0.654046982428003,-0.5830649251179203,-0.5432712518056578,-0.4309274583991244,-0.3017706777230171,-0.2291328498804,-0.17554016625544508,-0.12231940419232042,-0.07911753596749042,-0.11358630676677646,-0.06859917771676624,-0.05580116072966461,-0.0651676588867387,-0.06508121785198101,-0.0675188759599004,-0.08190621865814222,-0.09010117280454025,-0.11266756024317325,-0.13622191737216074,-0.1592057394212066,-0.17813447820634343,-0.19216730694841427,-0.2028458167141304,-0.203957491977641,-0.20444622240359606,-0.19428143405136392,-0.1789945554632115,-0.16659540903871622,-0.15506424188692508,-0.14866474897897305,-0.1419415049221002,-0.1350495615698591,-0.13389166918958362,-0.132023234739944,-0.1318268751283359,-0.1316175813877327,-0.13061028909685843
-0.04874861159136965,-0.12148234669614709,-0.14514597059859752,-0.16944690846139013,-0.1840944224195434,-0.21251288007737285,-0.23907456406412628,-0.09331367826861717,-0.08078002562347347,-0.04742355583538079,-0.0026482833950819636,0.026370900402800473,0.04122002383776876,0.029377796635155533,0.021719529769316764,0.006681507308823335,-0.013343839471483708,-0.02232333839006139,-0.03545543335270033,-0.04026279522256297,-0.05119433945736247,-0.06939267698528073,-0.087234623378166,-0.11573395887461811,-0.1331918143385905,-0.128150901917898,-0.09389880649509877,-0.057550143450062506,-0.0212919286132594,0.016349278450632006,0.025833768168305127,0.027122701710207912,0.055148372694504115,0.04220537118822732,0.010826411493263088,0.007690767690886708,-0.004578864877838084,-0.011666441553921932,-0.016666159253661172,-0.03442703653386839,-0.04823456307617203,-0.05272507591137053,-0.05240188232908403,-0.05806906157418909,-0.05815654436109491,-0.05765844000665691,-0.0582158349420908,-0.05699590436452655,-0.046432040553946466,-0.03712134357869716,-0.035366604923008374,-0.032442096667804614,-0.03160314994896201,-0.031465781764289415,-0.03179487125360319,-0.0320164086966396,-0.032845219066604155,-0.03407175284484759,-0.03415845984069426,-0.035815024048895173
0.011446472503728936,0.010103801444533692,0.010024004741121842,0.009592867336410875,0.008982046786847542,0.008840769741536879,0.006508837426628359,0.0043114039408899225,3.691090557953025e-05,0.0021096496629109595,-0.0006379942556268586,-0.0021071436713992952,-0.0021746738320901626,-0.0033482109581685878,-0.00370197439123264,-0.004287114570743039,-0.005580288640213362,-0.0052848991298959005,-0.005108389967054509,-0.005072222138600594,-0.005041194758783846,-0.006054125823323755,-0.00696674396657751,-0.008188420141344488,-0.007248732479206475,-0.007871937285382519,-0.008214383177620604,-0.008926760136820795,-0.009566402302722352,-0.010160118701674267,-0.010311229768231808,-0.01080972254331174,-0.0098116961678043,-0.008396345027724598,-0.008497140792794377,-0.005770584134955171,-0.0073271999275505055,-0.005547844211561568,-0.0025585519163237773,-0.0022468890587645824,2.1522434486025634e-05,0.0003208924276637329,0.0013914641198391603,0.002140800875072557,0.003373651310699547,0.0029583713602315334,0.0025841363996179506,0.0022263093178592395,0.0018582881097394394,0.003148590146937405,0.003978067304297582,0.004261807019260559,0.004362175838715193,0.004380317258526403,0.0043283999009685456,0.004426164374382537,0.004498564203933148,0.004537366364407872,0.004531342280934833,0.004533124480152344
-0.12738956743152108,-0.12835890105368222,-0.12797449470243394,-0.12780497524547785,-0.12734890680113423,-0.12690279098222762,-0.1270642754839266,-0.12594826524444783,-0.12371621884413422,-0.1234340718148513,-0.12261794091685213,-0.12194896756542747,-0.12080895971476376,-0.11824514417135207,-0.1149878724204079,-0.11190406324789463,-0.1086130589340388,-0.10653321060124513,-0.10486361944245058,-0.09984762254878314,-0.09836612658921656,-0.09415123839010202,-0.09144725608266727,-0.08910447822831308,-0.0856896898976261,-0.08493578483167673,-0.08385664908244143,-0.08419559292809115,-0.0857104555278754,-0.06050966029750369,-0.07742720893262228,-0.0891243590818731,-0.09128500717546002,-0.08888884860694164,-0.07326013186714661,-0.06204239038283049,-0.0539356760393514,-0.04835155923430812,-0.046150807967750354,-0.04538248866064977,-0.04464584379358722,-0.04515209639930353,-0.046193990309251046,-0.04818321262237285,-0.049160381399961824,-0.05031501245457235,-0.05157669664951745,-0.0513025078045645,-0.05208490631327855,-0.05287731632152642,-0.05359509469651511,-0.05480319381189465,-0.05494150525309365,-0.05438615577394556,-0.05403510431146542,-0.054139204475502634,-0.053889654503976245,-0.053340740809307674,-0.05346305021367944,-0.05323398283595544
