-0.0033013,-0.0029483,-0.003165,-0.0032135,-0.0029292,-0.0029662,-0.002922,-0.0026631,-0.0023917,-0.0023685,-0.0025382,-0.0027449,-0.005306,-0.0085533,-0.0084723,-0.0070753,-0.0054333,-0.0040364,-0.0026607,-0.0011537,0.0017288,0.00048763,0.0023073,0.0022589,0.0030621,0.0034957,0.003414,0.0011862,0.00057048,-0.0029577,-0.0056553,-0.0089252,-0.0087212,-0.010213,-0.012261,-0.018578,-0.019662,-0.023086,-0.024763,-0.025081,-0.024119,-0.023125,-0.018558,-0.017135,-0.016551,-0.014384,-0.014143,-0.013019,-0.012966,-0.01248,-0.012137,-0.011729,-0.011198,-0.011168,-0.011007,-0.010845,-0.010743,-0.010302,-0.010238,-0.010078
0.18284,0.18292,0.18525,0.19069,0.19704,0.2041,0.20424,0.21154,0.2227,0.22424,0.22768,0.23061,0.23241,0.23299,0.23662,0.24394,0.24581,0.25257,0.25337,0.25451,0.2583,0.25793,0.25838,0.2607,0.26294,0.26263,0.26401,0.26583,0.26436,0.26383,0.26452,0.26496,0.26663,0.26724,0.26789,0.26975,0.27443,0.27772,0.27938,0.28147,0.2805,0.28154,0.28018,0.27787,0.27232,0.27232,0.2678,0.2613,0.26078,0.25698,0.25083,0.25035,0.24778,0.24595,0.24234,0.24334,0.24082,0.23947,0.23837,0.23794
-0.24659,-0.24672,-0.25093,-0.25274,-0.25645,-0.26368,-0.26869,-0.27572,-0.28151,-0.2857,-0.29092,-0.29485,-0.30073,-0.30411,-0.30758,-0.31056,-0.31826,-0.31899,-0.32249,-0.32577,-0.3283,-0.33038,-0.33449,-0.33495,-0.33613,-0.33643,-0.33839,-0.33845,-0.33575,-0.33463,-0.33541,-0.33542,-0.33559,-0.33599,-0.33642,-0.3376,-0.33801,-0.3384,-0.33969,-0.33978,-0.33986,-0.33853,-0.33705,-0.33691,-0.3316,-0.33071,-0.32706,-0.32398,-0.32127,-0.31749,-0.31405,-0.31102,-0.30854,-0.30697,-0.30595,-0.30553,-0.30136,-0.30147,-0.30193,-0.30244
-0.018369,-0.016703,-0.016915,-0.016047,-0.015746,-0.016865,-0.016971,-0.021467,-0.031793,-0.032725,-0.037161,-0.041709,-0.042785,-0.044924,-0.048352,-0.05747,-0.059142,-0.064989,-0.065815,-0.069925,-0.073136,-0.078247,-0.083098,-0.089714,-0.090911,-0.092992,-0.094303,-0.095161,-0.097287,-0.095801,-0.09818,-0.096445,-0.092715,-0.08719,-0.081852,-0.073078,-0.067597,-0.052115,-0.047335,-0.038985,-0.030167,-0.030119,-0.0307,-0.03141,-0.033582,-0.033013,-0.034233,-0.035124,-0.035849,-0.036523,-0.037188,-0.038375,-0.040002,-0.041365,-0.041189,-0.042289,-0.042194,-0.042107,-0.042041,-0.043078
0.0057898,0.0057648,0.0057324,0.0055377,0.00523,0.0048219,0.0036294,0.0034029,0.0014317,-0.00024389,-0.0037554,-0.0079532,-0.01055,-0.010601,-0.011482,-0.012416,-0.013557,-0.013985,-0.014229,-0.014623,-0.014865,-0.014872,-0.014919,-0.014971,-0.014987,-0.015016,-0.015842,-0.015833,-0.017176,-0.01726,-0.017227,-0.016993,-0.016889,-0.016535,-0.015726,-0.014155,-0.012771,-0.011634,-0.0090914,-0.0089448,-0.0076226,-0.0061406,-0.0033037,-0.0032784,-0.0014114,-0.0012431,-0.00067493,-0.00027727,1.0005e-05,0.00089441,0.0013589,0.0019242,0.0025304,0.0020828,0.0020076,0.002423,0.0023272,0.0024908,0.0025389,0.0026317
-0.082011,-0.099056,-0.074624,-0.063148,-0.053319,-0.044278,-0.039456,-0.036452,-0.034678,-0.034502,-0.03294,-0.030436,-0.02705,-0.019718,-0.022132,-0.019161,-0.016768,-0.015031,-0.013417,-0.012124,-0.011818,-0.012294,-0.012727,-0.013528,-0.014485,-0.014729,-0.013862,-0.012624,-0.0094264,-0.011556,-0.01118,-0.012968,-0.015805,-0.018702,-0.020452,-0.021615,-0.023037,-0.022819,-0.017064,-0.015416,-0.014538,-0.012916,-0.013397,-0.013871,-0.015255,-0.015525,-0.016389,-0.017616,-0.018676,-0.020606,-0.020349,-0.021935,-0.023004,-0.024428,-0.025311,-0.025069,-0.025619,-0.025528,-0.025422,-0.02547
-0.17499,-0.17591,-0.16851,-0.15504,-0.14548,-0.13751,-0.13012,-0.11998,-0.10552,-0.096398,-0.095549,-0.091081,-0.097124,-0.097125,-0.10196,-0.10519,-0.10446,-0.10466,-0.10403,-0.1042,-0.1041,-0.10461,-0.10369,-0.1035,-0.10363,-0.099326,-0.099508,-0.099755,-0.09961,-0.099855,-0.09999,-0.098641,-0.097526,-0.097331,-0.096381,-0.096457,-0.095603,-0.093884,-0.09336,-0.090143,-0.08882,-0.089922,-0.095284,-0.10041,-0.10998,-0.10928,-0.11331,-0.11764,-0.12007,-0.12246,-0.12406,-0.12433,-0.12352,-0.12364,-0.12301,-0.12185,-0.12218,-0.12058,-0.1206,-0.11921
-0.056635,-0.055188,-0.04153,-0.032336,-0.03194,-0.033302,-0.034202,-0.039741,-0.040545,-0.056342,-0.070954,-0.071265,-0.072681,-0.071493,-0.070394,-0.068309,-0.070193,-0.073671,-0.072912,-0.07132,-0.061053,-0.052236,-0.053636,-0.052976,-0.052329,-0.053519,-0.054943,-0.055133,-0.054866,-0.057331,-0.057628,-0.059254,-0.061367,-0.064237,-0.05473,-0.042012,-0.032858,-0.023828,-0.022526,-0.023139,-0.0229,-0.027226,-0.027491,-0.026922,-0.034274,-0.039869,-0.040445,-0.0444,-0.045811,-0.047701,-0.050418,-0.050838,-0.047312,-0.050328,-0.048559,-0.047797,-0.047259,-0.046724,-0.046421,-0.044885
-0.0057224,-0.0058597,-0.0057909,-0.0055256,-0.0054372,-0.0051062,-0.0044613,-0.0033582,-0.0022349,-0.00089724,0.0013937,0.0050701,0.0078919,0.010135,0.010736,0.010788,0.012256,0.013493,0.014461,0.01444,0.014534,0.014544,0.014556,0.014485,0.014423,0.014452,0.014833,0.015282,0.015874,0.016706,0.017225,0.017107,0.016806,0.01641,0.015549,0.014025,0.012643,0.010221,0.0093116,0.0076064,0.0060183,0.003972,0.002649,0.00062412,0.00060131,-0.00061749,-0.00070264,-0.0010426,-0.0017887,-0.0029856,-0.0024283,-0.003253,-0.003276,-0.0032101,-0.0034168,-0.0035343,-0.003588,-0.0036004,-0.0035916,-0.0035747
-0.10872,-0.11927,-0.11887,-0.11984,-0.11961,-0.12902,-0.16245,-0.18539,-0.22313,-0.2548,-0.2752,-0.29791,-0.32801,-0.34736,-0.36095,-0.37145,-0.38402,-0.39546,-0.3995,-0.40045,-0.40325,-0.40812,-0.41592,-0.41368,-0.41456,-0.41336,-0.41109,-0.39051,-0.34424,-0.28193,-0.2417,-0.18224,-0.14926,-0.11261,-0.078393,-0.053449,-0.036888,-0.02735,-0.025815,-0.029835,-0.03734,-0.050417,-0.066015,-0.079187,-0.091481,-0.1017,-0.11417,-0.11662,-0.1168,-0.11908,-0.12062,-0.12205,-0.12404,-0.12573,-0.12803,-0.13042,-0.12986,-0.12942,-0.12887,-0.12815
