-0.0237958575674917,-0.022432713375399777,-0.02172140446596505,-0.02229976399389281,-0.02213670828941286,-0.020182347483538074,-0.02051118332222803,-0.0179755333453944,-0.013206240314720024,-0.0150747940601931,-0.0120659255892313,-0.007732542737166098,-0.007914857932051773,-0.006934629927975078,-0.0077342049424082605,-0.008552886443103877,-0.010727324434538915,-0.01341240785395111,-0.018879348378275946,-0.014353689012588763,-0.01841999051991584,-0.019957652239130007,-0.02210814128237036,-0.023618235737742348,-0.02594786142282394,-0.02998824317611559,-0.03651230170658922,-0.03592724246034359,-0.03743517895067297,-0.03806132083016745,-0.039089235814297935,-0.0388818576904738,-0.03879311948486207,-0.03845709800026994,-0.038207913828062476,-0.03878689288503916,-0.03912870347021919,-0.0389908676131836,-0.03899716376071987,-0.039761790562540644,-0.03920182493040093,-0.039664264369804116,-0.03854822099642084,-0.0314065124187634,-0.01940351071580836,0.0015655831351054472,0.02143925293583621,0.038910331734430204,0.05795723036279382,0.05707546244381184,0.05568314533250322,0.05097934786844632,0.041472076038084844,0.015692497786301687,0.00984133623583908,-0.024955103440004515,-0.039310432688753776,-0.043790406253781874,-0.05564727513107417,-0.06287751358329985
0.9356989928707586,0.9416496724450695,0.958386924554326,0.9516537219139471,0.9526747069208096,0.9196538298760206,0.9600107410499704,0.9244401855850433,0.9409465404961992,0.9436439262449381,0.9444668295774846,0.9297254875686314,0.9235676407385062,0.932848067319599,0.9403544818786552,0.944149845849757,0.9494902315886569,0.9318746812983308,0.9127314748157679,0.9541231912059475,0.9143423751627027,0.9358430173857061,0.9336840909645817,0.9341275916345023,0.9149401542347293,0.9190640957744144,0.913618393281242,0.9140306040949804,0.9191878658665916,0.9336894283245039,0.9445017410859002,0.9218962025900964,0.9539506617174708,0.9574243861190221,0.932965154904452,0.9200923785445054,0.9530647032997505,0.9194772254544032,0.9421511194892885,0.933813596419107,0.9154862670881778,0.9339890518120029,0.9332954190149969,0.9356125782712501,0.9477172421696662,0.9267452615372155,0.9514776533338957,0.9565417785057316,0.9473611067967062,0.9508381643080874,0.9480624144873396,0.9421082781995447,0.973862197337271,0.9486860594857401,0.9721778164057159,0.9686624469111933,0.9535442667752192,0.9475040272003699,0.9391742100263172,0.9651523282518948
0.9475244269598143,0.9638310079935205,0.9829442274945955,0.9819388053827716,0.963884282398725,0.9830906040083716,0.9538670438701812,0.942244156809246,0.9544827427831809,0.9549933386235118,0.9565662300742818,0.9714753546243391,0.9513884852798487,0.9462096238962864,0.9578840151309473,0.9701844622257129,0.9597286139791733,0.9800134927800365,0.9445627737887727,0.975294443456783,0.9623726819750865,0.9411133123459967,0.9609459150025333,0.9514006969514373,0.9359995344247407,0.9675666851151904,0.9519859502397835,0.9522702390169309,0.9504472399071887,0.9409858163001583,0.9426430305928335,0.9527352684895511,0.9694903258485802,0.9752694460486543,0.9693606534664067,0.9519489258379219,0.950379774947635,0.9750502224166113,0.9455560848182281,0.9762334682119175,0.9746476431380214,0.9724957837369783,0.9535441401976759,0.9787046296345968,0.9648365794814883,0.9377008252454732,0.9756248657715865,0.9698045822564176,0.952587170564408,0.974205669380362,0.9523642566258493,0.9665369076258858,0.9727314253628904,0.979508732937942,0.9711032059853344,0.9798256467718143,0.9751018175306836,1.0130702645060792,1.0127822577320806,1.0174084192840502
0.9652171001484945,0.9687444530887158,0.9829175311868898,0.963238262600411,0.9706048185696098,0.9532303457296217,0.9583122215254863,0.9901901264936428,0.9520817505050678,0.9724930357075204,0.9897521720693152,0.9474165741558052,0.9601728876908717,0.9485269227459637,0.9703245874788334,0.9683279696725792,0.9873533775488482,0.9732392741032558,0.9867216007527061,0.9775695030263251,0.9496994742059314,0.9518873293105536,0.9460564845573484,0.9836424392242289,0.9765152457854736,0.9815180278288691,0.9763640154075032,0.9560492078672191,0.9736136232093368,0.9774073794097813,0.9814082432893274,0.9499988633256164,0.953883260444671,0.984292789379458,0.9561892344160825,0.9569673617715798,0.9684340920856271,0.9841049951319059,0.9685133091504076,0.9438352427694022,0.938904673637772,0.9728861144192587,0.9568299696718622,0.938011588028264,0.9424112284603862,0.9760278708405243,0.9674764637197595,0.9543122781456072,0.9561608200113882,0.9842523055349245,0.9821661286504688,0.9587416134672997,0.9549721826692238,0.9873134167085206,0.9868371618814347,0.9629729242585973,0.9849041635943439,0.9676600989163684,0.9600848174809108,0.9675173705697528
0.4500886678874177,0.44885908729635965,0.4381197149830392,0.4515346136946934,0.4444019627392152,0.44907915791972447,0.43531773186771144,0.4516267551881789,0.44254109489634375,0.4497586814345229,0.44153671346401246,0.4467790304513941,0.44302992606593206,0.44276905458058324,0.4311308542364771,0.4406261490703999,0.43671598613521323,0.4274039949177391,0.43270844008965503,0.4376750306195286,0.44311508930325233,0.4458665730353439,0.430944544145833,0.43196671887280974,0.4292894258272257,0.4431474302847808,0.4293491952661107,0.4340490174626385,0.429497040296558,0.4377302805832148,0.4419962208459,0.4378492539373244,0.45134518442345933,0.44606630403215375,0.44549748480628043,0.43232115269340765,0.4327556885029578,0.4335888509500034,0.43383240840525067,0.4402724969458622,0.43406087864696974,0.43473364128803954,0.4514955021533491,0.44262584520334486,0.44900978856354745,0.4561497423709843,0.4511118157940454,0.435028729697494,0.44439200395144485,0.4404213114390466,0.45049654031980696,0.43607832637181404,0.44878153357189987,0.4374834501274629,0.44694042954381863,0.4431974081409125,0.44369897980302503,0.4235507292554128,0.42922263228506274,0.4441966363820937
0.9263109940576719,0.8941776477163226,0.8978364787371577,0.9091141079680577,0.9187915582943942,0.9186572811847324,0.8918233491691576,0.8956595932151058,0.9245201298746853,0.8935665989916819,0.9185777739800784,0.9011083056387083,0.8982795379078822,0.9065345166806035,0.9204130847682629,0.9318068971867969,0.9067485776891842,0.8922040690878009,0.897141074567667,0.9018552017600439,0.9353698195905918,0.9139109678669921,0.8924468110558237,0.9128672764427849,0.9231547372068366,0.9357418994282737,0.9056122056551308,0.8935540105251002,0.8963505080286285,0.8953432086052933,0.9186620000877703,0.8953795923953995,0.9366144718924428,0.9239457731826493,0.9349556683452189,0.9231683945049431,0.9156108970585246,0.9182028793961021,0.9255905163075908,0.9371748069340392,0.9164697431871934,0.9013323585282744,0.9138299709556965,0.9326391897016401,0.9251361591637581,0.9177659908567221,0.8951883889798796,0.8982661720674912,0.8926733317878801,0.9097189555124943,0.8815394675098542,0.8854922702881288,0.928046805495357,0.9229622422535361,0.9008201732938462,0.9338233945091186,0.9252528326979895,0.9225786445805927,0.9357061098138162,0.9383294270289821
1.0380936679400785,1.0027146784895926,0.9999407807556872,1.028786071285493,1.0425137546481276,1.0235600789109147,0.9966043977068986,1.0360429286379242,1.0049824286866031,1.029418679539261,1.0272690378331042,1.034586060762609,1.0048667005122738,1.010604695082967,1.0440418353036474,1.0101862903455456,1.0003684783814928,0.9986697813476785,1.0210379170900614,1.0215549706881473,1.0343513197791896,1.0312793808142067,1.0132647491480227,1.0327465250723067,1.042373981679043,1.024511673344623,1.0322964189093897,1.0421180661306428,1.0126378528479982,1.002617283952663,1.0077795922053252,1.0007626066737623,1.0330313868169512,0.9988512035186019,1.0413139582010784,1.0209596839752635,1.0136473823302292,1.0351008672822781,0.9963236107636461,1.0260259051043572,1.0365377451062285,1.0228627873693226,0.998687790070289,1.021448951946148,1.0263809072550538,1.0368529072780364,1.0165303734864006,1.0027446526824546,0.9972260232623897,1.0418992111891898,1.0151101399050946,1.0441561712585177,1.0276211917704456,1.0240237684692755,1.0420290446293077,1.0327341057506407,1.0107166972638204,1.0024800057003653,1.0338658400238097,1.0140917099595625
0.9954377267893939,0.9752533287489564,0.9726869688369723,0.9645035423972311,0.9688320951635077,0.9848571556452174,0.975765200254398,0.9977181970249136,0.9541928939583959,0.9715812362757871,0.9500916841082826,0.9794031076356087,0.9785261279781887,0.9567564603087599,0.9677702649028701,0.9582460496417549,0.9733524584618297,0.970644178112762,0.9654671579897345,0.9496944333379969,0.9652518200029765,0.9761783482656741,0.951260768970402,0.9660743265157313,0.9804654046302422,0.9760533775410728,0.966073454874987,0.9584425679494458,0.9968353107273581,0.9859968322344834,0.9565858400187355,0.9507958015682423,0.9524218469302416,0.9661444718279557,0.9875784405686655,0.9948750285619846,0.9856604813640955,0.965875615544613,0.984867904501699,0.965246001930361,0.9914041565170181,0.9891442938712505,0.9774546149071026,0.9565521300231979,0.9696088966915068,0.9637730169479245,0.9938566209748447,0.99670996745826,0.9700185074063054,0.9901981032222702,0.9786407822790351,0.9693599428824891,0.9557628010053165,0.9730365963292662,0.959106706624696,0.9639852070569884,0.9650643095566367,0.9678343063295061,0.9776485419625902,0.9790756047135828
-0.43441152433914504,-0.42881367608965293,-0.4392149330877747,-0.43898377986986836,-0.42758199659880286,-0.45101011763513477,-0.4390597719884021,-0.4451116120729466,-0.4522642256266972,-0.4629534069885942,-0.4672876884207798,-0.4648583486483761,-0.48253555989249375,-0.47772339411834536,-0.48457654112446685,-0.4537557543583403,-0.4369302749909587,-0.43181462076552973,-0.4386421525737476,-0.43707320815448514,-0.42385943306188456,-0.4343675654710525,-0.4250930708484693,-0.43551804467683897,-0.4381283388966624,-0.42597630798081254,-0.42587404536321416,-0.4334126765196564,-0.4305125492916997,-0.4357104601478192,-0.4356130159661508,-0.42357134671143226,-0.4310470875312271,-0.4272307100437528,-0.4290857015946209,-0.4294996404271719,-0.44816315747392366,-0.43148220797597847,-0.4460869501115619,-0.44955598035029853,-0.4576217535278004,-0.4455482342149087,-0.44322396312865653,-0.45532655844424763,-0.44766206926573904,-0.44668007375227836,-0.4384360101120744,-0.4268476351017163,-0.43140973086975204,-0.41738172953275304,-0.4223356284619664,-0.4252337661629628,-0.41960073021788014,-0.42030291548791765,-0.43693783962514054,-0.4268829548440717,-0.44016677256011916,-0.43257640617259346,-0.4428908711183605,-0.4301150400460734
0.9281856854740116,0.898937153541308,0.9169939507713133,0.9257429723368131,0.8999985106141359,0.9157282954660952,0.9095107277680119,0.8730155166892412,0.8588817047585682,0.8457921394709408,0.8079747354232842,0.7941747480374955,0.8039759566484413,0.7995725596453861,0.8133945753955716,0.8337926122130692,0.8453561164275518,0.8583418373710614,0.8663723595347216,0.8572451555551259,0.8655914502455375,0.8648970313449647,0.8810168918938962,0.8455582135821843,0.8736664009894708,0.8408486576652354,0.8354832020037194,0.8750813787845824,0.8501941715139387,0.8476308967055148,0.8243585194008985,0.819559195938093,0.8151959379906125,0.8103075196295549,0.782853910190694,0.7826054385437163,0.7719616610796443,0.7849712087972668,0.7772244781738189,0.8079164620630793,0.8263068988836986,0.858945886295202,0.8495621702574592,0.9123766877783303,0.9295800513288812,0.928622138119023,0.9595570039042686,0.9366711631991219,0.9559478076834912,0.942174483288412,0.9201775581092086,0.9326920010884965,0.9240411388991411,0.9141245823928452,0.94846681115122,0.9065788329441703,0.9351625723736049,0.9342033970340994,0.898100751660011,0.8944672608072713
