-0.08258694738194972,-0.05116865154781572,-0.0298297743782783,-0.020973738462756852,-0.021008826499999522,-0.012652193201215085,-0.006381158998871173,0.0031933901670114268,0.0020458538770289593,0.0070158612285711,0.010086835853633626,0.011151406277268506,0.012941858827225433,0.01549802709703959,0.017711666152738528,0.01804128809037335,0.02052174798014292,0.021959622816363246,0.021301244968555427,0.020484716681061083,0.01939887361247128,0.017082808257543186,0.012439812864411889,0.004421885283588446,-0.0024313183833649583,-0.011711804098483382,-0.014996004075979964,-0.025083254328355717,-0.02575714969852026,-0.034383611457132826,-0.05383803501752803,-0.05400908406330704,-0.06758153346158552,-0.08019325216444897,-0.1031500749485139,-0.10526927725994117,-0.10708505746321498,-0.1110893402908697,-0.11361074512510295,-0.11534944005178951,-0.11698809921114764
0.9529739083877878,0.9805884589348806,0.9908183392605616,0.9598816243008348,0.9987275782618396,0.9833312159572283,0.9514639056752048,0.9997155213548999,0.9876547317846379,0.9764180583345566,0.9701844304074383,0.9914322325116699,0.9582900642891388,0.9883389000740216,0.989584234249794,0.9544323722832644,0.9926060341987569,0.9893278907343704,0.9615157155723405,0.9723803359386038,0.9743648067028537,0.9932756596675977,0.9739098554419341,0.950735678539042,0.9673671596238687,0.9504521262288761,0.982226006357663,0.9827733044547509,0.9820065642044112,0.9919579123641921,0.9740662734742516,0.9765583885861738,0.9689894359042452,0.9634820168731093,0.9981517659890935,0.9605575234271024,0.9856838368433998,0.9911594718548339,0.9558180817777696,0.9676105734976371,0.9921110021757943
1.0156294210745922,1.0366519372346277,1.0463032649028507,1.0071311108431134,1.027463576254211,1.0457358206682819,1.024106104973869,1.0353524178246611,1.007772357916936,1.0158774506846764,1.009765375126026,1.0211274346376928,1.0078408652359312,1.0491420802320275,1.0338580904927632,1.0432574948031021,1.026281804140626,1.0048621286826103,1.0100963012993573,1.0341255980771855,1.031532521766711,1.0175729637467814,1.0372962853416288,1.0395476835067512,1.01016537858978,1.0156571090257576,1.0371394003268868,1.0081778641095192,1.0150164500354484,1.003403815334482,1.0171337615244842,1.0280045696860716,1.0146762876932727,1.0234679341752753,1.02404895794776,1.0224985306923056,1.00929933812415,0.99822468850112,1.0446673307966872,1.0061007117722902,1.0050904875213291
0.9599432118644803,0.9945254829477934,0.9542252041727167,0.9918581987427652,0.9518185343485931,0.9506468050446595,0.9947002394129231,0.9514372563739922,0.9608747709289346,0.9511723313024866,0.9849297541970244,0.9754876290020178,0.9866643589787666,0.9580546675510226,0.9904640590981675,0.976805638556733,0.9643206772278817,0.9704896175410738,0.9975760498507918,0.9816626884394722,0.96359929000381,0.9893479863608083,0.9575870259689431,0.9759817761478986,0.9609172709700555,0.9733708518413906,0.9929352152594307,0.9627333711358289,0.9686633076338168,0.9769716364876793,0.9806115307879811,0.9847015713357247,0.9571397148252831,0.9619138617240445,0.9577446290382085,0.9870180466950303,0.9916826353792974,0.961158944413462,0.955125910126502,0.9811503205280983,0.9514704226926042
0.4480004253751856,0.46345098136088325,0.44519485849145957,0.4685059622989902,0.4721867838446183,0.4720183348570836,0.4738695559307786,0.4653750906869911,0.4836152261323052,0.47381844218895114,0.47091686288057905,0.4715977910591807,0.48551587556398884,0.4675880595761684,0.470591658239764,0.46412059123849847,0.46341790838616426,0.4609360730875395,0.4682912257383754,0.4722703976126874,0.46062645308560596,0.47144765377754966,0.4813552318263428,0.46175040758465247,0.4667766975745924,0.46631821537740814,0.4691091244256281,0.4706504222445907,0.4724721426428552,0.464613801835834,0.4797449749524803,0.4622558054632824,0.45829001009764514,0.4687991277736199,0.4745348500695097,0.4559825033321474,0.475287152844341,0.46912487565877586,0.46765830830132393,0.45400254861294265,0.4565981648827232
0.8962709730915713,0.9060542541220025,0.8757686582116144,0.8791505243117451,0.8725506403378833,0.8919099790550675,0.8982760131253378,0.8790279396788168,0.8733726099560153,0.8677445793816102,0.8940762133383883,0.8538468179078245,0.8523717825165695,0.855008540069415,0.8650442366235194,0.8567775038061778,0.8635320917988731,0.8751600402227849,0.8499585630476346,0.8807658637478796,0.8880648815265038,0.886215992029548,0.8548596061183659,0.8913935336967578,0.894726994484182,0.8526088673636688,0.8868242941867819,0.8575538793173266,0.8849591473662346,0.8728858094148424,0.8896187938207759,0.8559732532767711,0.8643819051608248,0.8951844035240288,0.8669354502818235,0.8909083174617154,0.8786483012580473,0.8820780629339371,0.8876134318232761,0.8852265248090724,0.867589929850715
1.0115023384794082,0.9812349031083628,1.026986969953787,1.0183182567055293,0.986006791332389,1.0235017218390394,1.0009577275692936,0.9953477850203535,1.0157117467319374,0.9841570792854969,0.9969167806071457,1.004665850329296,0.9945534774428968,0.9899232135787073,0.976374949249673,1.0207872943764176,0.9983575430415756,1.0019136618855993,0.9885992727967376,1.0149225730212863,1.009467697532592,1.0056908815949799,1.0121952917806187,1.0108042606207728,1.0001216451634034,0.9874339173875701,1.0085680852910066,0.9995138034374743,0.9915829208141549,1.013661117458187,0.9847280551625368,0.9870000984017856,0.9836362665977295,0.9862940603121227,1.0173802320329641,0.9907175889890397,0.9958115530855147,1.0209384001423139,0.9935869535871124,1.0023353339904293,0.9887447832988056
0.9729807063429852,0.9646293940339843,0.9973385666644813,0.948604698710488,0.9600336837310649,0.9772877283489076,0.9519324808957499,0.9923935806703164,0.9915271615850011,0.9554024085846508,0.9592154316041703,0.9676115237265683,0.9718406954517196,0.9183071210860203,0.9319566624794852,0.9659912237024288,0.9458198016570332,0.9908806542605434,0.9848507649834235,0.966302746554935,0.9966558047994848,0.9885755066026479,0.9791033464859116,0.9577796730014879,0.9719880117209495,0.96315948636132,0.9588376494832442,0.9567850606814919,0.964354493251809,0.9568337046600566,0.9873877775894049,0.9866951122450752,0.9808930725252533,0.964638822249835,0.9685529724180065,0.9812138547432393,0.9755662291838865,0.9707733194245393,0.9484053804402721,0.9540526742886442,0.9544179797833855
0.43058893527920356,0.43602093064556946,0.4515519012578612,0.4660340473030321,0.4819239796253724,0.4879436188558521,0.5054095859098703,0.5017828410833642,0.507006216721,0.5086038938403066,0.5088120038727612,0.5066764588597601,-0.47041607163961763,-0.44226679566504956,-0.4225459467335647,-0.42719895560402743,-0.42355263246258373,-0.4223909722857958,-0.4204745002820691,-0.4220363853220209,-0.42250622429883095,-0.42726555846849185,-0.42419942075907796,-0.42546673870824714,-0.42580855233523757,-0.41844173598179424,-0.4139742235916645,-0.41962021614571393,-0.4227677043035217,-0.4185481217953406,-0.41891018414166414,-0.41764054750957624,-0.4176674451518279,-0.42203572401363104,-0.41991292152667337,-0.42532018044546044,-0.42440648549816806,-0.42609384918639925,-0.42531946668034076,-0.42171146671079174,-0.430735538495581
0.8582539466652443,0.8739516277895722,0.8171960645097384,0.8329716094648294,0.809672928298614,0.7856394272149642,0.7605728294992857,0.7329361767227545,0.7425232979789862,0.7539338209406565,0.7433394200822727,0.7255963424356411,0.7525745858119688,0.7788530921513396,0.8069951671136213,0.8147437183160746,0.8184767254534366,0.8124719092930163,0.8326250274939132,0.8087722533788398,0.8377009453612209,0.8176757494837631,0.8293104560135375,0.8326502829912628,0.8470113187037472,0.8575770864817109,0.8638538968385884,0.8663986602939249,0.8731031801305928,0.8709801254076478,0.8961209348557706,0.9033287080236905,0.9074583823278171,0.9155245495773946,0.9306028365591057,0.8959108181988152,0.9083423191092692,0.8958704476387724,0.8769771344625199,0.8992114008175922,0.8763865746699366
