-0.04539982052087371,-0.04247260978744656,-0.043606821423296804,-0.04471637525879516,-0.047993863449454846,-0.05384768284592322,-0.06558499623210144,-0.07249371308481635,-0.09036383160512544,-0.11525272521131294,-0.11294438606030005,-0.1308173020659759,-0.12657872707329562,-0.13855581981205625,-0.14184052138520664,-0.14996502953014487,-0.15788375975020943,-0.16067904222799462,-0.16424415604554665,-0.16508520310139801,-0.15938200219389825,-0.16176209285843574,-0.15619333494901547,-0.1569073102945036,-0.15979725697441044,-0.15337344546141402,-0.15336119916121665,-0.1409681162841683,-0.125887909628707,-0.12129742858410576,-0.10428610277274919,-0.09602033461246565,-0.09270404967072915,-0.0789362580137548,-0.07006579024229125,-0.0645896784699577,-0.062112817514916846,-0.06218363934007832,-0.0558396737880373,-0.05404663514130504
0.9439508762672015,0.9186037957431173,0.9268623004864059,0.9316489652962636,0.9431156353649055,0.9185345256448244,0.927487272144216,0.9471370006982159,0.956151891541207,0.9270668045688182,0.9348040940432011,0.948807042464742,0.9493041893084435,0.9540480083616126,0.923075350948042,0.9384273656697039,0.9523935489692115,0.9358744942098862,0.9562116131375865,0.9290866278602156,0.9307202129482006,0.9124615191250962,0.9261582384461171,0.9384862016145274,0.9525591591668205,0.9324794765597307,0.9417113291868042,0.9497675973716142,0.9275658890651215,0.9473157043994505,0.9549341960851147,0.9432186194869618,0.959396685272228,0.9518145967858732,0.9349494836068866,0.9347398582786116,0.9437619755412151,0.9279360463281461,0.9346748486505795,0.9378902185051268
0.974062669436716,0.9501558367421826,0.9522183573706877,0.9695540273026422,0.9663394315825096,0.9817107198510289,0.9753628862860185,0.9778498023016838,0.9466944441529989,0.9787590189786756,0.9453837301440253,0.9481575635246375,0.9527085595381793,0.9505352762938378,0.953758295084178,0.97130170996865,0.9337700998810067,0.9534547870578666,0.9656401781686955,0.9330126985561791,0.9457558480802108,0.9576791982980932,0.9577683806655687,0.9344545731742456,0.9347402731208289,0.9532152554654848,0.9344975933653176,0.9599440752915753,0.9445566540837886,0.979235604828711,0.9409176231834607,0.94845372151383,0.9870860869444443,0.9803945300853263,0.9630239607363799,0.9668648146423916,0.9937390378194252,0.9802360148491728,0.9577675162967617,0.956906447547934
0.9687921625505168,0.966920285910205,0.9792543220220706,0.9714017158028435,0.9683442708995949,0.9654461919656608,0.9813914947250696,0.9613512069799612,0.9717572251274319,0.9470997675718301,0.9428049962241036,0.9454494809599896,0.9387683689873291,0.9340474296702255,0.968834792797733,0.9304632434770275,0.9749962703979218,0.9739846309225435,0.9541479881221206,0.9283786453026923,0.9414641921151388,0.9308237412203573,0.9597010518137917,0.9482232370712024,0.9692882666694483,0.94049818884343,0.9450054502599772,0.9591963779397831,0.9506606133237294,0.9539376159941876,0.9546541693651862,0.9517575356513879,0.9698390483870007,0.9541404516707416,0.970360925897759,0.9765336042694522,0.9864653414109709,0.9655641105186855,0.9454954710470809,0.958363313293656
0.45434354441469227,0.4475130459352879,0.45205202722595417,0.4601674656966569,0.462922523647023,0.4619765967813422,0.4552785245173402,0.4511112506950411,0.44280773938161594,0.43023121411753446,0.4458615755645565,0.431777887555797,0.4409848902529626,0.4222417030005872,0.43241707051446704,0.43575045875002527,0.4230756364434246,0.40808448505618083,0.4150017691094168,0.430568980098626,0.44426805796235863,0.44482361001202475,0.4609248418338062,0.4475294774492654,0.4460275838224032,0.457861555443711,0.447626281156767,0.4378116266173652,0.4378196504689437,0.4410998669052742,0.44950158816283037,0.448277512515052,0.456865099468164,0.45501794504369564,0.45004210313874876,0.4564125947001484,0.4493525081049595,0.4559815899912928,0.4636177783559281,0.4561344544079762
0.919643468046245,0.9155432442441379,0.9266742571192537,0.9049092426557376,0.9082951288585212,0.8778370886987514,0.9007222148290532,0.9052840039823954,0.8950007079260923,0.8861607994257975,0.8622147177265319,0.8286340213262895,0.8427769605073259,0.8274157935987261,0.8332632073984945,0.8457438298668633,0.8453020093092508,0.8587814814292163,0.879224522755614,0.8759730306171293,0.9024286676033648,0.9056185528754874,0.9167556709892712,0.9169326991758466,0.8977704449432732,0.9145512870702673,0.9368067844563819,0.9374956365049288,0.9043925481903268,0.9039324365485171,0.9358928794381477,0.9367787967369068,0.9289958837205426,0.9004812589721395,0.9085134971802553,0.8981891872957966,0.9005427847249351,0.9013120870856465,0.9168772257137919,0.9153155246229544
1.0185173158290564,0.9957780438129084,0.9889757311558748,0.9798548362077492,0.9224189364752062,0.9462102806834385,0.9248482366189517,0.9300386296465245,0.9440350831822895,0.9076057948863309,0.9341178463896115,0.9063233320360663,0.9380273812430598,0.9187934560550535,0.925128965093005,0.9141215638852142,0.9113304770398354,0.8817991860084262,0.8950684227823511,0.933001672010909,0.914923017642464,0.9510729405664348,0.930667524297409,0.9813258759398876,0.9727622271444092,1.0109350491360196,1.0192750665524903,1.022355579751166,0.9995898121462135,1.0019716694535998,0.9924275505291092,0.9933527301537475,1.0166652439160817,1.0268921062319787,1.0086537969289995,0.99378496438115,1.0010489392771746,1.0225459263212702,1.0300959787642814,1.0012443769423482
0.9910925841081937,0.9629870852912616,0.9604686523751036,0.9954937969097167,0.9349233526441552,0.9779498900390963,0.978327895950111,0.9845732861076155,0.9520995509193036,0.9878905186037299,0.9778765590039197,0.9656355792567987,0.9780882687084781,0.946175882625691,0.975571334465965,0.9693865263639784,0.9807616439666765,0.9566169434790471,0.9823284782296379,0.9472987602103194,0.9682795779636245,0.9795151851298467,0.9883469312818132,0.9551324026344605,0.9797436293522096,0.9982231512581647,0.9556090702449507,0.9902650283035188,0.9639285046057505,0.9513040165008294,0.9709080940552716,0.986326662605068,0.9611057873396645,0.9524186273503732,0.9556131755560844,0.9751127123626226,0.9757308326567757,0.9830296954924024,0.9706370392628233,0.9781921872740262
-0.447424915141959,-0.43550574919418383,-0.44783952486624284,-0.43584420338471447,-0.4433580712766334,-0.4355755857568064,-0.45376484929199573,-0.4430994726734056,-0.44713928880169945,-0.4433376466591992,-0.4401456827005626,-0.44432978351889674,-0.44232410650464515,-0.44310328505742563,-0.44502695280960713,-0.44247784986878835,-0.43713315677329134,-0.44655573907873375,-0.4589738969281264,-0.45496928430319095,-0.45810227450527863,-0.44102263012301995,-0.44077452391423566,-0.4587697897764062,-0.4481355608399767,-0.4486723044679193,-0.44262745296175865,-0.4542742551426847,-0.43821679737135505,-0.43809188401382626,-0.44365054610109145,-0.4386162398231859,-0.4478485883673302,-0.44017176937813035,-0.45274916065078386,-0.4510832874857682,-0.4464430817027586,-0.4525577021184562,-0.4535852240765304,-0.4407692888177264
0.909288039567313,0.8793018247236315,0.9055587082240887,0.8928292865679929,0.9214234633094847,0.8839245965003599,0.9169858274454002,0.9004082719642946,0.9052056024002085,0.9216997471904125,0.9186216398538484,0.9198209215621999,0.8934122726388133,0.8927797898499029,0.9198840558512424,0.9050965250761249,0.9007257240350174,0.8865941588471227,0.9226229785992186,0.8787105657899673,0.8723298249831491,0.9059751528087198,0.8817740341378089,0.8948731977168003,0.8846973132685748,0.9083174962890879,0.8782235371549787,0.9064449516451129,0.8928009768629728,0.900887420549474,0.8720506586002953,0.9073723354930617,0.9033197830282601,0.86913050785236,0.8718590773928618,0.8795072891559886,0.8904664866212347,0.9080166739596471,0.9079510232327509,0.8881101605337829
1.015452375426016,1.0263643119630175,1.0291496441906527,1.0222943595812066,1.0130450999653755,0.9988431817045742,1.0010730741241607,0.9973400335803377,1.0222569095787954,0.9929560886536128,1.0231749484853392,1.0005887526162534,1.0123017928954832,1.0005555561186266,1.0091468239666528,1.0014900651810272,0.9858651073991064,1.0158916983329982,1.003860320425774,0.9939912326136519,1.0008095741005483,0.9872110960903474,1.0054148325842,0.9980594640919427,0.9987195775670124,1.0011964496400425,0.9945813751225594,1.0121539867854055,0.9970109965526174,0.991061161079781,0.988526564134108,1.0085164945235483,0.9849646442270732,0.9835595128344957,1.0014367264510224,0.9928602572663751,1.0245695043430456,1.0235137481233352,1.0210199651920917,1.0222054105014606
