-0.05458759329246581,-0.05227788724559955,-0.051976875716310565,-0.053536357827149286,-0.05269495351720284,-0.050390531000395325,-0.05036433559826466,-0.0487694302338348,-0.050018877031283805,-0.04826332904170093,-0.047405362290589885,-0.04746271415770202,-0.04749920792208168,-0.04628721256160653,-0.04674994120013505,-0.04411116200230035,-0.044239822449429415,-0.04472418810381328,-0.044102266334142895,-0.042253590077620945,-0.042329010460365524,-0.039685265958953476
0.9335718606311452,0.9423158303069223,0.944267520212726,0.9383052060096693,0.9330424299998784,0.9324399096834279,0.931667632378643,0.9373354792639498,0.9473784973010702,0.95480300285974,0.9197862487084576,0.9424713851709781,0.9451700816583835,0.9516284239676195,0.9489280459401156,0.9534003909748491,0.9407014395828339,0.9357845522737386,0.9305720241342886,0.9542921715170495,0.9527545186273898,0.9293471409465233
0.9787026689993594,0.9624221998193513,0.9551299960800405,0.9855254402640327,0.9491553657446942,0.9548101800306734,0.9529426161661522,0.9748753585500677,0.9416416851536707,0.9814917212432032,0.9572578132061512,0.9831688008269014,0.9598358970308967,0.9801362726691036,0.9790422399859986,0.9429309673822981,0.9441753330971198,0.9758587831463235,0.9625093704335811,0.9538106981255475,0.9774307473831251,0.9449575343040448
0.9827962694393724,0.9711394042776474,0.9953655377758465,0.9600178703906959,0.9565141800445537,0.9697907757621786,0.9744990604028558,0.9550611791054089,0.9713229699996194,0.9551395156106182,0.95391705687456,0.9713036257120425,0.9704542540739025,0.9474418769706274,0.9760034406825162,0.9680807533339143,0.9612807890415109,0.9855416642678213,0.9535278567019146,0.9551201989460331,0.9837816452768365,0.9514323883201186
0.462874288240618,0.4663816142076322,0.468364651215921,0.45791359859320113,0.46301178249491837,0.46376646316779524,0.4618716728646334,0.47884331855184176,0.46468374232860826,0.4731420062327437,0.4848686906531638,0.46723559193222325,0.4797862023225462,0.4785836622276197,0.4863599620449214,0.4750528867796005,0.46698563820919475,0.47716269293500985,0.4663383269137488,0.4613257842723033,0.47295228387383703,0.4652612884970186
0.9194427550914079,0.8808311921875366,0.8799342305155053,0.8825610070153768,0.8981580171409757,0.8650505772064649,0.8978129339606153,0.8804962137352224,0.8772425999159417,0.8781523616359109,0.9027515137017196,0.8901590333975861,0.8963054630393628,0.8686227547614627,0.8789667856212842,0.9017201940075036,0.8960961241302736,0.9027589430103318,0.9141558066986543,0.9216294349996913,0.9004307066265282,0.9166942950353827
0.8700744882384669,0.8490874802095003,0.8322137472761485,0.8284209317049555,0.8264999599761191,0.8064053158968948,0.77910190584045,0.7804026796589838,0.7626304219051306,0.7607284979156447,0.7567000642593275,0.756182458561894,0.7522043937691094,0.7992369898990604,0.8249310165073523,0.8745569570528883,0.9153802237071332,0.9567099551476095,0.9672970092290943,0.9681341852538221,1.000524505844254,0.9799373006529595
0.9816315209945863,0.9719140194768086,0.9399356139156931,0.9659926867009985,0.9812855712478407,0.9786427705680627,0.9790924068102715,0.9924946934375863,0.9575591460461297,0.980639695515278,0.9517425036680492,0.9547337531080029,0.9665272738710586,0.9861293748304168,0.9872346020435372,0.9921685869626046,0.9643439502310016,0.9842679514280492,0.9511776564381179,0.9931092100560233,0.9586246351294393,0.9814615220533922
-0.4376173564700426,-0.44156839979886797,-0.4406504300295471,-0.44089218423239784,-0.453717218888707,-0.4429911387467822,-0.44699226252020197,-0.45575123508299314,-0.45505588558912785,-0.4449737889791936,-0.46156043305279787,-0.4550623882651147,-0.4551895920880305,-0.46320829344727527,-0.4579596090090569,-0.4660660147601336,-0.46199010972340093,-0.4567027118901027,-0.4658982996422714,-0.46587165355306204,-0.46214098718847957,-0.4452174298315798
0.9169420122790782,0.8846626979889083,0.8818658464204977,0.8825507988111159,0.8931886180379957,0.8780562046448728,0.875332535116322,0.8951687142632236,0.8728641922929106,0.9101406897215564,0.8791607421958806,0.8857671207859981,0.8834686563955336,0.9134914772422014,0.9113842442715878,0.8830808049751178,0.8878479017346499,0.8781158909716145,0.9011968299217974,0.8988419465120274,0.887940110272753,0.8911438544085819
