-0.09229539161907903,-0.0821168158902989,-0.06668306619271008,-0.04675421212741043,-0.031083635413195317,-0.0168609488288816,-0.0027791235660911,0.01017718407453879,0.02650799824522357,0.026373855666705137,0.035274573227393725,0.0478816844099965,0.05368310160298664,0.05144896623634234,0.05581777111242672,0.06034659991710359,0.06384949023367732,0.06590717877451895,0.0676221327918535,0.06869909488327891,0.06945210105074191,0.06787726825015915,0.06018001348170337,0.05891477086324735,0.05725257175585033,0.049012985731177586,0.04835401747243962,0.03845091530588266,0.03671738635832635,0.02850405505882941,0.0163228391578543,0.015451382074032927,0.0032858536732950448,-0.0018651882050827538,-0.0066365860844175405,-0.011084896680366023,-0.014604869415866566
0.9637770145953232,0.9838077028152235,0.9539123364413997,0.965718466887451,0.9899642937159655,0.9648024842180432,0.9837013303637053,0.9558510749655647,0.9474349800289943,0.9541785649743736,0.9646719407412161,0.9850211672429181,0.9500014042853165,0.9732389309776743,0.9540987567375334,0.968054013076864,0.9904009897190135,0.9693076202640755,0.980842750684297,0.980498453517053,0.9756512071104039,0.9778958051222028,0.95224431357228,0.9654927758788766,0.9704447606411725,0.9843512836100273,0.9735373400533727,0.9397624226393427,0.9385191942032706,0.9857282020942983,0.9525064301152883,0.9561816868218578,0.9641249129481898,0.9445580637577513,0.9792155702473548,0.9624428427388123,0.9429738724932477
1.0266927024319776,1.041254556882733,1.0425160669588704,1.0308157168996366,1.0434864354309288,1.013394626734895,1.0153936619894008,1.0403894099701212,1.0182761735818844,1.0232922134123132,1.0273938108096523,1.00073018638059,1.0343834112395063,1.0014561531917685,1.0068706860640415,1.002988566137579,1.0122006311204101,0.9853688067054985,1.0056340165725755,1.000363001756918,1.0049694145819488,1.0081825163864675,0.9822631084296245,1.0047376678294053,0.982123161842158,1.001380361099943,1.0018973164231464,0.9788505890604632,1.0163015627599945,1.0243805668156625,1.0259652832061772,1.0155294679502835,0.9974557318627252,1.0241639975751962,0.9823559923339001,1.0223707334688927,1.027474160961668
0.9646239187074981,0.9870080520232829,0.9463459521903258,0.9446817342093857,0.9718907494438325,0.9482740064818452,0.945373210294491,0.9843398178683941,0.9747408081056408,0.947175096613326,0.9646091960926043,0.94462859965854,0.9831718555813334,0.9825063872616541,0.9794915309489387,0.9364155036531935,0.9346007206358183,0.9395645007354931,0.9522191776451765,0.9474485973760108,0.9685854060365281,0.9377937877581362,0.9529265659577517,0.9373831850927075,0.9638790300409009,0.9578536484204836,0.9613577587251165,0.9377694564373265,0.9750341061950196,0.9729931930465592,0.9502691162206346,0.990354798850614,0.9829392463717119,0.9450866398587584,0.9773730619378503,0.9659630396521787,0.984503720936673
0.43701540912147846,0.44514008587734144,0.44304488610470816,0.44068571614730795,0.4275256211734514,0.4402471965107052,0.4270119648575583,0.44398546440534126,0.42675954039291486,0.44494865898538327,0.4444880033795768,0.4284358586769397,0.439910055003379,0.4409799503318139,0.4313103285314173,0.4441398012877263,0.43249552256347046,0.4386633802789456,0.4267720881337955,0.4408680079402203,0.4377988815322968,0.42847919210128266,0.4375849628822697,0.430797089779163,0.4334025075914756,0.4412859987129565,0.42398908272807256,0.426286118861255,0.42199972181482776,0.4304958738231882,0.436819287845063,0.4264559414880885,0.42357860639758593,0.4314217522291932,0.43271636726077645,0.44269857260055734,0.44122402005530703
0.9345981805620162,0.9297667610652818,0.9009523616903101,0.9305077993539229,0.9045431817736644,0.8904904812990179,0.8986250084910652,0.8938984423801466,0.8889068283335568,0.9298657676040147,0.9303357713733954,0.9103213244852608,0.9097211680424727,0.915167513984869,0.9297885081456724,0.9014128737198757,0.8983663115709497,0.9124173306562859,0.8913228355507463,0.9055742621046764,0.9073543977541759,0.8857045517517803,0.8831684765147658,0.9222180157273575,0.928811571820904,0.9179945113438599,0.9098766232529448,0.8842051495293903,0.8932071390448786,0.8834958157484879,0.9125164447053922,0.9175470102416426,0.9238632549392214,0.9036355324072695,0.9009018489156858,0.8847250757013994,0.9174583409114395
1.0063007193003646,1.0253767851187567,1.0365459907983787,1.0075399108324576,1.0087681828960073,1.0067168267624529,1.0324626128707786,1.0023150722685232,1.0157748909663267,1.0018115451341594,0.9958731234260082,1.0075266369857343,1.0225028534518976,1.0327783399818167,0.9966280208605006,1.0078520618349411,1.0237365024999487,1.0097643010992223,1.0024301326695455,1.0229874545687623,1.027069293871888,1.021351143060374,1.0284991209613417,1.0100589481696425,1.0151640476390866,1.004271867839916,1.0120638030832112,1.026807647240599,1.0069942825160427,0.9904950043268165,1.0160036623443829,1.0275299898484125,0.9983488922288922,1.0142259597353407,1.002267546668157,0.9963560649743177,1.0110428190710852
0.9555324086086822,0.9767389546564071,0.9690786128019451,0.9568745076182268,0.9700088760476114,0.9570271547656866,0.9771491419805242,0.9487882777657413,0.992695804871892,0.9745192808741515,0.9841908370949326,0.9915103093277704,0.9494975452465397,0.9625709342057323,0.9539406290371135,0.9562052805644131,0.9681257609035331,0.9913107806599221,0.972809987750763,0.9898641941605513,0.9867061492281878,0.9803407041055913,0.9926364297495559,0.950432885348818,0.953934064517748,0.9837809500525848,0.9653241712606871,0.9960506823359622,0.9494775600947305,0.9856725121618711,0.9819927595865786,0.9548138950943656,0.9867028572565725,0.9753333619040141,0.9816765684270116,0.9486387080538908,0.9878469208003045
-0.4489440751837204,-0.4346777423028208,-0.4382162652748476,-0.42946245570759006,-0.4304627256722336,-0.4469472941879321,-0.445601544075695,-0.44536955329157824,-0.4539429504963901,-0.44682524948447905,-0.4607999728098096,-0.45115435390184633,-0.4579147647687162,-0.4565821654565994,-0.4513415406870768,-0.4586017669196375,-0.4604193823878853,-0.45374894801643784,-0.44867078535862565,-0.4606075331768561,-0.4418779447240751,-0.4280408558303557,-0.403904782615658,-0.41999033335383107,-0.4367272619444402,-0.43147515594553293,-0.45056141258239907,-0.4441415214775847,-0.4505185772473188,-0.44644846362730856,-0.4558167498090951,-0.44667812047213523,-0.45224417419211127,-0.4514393726439725,-0.4495364367180113,-0.44848246894071,-0.4571484081713022
0.8662249098582768,0.8407037900213782,0.855585920509566,0.8450210314638693,0.8155450498729357,0.8052443447826083,0.829535715408629,0.8027206156311575,0.8052216368880206,0.7866126780175462,0.797046719151388,0.8091727326832164,0.7965243938236501,0.7982739950034466,0.7967732800073899,0.8020933362339037,0.7969253998021864,0.8239847329573324,0.823320059169098,0.7960875077074928,0.7978013765975847,0.8443441380624139,0.8364838510707111,0.8575035803109338,0.8431613600942482,0.8642606210929156,0.8955677808676976,0.9039413609673048,0.9034376752573505,0.8952700219856897,0.9187700943270205,0.8917696691163185,0.9124090164426829,0.887446455110532,0.9168894737474768,0.8889133883653151,0.9175755161718546
0.9554467115181491,0.9248422378908097,0.9218203022555894,0.91200274903553,0.9045657352425417,0.8894396009926342,0.8844414576633273,0.8818209785566751,0.8748691611058675,0.884433878779616,0.8524543111863682,0.8556739588291218,0.8559758879684104,0.8606042691854389,0.8640603044160298,0.8429844605625264,0.8695911391311214,0.8468804453670608,0.849486627442267,0.8549770747514929,0.876770074129537,0.8570015302142636,0.8625662785815805,0.9161042122027455,0.9409430191733216,0.9125854115442519,0.9222764693530774,0.9157522391470017,0.9369881763146141,0.980718543670928,0.9744375953331206,0.983174062182274,1.0183393769322475,1.0102098335779293,0.9955602810864892,0.9988484679017413,0.9831447041525048
0.9776460019584925,0.7207024664963638,0.7781358252704276,0.7428535691313563,0.8123677949680238,0.8599239998588893,0.928343703711968,0.9331659616188792,0.9271711162505167,0.9248373066079878,0.9335477656247454,0.9425250371819942,0.9513347032571555,0.9915696583720692,0.9416363336071598,0.9639075942259641,0.940528082520275,0.9301941752893172,0.92287033852705,0.955244019331557,0.9605480823205829,0.9573703578471047,0.922005330786471,0.9544498055124835,0.9382612253637843,0.9454502503012596,0.9454150782807225,0.9744796263864556,0.9844000117182622,0.9646821328885086,0.9681220604239579,0.985530203859893,0.9863136444327905,0.9784325881691651,0.9747001960787962,0.9671534337050335,0.9725163012334005
0.38909759607618744,0.3922225888850249,0.4016295880441001,0.3953595249270651,0.40167386947645206,0.4068992407191367,0.4099449846148592,0.4123940969240223,0.42228969349625617,0.4233022980118183,0.4169939413917499,0.41233106891959936,0.41846950752965606,0.4204312521097934,0.41639445226364113,0.41561190321801883,0.4273142373975291,0.4163581373110522,0.4233374601131746,0.4145811689467471,0.41772156029506013,0.42377219774069,0.4130500963869411,0.42164444122247624,0.41741335268729646,0.4225668759323127,0.4144665617027293,0.42084623216649586,0.4270314508388867,0.4258426096208547,0.4206930370752137,0.41167679425241555,0.41505706534417874,0.4193595732482771,0.4033339396048028,0.40878194839067716,0.421116343595289
0.9250452901588989,0.9249311190790447,0.8920516280261875,0.91874147135593,0.8951970507650452,0.8958452350833561,0.9176370492904371,0.9071156773104061,0.9234732217709067,0.9064192811288737,0.8905878439406711,0.9042147272904892,0.9092582827131999,0.8981449614539304,0.9246174872257195,0.9081424899922518,0.8931276544023401,0.8890388342098764,0.9000474955394532,0.9247519741664738,0.9212237810824435,0.8915458871538716,0.924742444471962,0.9137283642637665,0.8954123710252605,0.9107825643834507,0.9220052310789089,0.9143516070637984,0.910748262092653,0.9232649942861629,0.9237724804542196,0.9045513242639618,0.9270195762367932,0.9104096498557366,0.8895370680837006,0.917967267452718,0.8958780629869045
1.0278067472189922,1.0356147792534738,1.0351519111917336,1.0092975185238209,1.0048661899980103,1.0106523534911123,1.0228727596849518,1.0107381764314818,1.0462300312045558,1.0421741488511158,1.0431023579426986,1.0349546436438233,1.001386762367496,1.0427499217467875,1.0367587197761141,1.0056393962832944,1.0011852348829493,1.0387331764189662,1.000028493706652,1.043625888986154,1.02011291378454,1.0459005351696766,1.0445000599274372,1.0429880218544707,1.0421879023550962,1.0186176863679965,1.041779531718476,1.0065273681927087,1.0437190318521319,1.0253668371324545,1.0008696757945144,1.0254723906512464,1.0255418227923616,1.0280384946142094,1.00323043988715,1.017892835095129,1.0201432317026424
0.8228670482246583,0.8474028171875396,0.8266079022504822,0.834664006398125,0.848016998637191,0.8370988499497514,0.8240332942736792,0.8477881811238507,0.8418239478066575,0.8283476388671248,0.8481742700436304,0.8240074868752378,0.8563362253693251,0.8543298638138056,0.820205361773442,0.8145209377442885,0.8295980977360969,0.8375653825865661,0.8468339415714881,0.8443911027317864,0.8557352247142361,0.8568121051069658,0.842196956388347,0.829471667336612,0.8520393016448312,0.8207044724208244,0.828878901344446,0.8213719887837696,0.8245976133533612,0.8267787564160655,0.8266600053459172,0.8522518619314211,0.8328756768214506,0.8222230108375109,0.8445930551735368,0.849617816358778,0.8490606581046168
