0.08684748800394998,0.11309557991973494,0.13428331739273439,0.16011157443413399,0.16681438261401554,0.16820269775825308,0.17399557558840228,0.16399602164611454,0.16479884564772412,0.15828459103608716,0.14197247756415826,0.1326173089986365,0.13430764997418984,0.12982773472666306,0.12026270048407567,0.11585207954084084,0.1055741112393136,0.09377845231428066,0.07491574442785673,0.0670762735465882
0.9893159906000889,0.9883206689432715,0.9817727839921297,0.9769540997168594,0.9767176601135216,0.9539234451634745,0.9606986997372681,0.9665923944584709,0.9501815036774003,0.9332051541682724,0.942936834593077,0.9677801507989582,0.9531113210604814,0.94350355226178,0.9269704302263398,0.924068031002178,0.9334009236429432,0.9558194327816355,0.9469496972286456,0.9223014244369037
0.9963401029840145,0.9935316109668132,0.9995800489891599,0.9729178579389581,0.9850215321829121,1.0116980240617277,0.9980147403007155,0.9651186047243525,1.0058348306422957,0.9637556748972407,0.9661358274240301,0.9709015153861427,0.9630377057556654,0.9561987605848101,0.9777258413400389,0.9657358896565112,0.9907188540403575,0.9844709305608303,0.9558874676291811,0.9859039571617508
0.9510188430529353,0.9557368003898759,0.9629946347826553,0.9748372616389563,0.9860116252988944,0.9890887472498933,0.9724069510136768,0.9477055075763804,0.9696618936019595,0.9814323210398557,0.9892625519970379,0.96220009038404,0.9477000043567387,0.9517087059721252,0.9493602791144249,0.9571661013801025,0.948197205956913,0.9858549408245281,0.986723014579934,0.9666339706585092
0.44012360645565674,0.4477755503958388,0.4169474589057915,0.4277284363399607,0.42218907170988806,0.4249601484302227,0.418077815995128,0.4178345156503721,0.4015317471671588,0.4192099243684068,0.4017071461660264,0.40287394584867275,0.41342138118932364,0.4102695424204116,0.4186752530529727,0.4212833528683228,0.41094139095394155,0.41662693056653916,0.4234693547275613,0.42240199924456673
0.8939210123908304,0.9068558179760465,0.9054526327359023,0.9079790020991866,0.9362894306454066,0.9409083272765666,0.9202559355963388,0.9166387649502572,0.9296671805940214,0.9144213484586194,0.9366485519660052,0.9179311929255888,0.9327491348301987,0.9120613824204894,0.9099760637111706,0.9236804927751013,0.9065951845442126,0.9117932184634954,0.9381516922560753,0.903498312705186
1.0110247564890686,0.9987896906499876,1.0201374520186766,0.9944658446305793,1.0313135883346607,1.0394901063107582,1.0174351564890143,0.9956957508202262,1.0302013417643179,1.0177177133279505,0.9959387123436643,0.9923234949653148,1.0364261180039565,1.0226933255792081,1.026014401368016,1.0089933372452262,0.9928703668628915,1.0127666722418458,0.9984001218220184,1.0201014791660288
0.9761889890395429,0.9667102673871132,0.9882967364365627,0.9806963141653899,0.9537660589302944,0.9903309125643665,0.9553978263901797,0.9790150835071161,0.9768032889017384,0.9516876429281268,0.9816787711637823,0.9609865234534007,0.9473991730386939,0.9416209523484143,0.9446770520443463,0.9458208101678719,0.9513448512732823,0.9346574425339595,0.9562698537511,0.9513973456345448
-0.4522269174892889,-0.45187424418802274,-0.45180622565936934,-0.43386363380177523,-0.4346624821388674,-0.40999711779387066,-0.42414524022934097,-0.42279231582132787,-0.42659981220596715,-0.42500301454583944,-0.42260586807474676,-0.41003813655501187,-0.40607361964741623,-0.4045946341930977,-0.4036387492156485,-0.4055573797099495,-0.4065370640656848,-0.3938215975809259,-0.39888826913410674,-0.41329767064410466
0.8784350545414706,0.8443108739840229,0.807229104117845,0.8069326990385599,0.7785879659159665,0.767276479428897,0.7754158452293713,-0.4326330348941585,-0.39439531299617847,0.7673270614368645,0.8022479777702085,0.8802505790651259,0.9132407443087956,0.9354201795493031,0.9268043227356678,0.9181918532939304,0.9383514140062089,0.9094154783160208,0.9229220963674315,0.9217043575363382
0.9082032406059378,0.8982789432071786,0.878943174529525,0.8389616157017179,0.8670790922830031,0.8540494502797932,0.8447815265855606,0.7395940071296072,0.7538988897437544,0.8153380541771649,0.8210049989170339,0.8992343159691598,0.9268180655928756,0.9667131881639596,0.9720343518299167,0.9806268258031867,0.9862627578384445,1.0108529930372712,0.9970635642745892,0.981795964440843
0.9652834850305086,0.6582776664539179,0.5623635575817936,0.36999251090431673,0.8168178035913212,0.2713359904191239,0.35369021109372717,0.7948178721753627,0.7790033602064396,0.8191318180642193,0.822919397642412,0.9443075948747506,0.9296481339285193,0.9456295722124672,0.9622331237083278,0.9790100470870254,0.9783796862554277,0.975898518050102,0.9724115865989824,0.9643822440471662
0.3947525655377616,0.389225243612411,0.38492791384876923,0.39023108813905505,0.3959458234348218,0.39217740742872687,0.3995721591342088,0.3949632539763086,0.393034548654336,0.39068313586617054,0.3956268772894853,0.3942522053411883,0.39681510966224237,0.4014035763938548,0.39652117894059175,0.3936059380763319,0.3908806144026194,0.3881053826806581,0.3964957705714258,0.3934945752162691
0.9451711688106719,0.9229789316356187,0.9065213716280056,0.9200760955909372,0.9094334564189716,0.9079802537421351,0.9305919331936688,0.9188404852805674,0.9100050251474147,0.9084251052333557,0.9089634449080459,0.9099653967352623,0.9221048848897674,0.9088233652648094,0.9301245654501075,0.9218787399853143,0.9382182736819983,0.9150241823809209,0.9303926392094904,0.9471180258691297
1.010178790270912,1.0370339600661065,1.0200813755203066,1.017668722295979,1.0314969632169362,1.0306646373760868,1.0365892982224785,1.0179031415791733,1.0380110203004889,1.0313680635727955,1.0051663144042464,1.048041301019335,1.0208363433428878,1.0044696094387562,1.0459676214395341,1.0104608691856192,1.0427064436298936,1.0028674574765564,1.0220732981921505,1.0255384783879573
0.9021902787676999,0.8514736525083821,0.84484333953519,0.8433688250014401,0.8755857408706527,0.8741278066246045,0.8489154049843685,0.8701259745130611,0.8689768755149065,0.9018793159429709,0.9390730124258925,0.9480059597759988,0.8840133466641206,0.9637146420371346,0.9493681616152728,0.9557196646746892,0.9296295301020441,0.8745530790850642,0.8969583233853601,0.8542074425270345
-0.38114783034149385,-0.37913515450575674,-0.39774457298698335,-0.38741465922227775,-0.40258007247830935,-0.40152390130938753,-0.3875217140014697,-0.40151237200863954,-0.40201712826317676,-0.3972547509326524,-0.38631870659091383,-0.3874709771743586,-0.39014891679563346,-0.38668269861429344,-0.39675060793221917,-0.3946545342718836,-0.39919359615525674,-0.38840767781418745,-0.4038883098529389,-0.3945597390981295
0.9131677893363741,0.9030049087176001,0.9278398733683823,0.9077895756632033,0.9253280460428736,0.9309310300774812,0.9196356941420893,0.9000219366110059,0.9126250894708962,0.9135506170454701,0.9034384930579528,0.917512964100194,0.8997278124576074,0.9127474908451868,0.9085148682942762,0.8936046858388871,0.9093072948444033,0.9213067274627538,0.9233979368898676,0.9100683250228486
1.034235107706619,1.00168408226477,1.0131748146728659,1.0443799606906388,1.0123719228362686,1.016180694104755,1.0464784843870154,0.9992977237497317,1.0411725566196421,1.0200045438620913,1.0125811820785926,1.0432820848904203,1.018381841342078,1.039787813229856,1.03953642715135,1.0482495191689698,1.0313693597391065,1.0013724271681435,1.0021630293889807,1.0397417480854827
0.8312084826002611,0.9135281717498984,0.9008544666030167,0.9546817637679732,0.9553725427292391,0.9474601411013053,0.9468343988483912,0.9278961737657068,0.9377098151732552,0.907497291039016,0.9115121851830968,0.8965955915707225,0.882287291294588,0.8607210539500405,0.8875285924806646,0.8633286506384544,0.8835913088549849,0.8648750262397293,0.8631207883648477,0.8496497867636379
