-0.047017327687395354,-0.02905904352962741,-0.01099928337019999,0.01573412377086693,0.01692418600222992,0.04479061703117532,0.05054960595204706,0.07833248152329765,0.0842875817298209,0.1064215102407072,0.10672808779292109,0.1137752096034042,0.12422311521040477,0.12900553081208274,0.14962629793453983,0.15396262973934774,0.15859084051843905,0.15510085111149272,0.1518714886841565,0.14608651407158124,0.14338478539261368,0.13756953440110267,0.12705354481356704,0.12598142190509093,0.11664643958530513,0.10182266469643923,0.09032565379963345,0.07818301657353742
0.9977442679579128,0.9766074674392171,0.978938113321795,0.9955266102302077,0.9863965236204111,0.990112891627644,0.990703168710263,0.9734102696555792,0.9736682739805007,0.97736108220715,0.9945688168153888,0.9860375272497506,0.9848765904761049,0.9777274132323868,0.9865800600551653,0.9697286198032797,0.9730575908504895,0.9775868692673113,0.9842606330237883,0.9656597447320361,0.9914630309283494,0.9687600031063495,0.9646628935204178,0.9773444514224827,0.965785039315715,0.9699677530005754,0.9666710138868941,0.9797098696194598
1.0050911196019063,1.0245966490014438,1.0060440972967768,1.0130820692843272,0.9997595045941583,1.0217222412960558,1.0120463572859832,1.0025818996361957,1.0008400731636502,1.0118783647160787,1.0083971004787728,1.0116033697833757,1.0144804996507497,1.0110758546017462,0.9949382401304595,1.0035944911865846,0.9958332067817194,1.0149379732278243,1.0072221113541846,1.0012342787208568,0.995333428693166,1.015142555489717,0.9942322648930815,1.0092563818241136,0.9901791625258571,1.0095199424753112,1.0102171462356797,0.9968146800202462
0.9894792395423019,0.9831114937990694,0.982693949819754,0.9730968693793747,0.9661800938206364,0.9634006229503769,0.9763820968546282,0.9752940914906947,0.9741823071609282,0.9647599267926384,0.9647870758355442,0.9709824072680276,0.9662765061115444,0.9613379696757605,0.9581547191334383,0.9736268139819068,0.959961519309747,0.9810820270242157,0.9737457212421969,0.9633591115105762,0.9727919654640266,0.9758098991870917,0.9790191595920097,0.976906581160164,0.9700354117356641,0.9704389955189656,0.9686621940460785,0.9799834888090417
0.4450570340177349,0.43395296362133057,0.4335790988921945,0.43741055579065286,0.4293016564254715,0.4320018731743514,0.43178028163334703,0.4311345029084719,0.4272874498795631,0.43532764428906623,0.4333376099613829,0.4237182231371124,0.4241774092513775,0.42761138644804875,0.4216703854995258,0.42076478464246597,0.4215053272575347,0.41838676349852644,0.41905663271628585,0.42350270471291973,0.4187157944747028,0.41809255998358397,0.4239646424111859,0.4154852420678534,0.4229511414142467,0.41229132355645604,0.41736679202864413,0.42049391896063765
0.9281495556474552,0.918669378973928,0.9071285846219483,0.9092309227328788,0.9232118027420534,0.8999455077723659,0.9016448414940839,0.9016599892580128,0.8909672955816079,0.9109385357659127,0.895341339937221,0.8983719096433769,0.9062317413615592,0.9050571156071565,0.8938203501341182,0.904994611960907,0.8972906404766026,0.9087677872668763,0.8857275717038637,0.9082232410213503,0.9043818041197383,0.8960913897000335,0.8923264852269548,0.8880968279606021,0.9125992247019296,0.896784011000991,0.9022590717782043,0.9006302854124283
0.9865182107050207,1.0148552309969665,0.9974873280517237,0.9909674688608944,0.9904147689962783,1.0029020633844217,0.9918393080945426,0.9885423014521834,0.9909878213634228,0.9976345163931926,0.9767847969225981,0.9843300652715106,1.0035370113008104,1.0022963786239125,0.990706639247062,0.9890152477282652,0.9790039143396541,1.0019099863128262,0.9919138154889137,1.0000889704377478,0.985582631918162,0.9776758463789837,0.9902875805889483,0.9977629848949987,0.9808329128929401,0.9861060902276847,1.0021089916712216,0.9798113831671655
0.9688880852792938,0.9734281913644448,0.9783823605248493,0.9827893575353873,0.9787235465533947,0.987509680631543,0.9791731513803398,0.9727879382952289,0.9703350023215717,0.9814671015722076,0.9688628219284607,0.9709487717992993,0.9914962247652841,0.993539680930532,0.9861475562014793,0.9907335919944412,0.9898987277719499,0.9690445493470806,0.9878976426209283,0.9876135776512323,0.9917212166208058,0.9760058135380497,0.9910258073502832,0.9971286087627804,0.9850323073024218,0.9921360979396148,0.9711781422273124,0.9884131067087925
-0.4553196200301816,-0.44279138742315655,-0.4340197169107142,-0.4246632424915834,-0.41448173864185817,-0.41840682288258507,-0.41315719474375545,-0.4035629481238409,-0.39571987413135423,-0.3850241071349678,-0.38582322802547553,-0.3767894283741834,-0.3578047843071122,-0.33361446660491134,-0.31206792817064266,-0.2979245333874845,-0.2821287733768868,-0.34223668455008754,-0.3616578262164281,-0.3767913184395999,-0.3894167994168568,-0.38897576001072753,-0.39778514422477723,-0.39226961730508975,-0.3972269148769922,-0.40165322647683,-0.40068915281189194,-0.4062245558606799
0.862559346314739,0.8668725476968469,0.8530857322689976,0.8595539504199718,0.8731041998295362,0.8650090009522112,0.8499293904970182,0.8605707895247343,0.8824580093914511,0.8640550090683288,0.8722495413933031,0.8820154849355099,0.8892489261038949,0.8705842768986644,0.8951120378286936,0.8950617368996446,0.8832542749149122,0.8834765501095754,0.8996202849163222,0.9193602929167319,0.9229415807938842,0.9122582832124956,0.9194955265058502,0.9422951313118043,0.9405034467255814,0.9350829214065981,0.9329149282836376,0.940674131421888
0.960158246772463,0.9406364690590627,0.9191857469202762,0.914772699660278,0.907088586553212,0.9142723939676384,0.8924188563505799,0.8823928079254445,0.872263753359195,0.8790089448175108,0.8743874544979258,0.8854609272598243,0.8909419559398902,0.8937837286275805,0.8672277913280751,0.8733438327239248,0.8546837148965483,0.8912050385282826,0.9000925704177521,0.9146123731946921,0.950777103595514,0.9838968055931793,0.9858960797025352,0.9920665244268544,1.0116178951281063,1.0092163927380269,1.0053801741674033,0.9995094459551038
0.9734728680885926,0.9687689277203299,0.933896178945147,0.9298827031217863,0.9306371159537202,0.9737393576176098,0.9767926944712014,0.9721119063467624,0.968226602506231,0.952501366356241,0.9379802958394802,0.9515647092622141,0.9386412395198099,0.9782175036212255,0.9292507879536531,0.9133640500446449,0.6435932564555751,0.7696844091706904,0.8945534146439876,0.9254926474819486,0.9491394950161811,0.977220461325458,0.9700862445795629,0.9742318357965991,0.9949792436716441,0.9828886617521713,0.9839940273254522,0.9923798203773212
0.3982943416658446,0.40150141807451034,0.3980504296797889,0.39524792830808625,0.400405092157466,0.3984013566059087,0.40464632815970786,0.4018299675691036,0.4008453401354405,0.40698111238871654,0.39958460964983616,0.40123031446084345,0.402773291214864,0.40106430116600567,0.40691120899933336,0.407716461826623,0.40947587907174,0.40908815029126044,0.4104836242333999,0.40415144902833,0.4121452956980839,0.4092109201981856,0.39974805131774627,0.4057750138149441,0.404070156030361,0.4074332050169136,0.39682713006741965,0.39613339360240196
0.9141058350118783,0.9196260561467631,0.9328118605150981,0.917535605646305,0.926387510237756,0.9222897291336819,0.9114061824903978,0.9113593032279546,0.9130811513307822,0.9249906807809275,0.9324873215084178,0.9324865170423337,0.9304009852665309,0.9204731326651459,0.932432814278688,0.9259437151232124,0.9121918377178161,0.9253133280276563,0.9331021631794278,0.9194921915826901,0.9270015069494701,0.9263703760874209,0.9337459438306702,0.9243331552320635,0.9223092158489671,0.9237505687211007,0.918133573426898,0.9291680411420877
1.0083084449753514,1.017248911656492,1.01733094670847,1.0181560364557107,1.0057682268021082,1.0090765479359076,1.008768137187047,1.0100652646916024,1.0175684897097157,1.0115914991329407,1.010854326974767,1.0008750373442485,1.026135353192026,1.0121470867612974,1.0176424592084543,1.0266271752071316,1.0185583729455763,1.0281944074611675,1.0289281840583229,1.0052694216595486,1.0045074824765203,1.0292000300318398,1.0163288158522232,1.0134215950263767,1.0180064874753076,1.0155068444916264,1.027069610782408,1.0243732923881754
0.8235491977420905,0.8336895306088933,0.8199391573611698,0.8098802925598677,0.8893626721180263,0.8769620850939136,0.8472926145263658,0.850738053091902,0.8309281904674855,0.8303671943462655,0.812472793109378,0.8163686515450643,0.814401971116863,0.8218726164770459,0.8084102596832897,0.8039374178241567,0.8129340156396134,0.8052767572986417,0.7974409895801835,0.7963433989553131,0.8043304245289135,0.8049955201183954,0.8049827932937089,0.7934818221135569,0.8046724662922788,0.7881417037635192,0.7879601259747261,0.789954380960705
-0.3754489841493343,-0.3773900988683573,-0.3808763770360838,-0.37045132559463906,-0.3670038172813673,-0.3665112280838438,-0.37073544563356703,-0.36461559225435974,-0.3728727370021875,-0.3705580471887415,-0.3662715023010589,-0.3685355204890553,-0.37050515463746253,-0.3712134097920361,-0.3678215224759176,-0.3773938600995111,-0.3713413355162512,-0.37706385655627206,-0.36688595938504454,-0.3613456713422184,-0.3645668413040153,-0.3628633253422906,-0.36949600401869703,-0.36956136915422744,-0.3647153815295576,-0.36574827686277905,-0.3701513941677091,-0.3717125631659989
0.9376255549718681,0.9205457598444856,0.9361442228415446,0.9391317888959934,0.9154903332727563,0.9407381752798527,0.9261050115555003,0.9356557473852166,0.9113512363752898,0.9340756748531911,0.9344230295962727,0.9190376627905188,0.932329550383215,0.9260082712230295,0.923590921684562,0.9113307795116857,0.9042982078534546,0.9139086905663836,0.9165746519489917,0.9180606140044115,0.9130499584312383,0.9172868125337499,0.9248496719892481,0.9328871680008043,0.9251984627705879,0.9237642542989942,0.9089985232015825,0.9192950039298294
1.023197427880774,1.0289189225281643,1.0234088999880648,1.0164320591379081,1.0245908523430611,1.0045688377717312,1.0167190691872918,1.026016120730422,1.0033421795452873,1.0236863960560405,1.0265275818274968,1.009466606878275,0.99970801365702,1.0241200666280936,1.019350007127032,1.0181570346401116,1.0187560625121852,1.0291930231948871,1.0015849435689073,1.0235646566877965,1.0089908456831531,1.0281765057682488,1.026037339150408,1.0096636100304552,1.0084637494970032,1.0018263476460645,1.0240916390049977,1.022776746167158
0.7993602633722062,0.7843009691221652,0.7972362432438385,0.7836913419718146,0.7931272356804645,0.7914048441661442,0.7799216302755009,0.7812951096260624,0.7776354308741279,0.7898837357127418,0.7838142255819428,0.7709098446434192,0.772182317393365,0.7766941638838354,0.7864758699137094,0.7866590774875525,0.7735853356262874,0.7714138628192934,0.7696895021867296,0.7868320784035648,0.7806937068729568,0.776148664219012,0.7634021434972487,0.7767124412283178,0.7710491088861735,0.7742667539759173,0.7804517910552066,0.7703507243880394
