-0.05621028864299391,-0.03487244838359181,-0.014040513623796162,0.008987672070876335,0.03339078058144575,0.06732396953727858,0.06740104857475206,0.07777820756001762,0.08068401600805508,0.08091412983711611,0.08281875864295378,0.08911806675978698,0.09507890379080326,0.09388459189842216,0.09709421994162348,0.09542047479739622,0.06729946550606539,0.036374343125995454,0.02150538089093953,0.010562383738412173,0.004395183094753986,-0.0029101755900806207,-0.013921110062334676,-0.026059805379942937,-0.04488879419656294,-0.05926958969383747
0.9655490828186606,0.9635076798002628,0.9631601503006373,0.9768564168008225,0.9548996720774185,0.9486910035573441,0.9508416776697033,0.9667730253268633,0.965695497763141,0.9453860951962527,0.9577671626319496,0.9594082049755427,0.9441132615324879,0.9477978673885726,0.937977398830722,0.9513467281858985,0.9422983973429533,0.934953912516925,0.9621041218580807,0.9497553446717139,0.9334497535203906,0.9489906906260828,0.9481174570543297,0.9535142637945933,0.934067278434212,0.9568629694548496
0.9761468987613149,0.9953015089084235,0.9725779840611127,0.9900929060736028,0.9866679618110514,0.9596519408941512,0.9687136756427114,0.9672048030788947,0.9528656520192714,0.9731761696946137,0.9601756193969773,0.9485960504805853,0.963175625587977,0.9457700941857814,0.9371480539269259,0.9618904944977662,0.9580199333380172,0.9438727319588321,0.9522435882420089,0.9431927815830122,0.9374461425223688,0.940637210735778,0.9560073327999511,0.945418461680478,0.9576040841509612,0.9485078483510005
0.9818398991883018,0.9743254223983027,0.9604761859136094,0.9633351685793273,0.9724249288073268,0.9605165599443184,0.963113504695852,0.9636374417645525,0.9758600291044839,0.9604131742005878,0.9621027341376337,0.9816925248326319,0.9788794896174723,0.9669834195181939,0.9787615944972898,0.9815173748792861,0.9902800869615437,0.9781874360879145,0.9901201583671762,0.9841926327192466,0.9842234171402666,0.9831382857416452,0.9923756388645457,0.9767972253132812,0.9774364975647855,0.9944495436010957
0.43926707741476884,0.4370432785917462,0.43861282660157225,0.43020154811297645,0.431115088667733,0.42657364161396055,0.43401356148460124,0.437321897002571,0.4386513056525112,0.43375437171579956,0.44689713426608924,0.45160339012247497,0.4589953569723948,0.4567891730626038,0.45632776503662964,0.46092952765813183,0.44025804737192,0.44735132362433705,0.4365910350072711,0.43367186111567435,0.4315632355773977,0.42466727379029784,0.42318214476405663,0.42643323057514393,0.423265119248921,0.4314555514931873
0.9390503266133002,0.9326614490351205,0.937045749895038,0.9201949278675345,0.9253197175629568,0.9273466854964901,0.9365536707734644,0.9237416019091738,0.934374410189972,0.9096985762629846,0.9326854955401357,0.9270711142538253,0.903669557380249,0.9170352335745848,0.9131349740088948,0.9180417970831679,0.9080053446597683,0.9321031812121892,0.9123917593069889,0.9316117952690207,0.9305992191823287,0.9126776306432013,0.9253495365595696,0.9091346467455099,0.9344125173813349,0.9188679071647184
1.0148969348436865,1.0166049444898955,0.9899803427341077,1.0009178429154701,0.995777070093581,0.9933270004261723,0.9970399690550226,1.0002696346480267,0.9982381468454027,0.9902932709695972,1.0000254244250082,1.011641649943603,1.012939862131597,0.9937325456045316,0.9961010921558527,1.010848778114225,1.0001212249177813,0.9978392467973646,0.9953435520103248,1.0046313848303456,1.0058076676342262,1.0126302925860946,1.010647764809424,0.9962451899016604,1.0099164885135525,0.9927890072105872
0.9695381103564928,0.9873651726894362,0.9657102146089136,0.962584868932207,0.9647394968965616,0.9904666037281317,0.967366960463139,0.9803811656955098,0.9786489364215859,0.9856954582665386,0.9825991039968329,0.9829333800309877,0.9688755366067876,0.9825982702321387,0.9760843627031193,0.9798240892153093,0.9683127057959202,0.9832440901166922,0.9845884350455393,0.9688178582145933,0.9728795691421245,0.974439394946979,0.9591860332287588,0.9678478204496452,0.9689021279334484,0.9552975088290121
-0.44157130664813476,-0.4379110479016745,-0.4364678984523626,-0.43094113013578594,-0.4143866033518974,-0.40916166870865717,-0.4096506091422589,-0.3999858068019327,0.41924160720024506,0.4602331396474622,0.4656291312990909,0.4875688545187019,0.5229397663378836,0.5383484778227567,0.5300506258089668,-0.5311416148209035,-0.5138086105626521,-0.4977200711508531,-0.4850872063786892,-0.4750972070853266,-0.46957597857956246,-0.46386670526210994,-0.4614968849612352,-0.4617777813135878,-0.45788583131230026,-0.4552169055706978
0.7993411341375741,0.7989742299292945,0.7893897168360035,0.8301780594328104,0.8210333181353113,0.8341973780465861,0.844637796275268,0.8385352522337903,0.7832171670288481,0.7837785709560746,0.7586314012707359,0.7331396898149996,0.7073571536454227,0.6894468253482731,0.6882998746679498,0.6898867461934742,0.765273244197073,0.8006128173131288,0.818345427252648,0.8500216689539818,0.8550261288060312,0.860902647085751,0.8901187935705014,0.8802814144220181,0.9050435705843184,0.9011420364707049
