-0.054834211047713986,-0.04842582282140017,-0.04126183016020467,-0.033432578940545,-0.02858823055459007,-0.017750269346163756,-0.012540820089149553,-0.0030466234969077285,0.0037542353585035574,0.010099051442206306,0.01757737874525063,0.024103422234336046,0.028450374178900065,0.031996036423154975,0.039932661233423705,0.04647140179340917,0.04858829675859661,0.04895097962144231,0.046757320138891056,0.04600176489581757,0.04429228319738568,0.03820230887343137,0.03755407851699305,0.03352694835157758,0.027873570410173333,0.016654947772787587,0.009702072102118943,-0.006248922801059431,-0.006215186870952966
0.965070464772604,0.9809424291573057,0.9809418605921615,0.983003285443785,0.9810493066162348,0.959898887912072,0.9616974808410786,0.9640751080686157,0.9601891195726212,0.9659551886462555,0.969730118420442,0.9472511567035882,0.9476214323785707,0.9616145230559892,0.9524075379381254,0.9626110172254208,0.9661770231206501,0.9640994189131996,0.9614881458814585,0.9621439875458317,0.955026009700499,0.9655046981531431,0.9605342697213273,0.9716972001967774,0.9654556512937358,0.9468173481701724,0.9680996400863087,0.9533057558578526,0.9690777004835739
0.999258860892432,0.9831808113618058,0.9949963123342246,0.9992922535080734,0.9915728079588093,0.990447221609012,0.9710803750627224,0.9731401851019043,0.9861318954023406,0.9906147395009411,0.9871602948544218,0.9861056051254307,0.9688047481976935,0.9654182242786656,0.9787220110879804,0.9751358434552096,0.9615068428137392,0.9725031578509875,0.9686353305156151,0.9542309727155894,0.9613164965578129,0.9749827377141816,0.9607861837190274,0.9637355169290328,0.9817609105825044,0.9730377039065656,0.9728468097416777,0.9696344292028457,0.9768347562379336
0.9790979510447037,0.9797709447565371,0.9855544694713512,0.9849918911992362,0.9780910046844076,0.988770303566192,0.9769181202331664,0.9771892810073953,0.9667138212028203,0.983803423213263,0.9819978315587311,0.9728048745085308,0.9621888395759897,0.9802243401240057,0.9631847041482485,0.961886955655182,0.9646202606989337,0.9616079692674236,0.9826959064418622,0.962793059364754,0.9757201034835755,0.9908908289085544,0.965802697485985,0.9684621836798144,0.9668957965894953,0.9863538377318873,0.9880759853604679,0.9767373035939388,0.9746216284750727
0.4458965028378764,0.4457972789806849,0.45665930856071846,0.4479816721094926,0.45444694674292985,0.4498902959954658,0.44928178520794415,0.4476233727608965,0.4400146226626627,0.4381345424846228,0.4378815341791725,0.4378858836923715,0.44320193946294634,0.4337246547931399,0.432547284632306,0.4350172616591538,0.44483127755899426,0.4464285668863207,0.43926815285339116,0.4376995790485369,0.44173420976769984,0.44186989105406943,0.44096640532453685,0.4364856815923904,0.445385898339382,0.4348172376758906,0.44051438307334834,0.4434825091614116,0.4351652536334507
0.8578192460061695,0.8481431945280953,0.846420019820351,0.8651179100247893,0.8694872704891808,0.8545902786282314,0.8695838297329482,0.8669976671268077,0.874243479587914,0.8636759003582193,0.8590633516954108,0.8547197049212163,0.8677799172900703,0.8750066983206259,0.8600968453966134,0.8640611080707902,0.8698047966910321,0.8723410317348289,0.8865675191250316,0.8861131122709758,0.8641988159445885,0.8837172986508524,0.8832837297623382,0.8924575874386987,0.882969940512151,0.8783390482688499,0.8892344371952698,0.888633767705731,0.8959319005971381
0.9824728127033502,0.9946544662595309,0.9856999355550669,0.9756770564514515,0.9748714880631987,0.9896588550789652,0.9753428239703336,0.9777598107010977,0.9965114042885914,0.9944560546169611,0.9753369658326179,0.9911211754393962,0.9764171345958503,0.9922934840269215,0.9768205807629508,0.9925498671647282,0.988380346984056,0.9821159410710155,0.9796308565466298,0.997250902345826,0.9846591130370836,0.9890224565644571,0.9925460660760654,0.9801521698645508,0.9948680302901897,0.9938344510162209,0.9851056680026706,0.9924999832359187,0.9896430274718345
0.9651726328445692,0.9822546335111217,0.973222578996514,0.9737903371511538,0.9651201017318133,0.9703438442029121,0.9698179780117826,0.969592178980951,0.9799891490277275,0.9814462112737592,0.9816277905406448,0.9773323228563612,0.9727734432320099,0.9695714446327626,0.98388550288081,0.9696999536567423,0.9816669413993027,0.9637990748065121,0.97198622680723,0.9611931382344673,0.9694407423885675,0.9755234148172193,0.9622841731475246,0.9732153038864787,0.9656255341534822,0.9633653520702253,0.9616212981772456,0.963322997076335,0.9663001074228352
-0.3833364405515262,-0.3551547454104974,-0.3424185589367666,-0.35339053268321213,-0.34788483088025524,-0.34260654634708826,-0.3522509946737483,-0.3449723802103009,-0.3431205108521887,-0.33775446522293073,-0.3349536267272143,-0.3297182600090718,-0.32425550137609627,-0.31392304557826917,-0.28790994368422246,-0.28814844830188346,-0.3284145876394726,-0.35254564150988466,-0.3548121712195318,-0.36580242779708466,-0.3786980879018395,-0.375834138783185,-0.38252606397299227,-0.3863009133173223,-0.3801387672935856,-0.3847955085283179,-0.39052038098756836,-0.3859205909815453,-0.38773859521685194
0.9126332333721934,0.9044706193675801,0.9100226040653896,0.8815109229881487,0.8817210288813405,0.8719699807294625,0.8620472963791975,0.880119364282428,0.851180589361619,0.8660069138373758,0.8702725655735878,0.8569573423588823,0.8726506975053224,0.8701973934936744,0.863834984902146,0.8557238573079615,0.8393058218111579,0.8899542993778908,0.9193331837537646,0.9149615471146308,0.9375439848808377,0.92914420569214,0.9367992652305686,0.9328240484130486,0.9322607094298436,0.9454106793029342,0.9303421781629947,0.9410152804918505,0.936193793699482
0.8772573619010532,0.876950123235321,0.8768745223141453,0.8586131309887661,0.8674715845097867,0.8708203489627498,0.8586282284245221,0.8558094975977766,0.86657852292042,0.863101322246099,0.86565061527946,0.8677266167483547,0.8803176711309685,0.8885012088681951,0.8837229387119827,0.8961694211521638,0.9152823367096858,0.9152406280811471,0.9124430771227041,0.891928263040401,0.9142883464525174,0.9272281924725115,0.9557757331840055,0.9482364704452285,0.9766488753282792,0.9765675496780218,0.9961267305246398,0.9985730954415336,0.9887785494259683
0.9813520782274121,0.8966137461013091,0.9063175039981766,0.9280408343323879,0.9501869436511702,0.9624674164811229,0.9570129334588624,0.8721395267415245,0.8783676531554429,0.9101226478243803,0.9202668595465424,0.9490538482944171,0.9549570553391653,0.9142250549937029,-0.7349141104143021,-0.5909728506798666,-0.4075674896573333,0.8327948417591791,0.8243215116534602,0.9001836611977216,0.9308905469358647,0.940399376511272,0.9649527818943111,0.9605970135055865,0.9708737087805408,0.9705615507144639,0.9799098726716609,0.971548854367504,0.9879743524091018
0.3956327019650739,0.3939743258372895,0.40327555794384107,0.39799696339019236,0.400587419062295,0.4048451448719012,0.39909551108687047,0.3983948099069261,0.40488997975914476,0.40592721004249827,0.4047761672167911,0.40451618927983735,0.3996427795030404,0.4029520126627305,0.40880398538059176,0.40299143229919904,0.40784416155108416,0.40537769535775625,0.4065338674102883,0.40001069049730476,0.40539626050582356,0.40921488973603126,0.40271652256355406,0.40133717670252983,0.406749183516743,0.40170405769221595,0.4093534452847725,0.40820034875209127,0.39992813282232925
0.8989006562483688,0.9174425626279854,0.9087115805335257,0.8985205946504156,0.9085109510992537,0.9162499326092926,0.8996906616091588,0.8952407326408419,0.8939259246805511,0.9117606687817168,0.9041820751754579,0.9003081049271693,0.9128519982267517,0.8957705858543507,0.9063038394624259,0.9025744546375688,0.8996693543618414,0.90587591677846,0.9055480992223058,0.9027380494185867,0.9173419470006134,0.9242417462858887,0.9020442771062464,0.9064673256207749,0.9236725734477738,0.9213046908610009,0.9114137442906556,0.9226084476725521,0.9049497889212413
1.0119649571333749,1.0186857881839972,1.0140568525018285,1.029543707836656,1.0296862995238636,1.0262874286933956,1.010425132239916,1.0132719493329445,1.028443604629264,1.0053216362750057,1.0246652679767811,1.0174817034541046,1.0049774764434711,1.0292875118123324,1.0150471707661362,1.02884415359578,1.0184241422436047,1.029324814479407,1.0208349015845433,1.02707846441963,1.0251887766794616,1.0288963899076682,1.000356397657572,1.0006593308497636,1.0214997777332935,1.0011477918302383,1.0261749537331608,1.0022101536013734,1.013746586666556
