-0.09765082376299902,-0.12428312599490614,-0.15015347233553433,-0.1811612059478392,-0.1823127756072864,-0.1935913446653941,-0.19731913485075034,-0.20247269744476196,-0.20448486206903024,-0.20810135187802806,-0.20802903063822484,-0.20979306350311475,-0.21057086105009865,-0.2073937646508306,-0.21014915788677244,-0.2044541269571359,-0.20609536764588962,-0.199913434446883,-0.1968806075024611,-0.18859829969453368,-0.1591171859564284
0.9467214420256835,0.9458442875080436,0.9479027706023467,0.938167142078324,0.9417696269253222,0.944599821692961,0.9310990596141546,0.9549737216750149,0.9533748738329259,0.9491383457423002,0.9307329442664499,0.9382094226650158,0.9349248708662106,0.9319162657377764,0.9512293302320721,0.9421432142924503,0.9525721734948774,0.9325081546941794,0.9475087335197236,0.9481810594705651,0.9434680231811894
0.9505869844789695,0.95486565552801,0.93574730267892,0.946157176001935,0.9504859802105563,0.9349242815244299,0.9583877595240988,0.939341542485274,0.9512740665924742,0.948533036923441,0.9592263057141255,0.9431966540084272,0.9355755608327527,0.9506641209763937,0.942766669466251,0.950807329497978,0.9537582117712762,0.9595666200376736,0.9584666216598273,0.9366449204180717,0.9588149804866245
0.9847444649138959,0.9798668913599708,0.9518767597568202,0.9578923433915698,0.949292103826354,0.9595903064864569,0.9475650326288592,0.9435748856576611,0.9638346242066543,0.9578887291385662,0.9418123151698555,0.9561420173520108,0.9577567249713368,0.9506339572752193,0.971298689008024,0.9725890923165663,0.9622043026575683,0.961683134527535,0.9669643634440577,0.9547523579411858,0.9697240975177349
0.43811669306971673,0.43525177721765484,0.4339724858592033,0.4297471467499591,0.4171634083301194,0.39225630333604117,0.39710296972715287,0.38506404898629837,0.3839006930281128,0.4298829928228136,0.44988049161420784,0.44829499165523345,0.448009569947075,0.44254362894533283,0.43593086824298066,0.4405527163454538,0.43302887005135754,0.4370852344301394,0.4338985049005178,0.4311190683066646,0.4329986728216466
0.8990437869796614,0.8675224239553295,0.8866407864365888,0.8689833624290011,0.8962630216742232,0.8804485335954226,0.9078157696920961,0.8988172789736375,0.8905216009366056,0.8899665538946762,0.9125688956785559,0.9114540669725522,0.9078158168578362,0.9205225417445556,0.937771582293195,0.9560812133788826,0.9485118410795104,0.9685669326364965,0.9645091666625492,0.9697192363543311,0.9575231706264946
0.9718895159053318,0.9512699946089429,0.9306934100925848,0.9124073167976977,0.8926658404123133,0.86116879574157,0.8449707072737408,0.8350493937796805,0.8504316878663579,0.8780484719865149,0.9288025656101272,0.9351946407557784,0.945782892367917,0.982906940338794,1.0035470082743145,1.014703205976312,1.0105392110237155,1.0178918946977078,1.00087115502936,1.0010785385996173,0.9939575913573291
0.9713559826022554,0.9599274597104887,0.9617159623711773,0.9676193900483228,0.9799599268353433,0.9857743532573519,0.9643182162710721,0.9604478347657385,0.9628784796673953,0.9719565800641551,0.9781734263100136,0.9820607560895298,0.9754595337673144,0.9856141915436245,0.9929115967099645,0.9701449867387671,0.982205057351511,0.9782065418901003,0.9881921471140699,0.9734613805989272,0.9919935097362022
-0.45819925599338607,-0.4539157501392503,-0.46790423935283776,-0.46208311417548337,-0.4660432043289608,-0.47373886682755845,-0.46737561331686317,-0.46168750719410523,-0.4616371217699183,-0.4639629360856738,-0.4649969251230558,-0.46715124480417136,-0.4559577456552375,-0.46018687980928463,-0.46381030214893204,-0.4538189082960243,-0.4512906272489466,-0.4621249180331262,-0.45680595808126007,-0.4476026145852842,-0.4527751089090699
0.8778612228973461,0.9055506763118446,0.8931555894833051,0.8804989127710834,0.8919196435130093,0.8752755381567068,0.894452960058379,0.8893610116458885,0.8937061725933142,0.8827990475154471,0.903865394866701,0.8885007610266583,0.8804779496496832,0.9043433090922989,0.8893449056177619,0.8934670404908689,0.890604089913726,0.9038382349690065,0.8827327637225385,0.8849986673067786,0.9030497937398417
