0.004087912115477071,0.0052062441476076575,0.008242604404384502,0.009584306937710084,0.00946458405395876,0.006255700565277304,0.003012450660973313,0.0005404621743347355,-0.004517803760096202,-0.011901772518813821,-0.013492639424617286,-0.017724295538336075,-0.02173245699006856,-0.025105940963269444,-0.02798734942162311,-0.027660643973207142,-0.017950602098006266,-0.0005629426874183871,0.01954068369015585,0.03998795544577405,0.0707993855872946,0.07593741431863724,0.0820848586826387
0.9604622931222995,0.9418951220951683,0.9377591646604367,0.9508306614262052,0.9452945508151915,0.9352517570929852,0.9609545164418503,0.9357062023970499,0.9323558414022698,0.9586589924775446,0.9514091860370384,0.9496983852668733,0.9309976867746439,0.9377527727256055,0.9532399356605878,0.9430788030289983,0.9583416129572755,0.9542913745212591,0.9398395127212856,0.9366958957228236,0.9582291243580591,0.9490310866251366,0.9411723908374857
0.9568799573478203,0.953467090707024,0.9545989900469465,0.9427858816020218,0.9534591726069639,0.952309707902706,0.9464621905447329,0.9616270385174319,0.9373808534652838,0.9540639640290671,0.9515177118516063,0.9551132459382585,0.9604047461483732,0.9450395339023934,0.9491583672569993,0.959090351693725,0.9389588507974594,0.9422955970211018,0.9574023919621837,0.9382414951355799,0.9375908592936651,0.9390279591448685,0.9506194877675315
0.9838769847635439,0.9935637163727158,0.9651481243754148,0.964655217149257,0.9738178387247984,0.9657159351743927,0.9666683603964921,0.9643994427609368,0.9783470125936264,0.9819853172126269,0.9574178815686902,0.9800099962699104,0.9594512675420052,0.9803363061095783,0.9784884220122547,0.9753161763319141,0.9550185983645025,0.97208582374232,0.9621144596660696,0.9692000300627953,0.973367439688818,0.9732186598431015,0.9842963629744264
0.445252023673075,0.4491863231773073,0.45308380613943705,0.45114012748351423,0.448684857339427,0.4429468602520607,0.45176292636501864,0.451124626708785,0.448625026971318,0.44596388904460305,0.4558893440089028,0.4505297045493637,0.44699377023921566,0.4535079077215947,0.4553494841098274,0.4587362252125247,0.4519407495787643,0.45767038830464646,0.45145637971231856,0.457272042148747,0.4613828608599042,0.4536795132590227,0.45603475895066603
0.9366360940833235,0.9375506465494694,0.9142965760953722,0.9310880935276195,0.9209926923859414,0.930754797380843,0.9231453873262789,0.9162558795394613,0.9160665668884008,0.9111847434018937,0.9126906434449336,0.9276370361312627,0.9244746861734779,0.924507083640347,0.9115708889045766,0.9275888543520228,0.9101999217353696,0.916962743784155,0.9106497919779302,0.9128333837136966,0.921925696649465,0.9078178796941835,0.9211257129100301
1.0176664713300538,1.0066969561879087,1.024583706203183,1.0238270149949928,1.011053557908091,0.998565114043319,1.0107517017589684,0.999771811818594,1.0042180411026582,1.0097348134194328,0.9962721149930341,1.0159312510526644,0.9970843696278269,1.0223055003239727,1.0219358958834495,0.9952888994599868,1.0004327257962806,1.011879726859379,1.024524657924715,1.008331661573183,1.0187673857182407,1.0185372537522328,1.0097534703632185
0.972410034434428,0.9692113571306904,0.9939728138364957,0.9752195971699272,0.9826588045925324,0.986280973425147,0.9676284333091352,0.9800610948913954,0.9767765696317617,0.984646453797794,0.9949227002287423,0.9780572037208556,0.987281694784396,0.9759774686584197,0.994636037877469,0.9719823687226009,0.990878042068368,0.992832622684421,0.9886600874094004,0.9812501382448142,0.9692404791540428,0.9713713741991391,0.9796399543130059
-0.4686379506679993,-0.4658878678410182,-0.4520468582326405,-0.4374915322001026,-0.43167452611040863,-0.44171573835932765,-0.4361793887731936,-0.44392525859647053,-0.44341786687627993,-0.4431823193643493,-0.4432823271162808,-0.44007485518840306,-0.4415399022471617,-0.44193000511848884,-0.45374824643759476,-0.44958903241540954,-0.4450221754397997,-0.44217979190810613,-0.4270739664428719,-0.4362518730467854,-0.43171705857829135,-0.42899002838661915,-0.4278332170673562
0.8034220043650914,0.7935245855598722,0.8179039104038583,0.8562433246070887,0.8466881478269055,0.8553877113094323,0.8803316275266339,0.8763428261148675,0.8705913350180383,0.8899170155230066,0.8863099415077743,0.8740939549623092,0.8978125791460825,0.8905796016499768,0.8840222876663384,0.8769025424281408,0.8899205852597418,0.9338347208067692,0.9404612168562873,0.9367162902348669,0.9465967008732812,0.9474063574806861,0.9553523783334842
-0.5255968668797133,-0.530293234833027,-0.518043702873479,-0.5279561574016503,-0.5331770382374875,-0.5431830970072445,-0.5469730728976243,-0.5461187876918577,-0.5425709997786475,0.5715041989035937,0.6400194979109932,0.7111508341083147,0.7804578113659038,0.8550730012446619,0.9505675490551978,0.9711669959992055,0.9831639086839176,0.9930346877138352,0.9909031698159371,0.9944708542409468,0.9962633797520744,0.9921674220279249,0.9940455070285593
0.8217700724447651,0.9151548736011053,0.9454545254065878,0.9607044947475474,0.9667005072869644,0.9812264702570799,0.98928718870127,0.9635223090086789,0.9853057144920891,0.9664765896603773,0.9785379543430262,0.9779788891530281,0.9707391604570422,0.9951551490315225,0.9985657557251743,0.9854638647770837,0.9967757697337011,0.9979274507825155,0.980663429113452,0.9875680416075246,0.9840447098975222,0.9797960473879234,0.9765605706192059
0.37379986987195946,0.3787059230394247,0.38209601285347916,0.37754920030464184,0.37630428046436953,0.3820514669734375,0.37707097231972253,0.37336220012320426,0.38151769431017934,0.3761529636372206,0.3769410203081035,0.3785962609739636,0.38181978000709493,0.3797179684508514,0.3833213173048713,0.3778769600171388,0.37634166852382045,0.3827959656956569,0.3794279751356069,0.37981627820449015,0.38456254019061425,0.38475342010076774,0.37910013013431243
0.9088001198144049,0.9139995666617419,0.900154035678751,0.895478691978002,0.8971384270509523,0.9029877502409747,0.9117660669747915,0.9012231567682963,0.8958537326714966,0.8920363935993396,0.9000525046204292,0.8920906388947266,0.8899398960175607,0.9026076379004104,0.9110955616609794,0.8922552136527011,0.890935472801002,0.9129389269330732,0.8959109248605591,0.8949399650348604,0.9165084608822573,0.9039461152321177,0.9103685690154516
1.0131168757632765,1.013968384562759,1.0204660759934363,1.0091904355953487,1.0109325796217468,1.0019663476328193,1.014148348570346,1.0178572965038137,1.0244151916969382,1.0212783563711716,1.0239721839079652,1.0151396846351708,1.0099553211244985,1.0023916882328423,1.0038943417786894,0.996938945550756,1.0098439912417878,1.0253367955115629,1.014088433610728,0.9995327191657393,1.006201918257105,1.02228983143506,1.0157697807889328
0.8608275920425169,0.8441278685391213,0.848916347799595,0.8413890764736381,0.8530144149834017,0.8435156831078356,0.8501364512636176,0.8606949657409025,0.8606829723162868,0.8499872818968276,0.8537814467321458,0.8435864541930106,0.8492805550718207,0.8605615179518425,0.8598707663341774,0.8603326062117689,0.8580483054626196,0.8542886066363315,0.8584978239870827,0.8451682808213234,0.8441078796010419,0.863069817313619,0.8449856548530033
-0.4037025779192373,-0.4019241710144064,-0.39547028142276885,-0.4028552688447243,-0.4050170153435085,-0.3974081954013292,-0.39958867984210317,-0.4049004047550464,-0.4047924611658425,-0.4030097629025053,-0.40256906280787225,-0.4041912889613191,-0.40635676822693834,-0.4072424886388134,-0.39795937062824893,-0.40742131280746535,-0.4007076272246617,-0.39588453453275435,-0.39591560341904325,-0.39746511794663136,-0.39146847497357784,-0.39066321685454947,-0.3917205284541298
0.9527077059954598,0.9405112946029074,0.953039921240134,0.9547874342430923,0.9441083484857571,0.934680218327,0.9509898937102869,0.9280748042000574,0.9354851491092322,0.929384613900482,0.9317689563399004,0.9279825771310117,0.9497193707658496,0.9459461343859097,0.9369876894702504,0.9450064336158768,0.9314510180784387,0.9322698102837468,0.9476540099273033,0.9525496727691667,0.9339172487722934,0.9252004613197129,0.934362624295912
