-0.09969189312328426,-0.12837459905236182,-0.1459265797991601,-0.18284252454999803,-0.1823182644456671,-0.1943128768890641,-0.19908819893967578,-0.2039963288543193,-0.20473962282582525,-0.21007637726675424,-0.2093064090526236,-0.2104803302975836,-0.21120598809669494,-0.20628090499417703,-0.20632474110622376,-0.20834913923034656,-0.204891597349596,-0.19896092081540254,-0.19430454394812136,-0.18497885864033556,-0.16077492986874217
0.9366873162394019,0.9547982705311061,0.9577245130356667,0.9534719057762714,0.9454526974757295,0.9571645406618723,0.958122583302474,0.9391393688082189,0.9506370692122427,0.9575008683339264,0.9476087167264448,0.9420266880457004,0.9521547870950761,0.9522889433581427,0.93333199832915,0.9364591526418269,0.935407892223322,0.947993112689157,0.9414311396551537,0.9494061241196528,0.9621534573242687
0.9614294194754207,0.950343569493704,0.9392366594601894,0.9467557588782782,0.9564216288615714,0.937866453297759,0.9535893976769723,0.9416523776697424,0.951618352343919,0.9439219246332549,0.9547150011786273,0.9523138319541391,0.9394713360843446,0.9372527621882946,0.9395416975641988,0.9526638898594555,0.9432949338644514,0.9431127324106461,0.9414867092451875,0.9603271544105343,0.9375189179594812
0.9596118842615485,0.962054008204755,0.9436491725207307,0.9544136811527031,0.9423201739427557,0.953321871538297,0.9431687078650053,0.9593784670264247,0.94062586430912,0.9628324140869503,0.9498584757309049,0.9670819271148237,0.961720648045837,0.9512567265932481,0.9577822010025165,0.945923920476075,0.9761153766601358,0.9735440199283995,0.976163430416285,0.9600383892572217,0.9837128040181813
0.4406734212848491,0.43764858602513956,0.4355884065292141,0.4240764177310353,0.4187767256745745,0.39580866887397637,0.38899268686433297,0.3876471822766544,0.38494025902872625,0.4290846487285434,0.452891565786362,0.4490958793595833,0.4480349827582755,0.44234993446959775,0.43412250989991463,0.4293463510541139,0.43085795709765184,0.4350352724874043,0.4350887132189936,0.4343689032087809,0.4324596637825909
0.8930810857495964,0.8698745177045213,0.8874390389159506,0.8930432337343367,0.8876778502766809,0.9013387751370606,0.9037411048239402,0.8863696412821435,0.9149095200111498,0.8895864234714639,0.9017528765481737,0.9307098139464351,0.8855484406045715,0.9297475991072642,0.9346672817180494,0.9473953650558005,0.9608037420566253,0.9422670067703144,0.9627408425908168,0.9614543927935953,0.9515879147046481
0.9649092938232151,0.956044346343078,0.9370049778465966,0.893158208993661,0.8876323471173367,0.8681938770427878,0.8415138670653481,0.8556490528557481,0.8651207764546098,0.8908011663786055,0.9099642255486609,0.9261013424015941,0.9623262448721388,0.9977745032554228,0.9936097342362975,1.006671057865291,1.0056350019115856,0.9986224598154134,1.002131187708131,1.012107929289164,1.0032065959809304
0.9724317728006895,0.9601368429475631,0.9606650959921688,0.961743365614534,0.958942555134807,0.9597494485642825,0.9763071091915816,0.9851453015930027,0.9746235686711563,0.9586690177814242,0.9778703049081938,0.9833462285756981,0.9655924580624841,0.9856512854689862,0.9813737366808719,0.9957616514704408,0.976799774904393,0.9679843035653533,0.995431483464334,0.9853850297250298,0.9929582060670522
-0.4480912591475685,-0.45687935870669105,-0.4662707033982216,-0.46158298529794833,-0.4640565021122227,-0.46842256434643476,-0.4637128262529854,-0.4725964770988817,-0.46615406905601353,-0.4582596306576908,-0.4610797670217719,-0.46128155681937616,-0.4630012289589339,-0.4522884639045026,-0.45920794170352097,-0.46022521004196715,-0.45293863160819975,-0.4521774260736736,-0.4539681356529956,-0.449466367570213,-0.44466349997092997
0.8934278204716349,0.9020031054381055,0.8960904065019011,0.8938803638473349,0.888308764845822,0.8800380267051369,0.8770294363576152,0.8794604452054471,0.90190763540497,0.9053586281113379,0.8839152981151861,0.8903998273151682,0.8819777782461247,0.8809985787262572,0.9036658289757927,0.8929708813253419,0.9053689099716765,0.8828608498077785,0.892770969406538,0.8992563455578354,0.9059615001350988
