-0.05809710314326099,-0.05398997905011457,-0.05097822058221593,-0.04607558966248124,-0.04483897779435535,-0.04150527044129754,-0.04061736305494497,-0.038772037135770744,-0.03818361974930548,-0.03758476678354817,-0.038163791764421175,-0.037993285213501676,-0.03780657937782644,-0.03841924736781288,-0.03991843465868353,-0.04464672529058832,-0.04557294439009118,-0.04535525015869876,-0.04587132010033037,-0.047107619859094244,-0.04664019055676184,-0.05015828310585035,-0.05237719690018476,-0.053639256772613546
0.9950526743937289,0.9989399220434899,0.9818344299829028,0.9916815385660677,0.9711925969272808,0.9723018908067244,0.9828536575233453,0.9743383752657852,0.9919801750132528,0.9837376220377789,0.9869754172146386,0.9855974225995342,0.968190324707969,0.9817511828092785,0.9750781190219804,0.966290289071269,0.983261681431176,0.9940163671652661,0.9851111546401203,0.983035911633248,0.9831993668401221,0.9891475731071473,0.9860662899783701,0.9742906060122566
1.0182614793934472,1.0003611063107365,1.0163082219291275,1.007482244640778,1.0059870465197684,1.0253595296213553,1.0075468232714646,0.9972019456226072,1.0096873139479636,1.0042701640629266,1.001326926465468,1.0036842669265664,1.0140548632471562,1.0054438253092262,1.0026886532223267,0.9937684185284226,1.0172971205019943,1.0106556919001908,0.9930202726768298,1.016911790156623,0.9997795025127809,0.9950932682298965,0.9949185533205459,1.0083623158391324
0.9886829594450559,0.9746954124884106,0.9721611689866723,0.98057521537863,0.974472666442784,0.9882233883050432,0.963468703656284,0.9689904710574936,0.9742272149350922,0.9830006437830944,0.969972230504409,0.977436861554479,0.9707979778559214,0.9797334389600126,0.9650519966185936,0.9750009656379524,0.970910949772952,0.9699146116344637,0.9862259024959205,0.9673470014516029,0.9786639150569301,0.9787072871242674,0.9871794007291652,0.9802273049596003
0.47007100049995654,0.4664389844622452,0.4599297275268523,0.4710028729119892,0.46647311844897166,0.46341919235552725,0.4701098516915392,0.4637436420639548,0.46113695479174766,0.4559753201859813,0.46452907589640574,0.461036217350453,0.4606912232613276,0.4618514152275516,0.45977724368372375,0.4494269082611043,0.4557573582444442,0.4592304821945406,0.45177038796135843,0.4519526160114819,0.4544610309152999,0.4533059724134673,0.4583160459071496,0.4560718146872586
0.9069378896727984,0.9104738758204806,0.8933292571444631,0.883047582699812,0.8907230391617644,0.8755573947899774,0.8947413295638846,0.8795873872519736,0.901952807130561,0.8872395651567699,0.9006374522986462,0.906876497736934,0.9086511673545452,0.9183816925730943,0.926985355943751,0.9271570150602544,0.9030186488347471,0.915245695940367,0.913077029412256,0.9226055543208117,0.9056298088056792,0.9079567289751699,0.925337470659422,0.9112571126761402
0.9910717148003958,0.997468195985087,0.9850231256925526,0.9857968280686131,0.9812278309617409,0.9797521299611291,0.9841436262114748,0.9866004357168912,1.003284316772386,0.9924224215944311,0.9950571045037894,0.9974997171326707,1.0067880024012754,0.9859630485039846,0.997664142327329,0.9993630347339032,0.9955970887136416,0.9914711883672879,1.000942054477252,1.0005775965172377,1.002506094194605,0.9893469831540499,1.0136738557779954,1.002344997764854
0.9688521552101474,0.9698544562437468,0.9858825093487416,0.9927023144448366,0.9728358287164021,0.9817487979405696,0.9698142456488319,0.9723971988531994,0.982546020679437,0.9842501450946379,0.9925135453496374,0.9751953204865437,0.9955926502195493,0.9691752944466757,0.9684740684062837,0.9790961422086598,0.9721159206633259,0.9965322877565393,0.9714689814772702,0.9969674906281258,0.9955330842304131,0.9989902680450686,0.9863034859041452,0.9770376680956947
0.5239004467863744,0.513754288308212,0.506626889084518,0.5063901107737996,0.5008549928330664,0.48416299619139974,0.48369317727888805,0.49496847834377766,0.4831223439403684,0.48769789905385597,0.4900681113232257,0.4814946156941482,0.47905840751329865,0.4656875123913231,0.4706615927369667,0.46332533890370653,0.4653458021640996,0.46613663012263123,0.4712911646584986,0.46113904549393303,0.4583930974168652,0.4588747433464679,0.445001094997598,0.44125563438944704
0.8715163873677623,0.870938738147327,0.8700212227844423,0.8710784061190098,0.866179762194109,0.8733382444981733,0.8526877722843992,0.8534211295793477,0.8655651099944843,0.8707817610726875,0.8604772152079266,0.8671295140976627,0.8534561112656036,0.8465989147305599,0.8455805522752147,0.8619684874867963,0.8606491708334267,0.8580050710340498,0.8697047315825259,0.873798213652646,0.8916173087144355,0.8968491248461744,0.8929891943307738,0.9144306436068629
-0.5048938257186333,0.5598609457259478,0.5540671698006785,0.5566859653952991,-0.5173915661646898,-0.4824646620375733,0.5035479600910003,0.5200550382720864,0.5372835304679441,0.5629076618630435,0.577609968751547,0.57433653291019,0.5754232286582904,0.5788013362905298,0.5887994697562768,0.6376723340313402,0.6779322279531799,0.7925162772304174,0.8387276742560258,0.905601594206329,0.937797032096342,0.9730212702812102,0.9733072707034133,0.9849657285766268
0.9309496958198095,0.9259412908340924,0.9177740719006884,0.925262490183013,0.9524759839555176,0.9598999361708439,0.9532535458213008,0.980728497190229,0.9001186275229237,0.9550250880623913,0.8542891299061737,0.8616608061297591,0.8601686554135245,0.8494624427911897,0.9457150423107149,0.9542060578282008,0.9616260526271807,0.9716759095760537,0.9689334617311829,0.9839159803093032,0.9741990074492369,0.9938127354389975,0.9830124199131997,0.9828783464420747
0.39346267350034714,0.39634554680118367,0.3931282862605063,0.39952988855971316,0.39496162580243815,0.3965363917798748,0.3985942498823489,0.39115085209092726,0.39928338360310806,0.3986169922131158,0.3976179872248446,0.39136456289069066,0.38969464690818484,0.39032155583580697,0.3943179789910939,0.39918774874461965,0.390138448717907,0.38971148428631847,0.3900907909971986,0.39565810126754186,0.3921914870960263,0.3990275094312609,0.39365547755728053,0.3895530022865362
0.9368845768624607,0.9586828561874814,0.9428788846906938,0.9475563379257861,0.9509556984985876,0.9453095504346596,0.955565562544568,0.933479715975714,0.9463693914097141,0.9384453645626473,0.948668065629274,0.9456779913105887,0.9504036899482469,0.9558958803674261,0.9458988329819821,0.9534355272074256,0.9562520243251174,0.9504551966527726,0.9396307547048585,0.9348697648876265,0.9331390654413345,0.9484691149632579,0.9275182217679606,0.9284190349878294
