-0.07194334977905976,-0.07115054245695068,-0.07092540554709503,-0.07233654895184613,-0.07234458620435469,-0.07141628411585837,-0.07210220746981433,-0.07059252412342067,-0.07078076844622276,-0.07211575979275373,-0.07100757236430122,-0.07091446388031468,-0.07133668331815189,-0.07103876060423403,-0.07203003782402935,-0.07031910981352706,-0.07179757628714133,-0.07082043663675536,-0.07033869750082208,-0.07201070907345976,-0.07086612547117539,-0.0705522172784378,-0.07027963541833739,-0.07120652569299071,-0.07072127903635418,-0.07136174234418605,-0.07155856207615116,-0.06982416931665018,-0.06936296732164272,-0.06625707516988182,-0.06365339902610853,-0.06147167582775607,-0.06321049140131736,-0.058980334561780895,-0.058191038075815764,-0.05897446673033993,-0.05988714298301685,-0.05952468794651265,-0.059537601792443245,-0.06218338074008147,-0.06337026261693977,-0.06362133276713978,-0.06343465019171973,-0.0661606537862075,-0.06946490894381062,-0.06671481679915106,-0.06940039650142482,-0.06912355043014669,-0.07421406575001183,-0.07625322470658652,-0.07474002689747632,-0.07537529775554642,-0.07793928678509879,-0.07935083377021479,-0.07979099958537278,-0.07981297172017837,-0.08163842546653301,-0.08348956387836642,-0.08324792127804248,-0.08273699695459952,-0.08460093677053618,-0.08511019991048849,-0.08629454584898304,-0.08757870023640889,-0.08780582165773072,-0.08959778656810048,-0.08860239867484965,-0.08950959482574268,-0.08968479976159932,-0.08989256082850436,-0.09035587530647447,-0.09164962175368341,-0.09471926478452793,-0.09601260625824871,-0.09801995429827791
0.9752731743108796,0.980744253726572,0.9891601952515026,0.9940499439383841,0.9862134681588206,0.9827158118811313,0.9734542031394186,0.9820743547803003,0.9766354063118772,0.9894231170581582,0.9920594315079403,0.9832470149678688,0.9691499086619304,0.9871042158702413,0.9779352169139109,0.9926942084797536,0.9723569710721793,0.9770159430668692,0.9870905889013513,0.9777335426910425,0.9948474471499845,0.9857804395140167,0.9848770927999398,0.9825708156316727,0.9720920368868444,0.9716325709656733,0.9819598779551347,0.9828892894242083,0.9848112782663828,0.9809194571613529,0.9809141243132283,0.9720858974310166,0.9874980399254812,0.9701707783827312,0.9838713157597309,0.9747610366851496,0.9736999839880347,0.9989526400728227,0.9961683873092836,0.9893476972240894,0.9711164664269635,0.9850881469478185,0.9996085138825513,0.9963329726042942,0.9875468720231202,0.9944840139402253,0.9769790290384871,0.9709191627120769,0.9713443921990457,0.9767827593923333,0.9885165416283636,0.9734320438801162,0.9780807258198027,0.984083721441487,0.9771496773992067,0.9756670503324807,0.9963141050785341,0.9909584276707599,0.9807482192178124,0.9972770977532094,0.9792597341542423,0.9773438184978087,0.9710976091818848,0.9896931190145134,0.9748451732870533,0.9928563933023818,0.9918538320804317,0.9733056509933319,0.9895726277175212,0.998071758589328,0.9796937464937492,0.9866976242998318,0.9829720499230132,0.9937576355847069,0.9885412105529184
1.0081375002168613,1.0004951359547276,0.999232621589409,1.0212999427220986,1.0181211017621417,0.9997445063231716,1.0011128661705917,1.0235916096097406,1.0187256423594122,1.0195536914538068,1.0247707395058199,1.004669988579371,1.0094804324952311,1.0030740478810498,1.0176020882434962,1.0151468348358892,1.00261143060343,1.0060899484095132,1.014559410444625,1.0223456407406752,1.004402750772199,1.0255082160320885,1.019401531408121,1.008945085147376,1.0128199411187053,1.0145314895718187,1.0055263643972745,1.0101979777739418,1.0116659374875818,1.0241722673561862,1.0141379710410234,1.0068389534573974,1.0095032046633665,1.0096301724594545,1.023015899969745,1.0001829914758977,1.0034724528371333,1.027489898804092,1.0204888997916841,1.0124288507555081,1.0022023675243976,1.0060024164934698,1.0152822650818698,1.0166249105463023,1.0154333780504827,1.00163013921711,1.025841664153406,1.0095197726339176,1.0134624732573556,1.001924875341633,1.0071063542946073,1.000217600129487,1.0020635694087245,1.0278960945162678,1.0079284227014174,1.0179341982671617,1.0151620237889065,1.022801883024967,1.017435009167272,1.013205989790935,1.0196971392602876,1.014129920386288,1.0199155985251434,1.0104544863175824,1.0126360104068515,1.0137303439248078,1.02179954553265,1.01023597533129,1.029176584007254,1.0175205247826338,1.004612091384986,1.0061055357429571,1.0120507896869937,1.0101213580606558,1.000403973759119
0.9833131472384143,0.9765342994557361,0.9824389403717668,0.9782834356961736,0.9783072863701947,0.9752737418177132,0.9856239488880212,0.991093908496727,0.9974637553231277,0.9870437296506335,0.9813810932922854,0.9910927151119407,0.9790026458385976,0.9876570729107973,0.9766370876098728,0.9807588379370517,0.9882542362432883,0.9680093248949262,0.9706006370450537,0.9743354284000517,0.9874688716296969,0.9919616471149538,0.99624977945136,0.9834471550811072,0.9719144104213671,0.9858888147179539,0.9845826722364258,0.9953665520244303,0.9952734019449565,0.9960954505489147,0.9729799332585564,0.9687403777499635,0.9814886098920305,0.9930990701914334,0.9790278503556982,0.977384554539329,0.9876751851722874,0.982289047020017,0.9784168460445275,0.9852226814290187,0.9675117290930901,0.9771294664728873,0.9734725084588904,0.9866359811707421,0.9855936577179822,0.972330458674903,0.9827614827061966,0.9727370979261197,0.9753109213582664,0.9755541804818257,0.9880701218177717,0.9764627539782001,0.9754823117272583,0.967353107809095,0.9905305231919576,0.9665263338127414,0.9914239765643498,0.9709276058980609,0.9712888801469826,0.992507892797618,0.9838030178706113,0.9702158432972963,0.9700501050934814,0.9887613060493698,0.9869320936032332,0.9821859723035832,0.9662381611687869,0.9801901050215082,0.9721838137917226,0.9904039650278552,0.973645210528218,0.9748272052491121,0.9664137334800127,0.9679780511544829,0.9828644183989347
0.45432169848997755,0.4624845480079816,0.4645321836933591,0.45939875884543796,0.46451271916701126,0.45879689719059874,0.45286986829911924,0.4529597684767877,0.4571127757051714,0.45742528079707934,0.4561789459189487,0.4576313986684967,0.45715434170537744,0.4592500245094873,0.4552084380739411,0.4530933989773087,0.45642017720482086,0.45830657495106,0.46166377239198203,0.4635998539353641,0.46167294690514,0.45775199321540905,0.4560829213581118,0.456898394124667,0.4570304907873921,0.4638186571845546,0.4578822801772771,0.46307166823745893,0.4667625148333774,0.4732780362199979,0.46992061575870375,0.4724678836036558,0.48241484653842687,0.47965862618548316,0.4881022049200333,0.4879088447242121,0.4841758727500875,0.48244619475174916,0.4793607214567837,0.4862033679175244,0.4860792837809718,0.4809474336512569,0.4826782144734344,0.48964606140546746,0.4817068599848053,0.48119316983802224,0.48813946622114857,0.4781787601036591,0.47584600088800494,0.4772723238853592,0.47964782916083243,0.480666708256213,0.4748317423633381,0.48269306114674093,0.47438330054747374,0.47117849601664186,0.48076018613024774,0.46721830058873076,0.4742500492623101,0.46572728849293454,0.4656656718287616,0.4749703420572664,0.47251506888458006,0.4756214171940586,0.46892052075248825,0.47020026054031755,0.4761291923354852,0.4748354739385381,0.4675936876401061,0.47046717495480905,0.46974252987036874,0.46224671716647325,0.47341320382036356,0.47269040863116735,0.4629728392468448
0.9052635562388353,0.902387511142544,0.9107236422933579,0.9070080410389252,0.9117741559314139,0.8991310845825826,0.9031686493529884,0.9154135440828849,0.9077657762546472,0.922464366208464,0.8998390990197687,0.9023226465741349,0.8993300623585184,0.9188147453445253,0.91153985976401,0.9121289356527837,0.9042237555850211,0.9087791114438423,0.9215588093017494,0.9028276200867915,0.9152386552455742,0.9149924538804753,0.9187878659916475,0.9228431856643654,0.9059057904728472,0.9034156412373104,0.9110650944170877,0.9014404259674245,0.9215748715522082,0.9085072347281018,0.8975858663370384,0.8766962810104467,0.8730675102912104,0.855330104969648,0.854596752702622,0.8726979136508854,0.8842072151005919,0.8715967183104214,0.8735023870304326,0.8838748438071975,0.8847744170439487,0.8923212744016259,0.9009441331617635,0.8791884217537727,0.8811342849851397,0.8567303982660691,0.8673602036833555,0.8771690535122848,0.8596859078479245,0.8794535911766412,0.884206492841234,0.886946083362451,0.899117458612912,0.9129695713343163,0.889934839456626,0.9148669223196654,0.8960145210854115,0.9148348532400451,0.9148103656467819,0.9191644384135287,0.9291544990197709,0.9263493901197858,0.9245037024254151,0.9270189013783926,0.9071573721584139,0.9100265351479103,0.9120183195055365,0.919625828455998,0.9060627588618058,0.9165408496390156,0.9018065957225179,0.9131537957914742,0.9204801330491419,0.9060179243794999,0.922666219318528
1.0014020280039415,0.9954346573609703,1.0037427197298345,1.0089444416747602,1.0041450076671006,0.9988126948444654,0.9934718847658345,1.004076476352477,1.002846846326763,1.0149053764757283,0.9918750729694971,1.003758105181152,0.9997840288335289,1.003824863555044,0.9929815263405367,1.016251501984073,1.0144397099086442,1.012344951968917,0.9906059881500903,0.9982940436090519,1.0060259310583586,0.9911101836293785,0.9945159028053889,1.0012209359616433,1.0023713041155466,0.9896850394043016,0.9773540268932112,0.9071262469550048,0.886622701468619,0.8350989580421472,0.7882130174457647,0.7361902007065937,0.7065817965256633,0.6950356563709184,0.7121246044140679,0.7067804852798092,0.6857213200432567,0.6625098804860737,0.633241900960299,0.6275776591157257,0.6575514030617817,0.6393631003190365,0.6501859053090246,0.6603811276331137,0.6447128563821604,0.652884784333246,0.6688183108194826,0.6943086955822465,0.7063978386809172,0.7597418460802791,0.7756129184679414,0.8730892372663168,0.9056081670413967,0.9374719681139596,0.9609117661233691,0.9760678055981142,0.9913280137484589,1.0074051841817975,1.005883814521386,0.990643744631233,1.008451095093044,0.994251011129132,0.9911007224538402,0.9891426592941375,0.9850196693941528,1.0025672088382909,0.9976180619241599,1.0066057188855557,0.9942770142085144,1.0032673445714904,1.0078206042523645,1.0048455461216592,1.0066379051450893,1.0073415315948167,0.9868981980405983
0.9719302203618436,0.9851967354320239,0.9756481270567718,0.991153095317998,0.9865787818332502,0.996642268231246,0.9845867253271169,0.9954141014094251,0.9818847084980554,0.993457934648967,0.9797125289168799,0.9964183185682342,0.9784761245197061,0.9836719575649341,0.9791951691428172,0.9919886461566517,0.9842514392639095,0.9973909472018817,0.9835553500196573,0.9966775673416519,0.9954711393884256,0.9800155711820846,0.9777962652918767,0.9954605416442486,0.9851143271955676,0.979269947914074,0.97532639797249,0.9899387017490351,0.9706484472275339,0.9403389036486847,0.7036411865249926,0.6272275227907139,0.4398351718533295,0.8698262939619572,0.7560394854218465,0.7296828786895379,0.5694939363004223,0.6269933740382204,0.4156934937816669,0.3511185134516237,0.1490214751112511,0.04087442041579634,-0.030169735538578553,-0.16172212959523646,-0.19560594982178225,-0.25059681947755585,0.7450854879816883,0.7819884113065829,0.8943298227956629,0.9511172846747098,0.9718031621330112,0.9724673142549346,0.9922903753241202,0.9840562759447511,0.9968566476520625,0.983891819220703,0.9747603966774908,0.9797639517460597,0.9772971487919779,0.9846789208857282,0.9835723226703842,0.978086484564765,0.9892178895709903,0.9748380945345796,0.9881664871571505,0.9747242724705352,0.9862651613702931,0.9783774512217761,0.9802184989588163,0.9958477599112863,0.9920713721750686,0.9945569807299682,0.9925723080664752,0.9822669317148974,0.9881988422135116
-0.4367554594194806,-0.4426976607626006,-0.4327040599810855,-0.44216509623811695,-0.43897120461215455,-0.4327917739220396,-0.43565437794496037,-0.4411426803322098,-0.4427709308098695,-0.43951209886323317,-0.439197691588837,-0.43540599784023476,-0.4370720981372814,-0.4389148634149735,-0.44267936824976784,-0.43565318513911444,-0.4436359689639474,-0.4347945296664184,-0.44052457739908435,-0.43750812519777404,-0.44041579313748097,-0.44239717491783564,-0.4458350102783688,-0.4460029636790148,-0.4439383930340946,-0.4412857306546932,-0.4384495602244583,-0.44732440409911994,-0.45278124002315395,0.46552285160897305,0.4972391653599937,0.5012093586335183,0.5026857498533198,-0.5093925291753505,-0.4943559836030641,-0.4835839696791113,-0.48383270342078133,-0.4852708435856599,-0.48617332058086604,-0.4833957941742072,-0.48189021072807064,-0.4714584701903894,-0.4698447939486242,-0.4664581005919704,-0.46700336819589217,-0.4673778559465744,-0.4672515043656105,-0.46277022265065576,-0.4646612920443863,-0.46782524131331343,-0.45727985765204854,-0.4652130243937974,-0.454569022215458,-0.4629901073152139,-0.4588529496182374,-0.45322176172198053,-0.4584306930511341,-0.45985917416773847,-0.4582021498183473,-0.4601558505259645,-0.4439746919082858,-0.4525707042989053,-0.44863223470412483,-0.4462778170950481,-0.44946426606716605,-0.43776772722599033,-0.4393744510383759,-0.4396025635000221,-0.43851463022674986,-0.43612521169192286,-0.44277799441972904,-0.43434972025689217,-0.4427852272923404,-0.4394498418149138,-0.4425946035105809
0.8972809520946571,0.9173977261898725,0.8972961700399039,0.8992742652049287,0.9072304496296517,0.8969335185765328,0.8956920434084661,0.9044466185315461,0.8968485842550287,0.903718312377171,0.9090795506590934,0.8967655044529094,0.9126307223296267,0.8920200402095323,0.9148704533419474,0.9072693855193854,0.9108935591797643,0.8921819964821155,0.9044163107562286,0.9028836021627392,0.895036585647748,0.8906455092323874,0.9120994479051054,0.889041987649433,0.9094130636042624,0.8928411159072703,0.8889648687308707,0.8892276494872203,0.8848784325038337,0.8710497251753027,0.8535623156669634,0.8302742920054451,0.8188909221683145,0.8325787460377958,0.8433098178491167,0.8540570250358714,0.8404760933272208,0.8472492415360655,0.8457527538635984,0.8694500500711176,0.8644849459501729,0.8704974134993144,0.8590765083546068,0.8602777701224071,0.8750950689586239,0.8575934688080228,0.8646640080842367,0.8732813478407864,0.8624514950653192,0.882213074737994,0.8737487563211368,0.8848383234281945,0.8729314198492718,0.8922827295734762,0.8904147566643626,0.8877585940247316,0.8916879836539718,0.8956665657391831,0.9087468262557569,0.9163462237135304,0.9122816218043527,0.8992939009491954,0.9004051241165486,0.908164432264023,0.9044289909106508,0.9165843487908947,0.905193545987983,0.9149457882050674,0.9146343468050704,0.9151986420352053,0.8924926997310229,0.9092612503329233,0.8927024695800349,0.9122797756461907,0.9101656910281546
