0.015444094678482267,0.015359545341889276,0.015102280496824171,0.014965174570645699,0.016022060712347626,0.015408244508622458,0.015598438658237795,0.015449036632980648,0.015005269779557724,0.014993258014241865,0.014690684164224917,0.013354474259184372,0.01376232324136204,0.012693056006099749,0.012046290800389032,0.011440104913115654,0.01038899671390265,0.009651930953727279,0.008835590617748685,0.008885097029551014,0.008558739674740204,0.007742054987744129,0.007834886452161528,0.007761340856174096,0.006576100618676042,0.005655146637317008,0.005802852341376109,0.006036324407696818,0.005456619658715476,0.004797855224631887,0.004794724864777216,0.004979506729934387,0.005017868730705012,0.005132560018836698,0.005088518587840434,0.0051047353888337066,0.005269214175922778,0.005343435427215221,0.005495047909992881,0.005752401886129176,0.006247220670836097,0.0062197013150225655,0.006617611060344765,0.006525570555700515,0.006342423010414814,0.006880019176417015,0.007127054304035838,0.00740468780452777
0.007820860970588686,0.007567711599208939,0.007280849923305922,0.007366061783777892,0.007252612018925624,0.007007923291271858,0.005190937131999969,0.006419545719036672,0.005976048675733224,0.004059231949260974,0.002359635239974024,0.0011665668879208269,-0.0011813504190887002,-0.00040742758329818257,-0.003518896202191866,-0.0060913066169291635,-0.009044159675560891,-0.009275563600851947,-0.008997013481532899,-0.009596311730145246,-0.009956310087470251,-0.01026192243225628,-0.010561127967646368,-0.010820734969053737,-0.01094809705912695,-0.01105673060097866,-0.0110559380713408,-0.011067856867591593,-0.010977330388678071,-0.010950058800850157,-0.010458371043129185,-0.010169376760958361,-0.0099990965176173,-0.010106237795470808,-0.009878139898915377,-0.009591013649955689,-0.00941626094293422,-0.009236874037724606,-0.008146769517414769,-0.007566539353725229,-0.004719681613338407,-0.004512802620296,-0.003210810795795442,-0.0022269265064158647,-0.002074482483620312,-0.001335022557427734,-0.0014679157522560422,-0.0016749107925022701
-0.005090431913778473,-0.005136288210090639,-0.005037919774144938,-0.0050535127939916715,-0.00494068643130202,-0.004289431894414285,-0.004823561795280291,-0.004603864933063816,-0.004657662009535038,-0.004669508092019648,-0.004681595644472642,-0.004637128514314176,-0.004570711657013786,-0.0044982227523317,-0.004192671993789488,-0.004111187164962436,-0.0036480253656269723,-0.0036343359973048787,-0.003486828186115449,-0.0035315319810889957,-0.003336893222606203,-0.0032447299410335775,-0.0031270811361473285,-0.003000135202561857,-0.00290911592193356,-0.0027802604790446656,-0.0026841983856973244,-0.0026436073089498293,-0.002586989362173902,-0.00248522703766214,-0.0022892219546214263,-0.00200203137834582,-0.002010288716823957,-0.0019898947258267657,-0.0019506991681313946,-0.0018715420746033627,-0.0016246556176929287,-0.0016090084660335192,-0.0014019853525862552,-0.001387984924293199,-0.0014683219468830024,-0.0015190848164641803,-0.0016239902525393062,-0.0017023185618354943,-0.0018590805043461895,-0.0018345521532858139,-0.001927856228485632,-0.002021946157093476
-0.03092432528941428,-0.030789812762500028,-0.030304698554845806,-0.029364946939773005,-0.028789760354393356,-0.027681088311338385,-0.026156329902386782,-0.022685134292786638,-0.02067785914629076,-0.01513837569946976,-0.013814136184192718,-0.010541896618307784,-0.007680122226453011,-0.0035562301584680833,0.0008828254827598028,0.00244678976761975,0.0034821262204896585,0.004076003423841188,0.005342476621681504,0.00525420330275545,0.006471081143980572,0.007444943613238124,0.007479825591983038,0.007958264186328022,0.008541251391507404,0.009113587456088437,0.00892928479717716,0.009082877640821226,0.008862055406475871,0.006483778171683811,0.006696679626773867,0.004910399180309767,0.003421602911412973,0.0029756968231889865,0.0019774991510691847,0.0013107617769144847,-0.0005981858610473773,0.00038971881446003256,-0.0008201883849051647,-0.002389484145214424,-0.004084663218541992,-0.005427321214814603,-0.005448594752294424,-0.006907765403713994,-0.008426395475732318,-0.00971473595444031,-0.00956862881768395,-0.010012930956325787
0.8998597135867236,0.8974916194151968,0.8946755690361461,0.8959885226641715,0.8962752809951046,0.8982903438225598,0.8952757892459463,0.8949427179975923,0.900473918483983,0.8932369457406004,0.900229030050695,0.8938399211319583,0.8994348877224128,0.9013948811189518,0.8997191084136269,0.8974233322140838,0.8977257962286899,0.8963775245206894,0.8990126494856464,0.8965029520542299,0.8982172495675093,0.8981588487342945,0.8972327490636286,0.8988106421515804,0.8996626263478371,0.8999839882384862,0.8949562706983085,0.8997002120397671,0.8928018539711852,0.8994701413640493,0.900350326600119,0.8928383389539427,0.8972634308328551,0.8975240424016824,0.8925337927099373,0.8925350034749455,0.8988832202115942,0.8978806943904701,0.8970316168551301,0.8996976727422641,0.9000141915469189,0.8996675247573891,0.894929490387342,0.8990270847912661,0.9018750846346512,0.8964351264333943,0.8945101230454214,0.8946157224716801
0.35060189504590783,0.3472784305453304,0.347943143954734,0.34990877829827355,0.34775392101964714,0.34772018116917847,0.3496701693104497,0.3481058962407008,0.3471249246167064,0.34856311768363346,0.34969648423079874,0.3503793126204823,0.3494162521813396,0.35028538410294957,0.3500058545996846,0.35051109521096335,0.3506187906979833,0.34973506011819555,0.3500576512426122,0.3514189136809938,0.3519632302981259,0.35263550771379354,0.3530703464067928,0.35128803401782954,0.35267740699687317,0.35367129647339046,0.3520989754637339,0.3531546290890416,0.35172074192938163,0.35075727724414846,0.3528662441711845,0.3540030746349379,0.3513830628187618,0.351650041605872,0.3527622020708932,0.3499619141070576,0.34850596769554043,0.35033066601399115,0.3475584628336119,0.3473465836019509,0.3457692575780123,0.3455828247539385,0.3456590310849172,0.34528354157099017,0.34838276980552446,0.34730519158362544,0.3481662494941936,0.3481421648734192
1.3716609492404644e-10,-5.701642639939983e-10,-2.6041543380109466e-10,-2.0803840018778953e-10,2.5957612937859684e-11,3.4717570006584483e-10,3.4617982372061705e-10,8.007080587074479e-10,7.52787376861238e-10,5.028709591047191e-10,6.497497060610646e-10,1.0448019431196175e-09,1.045612184785703e-09,7.17041170037024e-10,4.4929927297499663e-10,2.1393894052750168e-10,-3.3361495609293315e-11,-3.9185538920393106e-10,-2.812874625636172e-10,7.629546067953274e-11,-2.27954061546471e-10,-5.218777969475064e-10,-2.4352414869326854e-10,-5.608804246303598e-10,-3.554071357436968e-10,-2.3858516014036996e-10,-2.615973034339533e-10,-1.4724888422652355e-10,-1.4990723377095653e-10,-6.45430108587062e-11,1.2112079788980246e-10,1.2606778380174099e-10,-7.762343262385967e-11,-1.3622944597215623e-10,1.667359333519992e-09,-2.4836676643563053e-10,-1.898080328430221e-09,-1.8989026869078056e-09,-1.7748734777571838e-09,-1.6795930217854363e-09,-1.6708141800163574e-09,-1.5888560329824478e-09,-1.4782264195954048e-09,-1.4373477850241236e-09,-1.0337154798037782e-09,-5.37564410495228e-10,-6.86633372762015e-10,-6.60351465946171e-10
0.13875908626655128,0.13672247147050728,0.13586351443935832,0.1358386099298723,0.1291154286212319,0.12534700845184732,0.10025853998039276,0.09963833711121532,0.11754424710853911,0.11794069585545035,0.12536448153656896,0.13744446302667027,0.13274569511688852,0.13123119408356795,0.12659017491325428,0.12845107548605803,0.12353029104376796,0.11770669664276343,0.10871553818033868,0.10463942069569979,0.09376199104015882,0.08837039059563513,0.09270819888037207,0.0893518481553344,0.08815910346610549,0.08504743664223331,0.08456361719296547,0.08293357162820136,0.08178259448913984,0.07935494721416576,0.07426414742673124,0.07077778812833753,0.06567791885719275,0.03942013918317737,-0.028883452362034424,-0.07500532202258425,-0.03844553689789037,-0.011378001534601554,0.0030931961280579465,0.02329012083657682,0.04545695350667538,0.06691289701866711,-0.07316503719281367,-0.10880084150425247,-0.045320285510585374,-0.020502581724747913,0.011023976607048649,0.041858333780016646
0.9158332026068653,0.9162587925407509,0.9149684807853624,0.914037663395244,0.9170726140819788,0.9146895400067215,0.915174901816198,0.9144505791071522,0.9080637700499742,0.9055201703978645,0.9094829923239859,0.908615710170974,0.9066712760502801,0.9086538021616288,0.9082817844988871,0.9063608614303994,0.9073044779665106,0.9078324885249688,0.9074797419024996,0.9072769724470414,0.9031875077519905,0.9078358510147482,0.904963943260923,0.9009296432521949,0.9091516795777889,0.9068467595884978,0.9015943635633383,0.9001355872407732,0.9064931947878471,0.9066116671354096,0.9060517321228964,0.9105229522523,0.9085580954751346,0.9070383770902553,0.9085707821409965,0.9129141280449633,0.9126257482578365,0.9064941326397622,0.9062171591413719,0.904713812373771,0.9122293898325037,0.9053228043381275,0.9129307560362476,0.9122230492404826,0.9064219093637019,0.9052361453948891,0.9110113258828636,0.9134105358141384
-0.3683298202508336,-0.365025518418851,-0.35057804446440877,-0.33001191878092356,-0.31342748128972775,-0.2865782993162963,-0.25290486869280027,-0.22024548383643214,-0.19587194819570142,-0.17614637352369888,-0.1649188626921899,-0.16281723080764293,-0.15481566248444764,-0.14783672131181197,-0.14031515950644552,-0.13838893888864537,-0.1378210270210149,-0.13350583136471014,-0.12914301325811697,-0.1308786029687237,-0.13198503205282452,-0.13698307894962183,-0.14369971463537673,-0.14902445464827538,-0.15938816513495088,-0.16657939046458012,-0.17328867737669532,-0.1759360777100177,-0.18248163184611726,-0.1900173430444836,-0.1996659405960765,-0.20605723216137883,-0.20676816700102868,-0.21010109186712872,-0.21204214594465703,-0.21526785845803398,-0.22823739208203997,-0.2520104497184644,-0.27570648609930054,-0.2959237732710755,-0.31203315548077715,-0.3157346559188361,-0.32033531125992404,-0.3213359539748525,-0.3296354761155233,-0.3287711317031191,-0.3323973031207952,-0.3369037488051185
