0.05711392616886242,0.057230504657960896,0.05691766730999249,0.05711002117366315,0.05693764011972982,0.057130628654511205,0.05700732491134698,0.05666138429655009,0.056899593548486276,0.05722940896881486,0.057719368300456424,0.05792855339093096,0.058136199827358646,0.05855921859679744,0.05890152214385389,0.060160808188757096,0.06051259635439079,0.06114917531743207,0.061684936315668015,0.06217179907982943,0.06222550764378924,0.062244195935177556,0.062244687614273174,0.06316362723664919,0.06365558736243813,0.06414478545448807,0.06466238109185285,0.06475663725680537,0.06611511164140739,0.06726544947773666,0.06685891398926623,0.0665584760375638,0.06711168369036008,0.06692492806186094,0.06751701552244001,0.06744489720679632,0.06799849708597386,0.06901659909149739,0.06926110610741362,0.06959501155247627,0.06912852905235249,0.06900319699493757,0.06872069432817636,0.06888779171851139,0.06785365902654557,0.06847656168448103,0.06838005325760496
0.004359142116259661,0.004345370067663076,0.00428971008722309,0.004284420654116963,0.004189532947025161,0.004127918479564195,0.0040780946334947245,0.0038560661778737826,0.003005069185187963,0.00305249184183546,0.002918665640499104,0.00280141702654013,0.002737684650588683,0.0027021955589008597,0.002538506123942314,-0.0005455678017450181,-0.002045477634615395,-0.002719659122863872,-0.0044553775457868245,-0.005215777202741174,-0.006427333883395742,-0.006022912704891773,-0.006861194417259859,-0.00861612641886774,-0.010577974302162951,-0.01170969193473346,-0.01134735157759498,-0.011910416336824471,-0.011907795887875872,-0.012232751307233811,-0.011933025048566212,-0.0119741263262269,-0.011781735341789511,-0.011586176595888268,-0.011320212154078505,-0.01066084319422292,-0.010751332251430198,-0.010239814612536,-0.010067451612972334,-0.010071139605261901,-0.010094939929357578,-0.009231144512740257,-0.009300783981775843,-0.007855296595765386,-0.006569306776956584,-0.005374922039146953,-0.005598102298272664
-0.0002546842914801278,-0.0002529384767067611,-0.0002596523696572994,-0.0002661688501360803,-0.00020863662505145165,-0.00021687879977285953,-0.00017871118826765466,-0.00011041067844990424,4.840516365825399e-05,0.00032818122230484395,0.00029697594638763454,0.0005735696244937132,0.00041740729798111196,0.00036994252072531373,-0.00013198362815678043,-0.0004825114798926165,-0.00037617244254972715,-0.0002911431589914019,-0.00028362758495230263,-0.00041694463936218585,-0.0005923891503537465,-0.000888840512215039,-0.000863545941382359,-0.0008616364676250147,-0.0008616596620979323,-0.0007726976078152345,-0.0007252403625250406,-0.0006797707677987977,-0.000562294966438699,-0.0003841471542627601,-0.0003585488646266868,-0.00038299400601245247,-0.00040327508858295974,-0.00029439633744175877,-0.00021133602711366058,-0.00019409874689222306,-0.00012970442190686764,-0.0001124611851545995,-0.0001295800891353118,-0.00017281498938555046,-0.00018549474918112498,-0.0002505132938243618,-0.0002821685769812164,-0.00036550299880081985,-0.0003337959594132951,-0.00015797265563392463,1.58968593366826e-05
-0.09138257248850323,-0.09136151119650807,-0.09170811439902969,-0.09124446719252063,-0.0914177372597818,-0.09132037630786778,-0.09139257934307458,-0.09097084008212332,-0.09066167728698721,-0.08905518615107978,-0.08667217229297983,-0.08431175868806574,-0.07733297027574736,-0.07343504490836919,-0.06402881609182184,-0.05583819858737153,-0.03812803805915157,-0.03206639775322318,-0.010190270168489156,-0.003229509984035651,0.009535965994994155,0.017123115539432465,0.022635677064417607,0.0251154852704571,0.027492100626154176,0.028533799601147748,0.0270101508087365,0.02265951434785727,0.013546244187241898,0.003196031943751046,-0.017603732679536684,-0.01697430552467109,-0.02561778591319129,-0.02922916641457081,-0.039737873901292096,-0.047325193705275104,-0.05200731878998368,-0.05355033501135179,-0.056528036798308555,-0.060403655392312024,-0.06354097476132203,-0.06484260203118457,-0.06421558702801033,-0.06385001012319444,-0.06515555770043008,-0.06524851455726273,-0.06515303471770555
0.9128599461870314,0.9138998369450647,0.9109112879801161,0.9147602224698888,0.9076161188267301,0.910172515186097,0.908599875824794,0.9113193837300001,0.9084747499751774,0.9139042031346876,0.9072104898103649,0.9086118425125799,0.909083292949605,0.9101682935123614,0.9157613649461591,0.9127683296815001,0.9142428273529121,0.9085666720040458,0.9084007334629045,0.907179743093233,0.9076263891739774,0.9113721425022774,0.9095542522249586,0.9127524064517927,0.9100382045895975,0.9063463384887779,0.9083679556455264,0.9081116394481404,0.9118800959577802,0.9075712832934122,0.9065129201042648,0.9093110159681385,0.9106803048166727,0.9104936222237144,0.9131794622750328,0.9109269433769964,0.9080024744582571,0.9134495450293262,0.9126275818290644,0.9056275359622042,0.9065008469316946,0.9088163608535692,0.9083335283498923,0.9085154468277188,0.9101393396812194,0.9093768383620716,0.9127421934154625
0.3029522586174766,0.3018923599838404,0.30321030944849586,0.3013059654060851,0.30338197251121,0.3019973785511606,0.30187526813289606,0.303143438858022,0.30309128392935636,0.3023289794977603,0.3040642746143992,0.30459677071023444,0.3036184179362252,0.30500737349136026,0.3064571573672627,0.3077504958585541,0.3113961636786596,0.31405674441341924,0.3166530671512882,0.32079664147346537,0.3250883223417487,0.3280117478466146,0.3333312597664418,0.3338273021660345,0.3380411689367812,0.33750953730776173,0.3408372809463396,0.3427757775625526,0.3424537576826443,0.34006297471583924,0.33859637595549186,0.3388925673328202,0.34076554720350827,0.3389224205829034,0.33575565220893994,0.33092566210884816,0.3353194914148441,0.33467769855079565,0.3331223629844702,0.3289450460333903,0.3246195005310783,0.3241328764234315,0.3238872135168124,0.3259982370843874,0.324935789457379,0.3247496530057997,0.32539764106732305
0.07093944116849744,0.07122866550794751,0.07191110953772031,0.07194134676856123,0.07203816266951966,0.07306753877043605,0.0729068810872706,0.07317770083420476,0.07334602267347909,0.07320301805981978,0.07354471597787215,0.0731653056929454,0.07288159219765505,0.07244823671934156,0.07204621445368939,0.07449744159311508,0.07712388744548232,0.0778377348518721,0.07801602016009819,0.07677321313597497,0.07629273813905026,0.07596384573727999,0.07505610378263516,0.07495738911727952,0.07363093208752329,0.0731518048511573,0.07370831852216841,0.07254405461173863,0.07267128840009111,0.0727071116268068,0.07187391340703335,0.07123402882438948,0.07084485464479817,0.0700490576966939,0.07038889350946331,0.0706005060887698,0.07042550662360265,0.07066878069671716,0.07071323420253506,0.07035096309935245,0.07079477362683564,0.07071944986991428,0.07038909211365227,0.06995069249380188,0.07021035033847793,0.06970965975790995,0.06997010116444478
0.04311738139587239,0.04416370911971774,0.0455371633165523,0.04671833126215155,0.0473217699519143,0.048198296014724466,0.048203523136565146,0.049753732412929644,0.03666565942838538,0.02211706620800942,0.02743999815695262,0.02828604509470461,0.04940351714058478,0.0733546602727082,0.0845563442945174,0.07047915326895625,0.055017174850942055,0.045067316829451524,0.035153118610823694,0.03178396962014092,0.019229348110892237,0.01949097064727399,0.01371424260795583,0.010271679298588651,0.0072773254977466255,0.003413265425436505,0.00046252582215999555,-0.0017242087734009007,-0.0038826728479904715,-0.005440842679360876,-0.005994047235697684,-0.0064977261074148016,-0.00660538398512701,-0.006742933851616997,-0.006756365177288616,-0.0069693937027402765,-0.007080185912348592,-0.007344624948748219,-0.00593692752706083,-0.003294286252152883,-0.0016394057056730827,0.0005272556702577473,0.002538868027438938,0.00685553903904276,0.0074379371885176975,0.008241820621053043,0.0094310697268579
0.9203133620395593,0.9137775674198293,0.9196535486813576,0.9151319294157918,0.9212996764144532,0.9216100538786591,0.9165165049563412,0.9186326284149472,0.9204944284886578,0.9144688832003217,0.9191188540998049,0.9190001710382828,0.9176186050290664,0.9156010493710987,0.9095191816743164,0.9134922952106745,0.9136544739611664,0.9157785929476459,0.9140748211558408,0.9175247407724184,0.9116072009920707,0.9113824225219713,0.9113602218037141,0.9107784735223611,0.9136481893578605,0.9131793037378225,0.9164295719228077,0.9141225996491452,0.915976547010012,0.9120517182593887,0.908462278372514,0.9128640080824871,0.9158751303334284,0.9158635522611028,0.9089142982040527,0.9177258249577055,0.918031829758151,0.9166954530097161,0.9183067707060037,0.9133881412294971,0.9166953028876378,0.9161917979281982,0.9166314722851343,0.9172713469101033,0.9134469384839582,0.9143075648510073,0.914102257784279
-0.34881390313774274,-0.34874800434350806,-0.34900009722688136,-0.3488565000700301,-0.34936391165348574,-0.349312169361759,-0.34866734237436514,-0.3452528360007696,-0.33273992198786995,-0.3122292677546816,-0.2926099699910378,-0.2485936300502133,-0.2021413402934689,-0.15528003215130362,-0.1280071416614128,-0.09707272144407475,-0.06608899729068946,-0.043045866887129844,-0.02589847032025342,-0.012997976543548355,-0.0021725199909820663,0.011239064226845901,0.016198770852987827,0.02136684020390676,0.029845132754164987,0.0391847870409723,0.045273094609215886,0.05311159513065347,0.05917074960295831,0.060515023830921236,0.06288305240747212,0.06548456657521458,0.0673175453728476,0.0677162306684012,0.06690896249763076,0.06705499848225052,0.065354818981395,0.06440970168878798,0.058061149828251966,0.05237855924983975,0.041657509501209326,0.020717822488390946,-0.007515305211985407,-0.037682268727539076,-0.09016605713951718,-0.1407012947892372,-0.1899283482056309
