0.0443379354093578,0.0441521259120024,0.044990299096487635,0.04484532439015191,0.04546091432957801,0.046244371058593,0.04635041513044064,0.04838196576779819,0.05043911992026386,0.05388555770790319,0.05730277385487912,0.06030354094703533,0.06851254426856515,0.06883771884831189,0.07390519963426423,0.0776956502801793,0.08579385950893377,0.08998640940781656,0.092722044984933,0.09533522825207343,0.09947480595531849,0.10655124960434613,0.11300056071198906,0.11505692582018608,0.11596926296643995,0.11863028600622598,0.12089096067983283,0.12310140950842545,0.1265663429878872,0.12688958647564133,0.12568238694423833,0.12405246392481631,0.12485780475931975,0.12110553061690688,0.1171323584051042,0.11067052603375051,0.10409010044219144,0.09812232538912848,0.08697637139236483,0.08718635149238535,0.07790151792811567,0.07426980771631404,0.07355529504070678,0.0692116384736309,0.06714696336919744,0.05786933158113456,0.06385915698250193,0.06444345005470875,0.061232855859923344,0.059289550280178814,0.05858675434743433,0.05867192652743634,0.058890027631114804,0.05927496294364278,0.05923591884415008,0.059731551298985906
0.016691864707696808,0.017228779558444103,0.017169342119493114,0.016736603631975773,0.015846226783671168,0.012532655160030078,0.01238490232389146,0.010101725947824183,0.006303091083494859,0.006221884103809186,0.004429029848320283,0.0043680379657751855,0.003733610960335073,0.003329891439619516,0.0036026282202636377,0.0036627009380400858,0.003749509371450596,0.002180466231615403,0.000611053340665981,0.0014215811334061018,-0.0004941600020285757,-0.0020229598852873902,-0.003635236709304672,-0.005818559632516651,-0.005884440489267354,-0.005323447956277874,-0.004278024987392772,-0.0028173538925991793,-0.0014361137468150667,4.618667862917562e-05,-0.00018535067686651033,0.0007657099334613597,0.002850707868539424,0.0012321269951521077,0.0019790949018817596,0.0017105786129236156,0.0013836712669782322,0.0011252153262978645,0.000541459057821771,-0.00028917028181698034,-0.0011762749920738158,-0.00445181770335068,-0.0041840551518443556,-0.006201981577396731,-0.005139706593345311,-0.004341005268089678,-0.00487949116568291,-0.004520791148408082,-0.0035057382229418178,-0.002976317865830445,-0.0028879171996270747,-0.0022491942683877603,-0.001622856456392871,-0.0017476049501546525,-0.0014522013346684212,-0.001324138149179143
-0.006216304380371335,-0.006441391835256064,-0.00647965826423013,-0.006367889553331794,-0.006552323908237444,-0.006840746945617996,-0.007016822326422048,-0.006816092711279481,-0.005989662705341737,-0.005536703941102209,-0.004566348141039263,-0.004592479244598493,-0.004198090014144247,-0.0037977917035124766,-0.00336839398758091,-0.0030533385722264304,-0.0024038921605970395,-0.002275602435262132,-0.0019400897551593286,-0.0016216123347694632,-0.0016320178777452132,-0.0016779116061253056,-0.0015996372605382445,-0.0016631652026282266,-0.0016974329502974822,-0.0017646569315870938,-0.001814300885512999,-0.0017180783045401679,-0.001702715289634763,-0.00151548495540205,-0.001310704081006832,-0.0011628877473155495,-0.0009159467738263423,-0.0007143550269129676,-0.0005939556955663699,-0.00020142286504850373,0.00029054341596797,0.0003309887989435201,0.0014539848922967909,0.0011483446101438924,0.0010604127188597247,0.0009565822606185477,0.00020876284537446775,2.441263980245328e-06,-0.0002011780362310357,-0.00012588077787185063,-1.5023116167592342e-05,3.3842673920049274e-05,3.884383506951789e-05,-0.00021422018175344657,-0.0005330369554084446,-0.000994664550538062,-0.0011561970647573456,-0.0012971808670998925,-0.0015320923781650527,-0.0016873975787391805
-0.04397132220875219,-0.047299288052369964,-0.054327929536498634,-0.05834792695182587,-0.06188779805923687,-0.05965244962851161,-0.05746082226155124,-0.054426951009864756,-0.04779624422083474,-0.03915411625144651,-0.02497223918120616,-0.021828986239236632,-0.01225760992981632,-0.0017242964206299893,0.001130406489986639,0.005371580533342579,0.010461681805203805,0.013937288214791134,0.019663600286789568,0.024011394389023152,0.03592546646615406,0.03774367685970022,0.04089975048446131,0.04041300739320125,0.04462657682154984,0.045186959985494664,0.0469158647759238,0.04720714457522737,0.048728895903171573,0.04970042123693251,0.05072161392348771,0.05225173303347453,0.051857644390290204,0.051370589321706975,0.05121025197087439,0.05157115493104081,0.051893076306031544,0.05272379514389688,0.05431546622941314,0.056861373613581116,0.05644447585839686,0.0560517987713916,0.05150110627945122,0.036736324010191404,0.03296104456801152,0.014998041868580501,-0.0035572229605550696,-0.030650597839333864,-0.03162942571360651,-0.043259641273999346,-0.05120136737198923,-0.057377376892858774,-0.06041712688103867,-0.06452329729198304,-0.06674300546893938,-0.07031013479571734
0.8977811799916934,0.9030981279926317,0.9044243231384728,0.9061344614478709,0.9062876588487375,0.9053061966773739,0.9063089779464201,0.9077672440452231,0.9114030523539246,0.9047261598949451,0.9107379525767378,0.9057127380384703,0.9137345817191764,0.9094452603309093,0.9105419116262271,0.9126869347525508,0.90884680849846,0.9085178228440949,0.9156487098497363,0.915479039544119,0.9141087380063082,0.9144257857108593,0.9177185512010322,0.9147361584821297,0.9185035921250705,0.9215883717011873,0.9201338438742092,0.9193089036009829,0.9161607496732275,0.9145152302272489,0.9128062501715971,0.9145460034758416,0.9095666227687742,0.9141118445419922,0.9109774557350045,0.9075763553075581,0.9126775043970727,0.9042430107143732,0.9065657179373908,0.9053792953712347,0.9119304703566742,0.9088657129803753,0.9077041953544812,0.9062902160535166,0.9064413387056443,0.908421955395768,0.9068521111437522,0.9079108824312176,0.9068986295565165,0.9137376826334751,0.9097563245761147,0.9130582171515558,0.9070757197376486,0.9098470781536985,0.9105451008121157,0.91011372698611
0.3310978436722134,0.32594696677467333,0.3201553786669911,0.31546598202259796,0.3120448478411574,0.308002446400003,0.30878469973847134,0.3100118978270812,0.3107412029433114,0.31105803889322564,0.30157910860644577,0.2818043569193665,0.257895965794802,0.23738733135859458,0.22650881849588742,0.2153085299914176,0.20325263516143302,0.1960732845763593,0.18345133389516066,0.17125221194569923,0.1648340922761867,0.15406050206079364,0.1586960826691638,0.16661786722370056,0.1773535138704242,0.19425314594495433,0.2020010918931594,0.2121586452404785,0.22889668925827722,0.2436754441449109,0.25827299370646967,0.27188334933175506,0.28334030812382727,0.28780589066321877,0.29952305418666736,0.30665381118816787,0.3165424351693799,0.3309061719111075,0.3335842109452833,0.33170092467211826,0.3294193408943906,0.3279831552538529,0.3260164107773773,0.3236145634636296,0.3220900270956199,0.3163101577518802,0.3144174056089511,0.3144983703413464,0.31191829858938175,0.3114812860275625,0.31160081543860885,0.3090246151847883,0.30571562896351967,0.3033400383161239,0.2998062933964391,0.2973916052865889
0.0499976854481981,0.05104606278635741,0.05203519872759945,0.05188142458416097,0.041274742669689835,0.028014771381271,0.020954748034822543,0.013943594994053161,0.010797090520486325,0.005982778629567583,0.005556263416187111,0.004676081144654203,0.0036103266582355334,0.002437409276688445,0.0023440895348578084,0.0019912207368717513,0.0015791153856531538,0.0011686103437465556,0.0011625657831779118,0.0010767142268879263,0.0009187595836746226,0.0007720891997563715,0.0005902469575754383,0.0005788176568595376,0.00045641177159998095,0.00047541736843549745,0.00040477566658680237,0.0003389815360850867,0.00014560582755195758,0.00029713160142911166,0.00015976629618961942,0.00027057723832162896,0.00020221035497173357,0.00023052377799776542,4.6035415120221566e-05,0.024882066701804536,0.041622635118180186,0.0462862293861827,0.0471225448722078,0.044839944663994026,0.04530599477060261,0.043991249306569766,0.042801848939067896,0.040070210766245694,0.03899702196648579,0.041027396938675104,0.0426960456923183,0.04310952085341608,0.052501633646893975,0.05162252917563118,0.0534122107373829,0.04335209927612586,0.02917083538841206,0.015362414370649015,0.012637796279362923,0.011698858774257371
0.024990835297778333,0.04172966984180703,0.05093366385152389,0.06312875683047445,0.06501567294213392,0.03627312524025108,0.0032004934107032895,-0.0021781246411405985,0.037984993127673616,0.09160285232252949,0.08431186092668073,0.09641450600749504,0.14129687480684838,0.3221951452062093,0.10947181706779284,0.1051880549594149,0.06273697520744312,0.019045158903461066,0.007272847445159861,0.02789926187788894,-0.0760623960017839,-0.03017781831349196,0.04390808590521153,0.10918877858580107,0.2781837278794894,-0.21147547730470168,0.04561991585231451,-0.008030274408286475,-0.016990148226426575,-0.0023335788503012806,-0.021625977404796173,0.06544043137874084,0.08577390110913345,0.10117595918206558,0.12283476765734648,0.11471077629652425,0.09352336527305857,0.07383352624855558,0.06235724019583447,0.06046834539098212,0.05225228584361939,0.04303674458033274,0.04236039842005782,0.04241930180863855,0.04225373860340205,0.041792828700289116,0.04147327274207634,0.041726505164027136,0.04179471610440873,0.04322810858620111,0.0452987404587596,0.04357932461101745,0.031067003405586737,0.0166718301167399,0.003686365036747561,0.007926349869112984
0.8929172310552604,0.8965386316550722,0.8958049161068895,0.9008262602299777,0.9024671784551068,0.9039921087270283,0.9066053792668136,0.9063689004932588,0.904055622293755,0.9047057520308492,0.9028614821575439,0.9093819669150462,0.9119455539389805,0.9131254913949655,0.9124165555378915,0.9131623895177334,0.9103876011356091,0.911906641550371,0.9111354288694183,0.9095955783779317,0.9128471798773053,0.9092847975973486,0.9118765876157695,0.9153442823199607,0.911727120195007,0.9087904844155196,0.9156167492946327,0.9166762923742265,0.917147041099052,0.9138649432884597,0.9085802999063394,0.90864311412249,0.9123203198200557,0.9153144676983337,0.9136024267734292,0.9161424206374328,0.9145064472086243,0.9107606139572397,0.9103097641434302,0.9120396871785358,0.9101765621299382,0.9184310937305791,0.9099103700224294,0.9158124059998128,0.9123545221104232,0.9122438069240569,0.9160276295678901,0.9151757896830781,0.9116829866811508,0.9138957521190583,0.9190076623675801,0.9156482196688491,0.9162461465835987,0.91912518075632,0.9132045542771965,0.9139700662597596
-0.35871781821917376,-0.35275127246315974,-0.34923290721881534,-0.3471404254826755,-0.3432113220276971,-0.329020163149077,-0.3173170137633336,-0.3082079290559196,-0.30885312040790164,-0.30910319668931846,-0.3020856297725775,-0.287477090230158,-0.27308731903676775,-0.2645659583897024,-0.2473821482767615,-0.2506228883611681,-0.24136947825312186,-0.23024207126737192,-0.22373622224264358,-0.2092913116156983,-0.20161264709561308,-0.19157972350910138,-0.18105698327733272,-0.17940201052097432,-0.19065623842167204,-0.2155294842271738,-0.23497907571987922,-0.290251953136838,-0.3053833971203717,-0.3234213628665619,-0.33870997415040816,-0.3489348520154857,-0.35322527860209346,-0.3474288707512832,-0.33778189134593006,-0.3317975694442559,-0.32853952447452417,-0.3203361935593709,-0.3119793652452853,-0.3043725347856042,-0.2974512290571076,-0.28913125476017304,-0.28457437890598397,-0.28121066875714734,-0.2832542739449051,-0.2825595471537637,-0.2854214698375888,-0.2879783673741889,-0.2917480733538729,-0.29614489650908954,-0.3032678890197156,-0.3093746380188971,-0.3144551913094844,-0.3156297270104232,-0.3183594466105759,-0.32091875139338844
-0.03299132070411964,-0.0283783340838484,-0.019681702139184642,-0.016759970121186706,-0.009364190444072893,-0.00851359642078347,-0.004735228718264259,-0.004542880704788112,-0.003202288045627934,-0.002298929124564664,-0.0017845278813043437,-0.0012378072782516071,-0.0011836486661431324,-0.0012144644832962504,-0.0008795912791438826,-0.0007436592754796465,-0.0005790724616335989,-0.00058475443694224,-0.000476557187799141,-0.0004838976707472322,-0.000318722263642709,-0.0002723663845707382,-0.00029967812121404764,-0.00011495217882305771,-0.00026817852191969,-0.00020113299387570369,-0.0001051597208737683,-0.0002127815865270884,-8.906278066212618e-05,-6.10898904093748e-05,-0.000137738138301131,-6.191437068059581e-05,-7.183601038661071e-05,-0.00016576661474881929,-6.61405965031271e-05,-0.03433652976179452,-0.04912678619905221,-0.06044282029267523,-0.06860689461422816,-0.07243437935331289,-0.0762058024285976,-0.0776053518446513,-0.07684350197151112,-0.07564947336789232,-0.07396772615547884,-0.06958493655438693,-0.06512319139640199,-0.059760244088104375,-0.05808071137806274,-0.04645806281295852,-0.03133255426172349,-0.016700096438560873,-0.01363300211455953,-0.013326892452795782,-0.012451242734009792,-0.01269512965376074
0.09492672439517857,0.09739548191800237,0.09655307721973014,0.096737826567515,0.07110453247185132,0.049258823670470714,0.043744120199684475,0.027512451204733848,0.011483473556702994,0.0026898518104380128,-0.0006110470178363561,-0.006052329744242054,0.007793937021154262,0.056174554962397746,0.10666588866240818,0.1353967064673791,0.1707870012919006,0.1354894889984024,0.1593860726693664,0.19729541400511397,-0.08173922684177691,0.05904889671384121,0.02917516412874146,0.1231067897798362,0.04466634026301612,0.03366851942397259,0.1297892876406202,0.06270031451095111,0.06449632857202332,0.06285810378835618,0.054431425442069095,0.037816658239013694,0.02498164492089753,-0.009501119954099089,-0.024335246027057854,-0.03493053550344756,-0.03890859448895111,-0.04208802678546338,-0.05147222220554821,-0.0559669720450405,-0.054048539567879535,-0.05467216712029201,-0.0485036576933522,-0.04617735817977796,-0.04560173177587257,-0.04994299999211121,-0.05446285589068181,-0.05613876830700175,-0.0360598464035726,-0.012566426054555477,-1.4795991918199687e-05,0.00548119909616349,0.004034811596612956,0.0017234103717992228,-0.0041517543541599415,-0.011644259898029334
0.9273347465472535,0.9280865504008063,0.9317051040710714,0.9306841792906936,0.9269173456099702,0.926976428925724,0.9253968920329236,0.9321051529432728,0.9293432426915473,0.9323311747431154,0.9277951653658636,0.928027909736034,0.9339210083454276,0.9344805981933821,0.9265087163591488,0.9279605977071115,0.928263921819785,0.9291536068280126,0.9336289017324166,0.9297851550597677,0.9284261697348328,0.9282692118055554,0.9334369680813686,0.9339887149023977,0.9312582819087964,0.9284687036020817,0.929374903988467,0.9322254892776574,0.9305897537863022,0.9296026013504057,0.9308056818690634,0.9366047608893722,0.9305486070470668,0.9355336791269342,0.9318705644208384,0.9321280319434603,0.9349934455054695,0.9342278647550318,0.9278038149162433,0.9288381832383721,0.930593305869362,0.926919167382708,0.9264392583280642,0.9290505375718232,0.9316399730198897,0.9242832279369659,0.9325879032553243,0.9294170822737771,0.9307748565088443,0.9288012220583793,0.9282492879460633,0.9246188865392753,0.9320025966048057,0.9249675076294934,0.927279619983218,0.9259064609265759
