0.012464985506360495,0.01519138169813661,0.01701709335770104,0.020538474912023423,0.021259957537730544,0.022776174611838652,0.025670322357030664,0.0257119518167397,0.02699289440392725,0.02785558454136501,0.02822703073628048,0.028709463111639074,0.029247847355523958,0.030438806909962656,0.030009342520951058,0.031131562908785593,0.031495105686626244,0.03195077320218956,0.03217294041526691,0.032058689861574716,0.03240114299466915,0.03226402350272876,0.03202889557112172,0.03251034751455128,0.0326830316985173,0.03255120533186301,0.032649788141559416,0.032333567804368135,0.031870875322714806,0.03163029419355578,0.031046155094208307,0.030782623877171567,0.029424043491022844,0.02770742058596402,0.026830964003267614,0.025615737425454838,0.024653991766596394,0.023328242982245555,0.020705013901770198,0.019032244082017043,0.017403016007701645
0.021673845290898202,0.023461074751648155,0.023354626046812897,0.02416980296876736,0.024069959353297015,0.023989371094784953,0.023806523254851983,0.02392007702145682,0.023848318019436647,0.023709132693591976,0.023032078315378606,0.02319251316666732,0.023064518604380125,0.023074562698543574,0.02323210909196721,0.02316111965338587,0.022914092231750564,0.023030141525966052,0.02307435149179781,0.023181578900694014,0.023143189890566553,0.023282533082651533,0.02318573529940202,0.023150190630651404,0.023351743164735095,0.023415929180339506,0.02340147693405633,0.023069418254653466,0.02327582397623909,0.022575156912933714,0.022571190414923923,0.022423987286936755,0.022866990239715654,0.022860194281021675,0.022391234245783546,0.02255708564351559,0.02254234632659283,0.022403436526895557,0.02243509945227964,0.022436951165671223,0.022392599816305585
-0.003869417656499199,-0.0037914899138215535,-0.003586563670948244,-0.0034232374898044158,-0.0031383101424607147,-0.003137994162098525,-0.0028367526128982297,-0.002525267961871729,-0.0023003848938816063,-0.0018667644334380284,-0.0014218500719583235,-0.0013000003318305072,-0.0011274462433461874,-0.0009062267717802421,-0.0007762230224514739,-0.0007706425720366288,-0.0008012464168095317,-0.0008450817711932226,-0.0007677627740930474,-0.0007269095407633312,-0.0007231004793880354,-0.0007182743585794693,-0.0007111439039080777,-0.000717053272296565,-0.0007198305075277985,-0.0007371900893146622,-0.0007754271971834636,-0.000987461836593527,-0.0009177310808532642,-0.0009485079974164091,-0.0010801673221112263,-0.0012319072647512313,-0.001392550549409238,-0.0012614148792398903,-0.0010622387836865656,-0.000710536140986383,-0.0002901301675910096,-0.00011876528228362108,-0.00036258120818377946,-0.0005057972747507402,-0.0007895162068508547
-0.03513256069117754,-0.03165401551629029,-0.02896362710560091,-0.026528018744460456,-0.02380808560419927,-0.022182156996825426,-0.0200301737860477,-0.01815683989668002,-0.016948251450357128,-0.015454527472562778,-0.014371654477190672,-0.013869900397883985,-0.013534552083930337,-0.013646776790810467,-0.013696031504922398,-0.013574376834516894,-0.013623687580644682,-0.014186260338218784,-0.014352866124359107,-0.014580726234161862,-0.015371999566705036,-0.015731724236191968,-0.018367759344211736,-0.018953959325942397,-0.018608884448228342,-0.019587809865318183,-0.02088879129909128,-0.022059293793677114,-0.022222938268250374,-0.02274470481259205,-0.023477705893128555,-0.025149190266736118,-0.02569691652704921,-0.028580724648969724,-0.03141969121147905,-0.03504037832174486,-0.03899901840979362,-0.04170232642656938,-0.0438991316097494,-0.04504889975016486,-0.045809364627051534
0.9051171889598949,0.9054445413308037,0.8992837187322652,0.8983468927132773,0.8937504788788496,0.9020550802310285,0.8920802591596867,0.8928675341208764,0.8952889405943126,0.8909776368022373,0.8868394555563183,0.8907220639826388,0.8920030892862322,0.8846817905460925,0.8872212035465985,0.8857120886327978,0.8839614785314435,0.8806946140118942,0.8857295562649736,0.8823160709243761,0.8828905015397566,0.8834462093116191,0.8855654409418362,0.8820812464316823,0.8860077163991111,0.8876922150494235,0.8825067675196908,0.8880533769345382,0.8853296987965289,0.8862450389308623,0.8944498424212034,0.8900544668552521,0.8950592848568479,0.8952403375056196,0.893922280676751,0.8926589375090266,0.9009508779943625,0.899459979080086,0.8966295703234349,0.8997228630348345,0.894084805058531
0.28212751617484766,0.2800596913126042,0.2819723164249117,0.28167928944842413,0.28314256300984403,0.29016807671957084,0.29394969187379166,0.299049944724864,0.30685126445043026,0.3121616194339431,0.3162124305606171,0.3201809320593949,0.3214130296940728,0.32181398903631764,0.32427191139665,0.3261575226172504,0.2957374722366277,0.271009065396033,0.2513068751365689,0.23259137520538908,0.22454123037186702,0.22559440350409107,0.2240468651933399,0.22253850278277065,0.21293708700201014,0.27013604537013963,0.2780050773601652,0.3057297049416424,0.318669557185534,0.3296878960815177,0.3380677366860091,0.33981309199797166,0.3418728850676442,0.3390404811470183,0.33616085071109336,0.32983650981658896,0.3276073131674272,0.32499021644860093,0.32524657835104953,0.3254089376068045,0.3237193702238147
0.004099859210716551,0.0029320432019509127,0.0021909336327524216,0.001906007169672715,0.001704423452489247,0.001478786665733359,0.001409429392937729,0.0010088954021820913,0.0012357900784591448,0.0012015652282960714,0.0009707500864642879,0.0009797564657707473,0.0008848894954318806,0.0007302709038348255,0.0005747719756254211,0.0005262714653572348,0.00046556120466011977,0.00031509894779069476,0.00024001943912009422,0.000206230975412681,0.0001506715682589018,0.0001140041452336565,0.00012320601807202884,0.00010645382864198064,0.00011073387390371536,9.509471592053528e-05,5.275440528021039e-05,4.291702487145622e-05,4.4311059470233896e-05,1.8198916451743098e-05,6.624581031567656e-05,0.00016006603856230268,0.002665610661465074,0.008915420606417984,0.01643232126306448,0.023879666282878187,0.03298923466174066,0.03259132755684861,0.03344251456439157,0.03432342901178211,0.03431635083326527
-0.163478483802057,0.34396365138603996,0.2928803352915069,0.3273247789341201,0.21289800493904018,0.3767987027892242,0.30499236370533883,0.37666012332966464,0.43428178302831333,0.4752785392000742,0.5024888306610927,0.5305603303798553,0.4550751314476678,0.4605465128004662,0.48988677043952705,0.5345884889909622,-0.08916614635977019,-0.20097960402727746,-0.41784999851123517,-0.5169502162987358,-0.5499892479455754,-0.5946711412207085,-0.6314459489579883,-0.662600913736025,-0.6982159132351449,-0.3671009198884701,-0.3334630721977344,-0.20697056447368314,-0.1714805058956938,-0.12037448772983798,-0.08110941091527221,-0.05835032385114674,-0.0403278153088363,-0.023166369884017785,0.005183976153658286,0.032286872664572704,0.051584174256350215,0.06719105042835766,0.09039879691247787,0.0954083073719693,0.10901684871930109
0.9064566266065671,0.9036091932115043,0.9045686049692154,0.9042823283287295,0.9049683656378018,0.9072196190676146,0.9067974763851854,0.9098377771922969,0.9111323458662206,0.9038988824200219,0.9094901805999748,0.9102608702695809,0.9050497496204092,0.9103014680936378,0.9111080223844905,0.9045320073439027,0.9059441219394115,0.910899721485492,0.9091875178348207,0.9070929161903075,0.9147186616227895,0.9120832945942251,0.9157661407852735,0.9133517570815844,0.9120916135141647,0.9094781355855232,0.9113432038996144,0.9102423182176677,0.9083492068620073,0.9082890250687514,0.9160423947038594,0.9152606966602209,0.9097181810557956,0.9156568058416812,0.9130889490208489,0.9154754043873279,0.9112901951748583,0.9077189727265396,0.9064842044356671,0.9068883009634142,0.9151162515292466
-0.362980621309548,-0.35026061287675725,-0.34458248465786134,-0.33811163161844493,-0.3291973193028127,-0.3143261170385339,-0.2964097911801556,-0.29671473811853993,-0.29695509055602937,-0.2971675992750018,-0.2957276451428217,-0.2914910376020508,-0.2837305875826804,-0.2865494344490613,-0.28959853891857945,-0.2877274232977357,-0.2868096960378535,-0.2874080260620522,-0.2831892721816792,-0.2798224449270251,-0.27555131894453366,-0.2719696427622345,-0.27032033558910257,-0.26622895382754197,-0.2609754208062995,-0.2660191444104054,-0.2738500808834331,-0.27819805153556887,-0.28464852247176686,-0.29591764283585903,-0.31420550514520834,-0.3275915991590154,-0.33973522184739813,-0.34828629003278566,-0.3544867025090765,-0.35820594805215833,-0.3570209641314918,-0.35808959920218597,-0.35749429852676373,-0.3600684709128267,-0.35834914498027876
