0.06911401550258338,0.06916971441971242,0.06841495934717244,0.06875280835690446,0.06937507902665078,0.06919840034638228,0.07024047030734978,0.0706607799137173,0.0726413348107586,0.0763427195536098,0.07956838945286429,0.08023239079247327,0.08379447868066765,0.08290312213005706,0.08735439153663999,0.08867215929791972,0.0948941652582318,0.0964102220314581,0.09926587947610087,0.10141695209089627,0.10877701936210508,0.10860423735856659,0.11061652185767436,0.11369128549194359,0.11328074109120512,0.11280140858145922,0.11150637216435776,0.11137085773251665,0.11330983066941172,0.11400793421707675,0.11434944951507876,0.11449156208949789,0.11432565757809278,0.11377652094368554,0.11210070023450795,0.10997190418736001,0.10805774295112751,0.09461248234492528,0.09340477070657612,0.08755415978438398,0.08337605046013177,0.07702953782619482,0.07258018948272399,0.0694116741247708,0.06793250661842436,0.06348754912932911,0.061126831165570696,0.0593852948288256,0.0574601238255995,0.056663301729756345,0.05597114594306156,0.05637046292148338,0.055218138501680974,0.054199523986531994,0.05324536252829588,0.0531754964568664,0.05296464523196175,0.05229945074326535
-0.003743390727597638,-0.003888708160685231,-0.004010193368987926,-0.004253540625782633,-0.004279772904750182,-0.004616043102312582,-0.0046878684412370395,-0.0048334117235636805,-0.005299724013767757,-0.0062721522333285575,-0.00712046940687904,-0.008100389181204537,-0.009027560704525574,-0.009596506931090586,-0.010078732960545638,-0.012384186229035513,-0.015146758274476195,-0.016346585008159116,-0.016502697939304683,-0.0199567914108832,-0.018594445734828793,-0.01951548155542558,-0.02006307808171491,-0.02109594570867079,-0.02344219026488872,-0.02421564662002768,-0.0233559847456635,-0.02479506703834312,-0.0252265710201218,-0.025299430584282575,-0.02515387581636562,-0.024494806057956495,-0.02417391508071835,-0.021744181928254544,-0.02023060792216958,-0.019720558039457773,-0.01884313664630307,-0.01769562484949771,-0.016399150379692355,-0.012221752822609629,-0.01206568267045389,-0.01240461519969983,-0.010778931563185531,-0.00987623488447106,-0.008851256598442969,-0.008433417121820098,-0.0076736109005994405,-0.006475438598547962,-0.005100111111813908,-0.005377590663911464,-0.005721783776352907,-0.004259328826831277,-0.005029131894070861,-0.005293308720208182,-0.004877609976258782,-0.004907434182198972,-0.0048204445560730965,-0.004752655078751637
0.0008799304946225611,0.0008562474028018186,0.0008349797580968582,0.0008167481088832473,0.0008018148431545968,0.000704878150832111,0.00042914895002072004,0.00016426532915871287,0.0001945184727476459,2.2910967882324786e-05,-8.914191993157118e-05,-0.00013224192380398793,-0.0001347715330224121,-0.0001731914526247343,-0.00017597121997290312,-0.00018309609630069335,-0.0002064413194597585,-0.00028359751674749393,-0.0002992960021226339,-0.0003200158193776494,-0.00034076910167230365,-0.0003802491949521653,-0.0004096196199407506,-0.0004972908045317362,-0.0005687413796062972,-0.0006083360141189921,-0.0006586512714936978,-0.000680881046750345,-0.0006970005565392645,-0.0007587993332864524,-0.0008318535640995997,-0.0008462206211937024,-0.0008383256820909035,-0.0008967294114409933,-0.0009301692564391531,-0.0009302560660280393,-0.000814696222638171,-0.0005556007192079735,-0.0002818572014383525,-5.2784210002529704e-05,0.0007662018296673389,0.0007955658231508629,0.0010323997954821591,0.0011738842924814922,0.0012155975370761064,0.0012979485697121832,0.0013193782109627644,0.0013396199780514608,0.001202558667694262,0.0011291031829906845,0.0007828527766094251,1.2372040255226928e-05,0.00039415405858950187,3.6932089609888355e-05,-0.0001424265061450272,-0.0002911380058765796,-0.0003651890482198344,-0.00038547941017467606
-0.014681435336907118,-0.014409949454123678,-0.013642372859305432,-0.012839236919100746,-0.011350892394167846,-0.009374610798864133,-0.0019264133154706146,0.0066614411719611655,0.01046367610170847,0.013417219402433527,0.01841833650392028,0.026234305121019482,0.025877995583257894,0.02918590285179648,0.0322437010726112,0.03525736500491429,0.0369447637087051,0.039921575848453204,0.04190025895423125,0.0450662430628869,0.04524503067844724,0.04657258907554075,0.050306586796824086,0.05066796266346107,0.05163152280948107,0.052477970194140064,0.05384224795173271,0.05481927565921676,0.055506060864532435,0.05657429366378168,0.05624248168982255,0.056398860226475084,0.056033039061834725,0.05474718803215468,0.053020126624720096,0.048970965895190635,0.046919838831155955,0.04083683379971689,0.03437085881835908,0.01852806944320075,0.014658948180158221,0.010073137186559188,0.007818312314973463,0.005389390804843229,0.0034788614857622488,0.0016083107822415293,-0.0019238425036417948,-0.003947499611971764,-0.006711374901076017,-0.006499701944115509,-0.007842373383618977,-0.00742329616664138,-0.008548738118048405,-0.008346002441813992,-0.009019172701712114,-0.008788714889332016,-0.008801134345194975,-0.008969756500282096
0.9050709421580321,0.9100915669529377,0.9115658369925546,0.9110488633865388,0.9072909250421433,0.9061633828403957,0.9050367106221655,0.9103184973322876,0.9107448906202354,0.9071921169378192,0.9067240679689238,0.9123035595518845,0.9101994704637115,0.907420688120308,0.9083148297988933,0.9110641961631689,0.9116038950637625,0.914418103290859,0.9092974424168555,0.9108687618021721,0.9176456975598283,0.9127056141163974,0.9133486810713951,0.9099941032873884,0.9138851962426451,0.9178592847041767,0.9188510773885817,0.9184185447982856,0.919206587284792,0.916032183875497,0.915918301306552,0.9127885481734246,0.9168214792042265,0.9179189288841448,0.919847620729746,0.9195526080916567,0.9172250112036349,0.9222300897237409,0.9215084129594859,0.9166632008678263,0.9178313075174656,0.9132261125868132,0.9119624381889456,0.9156815715554135,0.9106385764821888,0.9162944721058389,0.9087793439302442,0.9093624025494553,0.9156508185447982,0.9085228555689101,0.9111071709924482,0.9079086216650908,0.9098196993151032,0.9141141826609153,0.9141923375375097,0.913483993135973,0.9082096532483117,0.9103682593807894
0.3348949686580896,0.3348343892653202,0.3307642811270717,0.3304353356683656,0.3251778095108537,0.31953141153570613,0.3104485903157118,0.3099563115131684,0.30198232380221923,0.2847842080963634,0.2634956559804662,0.2455936148835004,0.24305324838057374,0.2272154409470338,0.205498623884913,0.19179198522205987,0.17681674725342492,0.16751769512882186,0.15716598009035987,0.17678793567576057,0.1861130442409049,0.17521795652245656,0.1620780013325142,0.15500291251692092,0.1475971715248531,0.14191299695294093,0.13386270171093273,0.12777041925522,0.12206181087049045,0.11713931638976927,0.1288584343001272,0.15994567165709928,0.17926995693705303,0.19452502175523628,0.23989643017251655,0.25199029956982,0.26795562268026063,0.2777555824544672,0.28616171794670936,0.2923495058166477,0.30019629901905986,0.30523792854780385,0.31187720530695207,0.31826519465719416,0.32640759347214454,0.3255113387068809,0.3260956254279186,0.32729746882502625,0.32609959481925516,0.3279121804142645,0.3286794995092874,0.3294531550621551,0.33028188570407313,0.3305630489431115,0.3334162775544427,0.3341169860707142,0.3335733228393527,0.3350841245460139
0.09577765919678298,0.09573372383044346,0.07670321843436152,0.05187621925388599,0.039007075275231166,0.027595313220995288,0.020105747319030066,0.011094443452680383,0.01043335312971699,0.007483496305639752,0.00575484626870738,0.00415091913433395,0.0028049999777224346,0.002267955458779913,0.00146535444689246,0.0013857035907694657,0.0009945534270187476,0.000940717109044869,0.00035785315610333056,0.0004025441128093225,0.00035604711211636487,0.00016835326826680037,0.00036355537509444097,0.00023290738303462176,0.0002686151063364276,0.00010831009591299835,0.0004815893128548087,0.0001718175034031113,0.00014677609053676552,0.0002530814271838762,0.0001415582738529971,0.0003718040479422638,0.00016842209905925702,0.0001338732353337391,0.032096386396341554,0.0534817739328718,0.06807334030322917,0.08440447439745663,0.1003906407181559,0.07739192012608823,0.07487448569287615,0.08539412108606571,0.09421921267177323,0.09176598086601934,0.09295496084015295,0.09317457763440237,0.09377114610826398,0.09366732202206697,0.09425259786727185,0.09482919543244375,0.09556650934251418,0.09539284099883596,0.09544821484533202,0.0953027164196699,0.09520560270740448,0.09530881500376584,0.09491049622421756,0.09484890857955357
-0.03308792210342244,-0.032182142425708715,-0.03352550970786409,-0.02542713877517878,-0.01195171072933195,-0.004101697952265551,0.0018115182455260353,0.015908869882831814,0.029330372326895244,0.04819051794987197,0.06384520723625135,0.06918421204798272,0.07868794926801632,0.0020295421249143983,-0.021568739590869853,-0.010569659470974569,0.012537914493856115,0.020367153732762776,0.01687950580980532,0.12525118563344734,0.15607201963721204,0.1519498951573052,0.13257309429608335,0.13635939896021745,0.1452627334966454,0.1178823487071353,0.08541734522626752,0.05355131622198807,0.035830285656486736,0.029075044481260845,0.025301228699187904,0.04685676148046815,0.07061400161172533,0.07934166410675621,0.07572214012126123,0.06066294352654636,0.03897044823693992,0.01794104484130303,0.0018499710373549225,-0.006935752270780165,-0.015135694363083464,-0.02220603566245044,-0.02514616471040785,-0.02652475483083581,-0.02857301251868824,-0.03173931061540451,-0.03459079555478099,-0.035738933104096336,-0.041230175083290466,-0.04447449144090356,-0.04717976395216747,-0.054351744762814895,-0.054198688951758715,-0.05335743370669824,-0.05247847998590487,-0.05392246853776257,-0.0536836102081693,-0.054854777224574706
0.9096965450738351,0.9129854148198747,0.9147227674664472,0.9103113534991382,0.9104868245103142,0.9133188165549365,0.9173643899964431,0.9152663296361327,0.9172394829770536,0.9173975694477532,0.9099601501170076,0.9112634829425962,0.9109616442818442,0.9171544747627385,0.911003321493046,0.9184806245177982,0.9121190904021136,0.9130945290742762,0.9129646708158372,0.9150387820611603,0.9127741492676954,0.9149197171131126,0.9181973348369096,0.9176308395039281,0.9201334696732028,0.9154553161911935,0.9213244312105601,0.9205232366117785,0.9220124585680558,0.9193098865371235,0.9196534762587258,0.9188123348252717,0.9147943417439265,0.9157474979832925,0.9189144757912822,0.9137755695176726,0.9192842434928458,0.9178194205865525,0.9217170338265022,0.9189967741353916,0.9161559375114299,0.9169700474326243,0.9165536153880595,0.920769889390497,0.9144000563565083,0.9210000875837261,0.9194942420505432,0.9169491435428097,0.9110267053584921,0.9155408466865037,0.9116660841043365,0.9110827566192623,0.9136162076893164,0.9113048112276785,0.9161381495819129,0.9172178136333339,0.9092976547932684,0.9181289428964069
-0.3445730753872319,-0.34593908324870604,-0.3413088274365193,-0.3314977911473002,-0.3140940922927361,-0.29863260863510876,-0.28103312986504875,-0.27150985355930224,-0.26366138075332857,-0.25261795849024676,-0.24470633246794485,-0.2466704931697691,-0.24742447841587878,-0.23592110843321662,-0.22354316509678795,-0.2117033471997619,-0.19800042103923687,-0.18500709250872768,-0.18272769764103405,-0.18075351656433722,-0.17969178556272616,-0.16593624780179803,-0.16906195896458798,-0.1643205506130741,-0.16135638051918347,-0.15888665664781257,-0.15639216385108903,-0.15134941454506823,-0.1483628058640833,-0.14223374890313198,-0.14166548464727843,-0.15762462843597924,-0.18179084475902313,-0.20645880000472921,-0.22791101941205527,-0.24455777175677937,-0.2632775765265269,-0.2760537538452502,-0.28674938518649257,-0.29685750875539385,-0.30655777578378607,-0.3095540772620601,-0.3157175723667391,-0.3171155850325617,-0.32029820474602905,-0.32504764539846565,-0.325374115022138,-0.32587686724259785,-0.3279740115957874,-0.3261152638670895,-0.3282212187962704,-0.32645953238499986,-0.3349919929794084,-0.3403111184288222,-0.3432339469954925,-0.3431823127495524,-0.34543270742635,-0.3467209626598956
