0.012459924074709966,0.02066674938221664,0.03177971138330543,0.04177916809253295,0.051940568413905666,0.06058347855243324,0.07247682731394084,0.08044992351992085,0.09131014633225447,0.10000327722480355,0.11181581966125237,0.12245849355095054,0.13193836775872958,0.14037210319788426,0.15022338948646893,0.16092610675547195,0.17114227489309472,0.18115038490058546,0.1915951697842817,0.2020336876682885,0.2119769282038968,0.22221312588682704,0.23135348820748744,0.24150159590812778,0.25127313660801937,0.2603693222738025,0.2718743943400494,0.28230545817079394,0.29044905670640553,0.30149905884181993,0.3105145466104926,0.32215685008032896,0.3314696884706154,0.34084734991568194,0.3507773384604495,0.3623104768702106,0.37025586517492465,0.38128280910642104,0.39161137623219094,0.40156800214203076,0.4109544996979602,0.420232689731038,0.4304494879066943,0.4422398514731839,0.45175107455441216,0.46052040991062865,0.47184171056562246,0.48158440138781317,0.4914852600039831
0.008145644870897542,0.018306346981196715,0.029155722978624486,0.038451831445877355,0.04879064089557086,0.059393890158938506,0.0692260576944379,0.07992719734924103,0.08985495251742281,0.09872278620631653,0.10904962846534984,0.11836080787837293,0.12763003311063992,0.13894089545412036,0.14863477410844525,0.15938059854176445,0.1681050558014036,0.17858645799163397,0.18824349713111926,0.1986261246419239,0.20982625654542955,0.21760059360843312,0.2298005293468442,0.238246376136343,0.24819926483660917,0.2579223009696795,0.2681354888213647,0.277543631111782,0.28940138583368635,0.29907681370578104,0.30965621946520805,0.3177369833066662,0.32900766905641043,0.3390703864921152,0.3487936731786166,0.35752702923852925,0.36943793772844163,0.3785636624342724,0.3879372504502641,0.39878888802582435,0.40755114236835965,0.4179792279912137,0.4286494686637792,0.4383458138293233,0.44781157216209494,0.4594745841847198,0.46979249324048633,0.47890971433717056,0.4875744813499575
0.010377773379700176,0.020554507819601626,0.03137945386050636,0.041329830493649765,0.05036236743176393,0.0622861514246988,0.07189909752518663,0.08089721200241998,0.0921782277582453,0.10218169707551682,0.11064415049812523,0.12119909004375318,0.13111346377511718,0.1404934135447781,0.15181692254356685,0.16063593270180224,0.1703522565483183,0.18061811322319168,0.19210353121113535,0.2019286100261156,0.21202013071133477,0.2209651888237798,0.23098209125025526,0.24236601440676522,0.25134457358892215,0.2616580927568455,0.2711269258052583,0.2823598659758905,0.29157494451042415,0.3021043372665856,0.3122707843751693,0.32135961442893957,0.33142901451950685,0.3414929411822025,0.3517046067487941,0.3606596741246209,0.3721373725354572,0.3811805100666304,0.39192011939346705,0.4017806833750196,0.4106014004163338,0.420656951868372,0.43228871230709687,0.4404931339125948,0.4500294711178805,0.4607443708405115,0.4720354930679972,0.4811270821050376,0.491085123189624
0.008931138186707675,0.01982525687809484,0.02870635898608539,0.03804624296943795,0.04939651755873915,0.05993411376196341,0.0687943749109555,0.0784598432454257,0.08826076659525449,0.09843302090717268,0.10995932459838298,0.11781438451768943,0.1298408375332094,0.13996949468245232,0.14910066516711828,0.15795387298630456,0.16801500478779516,0.17860308512511522,0.1895339941207048,0.19869560391025362,0.20878562682385665,0.218464022523439,0.22767740054278307,0.2386454955316874,0.2491458551659861,0.25883535463684754,0.26933091041242035,0.27950330173344756,0.28800969183950614,0.298197652006234,0.3084672615891714,0.31766187233406273,0.32814862039867665,0.3386066550930616,0.3483627580032844,0.358529152622079,0.3693618934434406,0.37960768290339764,0.3884764973247172,0.3989125596894945,0.40799214430072045,0.4199836448529971,0.42825699828696734,0.43843869094402016,0.4489542110393725,0.4584506607858674,0.4685809318187841,0.4779562611685033,0.4876485236285155
0.01217084238935284,0.02034868920087152,0.03184506654903277,0.040706450826776326,0.051623037056744606,0.0612357788859044,0.07040315122038132,0.08083186413999108,0.09188975735424919,0.10165523775966563,0.11167144921988559,0.12043788091022076,0.1307907086191892,0.14234566497816967,0.15105296940380195,0.16136221588984656,0.1706359924595292,0.18010823122248162,0.1921116989570034,0.20215318581851408,0.21016181763954805,0.22226706847565955,0.23059980495624366,0.24223315149694358,0.2506996997275585,0.26192433356293005,0.27078277656450406,0.28162143729919387,0.29246529257374915,0.3023449436862721,0.31222633696420904,0.3218064332385446,0.3304735434979155,0.3422822924878724,0.3514753153707883,0.3624206075800861,0.3722933723505368,0.3816464474823884,0.39205590038019367,0.4023857278621321,0.411975485726998,0.4208818086194045,0.4310670227988509,0.4414648341773403,0.4523230234803941,0.46042840426572995,0.470207193942693,0.48187576367037127,0.4924411044963901
0.009772887818619043,0.01780425881715004,0.028997859981106506,0.03995368725726889,0.047957964733372445,0.05850770143279762,0.06785587830766,0.07957051353782392,0.08884682943206589,0.09942139694467318,0.1097931052622683,0.11910736227348175,0.127558809485725,0.13776389497338434,0.14770321401556288,0.15959465836047868,0.16840346845238816,0.17788304737139335,0.18775845100794591,0.1988789201584505,0.2088052944367393,0.21798896290742265,0.22829324109047242,0.23923217269970729,0.2477365822629702,0.2597063881874033,0.2698273011495759,0.2790452118121299,0.2889707923972905,0.29810727827933514,0.3092100055754748,0.3197135993359226,0.32766871130664127,0.33856436428459735,0.34770943618516026,0.3580812381174288,0.3692478118667842,0.3783281285964588,0.38873134244652763,0.39960938282750114,0.40890260587123095,0.41797779785483274,0.42999233411489257,0.43793670682597025,0.44818260422495926,0.4588109825446016,0.4684227749870163,0.47838977470361094,0.48950509590974534
0.011343319577115596,0.02216096755712768,0.03213427301797606,0.04169725723794133,0.052484481155269075,0.06113265543740834,0.07129157321772774,0.0816326884760842,0.09169115273347064,0.1001861104244546,0.11118256516650933,0.12140991908845333,0.13211332918775645,0.1407202612997292,0.1516159682667006,0.16243824423274,0.17197800384922562,0.18107258102387097,0.19022938519104493,0.20186783602746497,0.21019806576581532,0.22056010342492394,0.23089025837660299,0.24004644422416133,0.25163286758311326,0.2617165714925757,0.2719992543336439,0.28097442009888,0.2903671937318793,0.3024474741953566,0.31187559097968004,0.32037997834409027,0.3314241048282456,0.3408206658475734,0.3524996230725595,0.36007336960216646,0.37184635371838365,0.3822496627812088,0.3922439924288403,0.4022111674019545,0.4115995963066135,0.4220765498415011,0.4310918272137274,0.4401909663278602,0.4503353141742905,0.46242551146144867,0.47112158669428006,0.4813678796040759,0.490653836372751
0.008161540916637091,0.017909685744892635,0.02846353735137077,0.03876733994836615,0.04862237999419612,0.05866000054501589,0.06774949988409022,0.07887340857179648,0.08971731028045492,0.0988843846430376,0.10782401928228702,0.11973295038303461,0.12787712820636848,0.13875938998373386,0.148968181790097,0.15826333912846077,0.16925077665680385,0.17965900848247493,0.1885733931276945,0.198273546156408,0.20918306157158942,0.2191188013573017,0.22937385151871054,0.23985263728506534,0.24779893000603012,0.25829159916901134,0.26801613604384283,0.27843558308413136,0.2897916823590325,0.2978960528933079,0.30901157438826987,0.31786382951998093,0.32883447270883115,0.33865542029744744,0.3486004924960453,0.35943403300713556,0.36776064253167123,0.3785925400503965,0.3895341485741001,0.3987382577551548,0.40903758217520136,0.41961465558473227,0.42820251811778753,0.4383108892256291,0.44754410186681803,0.45796210033938195,0.46997592283123363,0.47996990851384,0.4879137849868509
0.011415334322869288,0.022336673032220925,0.03163347193836663,0.041882897194850374,0.05001291435491678,0.061565206652494826,0.07057037366091777,0.0814657548684064,0.09091155920567698,0.1009702702171718,0.11186220540805426,0.12040642326141078,0.13003502868351796,0.1415157427055048,0.15126094838917278,0.16125698826450224,0.17018440527808953,0.18044021704694144,0.19145441942894095,0.20158056397816082,0.2124961282062052,0.22053139313396403,0.23164787556775854,0.24178899665453563,0.25008526839041745,0.2600744100823325,0.27134207037012664,0.28229499997110413,0.2905843101913916,0.3022331677843828,0.3105339259057387,0.3210885263479337,0.33042470962286796,0.34026147297812775,0.3510078515181511,0.3606240672465196,0.37240232116303357,0.38095085659771705,0.3923113110110173,0.4015874428802924,0.41187971434248555,0.4204582118068728,0.43106258233547146,0.44209508581137713,0.45090840408284416,0.4624773647956377,0.47104693158574257,0.4810081213083469,0.491788112453146
0.008291144866263544,0.018515548505405318,0.02761799161964857,0.038576346970839136,0.04788557094644321,0.05910489661639458,0.06762331853893949,0.07871210064519336,0.08984831625976258,0.09912055654111629,0.10804406633785946,0.11882978571758018,0.12979991526367704,0.13779303286687714,0.14795428967727747,0.15841090629124457,0.16998469997622467,0.17935162570638113,0.18840997000448662,0.19834027542177177,0.20950635293128567,0.21830723563475118,0.2275013355336376,0.23844441020378618,0.2499007329936535,0.25942822935576687,0.26862313481705946,0.27841000701178675,0.28978958336975646,0.2983669247431268,0.30956224426920775,0.31767208233990474,0.32780514056029025,0.3395343118202921,0.3496324980249353,0.3586029999411655,0.36980890494126445,0.3776073101253358,0.38967105259550666,0.3980290407180113,0.40948167697100674,0.4199102335272292,0.4279104588037578,0.43985595258436727,0.4478448628857045,0.45926501255117164,0.46957441544611306,0.47901085035413066,0.4893656833752141
