0.0553342843583659,0.05516014207619124,0.05571621097631117,0.05614534817846712,0.05594276563730119,0.05678434262369767,0.05663227841394197,0.056792985658328514,0.057355941242058686,0.057674356463463916,0.05801496535184679,0.05894166283457634,0.060397904998486206,0.06156267385539817,0.06527687531266774,0.06547030383151695,0.06854706281981564,0.07306879183758572,0.07578861890289709,0.07953279631239205,0.08469839411417823,0.09395405220755418,0.09501466306238779,0.10019405826933314,0.10288296349495621,0.10696592138035217,0.10887334308907336,0.11282497836261783,0.11937673498972412,0.11904418786253336,0.11910793620405523,0.12207731375737853,0.1240617330486571,0.12418084315652601,0.12569737534214068,0.12693653287966636,0.12681950266961287,0.1267177220158173,0.1271203742297827,0.12620216515161106,0.12117166700081845,0.11487962546224804,0.11115550056498143,0.10682402758956039,0.10487838856832009,0.10073822323626436,0.09637400950682484,0.08880797119899372,0.08685930060938173,0.08264106075809113,0.07889318749729961,0.07525488909504538,0.07220067535784695,0.07014538718489169,0.06709657801979811,0.06451753632310848,0.061987738428869045,0.062479301889065766,0.06354007865841978,0.05721826957884828
-0.003836986867413373,-0.003926081128479766,-0.004028963436810852,-0.004107828079403038,-0.00445107644317613,-0.004661862074635181,-0.004446884927154393,-0.004477903701354179,-0.004785908780659277,-0.004833944775980487,-0.00537272931514122,-0.006081853769774967,-0.006645072396976834,-0.007041377002949111,-0.007024881354358567,-0.00693464831608104,-0.006650663878888033,-0.0064474490399955625,-0.006600252432624214,-0.006598626231484524,-0.0069997162197825485,-0.007339167790130784,-0.008118561271208738,-0.0076979176225552455,-0.008052099376425604,-0.008041776390406338,-0.007996473606032839,-0.008202332992440057,-0.008467508051696163,-0.00833670941122783,-0.008198159989706395,-0.010901495024438514,-0.012254552242629084,-0.011853197677845302,-0.012805984924057304,-0.012351058848369388,-0.012293329604317962,-0.012410426952358113,-0.012601340951945678,-0.012703973620343478,-0.012378849307696635,-0.011840198194779418,-0.011936714625567876,-0.011560629526380628,-0.010933412786461818,-0.01091305479270501,-0.010151558324470634,-0.009482017659171402,-0.008409039827773808,-0.007174247184335423,-0.00484253880292792,-0.004640971669393931,-0.0031176441559048022,-0.0019705772223753376,-0.0008118414477754229,0.0010622078526629057,0.0011336123365745957,0.0016544447576775229,0.002270780049849768,0.0024845457613472625
0.0017023658126069465,0.0016674329657638861,0.0016230621222821943,0.0015596656463148016,0.0014801677403215353,0.0014185316474659621,0.0013514721584303115,0.0012367407777127552,0.001067041718659719,0.0008927909051772772,0.0008974600598957844,0.0008911207665782182,0.0007856321677758323,0.0003221930302126829,0.0004179036840344816,0.00043193636936183675,0.0004485577538028141,0.00048586747064038616,0.0006114535271886982,0.0006223169071262089,0.0006033702659197455,0.0005431745163254362,0.00043935991223614454,0.0003172607085609363,0.0003008479741125261,0.0002995636915586561,0.00018370919518329644,7.11791189866144e-05,-4.74160764149019e-05,-5.001162065637721e-05,-2.9505762116170515e-05,-2.307185033606037e-05,-3.246473768070345e-05,-1.2895626662688361e-05,2.631465963498582e-05,6.529573095719078e-05,-1.4790825331672458e-05,-7.385680258243534e-05,-0.00011132324910212192,-7.859001089897556e-05,-7.249509318175204e-05,-0.00018466085740160158,-0.00048426749789979803,-0.0006192508375362167,-0.000651649959597233,-0.0006807714190769197,-0.0006941202311453851,-0.000716704303250876,-0.0006137322632028508,-0.00044994735056850453,-0.00025537454205434504,-0.00019998948012723165,-0.00013955061514200312,-0.00013036826629168305,-0.0001143205441619242,-0.00012357225311594177,-0.0001585695771928682,-0.00021063298270843095,-0.00019479581097832212,-0.00018248376864456536
-0.03391539450299853,-0.03360220489162716,-0.03339182210622449,-0.033219810331791985,-0.032657516239586855,-0.03206277625923955,-0.031546300891263694,-0.03043839667816231,-0.026142840384257553,-0.022129123530069926,-0.024775264436804348,-0.013670301389454003,-0.009407328321276413,0.0012882222244500435,0.011616596456251118,0.01852081951268387,0.024427282199962878,0.02900580116067051,0.0345628309922476,0.039202347167218446,0.04734966583702888,0.04761269859284551,0.04985580568073076,0.05411803439349542,0.059765843306877835,0.06001443810678369,0.0641114153770852,0.0650235667401807,0.06906312933121946,0.0735093877624793,0.07290179676691301,0.07542843170840634,0.0749400287116466,0.07485860385206955,0.07689634712626396,0.07636316996414635,0.07602090726369695,0.07772978030349388,0.07868473445417658,0.07812458408648577,0.07687366851941298,0.07629857203505241,0.07515329229645452,0.07291977807756347,0.06477664674086898,0.05682474574028732,0.05295267031863485,0.04282141338327629,0.0316427619655409,0.022942401186639545,0.006807516921662005,0.006755068224797356,-0.0035628858538294733,-0.0011189852813446538,-0.004245064536088839,-0.012132934619055114,-0.013744820904188675,-0.022216402004462347,-0.02577374572000367,-0.03044716516472239
0.9067719006127307,0.9047322006638355,0.9064791710361313,0.905855193381621,0.9080750195981333,0.9019987493659657,0.9085401534617311,0.9087547386347996,0.9067803567625069,0.9087538902923183,0.9016837711460385,0.9060097492756877,0.9002390816404297,0.9052813769457527,0.9062194848385636,0.9051637266074771,0.9016688860297796,0.9033777336421414,0.9014507972456784,0.9005247273039435,0.902352944778398,0.9053200696335608,0.9074606053706817,0.9023662075734319,0.9050039633515744,0.9073600555610803,0.9054612004517856,0.9083584210655141,0.9089256953679121,0.9102684211996867,0.9147477322182882,0.9090171052472257,0.9105623433504173,0.9102591763504551,0.9088615308758754,0.9098748194442076,0.907826410042457,0.9145544683425431,0.9152306168399154,0.9110792805012893,0.9133930713588523,0.9156517596931819,0.9130330557903985,0.9162140844162222,0.9108434407545386,0.9147791733227525,0.9084001909474396,0.9086540157169757,0.9095331550065305,0.9134632089021395,0.9095008818195639,0.9110309908145285,0.9059218318164152,0.9069727113633207,0.9050473049100052,0.9041876703721378,0.9088671755664459,0.9103497702877691,0.9045685367703569,0.9035411229838163
0.344371766833389,0.34354186422264277,0.34319556188569655,0.34487773478580774,0.3456398869906473,0.34469613273405136,0.34465220343895675,0.3442901817345708,0.34231185475527404,0.34119944417168885,0.33885430397876104,0.337275459257127,0.33733478202520695,0.3366484943837061,0.32573607475465866,0.304654698321416,0.2866191168579278,0.26856254179824857,0.2585317976634027,0.24999878498200606,0.2289941725235113,0.22709189731726603,0.22032507251472183,0.21105119737895162,0.20295870256822743,0.1923190039392012,0.19033218039622568,0.18819694501304343,0.1763795857438378,0.17854676480456388,0.17663240283780018,0.16937348939301453,0.16530810927187034,0.15858636612769547,0.1670327941352852,0.19750445322400095,0.21193719007936004,0.21634571168861827,0.24648994257089746,0.26125584147222025,0.2803851157277809,0.2912268693448274,0.29811530923468615,0.3058317683861636,0.3088752593908404,0.31156996976425094,0.3152399079532569,0.3189135846048846,0.3184515766153663,0.32227154800852453,0.32355377881129643,0.3260350148170922,0.3276723729601798,0.3331323500584538,0.32980360481960197,0.33122120612109296,0.33065379280889,0.33203408314860877,0.3310332658396897,0.33076681343753983
0.08035592852994972,0.08014154084091765,0.08010169251895465,0.07986089537994114,0.07968875130369715,0.07958049023113786,0.07951795742252557,0.07967314078391774,0.06395075570959328,0.04330075198190551,0.03225690396249085,0.022905851280610897,0.016768180583283863,0.01185280192371799,0.006631136334012326,0.006736059022422001,0.004150713265637216,0.0038262731573331017,0.004165353790867,0.0031394697681466706,0.0024249247016710643,0.0019611969762514526,0.0017650785628940428,0.001510843887625504,0.0015170558429789447,0.0013745986789060506,0.000990851180322644,0.0008669586621758414,0.0007049019884753845,0.00034587254616332566,0.0004610585195054868,0.0004137011861876647,0.0002565400057668296,0.000279955988925021,0.00021377935930334374,0.00026208429986845656,0.0003263449391460087,0.0001541767290576831,0.00011374030796097576,0.00019435328878553731,0.009257062242044095,0.021148811242747874,0.027422102810822364,0.031975301627755956,0.03505293914375546,0.03493068600543316,0.03539934803839596,0.03568583962845769,0.036134778223976434,0.03903753824170888,0.0461727778398296,0.05240584260049619,0.058288196456697854,0.05744585494016725,0.05509412864797776,0.05375756732088661,0.05225566749839729,0.050514481245271324,0.05270774977329157,0.0531410855366081
-0.05404208356803357,-0.05428237205726544,-0.053957934552056594,-0.05389448080402313,-0.05390336702567042,-0.0539800093489717,-0.054433918994801135,-0.05637356708566146,-0.049395709614713866,-0.039827793589488895,-0.034209205830910305,-0.03488513834290864,-0.02615053232574751,-0.002975525464554878,0.010750910764795606,0.0180385349891341,0.027395680633016853,0.04002534934263389,0.021684581761096725,-0.007343504046714664,0.018239345788293292,0.022967500331367918,0.0051055419920980625,0.009009729905716418,-0.06743573399596761,-0.09409201981818831,0.02466004363693776,0.03572748913023667,0.028137066976789474,0.06143530973294211,0.04023585296784596,0.03339869515813725,0.021261543423023017,0.012657634658936177,0.027354642907362416,0.05395761612932832,0.06420572165190573,0.052426343020024885,0.05493609944234943,0.06597790878158848,0.06103148862231247,0.05606866590074213,0.05538533112134725,0.05417347929476693,0.05607859319296337,0.05597448500935161,0.05791531164306108,0.060261427901343256,0.06395971592374086,0.06283515965310943,0.059319436322993815,0.05288431210658525,0.03623631113236254,0.01958380168974034,0.027778707874558783,0.029461812083671844,0.047866911425499765,0.06533457065559513,0.06519224481239756,0.06857156031741596
0.907544179536823,0.9121956840993023,0.9153221500923722,0.91302539436675,0.9089396210345957,0.9082174315622014,0.9070948382899794,0.909115893775012,0.9136036992203681,0.9119699958225932,0.9073986071566257,0.9122033638475853,0.9070434744713208,0.9113570604129015,0.9090662665513723,0.9088143996418415,0.9145708360714675,0.9099855017829941,0.911899065243264,0.9100693794911375,0.9131988170984394,0.913710950254128,0.9145769178793266,0.9119167385063774,0.9161805840665406,0.9165985367777895,0.9120253857420373,0.9158428939234137,0.9152906804347769,0.9149835930627775,0.9145985669583817,0.914481236131586,0.9095258838007804,0.9114712745616628,0.9144357150728087,0.9155722136778849,0.9163694937121722,0.9155774073580623,0.9139251508094803,0.9195428478601584,0.9115906122307725,0.918663530330943,0.9119129987562493,0.919349899581192,0.9164003604151861,0.9127932381505981,0.9194662679822387,0.918615292408425,0.9144922013461729,0.9175674861729204,0.9147627570322054,0.9148282701607107,0.9140273165576249,0.9118579067731977,0.9101636850705569,0.9132028340310471,0.9165508567893722,0.9125571164519996,0.9163648584848904,0.9166474552338754
-0.3442652141649211,-0.3427086854665704,-0.3446833247079724,-0.3420545531016085,-0.3430056759759321,-0.3429849880597092,-0.34436562418368605,-0.3438748872018489,-0.3341184194091762,-0.33128710920787446,-0.3261510913201986,-0.3208464590687007,-0.3115460000770425,-0.3097280969117501,-0.29777067824843084,-0.28459029963710497,-0.2712137310450106,-0.26273092578912927,-0.26991619603940065,-0.2675976489678725,-0.2505498583006503,-0.2383929739074913,-0.2173184921835319,-0.20676391084762125,-0.2004403039406339,-0.19776031372379116,-0.19012520672585773,-0.1912805257643014,-0.1839341877969453,-0.1878340580266423,-0.18191666073428675,-0.17720715025768016,-0.16479982366338336,-0.16155693445422067,-0.16435331282992216,-0.17306275862582762,-0.18284927937010695,-0.21613880404442568,-0.23591804963802968,-0.2486534132925297,-0.2591251541661298,-0.26572973068946426,-0.28063748243476133,-0.29051950651932373,-0.3003663172625242,-0.3079196458961831,-0.31651057842512464,-0.3257154237153324,-0.3237538199966709,-0.3290472074907042,-0.33270792792274373,-0.33248070940183927,-0.333849062863448,-0.33293975065282927,-0.33098395136374736,-0.3292544049258363,-0.32816880560367523,-0.3248567799572211,-0.3196028442969857,-0.31873042999675905
-0.08906847252535455,-0.08895610585182094,-0.08899391606585519,-0.08914611723814585,-0.08900037388791092,-0.08894663657148177,-0.08920027645809565,-0.0891862732740276,-0.07169306710719206,-0.04829902570986953,-0.036248403628795944,-0.025337594211944967,-0.018601297834440304,-0.013330218804046404,-0.00963072446571614,-0.007073674515101126,-0.005206976850517201,-0.0037592460187262752,-0.0026376757477699496,-0.001572990336511897,-0.0011844736030679893,-0.0010840864511367746,-0.0007677485240893903,-0.0007731611891865188,-0.0008418055090197895,-0.0006982769758644934,-0.0005496342015555112,-0.00040123289649345896,-0.0002500113359982951,-0.0004239560255174659,-0.00021612341887983677,-0.00022405753408417847,-0.00025242798845548955,-0.00031914381280462355,-0.0001724157736040753,-0.00027275312377109064,-0.00030795368993138196,-4.2066457056087164e-05,-0.00022720348933642803,-0.00013066097463742082,-0.00016756595863252847,-0.0001744574732918228,-0.01719580000155859,-0.042949203028185355,-0.057084010601848964,-0.06432430636178331,-0.06249929411844754,-0.0630238540686476,-0.06341531972583618,-0.06377221107686709,-0.05144160664606907,-0.03673190171333947,-0.03008560208812597,-0.02355410362280633,-0.019453187627374226,-0.01537578459007509,-0.01028895233433023,-0.010570396611688727,-0.009509305071928483,-0.0077144887540356215
0.1190393234084106,0.12048190741815819,0.12081374482733459,0.12135754383649876,0.12261425489725242,0.12410678873105864,0.10356599010675648,0.07638791433465224,0.06239832285719385,0.04251312805218466,0.03001489392535119,0.023604989951097163,0.012361789823388362,0.006723632713577157,-0.01642371095684888,-0.042496640030143425,-0.055883217303184386,-0.05590754379206531,-0.17553697904760193,-0.10782265275090529,-0.09433088582608952,-0.10737091282899541,-0.0289631558942758,-0.024468247734069463,-0.03108686469575335,-0.026925769239713987,-0.026628745217368292,-0.024669505736571614,-0.023484683710544837,-0.023064427928300463,0.03935203670359382,0.04779732875971065,0.04249825893104959,0.0459586236036001,0.031015330469867538,0.018096957334792718,0.008364371869743759,-0.011027706729963784,-0.02412223277696491,-0.019420849701975773,-0.025528429163915255,-0.03204354546605547,-0.028698383897599565,-0.011063540127872615,0.009883387970206763,0.01797853356168928,0.018418159511422505,0.0192271539857979,0.019541510746762452,0.02478056134563121,0.031662784779896536,0.03861664835525976,0.030491925713163774,0.011292075598715255,-0.012358479487817311,-0.011309839345214862,-0.0186003126948321,-0.024671433994841587,-0.022040241924428924,-0.021863497030790085
0.9248209735067179,0.9265310865352255,0.9297216899910424,0.9295246967444958,0.924093361285862,0.9321241619519767,0.928341864628845,0.9314501281756147,0.9255729895023151,0.9309745862063304,0.9282680188338842,0.9300646961520365,0.9293605385264783,0.9330130171829779,0.9317296500923463,0.9272886717709657,0.9317784724842252,0.9315076574524748,0.9276358561755028,0.9339228587105609,0.927858461230413,0.9276544243747753,0.927463047381893,0.9270696050887693,0.9322606853586755,0.9321763337194783,0.9347938767359096,0.9294482006983422,0.9338676119396202,0.9344278367028537,0.9339670382912326,0.9310981841529948,0.9319625340583754,0.926433088859727,0.9306348800401522,0.9277799171720134,0.9307829506444525,0.9332241070277109,0.9301714591757687,0.9270519726245308,0.9302339293752818,0.9247780790959156,0.9322924471031836,0.9261508075091306,0.9308551835736578,0.9294526372767309,0.9298594198572065,0.9262728043658912,0.9291746781201426,0.9291225838702881,0.9243810247148581,0.9240541239421315,0.9305425647208319,0.9241653739761391,0.9245876358814021,0.9242320419121989,0.9271226381954064,0.9288176111136504,0.9272947576827193,0.9314085732888765
0.3221750815906498,0.3245124901661309,0.32422630577240263,0.32389492883084237,0.32313354567114305,0.32428303421751675,0.3232988240431532,0.3225829070748999,0.32323275538912216,0.3217932674563864,0.3246859774965852,0.3240318667642386,0.3268959673915712,0.3265032666481022,0.3259937792861639,0.3271180548138652,0.3267251188870467,0.3249943286249715,0.3235654704292617,0.3233278154830238,0.32311952683493517,0.31978759624802705,0.31772376582182593,0.3143173085073766,0.3143002192695855,0.3146918807667725,0.3145853036676803,0.3147410031077522,0.31325185002454264,0.314262451973232,0.3153200975074405,0.3178271459201047,0.3173213184996237,0.3203019053548351,0.3191691093952714,0.31974017611444855,0.31851092722312413,0.3165301133528951,0.3202230372538982,0.32003184501134857,0.323517146201467,0.3227076384833945,0.3248081735891787,0.3241979489814457,0.32589185386699315,0.3251264439909725,0.3243722063253011,0.32548956848796673,0.3276647121742094,0.3283770966824898,0.328916115707677,0.32964049547404084,0.32813234396269136,0.3294482467556708,0.32843160772324104,0.3296118298060945,0.32930335576587766,0.3282293326124283,0.32973202363519,0.32941064215470617
0.03288392770395467,0.03264525968375957,0.03267246237389268,0.03270704332393029,0.03296168884803812,0.033165946508530816,0.03361719190030672,0.03431781474911716,0.03469872907223664,0.034120132606591455,0.033330023127158916,0.031329847260910385,0.030632993267647245,0.02750702890477968,0.028454110990729264,0.025516463239112934,0.02597829450899453,0.02664140525869822,0.025236647560832447,0.02540632287129951,0.024907442853660436,0.024722604115275125,0.02429639773792133,0.02385215714001147,0.023519798599467515,0.02300966865349345,0.023072472037594684,0.022941143483224857,0.022556082050402347,0.021736670932573986,0.021864942553968852,0.022363080334698245,0.02154681625713401,0.02152440598443514,0.021362456093438387,0.02102161889919929,0.021140103101699316,0.02115679046699018,0.020621792586793027,0.020313970558889415,0.019498209822656994,0.018607053749107306,0.01868312321937266,0.01853381943640001,0.018274388792333576,0.018170292589473145,0.016297404609672064,0.017672060513508277,0.01604530278531213,0.016382498021922896,0.0173195288115326,0.016607495120080414,0.01663301390093323,0.01652402873126707,0.016633147687484546,0.016736786117909793,0.01685711628656706,0.016689310310226222,0.016706679607535885,0.01640611353668509
-0.021930572281792807,-0.022028272237710072,-0.021984034289201485,-0.02176752042576998,-0.021894059740854153,-0.021724637936313303,-0.021787802281197782,-0.02160301335723914,-0.021731408933891423,-0.021755071800688846,-0.021641199677763744,-0.021816610192703468,-0.021895348751357093,-0.021905736387110554,-0.021952625234983418,-0.0220658676333436,-0.022085146237303087,-0.022290753997514807,-0.02225186967456785,-0.02223595803455508,-0.022598803190917078,-0.021843488208508906,-0.020704937995267295,-0.020512072944938762,-0.020566791834414847,-0.01982488288404845,-0.019517845389360466,-0.019625374874373533,-0.02023563666852889,-0.02065651379721903,-0.020381540074597096,-0.02267245664615913,-0.02558445442063667,-0.0272159426619157,-0.027849661245360646,-0.027295112888825867,-0.027004048606216163,-0.027266986277833558,-0.02720427200202096,-0.026913407921000967,-0.026625889809677887,-0.0263525711323762,-0.025800349261623293,-0.025438610827562692,-0.02517939464241521,-0.024144151439141694,-0.02464656511104109,-0.024022286080341588,-0.023699407142126507,-0.02235086317112874,-0.022209092305852534,-0.021506041325544803,-0.021181012757175544,-0.021218384178882086,-0.02099648573853996,-0.020226903266478843,-0.01998904980971508,-0.019685644746862338,-0.01986280603760118,-0.019831239100890612
0.9256993844848926,0.9278161567726468,0.9303657245358068,0.9317684756432079,0.9304739651558345,0.9309887923269916,0.9249623191827202,0.9291020766114594,0.930551980988134,0.9261575256516267,0.9273066684156466,0.9317353669015989,0.92848482182799,0.9285934118636883,0.9249312302457843,0.930849466089991,0.9276189964556938,0.9256995542228599,0.9273757634710446,0.9276136099042233,0.9316997519055826,0.9333032904959535,0.9263226876787639,0.9332565885767372,0.9340658278262988,0.9337516717292641,0.9355816163483698,0.9299484928381586,0.93407819563595,0.936829898977772,0.932974777062256,0.9375001718501547,0.9306213787406898,0.9307965753368475,0.9327549172498458,0.9342241708396297,0.9361177346094282,0.9333541465091575,0.9344100879531623,0.9365725979608306,0.9367631872952404,0.9347863822236429,0.9310956736173975,0.933693795769046,0.930847023889428,0.9311717263269546,0.9279556747644072,0.9302262147250333,0.9267755574924208,0.933060485677909,0.9340135144955305,0.9346025031420977,0.9351662327415758,0.9294394356035631,0.931490404676746,0.9337389967179692,0.927623076869784,0.9325606051540491,0.9257904194906628,0.9285809756393785
-0.3084107169940153,-0.30924732345998207,-0.30817293440984816,-0.30815675173988233,-0.30877143675999297,-0.3065951704138504,-0.30640717034488607,-0.3078772711362167,-0.3089992223369908,-0.30620159344415643,-0.30766021044755026,-0.30770193609383983,-0.3089673739031032,-0.3074749515058979,-0.30731234775017374,-0.30756775283150795,-0.3073212468799105,-0.30282820537927124,-0.30231269524284665,-0.2987643381556059,-0.29825995414073736,-0.29555540721822326,-0.29388925886131934,-0.29308485695682734,-0.29284712912884203,-0.2921785750931287,-0.2905219797059304,-0.29130437811861,-0.28825817730791653,-0.28761200922274166,-0.2893015507714435,-0.28805793465461055,-0.2885674953570237,-0.2877519368990826,-0.2887798148467464,-0.28677323920180803,-0.28705806843145104,-0.2873035918619724,-0.2878658998148139,-0.2901803405118829,-0.2891235937139715,-0.293948152080789,-0.29424876345457324,-0.29719005357285755,-0.29643526402811315,-0.29743768336666476,-0.3016982204809038,-0.3010695112901216,-0.3012686036741366,-0.3035057519871335,-0.30417591573173,-0.3032157183624105,-0.30436858517362453,-0.30229198926888523,-0.3019191170999665,-0.30408266235818265,-0.3037368827195469,-0.30551849580731777,-0.3063956820204898,-0.30756722543492987
0.00918317093404014,0.009178762186315262,0.00909107046182587,0.009031631867431942,0.009015722744142652,0.00903038462083124,0.00887927257354027,0.008930419568375989,0.00879214357242775,0.008654249193536237,0.00867104494260911,0.008799958707117137,0.00913679881159946,0.010745426779837728,0.010753282191243076,0.011298376965636528,0.011184809165923768,0.011099480003476039,0.011306873828504656,0.011506424694516494,0.011661685660803923,0.011723504070561462,0.011655275904787725,0.011572629722197511,0.011467314368777128,0.011481858933962329,0.011546983967567863,0.011528133388676028,0.011586370387412621,0.011626981525688257,0.011681942623083561,0.011694967200231028,0.011838789652471553,0.011773103639093462,0.011785280877442085,0.011699260598249172,0.011784695383154513,0.011909982597535606,0.01225266112069102,0.012472023100878974,0.012464228532290709,0.012628963859235114,0.012527249479891386,0.012195297795355697,0.010612151627678923,0.011014044818078857,0.00910132890356688,0.009597930450404094,0.007881802360178294,0.005306123982658651,0.004387972856521101,0.004879742487901424,0.00216785424029456,0.0008333333740064051,0.0003749544058595743,-0.0003154458772032081,-0.00020832657924024978,-0.00014958495045908784,-3.9919844244027316e-05,0.00011127471098749316
