0.017124457062941082,0.01695254871749917,0.016727382738960322,0.015872075175919705,0.014846291040113632,0.014061245564892466,0.013367388578127908,0.011589460399791546,0.006972018597940903,0.006766734328495244,0.005022915587623081,0.0030209709100450094,0.001306752713027865,0.00019667058293462562,-0.0009374306362100579,-0.0016943619561535935,-0.002996994807390057,-0.0040741221860387655,-0.005940564936931052,-0.00748048254320635,-0.008870451664461059,-0.008813399184544131,-0.011168301158306767,-0.009707353244518324,-0.011575982748549804,-0.011624828012562975,-0.011478480936867584,-0.011910004670950802,-0.012117426772905341,-0.012110429809701867,-0.012174243342455465,-0.012162639239032725,-0.012077914323906118,-0.012016652110373425,-0.01153846870127303,-0.010826169270350215,-0.009796260377394833,-0.008401195190869775,-0.006606546976249216,-0.006490237712041427,-0.004432876001934425,-0.003045451857278752,-0.002318179346988374,-0.001268224438511504,0.001684674953097048,0.00165952802494979,0.001151252025755779,0.0014960872856462192,0.00046234101727969494,-0.00028477412710678154
0.001803658293093632,0.0012226122353340984,0.0004396490265730976,0.00028326011958084823,-0.0005647862246115361,-0.0002781637783765942,-0.00046630908728219816,-0.0008310864157468035,-0.0009810775324055156,-0.001187802330973431,-0.0015728965897195792,-0.0024419104825015377,-0.0027249047527813336,-0.003682748926013174,-0.004889361745312461,-0.006175940184408305,-0.00742315071758586,-0.009254172589119727,-0.009712575976255168,-0.011411847356156666,-0.01159168174970516,-0.01228629542599763,-0.012963189192110465,-0.013508461407871266,-0.015039804391123542,-0.014066963770605219,-0.013876421864176529,-0.014425425803523002,-0.014575593539030684,-0.01472566137061813,-0.014872368184946073,-0.015052851547686165,-0.015081041771830164,-0.015061386545637639,-0.014923177329486725,-0.01433139708236805,-0.013711269341624093,-0.01232417298883394,-0.01324642812458995,-0.013295769356898768,-0.01168335386025129,-0.008281590382014982,-0.008031408642554904,-0.008317054880996447,-0.008546455691857266,-0.007297241761231447,-0.0064156500548658985,-0.006546890451450377,-0.006607365877639606,-0.0051943385882632365
-0.0035989131176924634,-0.003139399017690013,-0.0028190926621347993,-0.0024303255412091896,-0.0019879889304243244,-0.0010964006970458527,-0.0003386835418456287,0.00022580493829780504,0.00022175516530365734,0.0004228567831523724,0.0004683794173475069,0.00045801950889254626,0.0004572368087009284,0.0004241121468311524,0.0004165302729198702,0.00043663558507930515,0.00041564109686073847,0.00029719672342414145,0.00023922805265330725,0.00024689742727627235,0.0003076217161517408,0.00040020305949455204,0.0004527170576553752,0.0004621755991537723,0.0005241416679742166,0.0005544457057500798,0.0007692986941904744,0.00091635414639234,0.0009530202437133787,0.0010942336287748428,0.0010751281723771584,0.0011693494528273334,0.001238119094670854,0.001303095830725136,0.00127568883280457,0.001232996170035577,0.0011236786544665772,0.0011187608628985888,0.0011381839356664697,0.0012050633359949607,0.0012772068744692964,0.0012415109225175896,0.0012610673502517905,0.0013198003366236006,0.0013393074045350381,0.0013775371012040164,0.0014023556623342398,0.001418468744094522,0.0014415831888764919,0.0015932157983435183
-0.026829956118951392,-0.026361548113730496,-0.0244945053920664,-0.024452394761739243,-0.02258375069334833,-0.019674669287394943,-0.016600566164844368,-0.014850978447123506,-0.01183574314018218,-0.008641055291392667,-0.005364946297875514,-0.003912557061932815,-0.002625657649655291,0.0014317868465573804,0.0021163378428469062,0.004574071527653044,0.006604800056885621,0.009233648411011819,0.011969939860448036,0.01573046062521821,0.015605325356625373,0.018299483399069536,0.019955885323414472,0.02109288515685637,0.02136297246103637,0.021728256418332433,0.022037945821934742,0.02219808855753465,0.021866455408346742,0.02103185925496577,0.02047195912727766,0.019422273534998362,0.01850583908024056,0.01514252439986255,0.014829028618674075,0.012851855385744137,0.01147939721087066,0.00971158132571314,0.0074824406052662286,0.006371958304412421,0.004897154522057134,0.001962897850739205,0.00017644707361500256,0.0004448708250524826,-0.0029701089138166347,-0.0012813459325581376,-0.005591347543709683,-0.010504546876569815,-0.010325430097835488,-0.012500703634390915
0.8943796981352493,0.8989942180531229,0.8939634925851416,0.8945940423093875,0.8989346210867607,0.8973296275628685,0.8935649780011325,0.8984208127207153,0.8945756736439272,0.8943550208347398,0.9021076720671912,0.8976148349991133,0.9002188284296063,0.9013888517484728,0.8947481128788558,0.898385597283275,0.9024734228602371,0.8968774538028433,0.8946703189307931,0.897901992788326,0.899292715548339,0.9017215975320206,0.8941168490366594,0.8973128576091401,0.9007585083604794,0.8973059275625949,0.897563965762891,0.8957310112590399,0.897295481506297,0.8948232299490573,0.8971927687625209,0.8956153309800535,0.896521531459752,0.8990157137454037,0.8952438243984048,0.8918859404580946,0.8965838438514411,0.8927289061630564,0.8929366980286927,0.8946349127632339,0.8943958018731915,0.8963793226875859,0.896335667040219,0.8982562431188459,0.8911787607419068,0.8926426607857478,0.8985237351393304,0.8948199854182576,0.8907812969747659,0.8907611206773659
0.3635328624897876,0.3638371416310109,0.36422870034101196,0.3625490888701032,0.36603189203960973,0.3644866186471418,0.3637311773992295,0.3655907089229107,0.36525774376635833,0.3647735827991791,0.3664484548146567,0.36372744897759024,0.3641429152581272,0.3674492280109674,0.36467986314979994,0.36721139022333277,0.36598345340392074,0.36934120623869376,0.3696382141933881,0.3703983339769435,0.37523825146137757,0.37388182227811984,0.3751439615935661,0.3791803100794744,0.3809394203136052,0.38248341279569303,0.38015409750989065,0.3815484469947106,0.3824123696570375,0.37920913551072577,0.38118096201611945,0.38163034078370456,0.38336402783916895,0.382966726302292,0.38141336927908287,0.3822700732851054,0.38231411873864846,0.3824963533720824,0.3799002430830555,0.3818219785944899,0.3812733313100146,0.38172559627790825,0.38271343063326513,0.38424389333377196,0.3831870310301784,0.38358221366775547,0.3809461807155947,0.38231029175347125,0.38104177723148497,0.38253556743636885
0.05594078758214191,0.05608936547669201,0.05646661513667813,0.05576300401973437,0.056121120610102056,0.055919349525801236,0.05562246601257068,0.055499237349060815,0.05555397377936476,0.05558297944771018,0.0557703652283708,0.05617472681401547,0.05594681343699451,0.055839700574383214,0.055947999744131435,0.05529787858740788,0.05520062111969184,0.05482038685670145,0.054569807280513825,0.054285556438127776,0.054251842652573906,0.05423148632921206,0.0543999259296214,0.05422708552695619,0.05397663953760216,0.053625304894271135,0.05365630416986745,0.053106363189332914,0.053262949506263625,0.05291437420386691,0.05268088379503973,0.052312701497199965,0.052060226735443145,0.05091339694794458,0.05172473066295041,0.05104595325105974,0.05076948316445713,0.05112009338945064,0.05101513623098064,0.05056561082271872,0.050486556568149175,0.04983507554220063,0.049927104886813824,0.05050499658502472,0.050514518278336536,0.050813633821873615,0.05102719000932922,0.05239445043020132,0.05332260828375303,0.04312624167934891
0.018701804265982426,0.007964865888059607,-0.00648843754613479,-0.01367482084178435,-0.02240337547920384,-0.026082381461203848,-0.023118068349795316,-0.02448664141046252,-0.018473062812166343,-0.01128048158656057,-0.008889643915495503,0.0026942242780273935,0.014424621969923772,0.020491785921723092,0.02524009315236696,0.028740429276527868,0.03215411134478864,0.03888008692906792,0.03984579752895808,0.04344132149153409,0.04560374267275779,0.046217873462020734,0.048887938266481634,0.04916557493956461,0.050442688895149704,0.05193120046708794,0.0519017627846622,0.05144626841236986,0.052297291607194714,0.0527173135025953,0.053036303412739266,0.05246468508168626,0.05246900889382371,0.052204393220192734,0.052422220162446465,0.05170165231459177,0.05100852496474475,0.05139872942427822,0.050916686946078815,0.050764066308992425,0.050953236055056556,0.050548987397847245,0.04987023795623183,0.0464732252910682,0.0384764023015432,0.032178234422803334,0.019318069215134785,0.004753344370381622,-0.008641396078550042,-0.016341168096929704
0.9068103231378758,0.9096957771992557,0.912027556717299,0.9104474430639194,0.908708957833117,0.904980807544705,0.9066100121117099,0.9086696391448413,0.9019107024354831,0.9042280659699224,0.9051442067130161,0.9004038482425022,0.9052860623293969,0.908673987436995,0.9031393943884176,0.9007444002472228,0.9078076341425937,0.9021738300631004,0.9045626239280188,0.9059666455983512,0.8992722882275547,0.9044956273633763,0.8985769732670437,0.8989390380454988,0.9048164400721703,0.9015288161622551,0.9070289147688944,0.907578551556709,0.9018747618904702,0.9026025268313295,0.9085400363238838,0.9096380978218005,0.9046407188240464,0.9094062984417547,0.9083267156670102,0.9036641821602197,0.9112098100350555,0.9120724847991737,0.9112471323841602,0.9083204256908476,0.910117587669922,0.9032639713466686,0.9063898791103178,0.907661842939221,0.9081986982713699,0.9031679340553639,0.9064233450320742,0.9031697139812459,0.9063302481839862,0.9068256467205941
-0.36122096554369315,-0.35977347589134506,-0.3595814542375166,-0.35856673818567664,-0.35098278407520084,-0.32685606518385685,-0.3003570596262687,-0.2758480351563827,-0.2532988605266594,-0.2243395398988599,-0.20030588564680293,-0.1813774160479567,-0.1700615754997673,-0.15699665519622408,-0.15309047168407644,-0.14514266091353795,-0.14348509839582832,-0.1356646765692054,-0.13559773183091314,-0.1356361397151981,-0.13454343397758153,-0.13620531584188308,-0.1361386218002533,-0.13724205959901367,-0.14307735210192,-0.14596404055252307,-0.15515402196331746,-0.1584754765678121,-0.1663804318536803,-0.1793743467421895,-0.18711308902642518,-0.19087649747373317,-0.19858179990679348,-0.20306135570346673,-0.2068830662533187,-0.21170993677950464,-0.2230885548428119,-0.22873224145529358,-0.22809297447186372,-0.2284605142451869,-0.25188662293675573,-0.2757592947558193,-0.2969039675435335,-0.3168277419029662,-0.3443070915959203,-0.3452715063058487,-0.3500486647781645,-0.3548155145078387,-0.35543477711717114,-0.3570625205334067
-0.03650246365526197,-0.03626344806003559,-0.036901574154094806,-0.029566083867939342,-0.019976231613511482,-0.013817072765214137,-0.010265478647296128,-0.007399616507508616,-0.005082091021529151,-0.003728987490153182,-0.0027928748988171256,0.0018807688903723667,0.0015125817254477234,0.0011011739268211428,0.0009067767714021642,0.0006473527883741395,0.0006424970561152787,0.0005552485019083486,0.0004524547815076112,0.0002945856439627433,0.00025218490102356877,0.000190081918841147,0.00013954585264417107,8.561394336629659e-05,9.91487067808034e-05,3.9885113469731415e-05,4.8808426807901844e-05,2.9911627913041683e-05,2.2281794323313714e-05,2.2498362214225238e-05,1.1602462788726027e-05,-4.244268228549226e-05,-3.614801285503002e-05,-1.2378029454116564e-05,-2.755581027184677e-05,-1.7902849477316335e-05,-4.4517155426299876e-05,-2.598309538042545e-05,-3.345434240860357e-05,-1.8240017463041371e-06,-4.024676342038642e-05,-1.633869256382006e-06,-3.664559649312308e-05,-9.328106914981294e-06,-3.237327775517819e-05,-0.0009297090397968497,-0.002779013272150965,-0.003444622009133884,-0.003330773096784388,-0.004118925390353416
-0.0370646494788235,-0.03990357573209088,-0.040052407116247093,-0.04420398192485806,-0.053524706215994644,-0.06454379758068184,-0.07373311937644553,-0.08657420512415959,-0.10457591893699507,-0.1333998629904212,-0.1592492317639888,-0.20477366790389545,-0.2537507921670894,-0.2800817768477338,-0.2804758052029852,-0.268916197195604,-0.27060719209253314,-0.2707217122901768,-0.2927836575029199,-0.32423069568467483,-0.3296018587615811,-0.32551839267401594,-0.32040983360730063,-0.3269399493398766,-0.3405951701834238,-0.37680207463014875,-0.41630962033746943,-0.4260337839113335,-0.39873391056679547,-0.3465710781937387,-0.341527495765499,-0.3347781294913768,-0.3092358891732447,-0.30960000983504204,-0.3007169487112557,-0.291524471077999,-0.28870330052738236,-0.30175690522666115,-0.30241810372025796,-0.28093093959276905,-0.25149533369675875,-0.21349598294392885,-0.1787133246921679,-0.15074108047983678,-0.12824134570436876,-0.11079801030345057,-0.09351823881987438,-0.07626642487699374,-0.07600188789554103,-0.0733238766581436
0.9271890247247443,0.9240210242555474,0.9289182167912332,0.9312568481198285,0.9298138406987504,0.9237666298354686,0.9292564896194953,0.9290884578957865,0.9244222879467078,0.9280045240804404,0.9237111355301534,0.9262931418223634,0.9323421963006175,0.9294432609963195,0.9279689044426017,0.9305727199458934,0.9264963539557264,0.927458566487096,0.9295966659500654,0.9237689945947918,0.9277205982386537,0.9301963439857573,0.9270277647567351,0.9263001053678935,0.924551624740315,0.9272388304373667,0.9239677103584913,0.9293540010132062,0.9293632988629433,0.9258603076395028,0.9307829644930212,0.9286669625363495,0.9282823521810574,0.9275298404819378,0.926401037798267,0.926982584824973,0.9266476360570887,0.9235560303914708,0.9242955402705381,0.9304701941499166,0.9250309299816571,0.9243709973836793,0.9228946665416279,0.9306067046895046,0.9281473917864941,0.9270980983232933,0.922925583164428,0.9281340609097471,0.924973604686469,0.9241883647372043
0.33941709066095127,0.3392191831593366,0.33889715631481554,0.34125087024144884,0.3409768695001753,0.3433432676137415,0.3453278957039429,0.3495554210840219,0.3458883318481407,0.34247456547455774,0.34297180933362725,0.34443419262609887,0.34193291529772085,0.34232087768737235,0.34260741163306785,0.3415754319644311,0.3412176807363505,0.33825782179316405,0.33740817351892544,0.33748181300264424,0.3369759474360438,0.3368514272181671,0.33531624756357997,0.3380852646188846,0.3353113593955038,0.3346609446134161,0.3356104907925584,0.3347613345924817,0.3347107431926921,0.33708637059592234,0.3369838633224145,0.33446451252526144,0.33405718093236564,0.33475870134378954,0.33440660031447045,0.3336656279869844,0.3334983680715704,0.33258226593290774,0.3318816851724923,0.3314729934739721,0.335694545219749,0.3405547873363153,0.34366721528155314,0.346190967039376,0.34587795992238235,0.34695230704811514,0.3464188498655263,0.3477394928437049,0.34529827316453177,0.3446247298736062
