0.02563807693740998,0.025446756211979227,0.02721370314094523,0.02845545856353014,0.030503888389329995,0.031974332277041516,0.03370733977142523,0.03513532762571036,0.040099809024771615,0.03706346817378861,0.0390463996494251,0.039937210487176654,0.04083237525443096,0.04154390946507021,0.04242723532561014,0.043529081679948844,0.04433618158101976,0.04618259197324544,0.045724805494897124,0.0473649187987894,0.048140665133092404,0.04911282329116197,0.04854362246988498,0.04827577518805377,0.048153523384673505,0.047933346341981174,0.04836994896855413,0.048440118796554375,0.04852265624870191,0.04840674178606441,0.04800039528727358,0.04641930300944241,0.04438721812848468,0.04279694021477607,0.04155770143678235,0.03842754414996167,0.03666706461441613,0.03370428883995867,0.03323558126076478,0.03092785002757145,0.02805742858261041,0.025696275439537522,0.022025749111988933,0.01723127131484737
0.014765206840646168,0.015596052001927931,0.014963560578486555,0.014697458217817443,0.013855668416275304,0.013701380849726042,0.013186321306822084,0.012300128067734124,0.011083655654292382,0.011359446049113557,0.01096525564578907,0.009233722474047322,0.008108985352325857,0.008399384142963564,0.007497711033845743,0.00708411371184388,0.006666785079162952,0.005880210788525273,0.005394332506133398,0.0052054406544882765,0.00454959284005404,0.004508235922887784,0.004355806796258695,0.004369073013823738,0.0034736277112784176,0.003646495872679273,0.0029635076709535373,0.0034009720126949687,0.0038380318943500337,0.004006377387763455,0.0037104704888939717,0.003999950079659561,0.0041292656508645185,0.004428424422243873,0.004355670352423058,0.005075649827396604,0.005693902135472638,0.00663976076012602,0.006261914725405026,0.006976493237274612,0.007258147254028265,0.006522511980488061,0.006677394394591535,0.006760449769561928
-0.005809332101510632,-0.005965828731084834,-0.005733134814239449,-0.0058252468458654914,-0.005320519689671151,-0.005058918659518978,-0.004821305693898194,-0.004758946014862002,-0.0041313905590567735,-0.004038723998379241,-0.0037568228750237283,-0.003390356851334767,-0.0029515425537032574,-0.0023604182981756573,-0.00207853793672933,-0.0021247939646031086,-0.0020631058613001644,-0.0017027414408738316,-0.00145445761566777,-0.0012033848511150346,-0.0012458417474341269,-0.0015025921924795625,-0.001576436778196395,-0.0017636891874213082,-0.0017170419860075416,-0.0015890334421709389,-0.0014627724776494465,-0.0013808843107407328,-0.0012917436152383053,-0.0011108093808912273,-0.0009521650966219843,-0.0007836198416892633,-0.00043733162027686655,-5.428878850906374e-05,0.0002414943383364008,0.00023473462728590167,0.00035630831810583156,0.00038451533982205926,-7.443284416028363e-05,-0.0009845999595196875,-0.0023720014888285305,-0.003316444697622678,-0.003917157025958935,-0.004110807514101315
-0.07364542466716256,-0.07661189516906206,-0.08128742969364829,-0.08499861461503705,-0.09198343377501443,-0.09990138252238878,-0.10110270848647734,-0.10379226148695035,-0.11012149313200872,-0.10915014152173601,-0.10992072422084864,-0.11212202204492921,-0.11435316365732623,-0.11534491919828138,-0.11837785975639174,-0.1189686607003859,-0.11932736572055062,-0.11906448117660481,-0.12023820646241633,-0.12024992766788489,-0.11991323480795575,-0.12027850212173963,-0.12016576734182861,-0.12042350071133555,-0.12086994469734083,-0.12010700199749849,-0.12038332092742388,-0.12040447277963115,-0.12099967539105942,-0.12101083873837354,-0.12089150667348346,-0.12097966551650553,-0.11881863147528786,-0.11629214244045895,-0.11311204554429574,-0.11257253321288141,-0.10892090828497286,-0.10528505113253296,-0.09945579625582356,-0.0979938626121033,-0.09498869308656886,-0.09310158989331933,-0.08929440509086482,-0.0854246484860837
0.896939719410186,0.8944066736816533,0.8990670509051821,0.892663481116261,0.893411570679867,0.8941023563133407,0.9005416511657445,0.9008234546868442,0.8991523980895609,0.8928942323712322,0.8962423358544296,0.8917780700375322,0.8952131709366716,0.8969682610224712,0.8997109016288488,0.8961384528491321,0.89472685491776,0.8927081630799673,0.8962686268165736,0.8998479507628055,0.8929107978451566,0.8910704259132707,0.8993323222367027,0.8981170355024285,0.8928185691726493,0.8922388712167446,0.8909743155056697,0.8911940329172615,0.894873158100811,0.8944393067481327,0.8967126612557175,0.8975707521122768,0.894808058520764,0.893806700051522,0.8998016615196376,0.8947892177070998,0.8984007145685465,0.8970159455764324,0.8937671012400449,0.9027334816947441,0.8962462244783245,0.8989080722090567,0.8967984266189748,0.8983447801111175
0.3206776718167969,0.31689581242879117,0.3078059691977452,0.3059801905877855,0.2911577621709443,0.26880503295693714,0.25045335006556296,0.2320486067445749,0.22416986572873224,0.2190663769464013,0.22429542464696026,0.22097878324636686,0.21383382879923382,0.20861185901535884,0.2107306547529013,0.21028222148849712,0.21006745756031095,0.20780829689207517,0.19985761187233453,0.2033354294483507,0.2142234851301932,0.2236600107324986,0.23246678925684533,0.23490611016671398,0.22863385630664754,0.23486308714093754,0.2400729817466211,0.2444161900350606,0.2548813635125988,0.25998958647880527,0.268180260842195,0.2701468324374782,0.2739183348486516,0.29398000606532454,0.29772423289261224,0.3047297519026283,0.308836024784364,0.3130655612991138,0.31767257290995277,0.31890685903918975,0.31846224750022106,0.31974244695221027,0.31916585936172887,0.3189510535118891
8.693156423361158e-07,6.176729279735193e-06,1.035367832516778e-06,1.6618960875375074e-06,1.8529994908809839e-07,5.177920991412759e-06,2.858078143640937e-06,9.933411975322337e-06,1.1628369964930124e-05,8.76440936312691e-07,9.068985577493382e-06,4.565759854003904e-06,8.368780182517638e-06,1.158977355816987e-05,8.667448265977823e-06,3.699183565831255e-06,9.657629271135234e-06,4.75245843708875e-07,2.799222281771744e-06,1.3714471033335086e-06,5.572129898253319e-06,1.1419105843353163e-05,8.904642826418252e-06,1.023670145552762e-05,3.8123207722837474e-06,9.28054080548828e-06,9.054458350365995e-06,3.342142747786043e-07,3.21792679952837e-06,6.614888060906845e-06,4.076769241075703e-06,8.371682494752013e-06,5.682393915045722e-06,2.284514820433873e-07,3.8222549228913035e-06,1.0555919928970375e-05,7.5048209859175755e-06,2.837385908423626e-06,0.0026738636550619013,0.0067124715910658285,0.009008558634142386,0.010735172786029588,0.012745421511142347,0.009984798477901015
0.03422572849055263,0.04289616552536843,-0.10289043686974589,-0.13456360174353713,-0.26795096011205893,-0.3173660847354594,-0.36525806490494794,-0.3971290654256313,-0.42250396939898444,-0.424303096251468,-0.5175178457235385,-0.5109888136326973,-0.6175050502230536,-0.6079053122257833,-0.6136999602749652,-0.5783174195543053,-0.5467474459915316,-0.5114094618159769,-0.6415264535649995,-0.39031855992177994,-0.5101656404065212,-0.5265105212356548,-0.5475760965705884,-0.5719377175408208,-0.5830484788950184,-0.589978894759999,-0.5928852559357263,-0.41070857580336456,-0.44386637848242194,-0.4859004443805972,-0.5133572264916583,-0.4839248771719387,-0.46065659522886426,-0.26563221105489937,-0.23897820207076673,-0.15543801203835544,-0.09834238756947658,-0.05460262864793624,-0.026337723047833092,-0.006708185901131836,0.009969476369138012,0.019119656734586904,0.02699567598612355,0.031903245331432184
0.9111219543405793,0.918546401247973,0.9102417362372326,0.9149437713986388,0.9141594731010984,0.9119968761430098,0.9128157369488094,0.914103671441097,0.9106923074170789,0.9152997083584493,0.918450529723451,0.9158268155462984,0.9146421285116065,0.9166452193204176,0.9144747102822057,0.9158495626589435,0.9115904813110208,0.9169040137762112,0.9131044813675324,0.9121229854444792,0.9164206039306854,0.9194323081291127,0.9105307115090668,0.9126946845351457,0.9136683140384753,0.9147846810569273,0.9157431600491042,0.9130517668855654,0.9148037972023977,0.9110379396514621,0.9117243010585973,0.911301285242803,0.9161026561085007,0.9185416639573184,0.9129962009954338,0.9115205463657992,0.9123173956637388,0.9113471147117369,0.9160992802497531,0.9103020057823036,0.906919398856975,0.9038676393455259,0.9118611180154074,0.9051976410455114
-0.24957592453276142,-0.24958122756850637,-0.25277415293589905,-0.2597783161037456,-0.2683777048342126,-0.26863396028745445,-0.2718810698816521,-0.27335678012597264,-0.2734871085646708,-0.27858275301872654,-0.28027114592156954,-0.2806619345787264,-0.28101713197668465,-0.2806933197018145,-0.27955333401546767,-0.27848616010926847,-0.27693427774098756,-0.2751836336541931,-0.27480228546547875,-0.27578979866193787,-0.27020933447789164,-0.269548588938677,-0.2721197730550047,-0.26885962046254874,-0.26704310197867126,-0.2704861548545424,-0.2686422994646417,-0.26677075399729305,-0.26651917283111143,-0.2904492911568237,-0.2994226241298396,-0.2871293111757252,-0.2712383679614479,-0.26743627057628777,-0.2623266044546573,-0.2746761145094741,-0.31311509887197686,-0.32983989069593656,-0.3420589357664032,-0.3535858595411887,-0.3587499425497232,-0.3624979676019652,-0.3660998225917105,-0.36578270821808373
-3.946656802891563e-09,-3.304786844746989e-09,-2.3992998228639795e-09,-1.1086767794854739e-09,5.376221822258652e-09,8.325509189261667e-09,4.878557779641421e-09,3.800635633485114e-09,5.427674753802975e-09,6.826196835639684e-09,5.238546306552826e-09,8.588085793672018e-09,9.984192444101239e-09,8.877476245055582e-09,8.241099636547807e-09,7.751065465922249e-09,-1.4174531374290542e-09,-8.803913094036029e-10,1.0726148732378122e-09,8.139627629128375e-09,5.658833044692456e-09,6.315121152053856e-09,-3.1930823519046366e-10,1.3322429355160797e-09,2.74546243700193e-09,-3.121239295951529e-11,5.7906873208593e-10,1.903135975745377e-09,-2.633532719375305e-09,1.1394589143531672e-09,6.300068837432068e-10,-6.175038966974867e-09,-8.386674110676608e-09,-2.9667211323515754e-09,-4.519580466139466e-09,-3.717788992759676e-09,-9.826015566207331e-10,-4.71378153572017e-10,-4.969789466335121e-10,-1.8586887730346252e-10,-1.3069124779395775e-10,-6.150257278476759e-10,-1.168749802082386e-09,-1.725758721658206e-09
