1.0002393452837084,1.0170590939273678,1.0002486837201734,1.0162647555794047,1.017452057842415,1.0025766827009324,0.9951309194348618,1.0100800256961808,1.014767383341278,1.0204237956090698,1.024725530672112,1.0029191205428778,1.0213843615799916,1.0101782441474447,0.9994816749206875,1.0160978839226344,1.0024152682126604,1.0165841983446116,1.0194199266634338,1.0140963066070425,1.0080358260473457,1.0020535547473912,1.0027103138881481,1.0258580096764176,1.0094658382853046,0.9993900948905071,1.0167935463216542,1.0239516119556287,1.0097301605771554,1.0111970113106536,1.0159224504063893,1.0061008755084475,1.0250655683352534,1.0165181768711675,1.0191681032607516,0.9985580761912503,1.0106411991801731,1.0124556475700195,1.0104113356436335,1.0120023867433727,1.0231133644769266,1.0202018033137676,1.023654164772438,1.0225009153450815,0.9975652422014137,0.9994583003533286,1.015771092395042,1.0167584216881913,1.0233940640451056,1.0097764329408991,1.0025886904070096
-0.021837958318389052,-0.021383506578548664,-0.020803868474967832,-0.020488100497599478,-0.020426335922122354,-0.02045299202467959,-0.02007143914132133,-0.018678607116527902,-0.0181818194921873,-0.01647925503814625,-0.015966991053524258,-0.009902745372064859,-0.013475153527760507,-0.014176698509865016,-0.01417405299767442,-0.010114490413487859,-0.006408190968631903,-0.004130231899634931,-0.003152451992856193,-0.0029982520161549826,-0.002515349311420033,-0.001956548133424619,-0.0008484816824556443,-0.0020366806518847098,-0.0028230560218866713,-0.0026723028016506192,-0.004105397944859734,-0.006383444445434419,-0.008264748885318468,-0.009545649782634388,-0.010174021211138917,-0.011730404206210548,-0.012171503213086987,-0.011703230324456368,-0.010919326765806312,-0.009693685383704265,-0.008839172817820085,-0.007766410368917009,-0.006885538723814288,-0.006109775049399484,-0.005497051885301829,-0.004467398953568869,-0.0037803455413156777,-0.0036888782728584668,-0.0035873446934800287,-0.0033263348751918346,-0.0032873176690322863,-0.0029433070408225602,-0.0025826844840129617,-0.002702139936776382,-0.0027304801173409776
-0.005580843633937834,-0.00570195025350758,-0.005779199849720399,-0.006277727454448905,-0.006434466898389891,-0.006699969676051183,-0.006975201826740256,-0.007495342120927228,-0.007467957642935606,-0.0075914455803408635,-0.007451368003414288,-0.007617889552620717,-0.0076697688249985855,-0.0076682768642398055,-0.007772444239259824,-0.007758682964787629,-0.0077635306937858155,-0.007762016795573522,-0.007754041665340944,-0.007583549879420881,-0.007669827356854588,-0.0074354522955745175,-0.006841535267860971,-0.005839986340745604,-0.006043003569853504,-0.005392057496372716,-0.003685007661077394,-0.0036018980871833414,-0.003738720438728762,-0.00423897674258961,-0.004414290675237133,-0.005390906132379853,-0.0073613727926058565,-0.008390381696078135,-0.008210958983295014,-0.008791803799394074,-0.00937167545860433,-0.009950457687618276,-0.010318372962683878,-0.010384570409295735,-0.010215447024336603,-0.010356163182096922,-0.01019406176834675,-0.010233045294667814,-0.009810957536615206,-0.009794144075068435,-0.009749926338034325,-0.00925982617906835,-0.009415764440564817,-0.009378087449720466,-0.008722696968812891
0.0008557419419633449,0.0007855007904039148,0.0008903216671603568,0.0007805439467172822,0.0006727321845720067,0.0005784977937419754,0.0004552057177651263,0.0003030638640131522,9.537716232985563e-05,-4.067509314424707e-05,-0.000359255066289222,-0.0008589723176720495,-0.0008941689604414806,-0.001056574489615818,-0.0011395648378547936,-0.001366617765812192,-0.0014543922856106424,-0.0015138102226162995,-0.0015755372146093157,-0.0016209474680104273,-0.001668906893012966,-0.0017057447369138985,-0.0017928436320097912,-0.0017944239769355369,-0.001802991761566846,-0.0017064441474516521,-0.0015185351095645993,-0.0012305731222561275,-0.000894623888199468,-0.0002710042405262822,0.0004344934473762096,0.0005565847139127,0.0014982877727388484,0.0018594747418121187,0.0019230086360148457,0.002252663986739709,0.0024877667977963604,0.0027568114236417316,0.0030591463950453888,0.0033611039446218207,0.003796470241999134,0.00430839735703082,0.004267177716016045,0.004415111557464581,0.004463148103360056,0.004483356423652321,0.004476376606111832,0.004433600144206924,0.004382716052205339,0.004339683511047978,0.00432200298725501
0.0036641432627864934,0.0030879886597251086,0.0022340601852596275,0.0008152120310586947,-0.001944193395537249,-0.0037263346155899397,-0.005130390998494994,-0.005317605807955958,-0.004873313023505355,-0.004989334358582169,-0.0034741094161840546,-0.0031430620684060086,-0.0021049858377953203,0.0010192401781112406,-0.0011516744750228371,0.00043983614855866985,0.00150317117204719,0.002228217449715054,0.002168321035224551,0.0025237883137028882,0.0027202054093771275,0.002866457307601536,0.003633841900428769,0.004058102816137422,0.00415995572612657,0.005524906717369766,0.005713428081364671,0.006460216403321478,0.006846140104620111,0.006973953890440421,0.007115558535645485,0.006897562898690162,0.0063703121546383685,0.005685372270538555,0.004944982568396031,0.004547281782040443,0.002328177206252953,0.003916228999364994,0.0028631974353630547,0.00274660743794319,0.0030518697816878256,0.0037064367450490975,0.00440500774661029,0.004236380248658401,0.004115014808363157,0.004718096590701875,0.004654720785451472,0.00515343379907919,0.005506819331952932,0.005548888774270581,0.005720225820723908
-0.3115547184539972,-0.3044503716535669,-0.28831286061074296,-0.2703593996500123,-0.2550868466863459,-0.316400364906909,-0.3193177676301696,-0.30935548796062107,-0.29911395261567847,-0.27573589592508,-0.26660283352078834,-0.26239011905507803,-0.26104661471946805,-0.26043437659911894,-0.25868716207422177,-0.2584143803521523,-0.25642807142583485,-0.25324697262063345,-0.254963810256021,-0.24098918103817737,-0.23295844964881512,-0.216204956752608,-0.20416107255413193,-0.20071906675019596,-0.20191918675785311,-0.11891694710759114,-0.0835486508530375,-0.050507166479698745,-0.024276675058820887,-0.012633406000619383,-0.005928951113557355,0.00020633189647387617,-0.000695655901592584,0.00018485544614682417,0.0004088083654650689,0.0031433710253299958,0.0010582346785110192,-9.297934093628396e-05,0.001430601394949146,-0.0006038661304000757,-0.0002849681841155965,-0.0014440324957083338,0.0006777506172968551,-0.0002837022885404702,-0.0015324189625457569,-0.0009255527784672803,0.00031348342714480264,0.002955860152564214,0.00021243115393254305,0.003202822147560867,0.0020196302494956382
-4.953333190879021e-05,-7.376024185812387e-06,-5.5401726130116004e-05,-3.1396227742242195e-05,-6.814724191018337e-05,-1.5095902435559803e-05,-8.52579911808737e-05,-8.163636595898546e-05,-3.3806131359287096e-06,-1.4999060227173975e-05,-1.3828008882039966e-05,-1.0029634718982075e-05,-7.902603128969775e-05,-5.5295951396339726e-05,-8.585243482083973e-05,-8.446798557893208e-05,-8.161246405921435e-05,-6.1282588955999745e-06,-8.336804059950598e-05,-8.47878442229878e-05,-5.9247578196064713e-05,-4.197585139189887e-05,-4.704269941790938e-05,-4.483624345610319e-05,-3.2399099388014914e-05,-0.0005439584328468796,-4.2027667363164265e-05,-0.0002667999923216664,-0.0003582976737384489,-0.0006239988896333768,-0.0009279075217509413,-0.001236153583980807,-0.0017642462686008758,-0.002138023158436016,-0.0027704443278698796,-0.0034053633773731217,-0.004632707835904926,-0.0061414001165761125,-0.008323262812508283,-0.009018266565799453,-0.009321421228300241,-0.009399627525492994,-0.009762790425502444,-0.010169066309282594,-0.01006869362018582,-0.010235997099495504,-0.010252637747813957,-0.010216075244670825,-0.010225596098599644,-0.010264179763708454,-0.010434340828960166
-0.006780940619759155,-0.010112308698370124,-0.013068026085358233,-0.0398170458163007,-0.022631605090735505,0.07805940710594869,-0.029641118466537362,0.0015448425047718773,-0.010401552011364461,-0.012285966107786867,-0.00628935430412602,-0.003410243761921111,0.004635996620253734,0.010932404733705367,0.031128706793353708,0.03194469352384108,0.025127606449160938,0.018625959060079484,0.017227858325310343,0.010366118716583973,0.019491871351876012,0.02103244728447655,0.020848539540963586,0.01631614014370051,0.009793927208886919,0.008437027456002824,0.007472332921513011,0.0055403939668467895,0.0036572813920072067,0.0024745971868446017,0.0026344488664443366,0.0017448475138488074,0.001195018407835101,0.0012872349151772705,0.004315924250464089,0.006044541161161882,0.005168545991598052,0.004918261817255903,0.00449246452172559,0.003980045873197952,0.003176928569755218,0.002331843589298792,0.001943964306904556,0.0012946721929694089,0.0008699579666625033,0.0008256262998000409,0.0005981863029887203,0.0004582013816662247,0.00040877662757563915,0.0003583760541512027,0.0003512385784327426
0.002940036038701202,0.0022238986867078345,0.0009840239156363173,0.00015022604690986038,-0.002144577408583058,-0.005018101932731404,-0.00795653075464918,-0.009286440261474975,-0.008811010907635588,-0.007362980382527768,-0.007030409935925015,-0.005760040853506372,-0.004298714685904549,-0.0032663510456821055,-0.0026400028546843734,-0.0021968241253575863,-0.0008182437023932244,7.512267126527691e-05,0.0006669051548786244,0.0011473389040023315,0.0021197575035869277,0.0014233948389616425,0.001231350793819383,0.0011271640012011574,0.002003721687494452,0.002610718136987883,0.004413120970475724,0.0037458994399961866,0.0057255088489090245,0.006708185522490243,0.0068172156944078625,0.006123697327907317,0.006201799431707673,0.005219679161364645,0.003973785516882171,0.0029712832541270075,0.0031141822407434764,0.0033534121666978236,0.003714010060861222,0.003064471632809061,0.003240892511479053,0.003537565427964268,0.003949864895097982,0.004013845741111085,0.003942068096968632,0.004255776803113665,0.004570821435605108,0.004902978725985744,0.005186839685278005,0.005208308760896631,0.005368468796863252
0.35600020343916655,0.3537270495365134,0.3453284986411919,0.325249681981517,0.3041705933565707,0.28821829645041525,0.2736532409568742,0.2638815089110267,0.26144394052031805,0.2662949449560853,0.2664198426643522,0.2715360908703208,0.2710136598000378,0.27454910071438143,0.2721575308460594,0.26838166830736604,0.2647220456343516,0.2663819052729684,0.26257008501901447,0.2560964538413752,0.24461059509545696,0.23394510550080044,0.23264338026738265,0.24064102738350698,0.258626124178012,0.15164920639799073,0.11740099967198661,0.0786597047989723,0.0471664375097065,0.11493743767144761,0.15245202200921787,0.18002056601564145,0.2123908269036344,0.14945624477983885,0.11450762764371321,0.0843621915111251,0.05756836241565239,0.04188680392567766,0.020988244911336693,0.017507676663734654,0.015676457664084122,0.08813337421010876,0.05832591716360759,0.03485261915972239,0.028534058138582105,0.012290334099687484,0.004118999196506789,0.005981600577658735,0.003449524018479134,0.0003063157612538073,-0.00041790618841805357
