1.0174686265344939,1.0024096011536785,1.0242128592519293,1.0245885440944587,1.0101521325139018,1.0270432272227374,1.0208000216795217,1.0045522700241452,1.0059777424551377,1.0002953017041154,1.009206821552281,1.0201080661136872,1.0000920067349026,1.0119451392587369,1.0020952350855556,1.0217597164846646,1.0231364799125875,1.0133558874062674,1.018042997612468,1.0017799285930562,1.0040547370104593,1.0086810918472915,1.0145041559348158,0.9973073402448038,1.0113682392662078,1.017940691806427,1.0125036353459225,1.0147314875102302,1.0010336948883278,1.0098181755973483,1.007619052377903,1.0100081710240165,1.0217887751869137,1.0164821270143094,1.003012796518302,1.020479780184615,1.0203520565497575
-0.03767873151124543,-0.04177577977111926,-0.04228531439030993,-0.04041988346103148,-0.03960584872623283,-0.03890350600485681,-0.03641636123531284,-0.036392498512430566,-0.03263417466602775,-0.030587324079314387,-0.025713751761514764,-0.026178771622595316,-0.02475042053641084,-0.02349688930149261,-0.02087889381003495,-0.019070888729678274,-0.01755476471877087,-0.016643570541322417,-0.016092165847892904,-0.015281501755631626,-0.016264590095690937,-0.017344333387287792,-0.019686783822277728,-0.019824542056233182,-0.01986622590584629,-0.019166663219006216,-0.018504471863682134,-0.018293720786242466,-0.019058124388950163,-0.020181574091864336,-0.02142779574618149,-0.022655270826799787,-0.022803654213585302,-0.024112270034630248,-0.024342612585009926,-0.025206896950959116,-0.02504550519762139
0.003963724139782025,0.00504829971126918,0.005526924082973128,0.007404438879390584,0.010268426294840807,0.011887867584703962,0.014682991853403937,0.01698963088270731,0.019292179298548238,0.021617929925320616,0.025855390643937392,0.02670272875784198,0.02746015916828024,0.02821666692376119,0.029111755322413987,0.030231397666413466,0.032144577725162674,0.03373669320325837,0.033474380914495463,0.03488087300043354,0.03537815852831862,0.028081311555172652,0.016785520739052647,0.024194185215844974,0.031272412491374434,0.03138634428427738,0.03153165904715697,0.02947919843716631,0.029618091535676322,0.029353094575739022,0.026447916163599705,0.02658575190355445,0.025189644001735626,0.02212859846312663,0.018420395517256775,0.016989523362042364,0.015127157790274992
-0.0008582735409631895,-0.0032540713047441174,-0.005435233445418978,-0.009590936595528812,-0.011284089205905842,-0.011500741965216615,-0.01285943842704849,-0.013157590524867695,-0.01455547405733315,-0.01537285841368936,-0.01633086471059987,-0.016274348629708394,-0.0165542110915984,-0.017345355663620207,-0.01746138033100622,-0.018573911224309837,-0.019146058610091155,-0.01964653023043948,-0.019875018350769116,-0.020422261411924034,-0.02058473469040509,-0.020851744069823503,-0.020413020388631117,-0.01980116944034966,-0.018631871191308505,-0.017244501116036696,-0.015363171512596136,-0.013933613608924372,-0.012798195551208256,-0.011508876908941361,-0.009029523709331197,-0.008788274889498645,-0.007514538678175891,-0.006672936153720037,-0.006107827201069829,-0.0053554553187556125,-0.00502956198096986
-0.013600455673934938,-0.012849106264021122,-0.010943488437945988,-0.009286185129674425,-0.0061142043932953865,-0.006538760855316629,-0.005914985542011434,-0.006119916514649217,-0.004916526713451029,-0.005108379688799942,-0.0043428456216637054,-0.004261486410501738,-0.0038149560812209306,-0.0033866037490961824,-0.0025547332558256493,-0.0017754165475985552,-0.00026859279326638683,0.002149669757000497,0.0007231453456115764,0.00033666582274848435,0.0004657456536754847,0.004302864431111621,0.0069614415460472,-0.001075745751905464,-0.0012041389762434335,-0.0005291138407776117,0.00012716458994141267,0.000526801791673181,-0.0009264665299006997,-0.0019253389658025306,-0.0031268525984701266,-0.004929309600406738,-0.007209079618173015,-0.009642252676935347,-0.012068698067455854,-0.015877879358021353,-0.01675357155427723
-0.02257387775677357,-0.018093546534617134,-0.01567012014446012,-0.013875724942321522,-0.01286598827521367,-0.010927755673560694,-0.009952252431167668,-0.009093756442639411,-0.008103437855276261,-0.0068169951730915005,-0.005089782356384069,-0.003707110770387246,-0.003670323253464753,-0.0025116035679371633,-0.0019733185990604978,0.0011263863960318755,0.0014362752336458857,0.002284900214290167,0.0028446617142809058,0.005178253790610299,0.006860372476641674,0.0062521100814548446,0.006869993112013432,0.007312657790715881,0.007074558690457951,0.0072381201569060565,0.007259680208372607,0.007282208489390761,0.007230282168991162,0.007019832839976903,0.006730278747619164,0.006061181822215247,0.0057589827181455345,0.004951933337805565,0.0021084649179903686,0.001682316888654756,-0.00028274230025777085
-0.006450623812697611,-0.006416092432945092,-0.00639628475656623,-0.006342104712072002,-0.006533933794407442,-0.006438885660636598,-0.006456963076300684,-0.006465101674714151,-0.006373239362888643,-0.0064071877816276445,-0.006449712132474469,-0.006384152870823508,-0.00644176387959494,-0.006397768041147742,-0.006363092550361635,-0.006350607525832176,-0.006262137115516414,-0.006319280209185434,-0.006242501634539245,-0.0062351871956028895,-0.006128518281548456,-0.006258654691404984,-0.006217702486561981,-0.006160570465937366,-0.006153138279303585,-0.006116952754083279,-0.006048122486667215,-0.0060267607209915615,-0.006140219281746617,-0.006030925413602191,-0.006042308715488018,-0.006129029748082629,-0.006084380448002426,-0.006093717190471267,-0.006012415247416219,-0.006070510567950361,-0.005935606717429105
-0.0018851992459293836,-0.0017888640792687463,-0.0018889416378649782,-0.0018259050580533012,-0.0018663331345784755,-0.0021491729406564334,-0.0022660554483098973,-0.0023491564655499543,-0.002439961746536855,-0.0026120177492508717,-0.0027027016729346018,-0.002791402017924439,-0.002735353958128742,-0.002719310411714976,-0.002643375656038495,-0.0025309430057357035,-0.0024159366068398887,-0.002234677639152405,-0.0020606895027315557,-0.0019123703551539625,-0.001792178022374112,-0.0018404402014092964,-0.0018388242194029116,-0.0018071707078349663,-0.0017143330691531536,-0.001672733997096095,-0.0016887802505877244,-0.0017089035325915125,-0.0017781115469366763,-0.0016955789785859613,-0.0016956868562319107,-0.0017095905980188536,-0.0017002637120917508,-0.0017139429077906198,-0.0017320007198519786,-0.0017133156155895411,-0.0016850177424762066
-0.021184570329472192,-0.010666195556909973,-0.006634982747636889,-0.002775829164838565,-0.001646043092974546,-0.000670501078536,-0.00023822048177363965,-0.000258111250584167,-0.0003957923839365583,-0.00021335701772948749,-0.00017723739117959467,-9.061058622953006e-05,0.0005674911724695975,0.0010126365909916407,0.004234563398669587,0.003937227264798719,0.005219196574159501,0.006554289057375665,0.007387577090009406,0.0069405040303875485,0.00836891798719419,0.012893772140215998,0.017756585912416984,0.009458582992177434,0.0005548318169849278,-0.0002692638948935688,-0.0017220941310374875,-0.004235919493515284,-0.002372193201102924,-0.002740588000689766,-0.004571169754713244,-0.00802432711827166,-0.0089147558276948,-0.01110783537439434,-0.013716714696647871,-0.017808687154041287,-0.019804158491026444
-0.10272175035584519,-0.12450392142229691,-0.13641708809744757,-0.15343372772597566,-0.16919722096956558,-0.1851632374168759,-0.2072756323983191,-0.22352828976198422,-0.23192866561489484,-0.23702942576057537,-0.24306040691093098,-0.24428412005243955,-0.24702505173323927,-0.25085575308189384,-0.2500452572231285,-0.25004077391440016,-0.24913535468312148,-0.24389349192276094,-0.24691526166717906,-0.24312392456651144,-0.23409373564885735,-0.2227885268614592,-0.19648280918112868,-0.1749036363919839,-0.14942618584802367,-0.1096933538388118,-0.09356288144742433,-0.06706789424569923,-0.054898288949054096,-0.04059243738877785,-0.029940327964912646,-0.030830304223310893,-0.024195883130302135,-0.014920119402511476,0.012768080895259083,0.05346532152144154,0.0771908425614996
