1.018459468456799,1.0005100370220192,1.0018397858734713,0.9962529199237502,1.0032721724950493,1.021796223105843,1.0044728758705879,0.997205652975647,1.0173260836924753,0.9988365965161784,0.9964311285974635,1.0032213689681466,1.012416145124733,1.0008349134078331,1.0126128726026118,1.0165454610669444,1.0053631820753144,0.9958074143205196,1.0225005078365592,1.015984774848553,0.9985407282257538,1.0182743636913494,1.0030502709972315,1.0059017308648335,1.0199412679043895,1.02184409859704
-0.03762938714167025,-0.030696085504096277,-0.019976130096722253,-0.015678290386204573,-0.006643741992963447,-0.0013423676867730999,0.0003033767236660575,0.003247540406103763,0.01675551792363244,0.02596355617713004,0.022894244322245474,0.02563251097367785,0.030749899956354028,0.0305863639967383,0.03311983392021341,0.02842857315910925,0.001924975480713034,-0.02289805963431405,-0.03309263253457925,-0.03879817260846382,-0.04107528769521754,-0.04365574106228064,-0.05021208360604065,-0.050023085456041706,-0.05173247745093942,-0.05074520303214635
0.014410190134731304,0.017207588031461392,0.021645196128950515,0.014484772016440387,0.006805496901740072,0.002420968161810427,-0.001241780306146743,-0.004426044219144514,-0.0021320260947200334,0.0030818463570159603,0.0013095875981847425,0.004352798446959454,0.011426913799941084,0.017988321467133396,0.020087262468848264,0.022795970634742247,0.02382501586580497,0.024951886925856478,0.02507212377455359,0.024720862566300253,0.02445619194832911,0.024648916198080507,0.024330249565545418,0.023865004314684246,0.024602077376473554,0.024530502021618945
0.004610645547700227,0.004775556948899734,0.004899751519496683,0.005518702900038509,0.0066311845097226174,0.007808297167099775,0.009242500600787074,0.009547452267152418,0.009835387629793151,0.010333057945579741,0.011756684911505116,0.011584978193694589,0.011854298516417977,0.011424698567497088,0.009814679896724465,0.007930049542403773,0.005493873482830207,0.005421546109766783,0.004152798064937364,0.004204574821763007,0.003872707386300976,0.002671666662087607,0.002157140051666428,0.001871106151681287,0.001168502112881685,0.0010909698821994368
0.021512205694423293,0.02580061913687359,0.025458126065292394,0.03602744526659438,0.04697803948662967,0.05141796496132788,0.05203491828947708,0.05632118115292761,0.04180973874629815,0.028438566299334216,0.027589610505274482,0.022064975113572274,0.004681917452616292,-0.004683509077802643,-0.004439892056518138,-0.002250159734982355,0.0027941508612606444,0.0023948773288880107,0.004739748108516405,0.00709820098637712,0.008352958938843165,0.009477354260084824,0.009857262090832736,0.009389179345944881,0.008851523786803081,0.007912179850520713
0.01591935461276765,0.016504069251019386,0.017437736996607937,0.02553627675213948,0.027153157782919626,0.028950233591484152,0.03148899539539905,0.0342182328246594,0.03174523130097962,0.030834580883422832,0.03154871440519893,0.031789920916775224,0.03095761254056474,0.029709090925311144,0.02997304306888532,0.029847366551509255,0.029448917838682025,0.02928093033699321,0.029179438137309607,0.028273029541589126,0.027852126869456217,0.027697646381030814,0.02692746797128239,0.02606255356670425,0.02574944959973708,0.024569999848780017
-0.005335885335625579,-0.005511487799957181,-0.005420705676778482,-0.005665811636321513,-0.005830965122511157,-0.0058240124224824665,-0.006095127758872791,-0.006032177144649525,-0.005619994725562793,-0.005467250327124323,-0.005727386817588409,-0.005555172446835296,-0.004784834105792006,-0.004935144545729793,-0.004730032678345272,-0.004498937227033807,-0.004491666869185811,-0.004499229534521762,-0.004376708802704103,-0.004496869738756474,-0.004429777334610245,-0.004395247009048702,-0.00431357682676608,-0.004370260873185316,-0.004386658644173167,-0.004350762542434179
0.0022331599459637706,0.0015391802564423999,0.0015342243473827814,0.001600849877977466,0.0015353781868314366,0.0014255380633414957,0.001499636958216292,0.0015474313589439962,0.001508771227006572,0.00130544129095521,0.001487307225686233,0.0018482734177141123,0.0019811433014487794,0.0027740080259304875,0.0036396705941436607,0.004361298401327976,0.0070143062948698305,0.008864765636784677,0.00982967628706552,0.01264188729623029,0.013106813469661052,0.013624696956677276,0.016220099942151588,0.016563107962709853,0.018082568197181396,0.0163128892050472
0.025048361487063426,0.025812084827077652,0.026109813501312272,0.029725254984587,0.03756414081971386,0.040859717698035,0.041383494234522186,0.04369459708060543,-0.0319991252690011,-0.021168435180243906,-0.021637176759552245,-0.01631364834194426,-0.007187833345858353,0.008519962543532367,0.007913159819344921,-0.006899867703104959,-0.003036992658662257,0.0029162725441073084,0.006474819904975263,0.010132454770519526,0.011046551229450828,0.012770547163153387,0.012944427454767022,0.011310735344512303,0.009563870582827056,0.008885954120046339
-0.1880070901927335,-0.18818806724090117,-0.18470208378458897,-0.1617240376734992,-0.15446122156654202,-0.14538374639097232,-0.14637559329193273,-0.14680172265526845,-0.18253725780234709,-0.19895123159279468,-0.21758205213628656,-0.2379392494474039,-0.24488203775820466,-0.24047175612634958,-0.22490477401517645,-0.19048547829905194,-0.10499838707771192,-0.06477039569179124,-0.03356469217894755,-0.06453505972312792,-0.09033252522360953,-0.0940275235929769,-0.09534326719102043,-0.09123423907160243,-0.0823465733475785,-0.07437618234535295
