1.0271137384316071,0.9981482052009635,1.000476863335678,1.0180746067601354,1.026933871017127,1.0260661166885978,1.0145243247039841,0.9999512907879697,1.0137076820176085,1.0083404861207195,1.0007073295880706,1.011651354851454,1.0250256281041454,1.001578925932688,1.0117674357876518,1.009586786403469,1.0118697257953744,1.0057147300876117,1.0009534123851798,1.0021003234875072,1.0263356339222862,1.0255187602984288,1.0034237275384672,1.0237121065010355,1.016727131907935,0.9981716370032901,1.0047649232592915,1.011093161778952,1.0057491622045776,1.0126214269365015,1.0094909917373593,1.0258622234358163,1.002590927325042
0.007452766081030233,0.03553877920281442,0.03818485530968377,0.049562329874554695,0.06243455764395581,0.05019332434985276,0.03692597652642769,0.03577155239731803,0.0328656697988731,0.018004344410032777,0.021465879637772294,0.016184020010112887,0.015046076689855761,0.013596695851718299,0.01266114548561687,0.011796346365113373,0.008277910097438784,0.004740423698376096,0.002561260947029934,-0.00036389275108985876,-0.001606071308973686,-0.00937766558953825,-0.004250905463538913,-0.0075063335902490775,-0.01095476112477059,-0.018600953122647163,-0.01340003987229613,-0.021445746603553455,-0.017385076219069606,-0.016430121156368476,-0.015620130421639782,-0.015085869156429328,-0.01728103277817549
0.0018302333408408635,0.002702818282939492,0.0031828927155919578,0.0033024336053862754,0.0035368902166871305,0.0030242117194540273,0.0021319676467647223,0.0016210455842406253,0.0013722866462329444,0.001088040100641174,0.0010062395955467121,0.0009766149137309878,0.0008022386914978245,0.0008615749308998293,0.0007856695639820136,0.0007101250681075583,0.0006447672896614336,0.0006702497173577702,0.0006128466363131282,0.0006334520181400572,0.0006457670460267184,0.0006102698820046869,0.0005806598828538628,0.0005765865783547666,0.0005564838354796271,0.0005566681449396469,0.0005618332207482715,0.0005649112797957056,0.0005558655943504588,0.0005503804500162553,0.0005613958757036851,0.0005346592902845624,0.0005233220471194323
0.000821423197157439,0.0006367590141490699,0.0006242648542860313,0.0007164672135758843,0.0008327238957450044,0.0009713929375933165,0.001193195622322066,0.0016806594229260854,0.0014728462256672163,0.0014165093955318686,0.0015454557440935505,0.0016016307350632136,0.0016238019753541896,0.0015962284919774671,0.0016286477114291177,0.001651934615375304,0.0016346016946781016,0.0016088754435247315,0.0016300681104523835,0.0016998245064232054,0.0018183575941551644,0.0018218835756519032,0.0024963812830300814,0.0020800411010148886,0.002171483100352251,0.00240418101592243,0.002968234394124635,0.0029764003079267025,0.0034199971029821308,0.0034218292263149736,0.0033912953803317335,0.0037730733426485064,0.003566937353012792
-0.03576677174038312,-0.027105413184541172,-0.01800167998137787,-0.008935277541101194,-0.003233493477070439,0.0007304169827854772,0.001341680513108945,-0.004787880599612108,-0.007736082740080681,-0.009446273442092914,-0.01593127021409851,-0.021841942403790074,-0.026795685553967663,-0.029253156679892065,-0.032495781171796974,-0.03482420869972845,-0.03684212639550627,-0.03777742421620212,-0.038460890107368494,-0.039846848461539984,-0.04218994825594402,-0.04183973869204651,-0.04195784404978539,-0.04109857321191055,-0.043627917391719936,-0.044389535111926684,-0.044623053990770406,-0.04503081388513898,-0.04502349121017782,-0.045512869859151456,-0.04510959284099296,-0.0458710029494796,-0.04526807826206483
0.10721941117164988,0.15114716445743848,0.19249796497852525,0.2125441184467936,0.21911206066312744,0.20580611036263582,0.17100789957827,0.14259827824058804,0.10813148024414829,0.06286002342044386,0.02966091885694132,0.010020938326822408,9.98225084312723e-05,-0.00797631979362058,-0.024794840056603804,-0.02929092091637448,-0.04987734145932849,-0.08722729858659199,-0.13776923828336307,-0.18050400269888425,-0.18877214769165962,-0.1808320137039509,-0.176528591527641,-0.1695054055518171,-0.16380316723302973,-0.1657917022250223,-0.13984488947205878,-0.10511591432704871,-0.08855989404390867,-0.07195047940485935,-0.10533877740146902,-0.1428301441376978,-0.15811013307223717
0.0005296018124673536,0.00041837746464523195,0.00029229604128583016,0.0002089343679511883,0.00016905413429510878,-0.00015911432166138532,9.381715136909533e-05,5.7977831822650396e-05,3.9507879311015615e-05,2.8261015933603218e-05,-4.642424876195743e-05,-3.883511369771154e-05,-2.8163738542626802e-05,-2.3363749020398914e-05,-2.1669689659874123e-05,-2.990789460535675e-05,-2.913550776633907e-05,-2.0022434974824276e-05,-2.6879466740587502e-05,-6.938888551535237e-06,-6.853825256867191e-06,-1.803941399519289e-05,-1.2410956142647697e-05,-2.3087598224110444e-05,-2.6384071951796014e-06,-1.8013155281902857e-05,-0.002099317443313114,-0.003139458091022324,-0.004519957132136921,-0.005957073817920307,-0.004989608724966501,-0.003475170831527515,-0.002497662037262179
0.0022035381233780683,0.00112692748596332,0.000381241308453503,-0.0004771781290605786,-0.0027780738547473005,-0.0050559705058531084,-0.002888682019254128,0.0012073978962688458,0.0031432808769726183,0.0038575283150863128,0.004429818978143141,-0.06906395455994073,-0.018773417122288902,-0.09793147391631465,0.10297503190026308,0.3115616445812956,0.07824075342066798,0.0387464871574834,0.02447716480759738,0.020936361548289945,0.028871898697253526,0.014027871704059915,0.01590106826583527,0.013634934907233045,0.009829115033035562,0.0076951041349194145,0.0058916663342321466,0.004145408147457613,0.0030958662250947506,0.002746781073066139,0.0019336879797312507,0.001654860932901229,0.0013015078941352864
-0.04397863100105855,-0.03189006331702518,-0.030855398295685368,-0.018361633057891114,0.013973422497354327,0.00561471698986474,0.002645744039816855,-0.007538704008383365,-0.00971533381120777,-0.011047243292907318,-0.014830929656308754,-0.02033956326695624,-0.025308410221578932,-0.031165165742881223,-0.030990952813744116,-0.036395534360847255,-0.036806096849576614,-0.04016892190637375,-0.04223269593831355,-0.04496315941780616,-0.047509138954194154,-0.04861929665478664,-0.050074418872999966,-0.04951626126694228,-0.04973144768454935,-0.04912708533944641,-0.04981122269564715,-0.04944986116518961,-0.04839338363860326,-0.048429056508444514,-0.048342243546336865,-0.04794577320078987,-0.04887990318497114
0.01512615949557902,0.010794739252015751,0.011415660142529961,0.018650259031151455,0.02546870426687439,0.019891838679228478,0.01604526176687656,0.0291197696031396,0.048962100146664016,0.06129303705858906,0.06940509155712651,0.07662231222073003,0.08101899172966745,0.08564357153127342,0.09008888576156912,0.11340812253822503,0.11885955105751654,0.1473702992640911,0.15908475610988748,0.1675581337508497,0.14811520651529128,0.1539271372764944,0.15979021566271612,0.14886741650119115,0.13936440252194968,0.10558720181949267,0.07212389728852381,0.05232096273809332,0.03851520445698534,0.029752368018830286,0.03032100107895728,0.02914267654009189,0.02880918877956868
