1.0250011649170574,1.0243406926421648,1.0081807985655853,1.013576408674677,1.0202306780967327,1.0094193273309446,1.0186103631548051,1.0085220456645643,1.0066143035587896,0.9969207831304141,0.9767306925789823,0.9724458798467778,0.9879560001863043,0.9747610662846529,0.9661633157592695,0.9621743342765645,0.966288666303708,0.9922591741636992,0.9930152626186216,0.9820300711345591,0.9808760433175476,0.9888154943747933,0.9812904062127451,0.9990991914639958,0.9959709631946169,1.0060426262707818,0.9989166340351875,0.9924031281025045,1.0088550623428933,1.0058312747046187,1.020020469505205,1.0110251942873754,1.015122382151784,1.0166993669985591,1.009165459186219,1.0043241873750806,1.0054539000854839,1.0291138868568257
-0.0452347175216219,-0.04755323736521156,-0.046141407071629434,-0.04358799866598177,-0.04002259163852151,-0.034407755820563046,-0.025627745831113567,-0.014035711225367136,-0.0025509151408827147,0.0072437484280015165,0.022456989633166422,0.03189157176496625,0.03221149834421934,0.03534877524635499,0.03472388273301777,0.03639716640390821,0.03526349893362536,0.0344052375906008,0.03171642298683745,0.025470467008968146,0.01411232757491315,0.012593516598515993,0.007934757145516034,0.004512093286404196,-0.0011368030811276474,-0.0037437619372648616,-0.008123892688962187,-0.011080352123753263,-0.012584096481312108,-0.012876859140877491,-0.014136059917083797,-0.015783535246653577,-0.016440832366511636,-0.015816735040929345,-0.015375093158610348,-0.01409291075930833,-0.013676854400952114,-0.013585145166259019
-0.0014012863986239054,-0.0008676637538428541,-0.0005082305978204083,0.0011691751542183412,0.0007444676507869179,0.0014131900126693954,0.0018350259518614515,0.003169290941353936,0.0036997830677840487,0.004414351574247856,0.004507572125081454,0.0015633501000490765,0.001934426774794062,0.00011362030529126595,-0.002673992055468165,-0.004437418127385544,-0.0062776592202073486,-0.009351247535104077,-0.009279011236576387,-0.008139878071018163,-0.007269776507189953,-0.005230723692329265,-0.005226631260069578,-0.004369126632063943,-0.0036027705637890596,-0.0030338005938717848,-0.0026063569583077866,-0.0021373580660601073,-0.0021495133333990614,-0.0019326886488182167,-0.001744099944641248,-0.0017088530365605146,-0.0012685755472362022,-0.0013660697029388178,-0.001162777221466192,-0.0009268979170999453,-0.0007927444539613612,-0.0006753582100298504
-0.0025577149224201784,-0.004297441159688008,-0.0061379772375430375,-0.008358988894974596,-0.010669679759964606,-0.012559715752061194,-0.014205132644937736,-0.01506389891291398,-0.01527690767466858,-0.01579218239194683,-0.016751730750212548,-0.016547628987605482,-0.017129820526077092,-0.017139515742737928,-0.017186754824358,-0.015970390555884836,-0.013786436262914176,-0.011951661286083255,-0.009568833129187803,-0.009915924239219453,-0.009917204427768674,-0.01031946869038615,-0.010997554278482168,-0.01145454073082499,-0.011549920810906509,-0.011767365127923835,-0.01162086909369926,-0.01191053629027252,-0.011551497518004713,-0.010680500524920299,-0.008893087050072494,-0.006245304494647296,-0.005907688582437319,-0.0040208739297671325,-0.00311338151578553,-0.0030148745363028327,-0.0024307162783783988,-0.001284747336699092
-0.008904061772111874,-0.004310624587395417,-0.0025696947549967747,-0.0025711470489911178,-0.0007579921970374922,-0.00020469784067865546,0.00019887034565022169,0.001195446007766139,0.0024513568308681196,0.002016352062672714,0.003435220577865669,0.005791983419259118,0.009104590234814577,0.011920588175724417,0.015250896664875896,0.016001164589345834,0.014257857591154006,0.009697645655648452,0.0023103163342933883,-0.002537245444206008,-0.008980889392418279,-0.011369458861900193,-0.013613230515086408,-0.013491351516806267,-0.015902539011054484,-0.016439650295518565,-0.017606977845002873,-0.018394701449764295,-0.01902504012783717,-0.020319468703730283,-0.02123525141782976,-0.022411522202320396,-0.02403767598246368,-0.025937083051562254,-0.02808044830587007,-0.029791500592116268,-0.03234020692189409,-0.037861467967115946
0.0016631346298835305,0.004365008795823255,0.006836196784364304,-0.02943992691183281,-0.07230186324488708,-0.06185863516913388,-0.035524333665664806,-0.02381527797087198,-0.0136711417693926,-0.004043760345191097,-0.0026728991572075554,0.006168937077616426,0.004977435656190891,0.006494506887111319,0.0124384298143002,0.010450852718931727,0.011649438023644307,0.01267276882343177,0.012097648901849858,0.009814992555408669,-0.06344889321320468,-0.10107672621106448,-0.13383644635086317,-0.15843509313716247,-0.1787662043786147,-0.13256045431796762,-0.09661483345096088,-0.07452690930142498,-0.055243449281372814,-0.09021584296592564,-0.12372489139295925,-0.1410704986990611,-0.15384312012581902,-0.1297834700244964,-0.13057257452181403,-0.1581779823608203,-0.1689845220606856,-0.14136104053577725
-0.007661223711461447,-0.007744525867743659,-0.008127086643760736,-0.0067622701802060306,-0.004740471078016045,-0.0066139609154879766,-0.006406435786313556,-0.006750929048734015,-0.0062835911472396075,-0.006338169269890372,-0.0065840880839412395,-0.006841504708885723,-0.006840535452274181,-0.0077851867360722304,-0.007763761723120026,-0.008497335282874321,-0.008648604249451085,-0.008751937438068916,-0.0091835664197327,-0.009514392712357347,-0.007524685918154694,-0.005370115284714394,-0.0035629756614402545,-0.0036531385086794083,-0.0030372799195155682,-0.004875504826555926,-0.007202342984626108,-0.008379553676973737,-0.008846538109863774,-0.0073516599898580505,-0.00517982598778168,-0.0034334974108136745,-0.003310312853139929,-0.004591851240248284,-0.004493535319605405,-0.0032213652220023626,-0.002380246124632794,-0.004019234325674686
-0.001463603203495502,-0.0012757701628621993,-0.0012137298324744106,-0.0021710196574594607,-0.0029878332236446914,-0.0023135446479879153,-0.0013986628796412192,-0.000940481482189381,-0.0008237657729952862,-0.0006653291400206439,-0.00043376267021390165,-0.00016610427546259385,0.00011022757353093481,0.0003064478262191445,0.0005627832602937951,0.0007714656646675539,0.001023580357603232,0.0009353963416820959,0.0009321770948081655,0.0007386318696594949,0.0007418697171920426,0.0006748216557760908,0.0007175509083602092,0.00028968050964290823,-0.00027585804695876503,-0.000303659866082907,-8.364253545303728e-05,0.00016297378754852394,0.00018434557795642419,0.00026030530057330047,0.0002530184414446362,0.00022123702592643772,0.00013429404103938768,1.2969778529226826e-05,-0.00021688032321315223,-0.0006799029472626868,-0.0006509957938068906,-0.0006574580246803038
-0.005624770828771137,0.0006602575346682556,0.007137903422390694,0.006581370262004412,0.0073511589053398335,0.008394210216207959,0.009005588623575247,0.009623080952294165,0.010429962543694332,0.012200214408833817,0.012476348202481027,0.016011123673820838,0.02009665468551205,0.023203145961882842,0.02674411805010208,0.024714923007730198,0.01926742171595418,0.012567618579639823,0.0057416701869529825,-0.00039257627539511947,-0.00958496772610886,-0.011257737465610406,-0.015583504775737833,-0.01668190188585504,-0.0180714871581193,-0.018755639655926172,-0.018608502508205085,-0.020073363182374394,-0.01988399145473952,-0.01984099423897005,-0.02341273328011049,-0.021387550181194804,-0.02251213953825797,-0.024864329159275476,-0.026823957077038232,-0.02860217269126187,-0.03195903198711798,-0.03385024348678479
-0.1280581814964335,-0.15372602700311466,-0.17659452780708265,-0.1934512315887057,-0.2108177917298867,-0.22466281517881312,-0.23577349473641143,-0.24264859600207975,-0.2527763666777115,-0.2518874057948005,-0.2546396925953829,-0.25740199282980714,-0.2571349766426444,-0.26494041374249466,-0.270225410761361,-0.2721828670186463,-0.2804198066787671,-0.28428406998594274,-0.27758153148237774,-0.26451527021271637,-0.251044520428465,-0.22891108488394196,-0.18387107692302715,-0.11894840724734759,-0.09253926996886414,-0.05764369137132582,-0.03394693183027509,-0.007470269990904253,0.027677458689656424,0.03211581864708743,0.028337381521923735,0.029354722613121737,0.026775051017875546,0.028114053613235827,0.03055522478813536,0.02613280465286187,0.02564051939262111,0.025081940100600497
