1.0098580477420056,1.0001103836819694,1.001282768639407,1.013373301641402,1.0228770223602968,1.0156920841564185,1.0101536385339986,1.0048463669860637,1.0156796004177882,1.006906230894602,1.022614390582646,1.0170915222791181,1.0221408270167878,1.0188061049329347,1.0009787403390231,1.001769061200825,1.0171165365528647,1.006707389648946,1.0168365761068732,1.012203736505539,1.0217936581368672,1.0070548844777265
-0.006309756773344299,-0.00569426849210556,-0.004182110418448804,-0.005219237977498311,-0.0046899099096765415,-0.004138900113993535,-0.004088998415333531,-0.0034055333679848046,-0.003646467322055141,-0.0032286374004980574,-0.0027129466698546725,-0.0016705688499587623,-0.00013710793189425656,-0.0004508802085479153,0.00022760127968265656,-2.177950256977751e-05,-0.00036719377073440146,-0.000865634384108289,-0.0013530350414041675,-0.0013106215546384967,-0.0012705104678200445,-0.0012504633841509771
-0.011822557483723049,-0.012045893104355377,-0.011482245296187858,-0.011270919368074983,-0.011031087587792485,-0.011012479963453798,-0.01065077325121075,-0.010530566412798054,-0.010367006630196464,-0.010094199826798832,-0.010110798158211046,-0.010227640121394365,-0.010176121140382448,-0.00985433230379685,-0.009651733510961684,-0.009031805127122768,-0.008827864169295171,-0.008086913513922971,-0.008312333530896806,-0.007740648410007842,-0.007152570588012845,-0.0070516819569248395
0.002184790929992699,0.0021850617999253034,0.002035690317659891,0.001936301829700975,0.0018430364945527797,0.0017472832814952898,0.0016140174473398036,0.0013339412144041125,0.0013501313782876621,0.0012435258887961204,0.0009131318255819708,0.0009192034718773272,0.0008915793406292075,0.000883704073359306,0.0008190026493436779,0.0008369863959581963,0.0008744878884021525,0.000895733614054393,0.0009341635627524984,0.0009853812917454856,0.00101364289966848,0.0010914861415913695
-0.01090196925079982,-0.009769699163008475,-0.009808479711988486,-0.008290390048887044,-0.006732858300885285,-0.00740048655096814,-0.005484555731920526,-0.004185545164326648,-0.0036117830562964657,-0.003113597002830793,-0.002871881760719004,-0.002564142637175599,-0.0025439959847446936,-0.0022757681425991474,-0.0021636314835937714,-0.0026820937778775393,-0.0029396025334655082,-0.00310812130779444,-0.003117886276466044,-0.0032317847289021558,-0.00316130634960727,-0.0032297495727162534
-0.15019614217678226,-0.15829144918577842,-0.1590619543363691,-0.16302564777467157,-0.16322898084555565,-0.17069879181448183,-0.1775068115627183,-0.18375062625826924,-0.1897160317541855,-0.1860456093671553,-0.1874111654622675,-0.1932122473197894,-0.18580678768961328,-0.18083772750689725,-0.17658340995771155,-0.17667455328518517,-0.18177220979849526,-0.12380331524437702,-0.082945969029409,-0.05342837062951214,-0.027223502293356072,-0.1142569102163774
-0.0005457686748625955,-0.00041227103616678666,-0.00027514017320285765,-0.00025499727290596115,-0.0002134428528915419,-0.00020203741939819655,-0.00015851731623180466,-0.00010564295996272707,-0.00010999104396693381,-9.315459472919169e-05,-8.88913246112632e-05,-4.3472719639026646e-05,-7.703810696131124e-05,-3.796616816177514e-05,-2.5483999014433563e-05,-5.1835630422723947e-05,-1.3324511754428374e-05,-0.003817392470182968,-0.004840246612466121,-0.006546852195845647,-0.008601243113607897,-0.007243334891575426
0.0034030645026760314,0.016504528283167542,0.022948315018749797,0.02038148012189373,0.015973992434652386,0.01333210335832701,0.021314322381394565,0.013675155422405482,0.010642920195391948,0.011822305760042767,0.009967079536275372,0.006571962589218621,0.012489074774057004,0.01581241791917957,0.013571782742967272,0.009644418437698529,0.00897926696643194,0.009113479419838161,0.006974526519779195,0.0042488169859432965,0.003384106749718908,0.003063764631192622
-0.012845264286780449,-0.011195875124676435,-0.010115119068899225,-0.008713797898022149,-0.007964218960187371,-0.0070628473366318575,-0.005965056998885887,-0.005228780023170982,-0.004756207261486216,-0.004359121602830032,-0.00408119157404112,-0.003699834661408891,-0.003677636043484408,-0.003267334115398802,-0.0034850271141498605,-0.003103287293704057,-0.0032249279816477573,-0.00332153565671606,-0.0033385451244142897,-0.003213546267032868,-0.003206171440162472,-0.0033604584188471364
0.209867525145515,0.21181460100523872,0.21733950937375388,0.22059687499377076,0.22435176956823472,0.219382797451033,0.220858125499183,0.22547300632593706,0.22468568543143272,0.22356957826253884,0.21849138164983314,0.21086836446242213,0.19105058126282515,0.1878099168755004,0.19000705617637864,0.19307595505089903,0.2037981911847121,0.20164504313663087,0.20172814864334462,0.20355651342482894,0.2039890575374972,0.207811429578148
0.0005473752370317529,0.00038709592390261826,0.0002821958653105564,0.00021093708192146653,0.00017875267813148338,0.0001544753196438507,0.00011446139036974777,0.0001013229823964178,8.807555457599916e-05,7.332425740303857e-05,5.8018954800230564e-05,4.4828572944656845e-05,3.382500056278189e-05,2.7775464541312024e-05,2.09799489278111e-05,1.4599332431642674e-05,1.0268024136817227e-05,7.999588054462525e-06,5.4881794594391954e-06,6.409858086895321e-06,3.046049080699787e-06,3.380534505214193e-06
-0.034367766997300264,-0.04466252002730312,-0.04982218579003114,-0.03625811753337445,-0.029707658265608384,-0.028360412078106047,-0.024541891537204534,-0.022410278746865638,-0.0258004263237529,-0.022396913901677584,-0.021391159659894046,-0.03432652115809422,-0.040985567145841936,-0.03204073652883261,-0.021726974476501168,-0.0160572296456137,-0.011135568463033138,-0.009060278463683433,-0.006253606622767342,-0.0037974077632580818,-0.002590581301604701,-0.0033288227518289025
-1.7177138520414818e-07,-1.2624581279885142e-07,-1.1044523819007214e-07,-1.0719981720074867e-07,-1.0249785626050451e-07,-1.0885068908809946e-07,-1.0626605827402299e-07,-1.0473943910759832e-07,-9.922834244455222e-08,-9.06733693408758e-08,-9.625772731594226e-08,-1.0432226859377689e-07,-9.030418348430177e-08,-8.710821935517593e-08,-8.087863720147944e-08,-7.491261565082066e-08,-5.22137164685162e-08,-3.750040754063351e-08,-8.497790691506603e-09,-1.6136256978582715e-08,-1.8027155213383044e-08,-1.3574954685995327e-08
-0.046952221489431956,-0.04788330334613551,-0.0484645943463873,-0.048163746326423784,-0.047664032718727455,-0.048867117405668424,-0.049753553887386004,-0.04881967126520808,-0.04950122699030226,-0.04933144219996609,-0.04976211839458788,-0.049466867169652665,-0.04954087861925348,-0.04898934867446558,-0.04750417853641729,-0.04723056887571276,-0.04743682788625347,-0.04741133815324136,-0.04548007483707547,-0.04376091499590502,-0.04297370588954033,-0.04274788326672068
-0.0005742695904859667,-0.0006160543366152219,-0.0006757597290713213,-0.0007848917445128184,-0.0009183902807086943,-0.0009170209735558753,-0.0009625809713875947,-0.0010639761021801468,-0.0011456163222981213,-0.001243085786732771,-0.001192607888079726,-0.0012532343251716914,-0.0012550010403705994,-0.0012751845438244676,-0.0012832662113049095,-0.0013078054804322155,-0.0013027561750137654,-0.0013176387893089967,-0.0012982988738796026,-0.0012960559864798433,-0.0013185304529880837,-0.001303147830893055
0.020096612365496272,0.019751962710660903,0.01993830708484029,0.020065644322166985,0.019984539294351174,0.019737109611274947,0.019643081789160643,0.019064134747749855,0.019180594007695846,0.0189004082300823,0.01860706897741213,0.01760401035292499,0.017443453054065763,0.016834986009119462,0.016762624965083593,0.01634927820523149,0.016761100450951017,0.016379369403916048,0.01640810073698532,0.016481725934007794,0.01605005940963739,0.016140413471598586
-9.475824776188365e-08,-8.461276973430921e-08,-6.249851758113576e-08,-2.1436033978140795e-08,-3.2309215330754495e-08,-5.415588147997029e-08,-5.69714916907265e-08,-4.3154871194922246e-08,-3.701039101319325e-08,-2.7047264037198493e-08,-2.2017977327824966e-08,-3.582395878946675e-08,-3.10885952237089e-08,5.998052522349935e-08,6.654116344262367e-08,5.7113958920417285e-08,1.256904484965217e-07,1.2478040931926706e-07,1.3183127056751852e-07,1.279798813508034e-07,1.2106023298521247e-07,1.1163848315931558e-07
