1.0124211951439654,1.0045914965724467,1.0114068138546768,1.0220783241963591,0.998840206921362,1.0267350366356902,1.0161630405121085,1.0212688397001135,1.0092742693086771,1.0052398696673128,1.0190236070346013,1.0135754466495075,1.0219691635922161,1.0052390793138335,1.0161561058343855,0.9990436795115077,1.0111565586033682,1.025548180735979,1.0175931965060252,1.0104601259273434,1.0236738907594711,1.0246892066654085,1.0221559705256897,1.0234203068600698,1.0086998957858433,1.0162472305198522,0.9993440331917163,1.0021221002982914,1.0146539889567896
-0.032670302681662086,-0.04336526297749168,-0.04910544734995165,-0.0533152416041597,-0.05583106750045412,-0.05809054053788494,-0.061185019760764715,-0.061046556527721535,-0.061335171520509574,-0.06082051446041992,-0.060063258068366515,-0.06224257520655694,-0.06066084068748274,-0.058644454290416016,-0.05307825856320751,-0.045054380625915484,-0.03713696881814589,-0.03305690515642793,-0.03186883233765451,-0.030355178763063026,-0.029035696037139114,-0.024971905201156653,-0.02498643935939256,-0.023590450803260807,-0.023259666215513824,-0.022712674576291142,-0.0223777923078528,-0.0201553693522743,-0.020258695593702577
-0.012169347343162919,-0.005714971018175308,-0.011455384700729678,-0.01041051651792441,-0.011791981720291382,-0.009429972007711052,-0.0044101254364157395,-0.006634865445875051,-0.008063442046834231,-0.009176202473758433,-0.010515965522029248,-0.011015620264287576,-0.01126649201503677,-0.013581528926507406,-0.016942154235572143,-0.02497004659417807,-0.01977340759677266,-0.009538182454474064,-0.01257197758733544,-0.012487409322104766,-0.01215689824739293,-0.012090069247040723,-0.010196405241732208,-0.008478047214860255,-0.009821023621308883,-0.008685434188691343,-0.00806612024600236,-0.0072803618323419176,-0.007277403918079028
0.0023057990963744482,0.002354850034862303,0.0021593664837451115,0.00135608854248609,0.0016038492764813676,0.0011697160713761662,0.0006244009016147658,8.831634711608983e-05,2.9510945504659688e-05,-0.0003646282938612772,-0.0006030452691623494,-0.0009686740319030257,-0.0011684476059735892,-0.0013581450607667354,-0.0014089536911651112,-0.0011020133115610784,-0.0008772666532544394,4.2682523712195615e-05,-0.00012341753391603515,5.8505948229946965e-05,0.00018380775275214292,0.00022006749223328335,0.0002597882053355777,0.0005322441413420843,0.0006481792923854525,0.0008023457559036805,0.0008771569332249572,0.000887184072543743,0.0009375939613060897
0.02176552777135166,0.034443694241258094,0.036277511706372285,0.043121070198339204,0.04289586740571541,0.045083711203531995,0.04434545786022615,0.04702608393537169,0.048417575121335876,0.04982445081561249,0.05142889812033521,0.05194700521259162,0.05547411559687782,0.054570018099639184,0.056031282884786794,0.05950258864128541,0.047733917010295134,0.03819301498512784,0.03064203136636004,0.030995047430394104,0.029701357287554873,0.028992629636757156,0.027104631933169036,0.026227550484985263,0.02338761895314435,0.02116359856875251,0.014922758756692779,0.015230713012181258,0.013196730365693583
-0.33298010621263885,-0.33871226673760546,-0.3280496310338951,-0.3244571843069053,-0.31427499318879154,-0.30955572507122964,-0.3122624701275361,-0.3055950669195505,-0.3081851179626846,-0.3076768193975726,-0.3077483957796275,-0.30607087128137905,-0.29645578828921487,-0.2975165343038754,-0.29938656564606103,-0.2937563477783971,-0.2883361102410143,-0.27663265501065554,-0.2669836982064606,-0.2645901014159826,-0.26711474209677855,-0.2553087988315251,-0.2643133934214225,-0.2551771698047924,-0.2581430205566591,-0.2589787643043808,-0.2532791868626761,-0.24893874460166637,-0.24927623998893855
1.5892919984474248e-09,1.5281765813922437e-09,1.6463405333256662e-09,2.0890380840242347e-09,1.1985452448886265e-09,8.732950196902856e-10,6.815228862000954e-10,4.561686473713862e-10,1.921064406204843e-10,8.681268399144075e-10,1.2755047911132714e-09,1.4044935600367977e-09,1.3231609365101956e-09,4.75872370544389e-10,1.9391992021470877e-09,5.128490060910864e-10,9.681354526324745e-10,2.3743584820529116e-09,1.360026243213177e-09,1.453078961647148e-09,2.083917184363734e-09,2.8797894438021564e-09,2.900807433899626e-09,2.6443467777862827e-09,2.739078436203907e-09,2.887582425702714e-09,3.084877967784717e-09,3.277497429584884e-09,3.037748893918353e-09
0.004059954828072295,0.0054283431357859645,0.005946598696083361,0.0053690479923376895,0.0056806139598637485,0.00477212520992468,0.004510965381501411,0.004063040639651533,0.004226091975243278,0.004907941394483434,0.005404153725365443,0.004702541185606765,0.0033466666559616607,0.0033114400815377424,0.00313145559766047,0.003168592259652044,0.0020303461757780203,0.0010898093384937785,0.0015265718315696569,0.0017856162038348015,0.001996091071049756,0.002180210910775737,0.00198436212598811,0.002011701491556827,0.002047199889181009,0.001833171416308425,0.002847915053554529,0.002661100055200054,0.0034283183248188264
0.026073768549030957,0.039513195585622524,0.045781484598941054,0.04553692636426294,0.04872110459109985,0.05146728817171809,0.05382329033983065,0.055762015400631866,0.05916921086853982,0.06166623758316661,0.062156709545681185,0.06564260340070914,0.06741445784043291,0.0691383361139141,0.07328946290586524,0.0728911554620475,0.05396473026723224,0.045965086051300376,0.04236403716272009,0.03709589399222313,0.03179706234440836,0.032205657555069184,0.029050303684126585,0.027998193730966525,0.02369471655822151,0.02007331011830348,0.015580039513788899,0.0111458608947381,0.009290863175809013
-0.046065053897987096,-0.07923068685834074,-0.09765121061983774,-0.12749050615303878,-0.1504534933037565,-0.18359298159979112,-0.18053525892294284,-0.18700342294629,-0.19231502304380077,-0.19331895387135484,-0.19155254762819102,-0.18977687858611414,-0.19046371103887147,-0.18688106790696693,-0.17707029217581144,-0.1464565220543995,-0.10898449115657374,-0.07691334235323018,-0.0589681003559582,-0.050817474286887994,-0.0412200832870343,-0.027928038548293836,-0.0060347836105929045,0.027010456940533525,0.022759925263551046,0.00438388073549817,0.0011212577953546138,-0.0050083023050764945,-0.011084826084409603
