1.0051776757566606,1.0178909387825206,1.0023352759750839,0.9988882056583068,1.000537492816487,1.0161287908153662,1.0222163336862482,1.014121421310753,1.0072359325725242,1.018150729126924,1.0136961316003519,1.0291317320569813,1.0123969824357137,1.0025203258729585,1.0168725567572194,1.004628283872293,1.0081330463849114,1.027453077886351,1.008639874503958,1.0183755244055512,1.0255924366574483,1.0157333750314463,1.0065967244327483,1.0260155772595356,1.0286859378573792,1.019114749730429,1.0034905422996767,1.0094328113747917,1.00806488236142,1.0058771131572077,1.0065362178177826,1.0252658880336645,1.0235393551598562,1.0272023582242868
-0.03087269260467658,-0.03022932663346366,-0.023969877343578742,-0.015919550445356763,-0.012422527545598437,-0.008888964626994218,-0.00874945153283366,-0.00510614162072002,-0.0027120232855485427,0.00012159412380448716,0.00418946180809701,0.003935025261042259,-0.008711879891067852,-0.016844975976339962,-0.018718867202662862,-0.020121633451221352,-0.02112097492599336,-0.021164045610391344,-0.02188874989387657,-0.023759207965910214,-0.02516813714588787,-0.026364470820697868,-0.027145890728944685,-0.028202906985363867,-0.02895115609485196,-0.029879718668242204,-0.029567385055015202,-0.028745047625984968,-0.029562335598293448,-0.02970035241508467,-0.029801140155891723,-0.03025629382314818,-0.03214480335952721,-0.031120197894892693
0.003931891562373514,0.005116724677729423,0.0061585085439389625,0.006477117424621158,0.006865931065494376,0.007451476929654127,0.008264156817752511,0.008323278465131421,0.007956195039136893,0.00752715131060663,0.007387974839617117,0.007532805480895549,0.005297073647202768,0.0062807897419556,0.006855907105033409,0.008654552161568943,0.008402457407966014,0.01010286692126501,0.00984758722668874,0.01099423170653297,0.011969415291834816,0.012449291489756802,0.012579161332385284,0.012666340349027416,0.013010204147569529,0.01305095785500919,0.013162710614743374,0.012936927551730232,0.012930283580910452,0.01284930147259999,0.012687837648707756,0.011809478652951618,0.010248093798627228,0.008832969810207017
-0.000867700672809696,-0.0007906263158412809,-0.001130584665708991,-0.0010519489586151452,-0.0005375231561326164,-0.00018581859183923547,5.135349316255737e-05,0.0003110135671400198,0.0005397482035000434,0.0007665111758707936,0.0009303572667542569,0.0006870005203878645,9.763162101404042e-05,-0.002282557014212863,-0.002897467200463625,-0.004547992923490323,-0.005631045595535447,-0.005556695996625371,-0.00590705068032091,-0.0063249341360167785,-0.006554514216924022,-0.0069623776097389655,-0.006920848094056771,-0.006805460794938268,-0.0069608216904312415,-0.00673892499159966,-0.0061276768447013985,-0.005753551684501557,-0.005361339887359564,-0.0045365656647193935,-0.0037105385274976825,-0.003034725293954947,-0.0021585852229610296,-0.0008546429432138874
-0.024819865821003248,-0.02477155783047865,-0.025594684008627938,-0.027487092395528795,-0.03381159216572265,-0.03819569611675948,-0.04133538990009963,-0.04385470939949777,-0.04642331761100146,-0.04881050298119924,-0.05069812149859275,-0.051281930992919715,-0.03857041013754076,-0.026574246061486638,-0.025166363635921746,-0.025330567726378414,-0.022754498663126198,-0.020437873285989602,-0.017666953376696472,-0.018769553064558905,-0.015445814821673337,-0.013096124841538586,-0.013238372378917809,-0.01267947775989041,-0.01186889963417829,-0.012285613538214984,-0.013111695410806402,-0.014108506401519307,-0.015941961967043963,-0.01855945444403644,-0.017349708135706028,-0.021267122413596757,-0.027699618543720193,-0.028321041559547268
-0.03597596962873206,-0.03500685042316641,-0.034216737285542136,-0.03369271036981332,-0.029739816471724568,-0.029900198658293964,-0.028994822057900584,-0.028749738024137588,-0.028244805508615498,-0.028342324722580952,-0.028249485143564596,-0.028544112960247343,-0.021523274297051496,-0.016839517487308362,-0.0142820936773487,-0.014507224184809688,-0.013687868986314251,-0.0134564142406685,-0.012768253191854616,-0.012733418584546671,-0.012061867485305787,-0.011210777036598491,-0.011077069382438185,-0.01133570481456394,-0.011360276517734412,-0.011026860200213056,-0.012131013813295075,-0.013011337450224978,-0.012535439202862148,-0.012651187341763442,-0.013247298856628736,-0.037927548338321036,-0.07030856889181997,-0.09166289722729419
-0.004806403546397427,-0.004618371690696214,-0.0042281543702659165,-0.004476179886701597,-0.004533519551666824,-0.004450723817278034,-0.004539682759244477,-0.004447306072976233,-0.0044672571563683944,-0.004397979782627726,-0.004442916912393148,-0.004348458429629621,-0.004953094049133159,-0.005820812033494851,-0.006474221469918093,-0.006218236285205055,-0.006607619784712396,-0.0066596401093244875,-0.00680055029867973,-0.006853749410349491,-0.0069166138014196046,-0.00701358050487751,-0.007082558240243932,-0.007016376065557715,-0.007007259256904471,-0.007055195230786303,-0.00703705825732784,-0.007033050623386417,-0.006871532180451881,-0.006996822671454964,-0.0068121993721096865,-0.005671375709207631,-0.003991469038259016,-0.0036405377564242207
-0.0027433733844653718,-0.003204912102377122,-0.003247783242287841,-0.0031387073836415934,-0.0029977017430692695,-0.0028702249335723043,-0.0029785319155441747,-0.003218782785531435,-0.0035597673414803858,-0.0038476488870809174,-0.0038422895412262652,-0.0037648012322472895,-0.003580375340174684,-0.0037831386886699246,-0.003743233346964412,-0.003630922158118828,-0.0035113378048876333,-0.003569254853471419,-0.0032951882369418044,-0.0030808433538195698,-0.0031419963567270444,-0.0031248748230355613,-0.002850142871453227,-0.002654581176436176,-0.002618266905155906,-0.0026173435318218425,-0.002547566905514982,-0.002500517072170438,-0.002430927600992725,-0.0024193038866595655,-0.0024743804320281238,-0.0023564649591489603,-0.0023317075914752786,-0.002097981483058044
0.028031678076560075,0.02858072006128181,0.03040943169110618,0.03389851473120938,0.03768591017050859,0.04130030135292215,0.04600873832768179,0.046191715673490494,0.047354936057317235,0.04937930855936009,0.049397232181969425,0.04977662037087657,-0.031178217805707915,-0.024275666569003988,-0.022870557907288737,-0.020359630060916203,-0.019458696846410134,-0.018756037090228352,-0.01675735155294578,-0.016980846251966195,-0.014943983329056209,-0.015413739494946475,-0.012386198313210544,-0.014269190280007693,-0.01393959605192638,-0.013900867585784071,-0.01544986023719054,-0.01812940696951215,-0.01931961029992088,-0.021154748742401565,-0.02657685625563424,-0.02740519691482631,-0.029289418083022285,-0.03014533441438038
0.006558667925088305,-0.006654618352371203,-0.008125913888517107,-0.0031411741582380854,-0.0077145879993611435,-0.008001191795899835,-0.010978897431867161,-0.008983999324292466,-0.01852246064833039,-0.02744454104390033,-0.04462093560399833,-0.07615924199934768,-0.12844264461573143,-0.137219274260827,-0.15397915661247497,-0.16895821889797266,-0.18112326396023457,-0.19058787924295564,-0.19712226973222674,-0.20518955842013406,-0.21516560266063256,-0.21404444520649327,-0.2073479254722907,-0.1894918321221103,-0.16984996280234427,-0.14680668451516268,-0.11088687299677752,-0.06645579253915944,-0.03278169184529866,0.0013082388813750235,0.027618238094275053,0.0595941876144221,0.05806565023113488,0.06630978225384065
