0.9963728889674953,1.006006306324239,1.0119246307771472,1.023863391397118,1.0227183168875478,1.022812549203275,1.0263891611370535,1.0129492785108833,1.0184417512932595,1.0003190234507906,1.014905981899313,1.0027252313570563,1.0042929323080583,1.0093990660643044,1.0021423180303546,1.0240387399513247,1.009914943763261,1.003118315940277,0.9942454109742447,1.0023105531016325,1.0020828729088394,0.9980699931110734,1.0230594599135059,0.9995499858557098,1.007760074574344,1.0136950599857357,1.0260480376452066,1.0116700793402953,1.0162315562015525,1.0180212475368948,1.0127185114167618,1.0060060688849162,1.0181021376956818,1.0131793407576015,1.0195502429229137
-0.04821604727224893,-0.05465680167839547,-0.06148671760123189,-0.06272096377649983,-0.062262500560260746,-0.05983202809718691,-0.06045731961795897,-0.05678092838815366,-0.05140978512767286,-0.04046567429421467,-0.03667777379298575,-0.03032345769082602,-0.030255646767833537,-0.0273404131206748,-0.024642913715345927,-0.023554164376952555,-0.023082868652882473,-0.02376137234501902,-0.023595099665249565,-0.023709023659349873,-0.02646713440607914,-0.031220316862713232,-0.03512027721905872,-0.03404656322948421,-0.03449973963414426,-0.03473045406747605,-0.03336997052688348,-0.031040992924983073,-0.028645488376233832,-0.02862316346394183,-0.02723451652203617,-0.027554897408048045,-0.027943155192528844,-0.028546633649433568,-0.02993349197905173
0.0004508213553324706,6.398588977384799e-05,3.140820490217473e-05,0.0007874886238664012,0.0028452546960221706,0.005989298434481671,0.010559161970421687,0.010759564840642208,0.012677530700960053,0.013973018249570276,0.016033761632145194,0.017662744144714325,0.020759187306004977,0.021905815153948648,0.02376223272513584,0.02705961507778262,0.026564494737464164,0.027385230333511056,0.028590553860692133,0.029587393953462108,0.03068907750265635,0.02877965831225312,0.01896498231245833,0.009387094430305509,0.015740470316590018,0.026519845626964314,0.023789028008439565,0.023890204780037724,0.02419419672401369,0.024013219529538495,0.022509636998011794,0.02251529911574903,0.021467868612728182,0.020320189079146223,0.01882704552640237
0.0023398817333115433,0.0007216995797698064,-0.001080537521634441,-0.0030009563991144988,-0.006343144433358819,-0.00759129288488109,-0.0070548257857534465,-0.008028838832472834,-0.010602672770271108,-0.011160550163738068,-0.011241796303182757,-0.011930376820100721,-0.012970166333436159,-0.013609687690183996,-0.013863292238833405,-0.014404508955385179,-0.014611087737937175,-0.014986681876958292,-0.01507010080915043,-0.015227095135191101,-0.015041749769431232,-0.014701945120741775,-0.014484683958239939,-0.014321579277820606,-0.013681800557839935,-0.013079203839810687,-0.011502628376252728,-0.011267833305317563,-0.009232994185496573,-0.00921930448554012,-0.008584371700199784,-0.007577207221785458,-0.006579603148044442,-0.006674082660483498,-0.0061853949645099245
-0.04159731596631666,-0.028116345573050483,-0.014887384272251301,-0.006523558747876903,-0.002774646604929935,-0.0006907673701855395,-0.00023164025246869094,0.0016890262263706843,0.003157712040553315,0.006610140998577055,0.007175218965384335,0.007607296258099849,0.009679713621415544,0.011245896494060142,0.010713128072075122,0.01228661775671821,0.01411213780203127,0.01648967419949794,0.01931003527677045,0.01852254179444314,0.01759592872245098,0.019331232120493164,0.022225944580860274,0.028381476365150066,0.018830151711482366,0.012492943899352467,0.009353934083538741,0.002505283734728672,0.004666687212127678,0.00102579401866637,0.001553580325093574,-0.002724430609249174,-0.006698129644132037,-0.006103737144182866,-0.00871213889602953
-0.026374867842637817,-0.016783426247960472,-0.006751537614373063,-1.6303633901535493e-05,-0.002830899230397887,0.0009061882092415228,0.0017127967781078435,0.0019309843653134708,-0.053188210855197315,-0.09218377377637266,-0.12059441684471718,-0.14695174299763136,-0.17281537637314542,-0.17373868847644577,-0.18010227147200158,-0.18614085550237502,-0.18989980598034936,-0.19497867677003203,-0.19600942926022524,-0.19543902538262625,-0.1338927271519002,-0.09544452318505797,-0.06275148448597478,-0.034137083513323514,-0.022324209250786934,-0.018925417991791375,-0.01332849550054772,-0.010827367326620402,-0.010446902222504356,-0.0074232344191079,-0.05076157744865669,-0.050325812089731414,-0.02907407364968669,-0.028224205133529703,-0.021260021926332067
-0.007762205029113728,-0.008373609574409354,-0.008315774888287587,-0.008627510863221843,-0.008738049519875992,-0.008767624310785713,-0.009111926279132028,-0.009192147522477141,-0.007427042169853364,-0.005282538704735454,-0.004412743042624718,-0.004230813522428698,-0.003506979431224275,-0.0029306664668923422,-0.002587607276946316,-0.002360149551832848,-0.0020606457843859844,-0.001971376023163265,-0.0018774168884812903,-0.001625490197916277,-0.0037361625459732596,-0.0064897841601807985,-0.00801130692413308,-0.009700847864202911,-0.008856205728345185,-0.008700794872355548,-0.009087960355321592,-0.009149485269432297,-0.009256509273777946,-0.009260218557729957,-0.0075731447860698424,-0.008738071417228658,-0.007675513544966334,-0.00796611582950103,-0.007692836990304081
-0.002867297141609613,-0.0028007924434427004,-0.0026841711076080765,-0.002663197959283536,-0.002626230215307972,-0.0024959478419212416,-0.002423004331989801,-0.002238867246420526,-0.002173590327815289,-0.002217291101297731,-0.002036367491795916,-0.00182315149372693,-0.0016880577576435264,-0.0016646579370060695,-0.0015934860980509988,-0.0013122099090518184,-0.001178745821807406,-0.0009748536941185504,-0.0008668209583918715,-0.0007892733740914146,-0.0007293421824615856,-0.0007050554385989668,-0.0006766085625161258,-0.0006498053417016613,-0.0004759683403297924,-0.0005928980259926849,-0.0004837030090608458,-0.0005128166932017423,-0.0005106021425128719,-0.0004550170966964995,-0.0005080317900600072,-0.0005601060620952183,-0.0005416995477959685,-0.0005420329302208889,-0.0005246953051635167
-0.03916244496920033,-0.027470841762077536,-0.010679885136314498,0.005024516211386305,0.003439977043115857,0.005067220643631431,0.008151132951151233,0.00781386176265426,0.012116405255428009,0.011530548416599118,0.012051735702010857,0.01531653837384428,0.016514177942475783,0.016181661360890148,0.018076177594170923,0.01902626142972256,0.021680924000384138,0.022880733346502372,0.023618606895346242,0.02368177325399558,0.023572903056540435,0.027255787110490474,0.033483746462490326,0.03879731039853402,-0.022933059774294502,-0.013704688695104644,-0.007977975023204444,-0.005575890246862087,-0.003212424026472839,-0.0013812314105211567,0.0019154777766315007,0.0038868792052559583,0.006984554843284731,0.008817917405533048,0.010928661711328452
-0.0940814539348624,-0.12658608092060328,-0.13681177683997786,-0.15857013672307163,-0.1755695225290782,-0.189749494690047,-0.22634480445079017,-0.23992496987350442,-0.23955209812902328,-0.24745140804081997,-0.2553784185499063,-0.2565394051081492,-0.2622925061635151,-0.26429636184262145,-0.26549833592398997,-0.27048178110919224,-0.2710435313254087,-0.2723870858481681,-0.272195702661877,-0.27201241208374477,-0.2689766314464625,-0.2708249420474975,-0.2553646263598467,-0.2405159840230028,-0.1969707174707228,-0.17449894191558912,-0.11228481651978486,-0.07165242100446848,-0.022954643192257703,0.00773640748521593,0.02573850081711943,0.02796469787033277,0.044073091496055115,0.03677837979292966,0.018868294448441725
