0,0,0,0.01424,0.015649,0.015728,0.015788,0.015815,0.015908,0.016026,0.016044,0.016115,0.016172,0.016161,0.016176,0.016203,0.016198,0.016286,0.01655,0.017494,0.017624,0.017727,0.018621,0.018439,0.017349,0.01582,0.013549,0.013762,0.012929,0.012895,0.012714,0.012625,0.013302,0.013044,0.01302,0.013124,0.013203,0.013176,0.013225,0.013278,0.01348,0.013692,0.013638,0.013846,0.014066,0.014049,0.014096,0.014359,0.014201,0.013792,0.013636,0.013372,0.013094,0.012809,0.012515,0.012228,0.012035,0.011935,0.011542,0.011163,0.011126,0.011009,0.010929,0.010909,0.010931,0.01082,0.010798,0.010702,0.010586,0.010579,0.010519,0.010464,0.010458,0.010425,0.010421,0.010394,0.010367,0.010345,0.010333
0,0,0,0.27669,0.27666,0.27666,0.27666,0.27667,0.27667,0.27682,0.27693,0.27704,0.27711,0.27717,0.27722,0.27717,0.27717,0.27719,0.27724,0.2774,0.27765,0.27814,0.28044,0.2833,0.2816,0.28099,0.27963,0.28067,0.28059,0.28061,0.28056,0.28017,0.27837,0.27884,0.27957,0.28039,0.28116,0.28077,0.2805,0.28126,0.2819,0.28219,0.28274,0.28392,0.28463,0.28538,0.28556,0.28516,0.28539,0.28514,0.28493,0.28497,0.28498,0.28494,0.28386,0.28434,0.28351,0.28357,0.2826,0.28173,0.28191,0.28126,0.28137,0.28152,0.28112,0.28114,0.28122,0.28129,0.28115,0.281,0.28096,0.28095,0.28094,0.28094,0.28085,0.28077,0.28078,0.28075,0.28066
0,0,0,-0.35688,-0.35669,-0.35662,-0.35648,-0.35642,-0.3562,-0.35601,-0.35586,-0.35573,-0.35563,-0.35559,-0.35556,-0.35552,-0.35555,-0.3556,-0.35564,-0.35571,-0.35573,-0.35575,-0.35578,-0.35576,-0.35512,-0.35418,-0.35417,-0.35377,-0.35364,-0.3535,-0.35324,-0.353,-0.35227,-0.35112,-0.35045,-0.35024,-0.35022,-0.35033,-0.35064,-0.3512,-0.35182,-0.35299,-0.35405,-0.35415,-0.35428,-0.35536,-0.35517,-0.35498,-0.35602,-0.3568,-0.35668,-0.35724,-0.35716,-0.35707,-0.35747,-0.35771,-0.35771,-0.3578,-0.35789,-0.35797,-0.35801,-0.35803,-0.35808,-0.35811,-0.35813,-0.35814,-0.35815,-0.35815,-0.35814,-0.35814,-0.35813,-0.35812,-0.35812,-0.3581,-0.35809,-0.35808,-0.35807,-0.35806,-0.35805
0,0,0,-0.07002,-0.070377,-0.070797,-0.070802,-0.070767,-0.070776,-0.070782,-0.07082,-0.070903,-0.071035,-0.071084,-0.071234,-0.071271,-0.071464,-0.072133,-0.075173,-0.083882,-0.096276,-0.092019,-0.1007,-0.10342,-0.10766,-0.10528,-0.10071,-0.093301,-0.087839,-0.081878,-0.077438,-0.075354,-0.073317,-0.082555,-0.093078,-0.097437,-0.10345,-0.10266,-0.10187,-0.10311,-0.10278,-0.10312,-0.10477,-0.10475,-0.10597,-0.10741,-0.1117,-0.11105,-0.11177,-0.1128,-0.11325,-0.11319,-0.11306,-0.11288,-0.11283,-0.11262,-0.1121,-0.11156,-0.1103,-0.11039,-0.10899,-0.10919,-0.10831,-0.10728,-0.10637,-0.10533,-0.10417,-0.10413,-0.10241,-0.10177,-0.10049,-0.098307,-0.095377,-0.095816,-0.093528,-0.092358,-0.089866,-0.089566,-0.089644
0,0,0,-0.0055437,-0.0063087,-0.0063179,-0.0063244,-0.0063387,-0.0063514,-0.0063482,-0.0063472,-0.0063378,-0.0063331,-0.006327,-0.0063242,-0.006321,-0.0063126,-0.0063087,-0.0062994,-0.0063153,-0.0063561,-0.0064606,-0.0074092,-0.0084783,-0.010861,-0.011123,-0.011002,-0.011063,-0.011006,-0.010659,-0.010571,-0.009947,-0.010132,-0.010789,-0.01123,-0.01184,-0.012663,-0.012664,-0.01251,-0.012569,-0.012269,-0.01216,-0.012011,-0.011418,-0.011094,-0.01069,-0.010014,-0.0091479,-0.0092941,-0.0092617,-0.0091849,-0.0090327,-0.0081111,-0.0075826,-0.0072454,-0.0070926,-0.0070098,-0.006971,-0.006958,-0.0069187,-0.0068916,-0.0068821,-0.0068825,-0.0068338,-0.0067926,-0.0067701,-0.0067045,-0.0066419,-0.0066578,-0.0066609,-0.0066583,-0.0066605,-0.0066643,-0.0066791,-0.006694,-0.0066928,-0.0066884,-0.0066899,-0.0066913
0,0,0,0.0052217,0.0089804,0.009037,0.0091561,0.0092665,0.009365,0.0094598,0.0095511,0.0095983,0.0096014,0.0096432,0.009669,0.0096803,0.0097278,0.0097384,0.0097065,0.0096854,0.0094792,0.0093072,0.0096337,0.010604,0.011899,0.011136,0.0087023,0.0068409,0.0032617,0.0034894,0.00069174,0.0011522,0.0012422,0.003413,0.0060563,0.0081186,0.0097399,0.0089613,0.010826,0.010369,0.010121,0.010333,0.011118,0.011903,0.013358,0.012852,0.014512,0.015543,0.015455,0.015191,0.014918,0.01444,0.013975,0.013529,0.012833,0.01228,0.012085,0.011985,0.011972,0.011859,0.011998,0.012251,0.0125,0.013101,0.013293,0.01376,0.01408,0.014375,0.014656,0.015252,0.015999,0.015906,0.015975,0.016098,0.016167,0.016143,0.016122,0.016122,0.016144
0,0,0,-0.11349,-0.11597,-0.11598,-0.11599,-0.11599,-0.11598,-0.11595,-0.11591,-0.11582,-0.1157,-0.11543,-0.11535,-0.11509,-0.11498,-0.11465,-0.1145,-0.11425,-0.11329,-0.11333,-0.11349,-0.11345,-0.11342,-0.11327,-0.11291,-0.11235,-0.11168,-0.10995,-0.11091,-0.11127,-0.11033,-0.10889,-0.10883,-0.10845,-0.10771,-0.10723,-0.10725,-0.10746,-0.10759,-0.10896,-0.11005,-0.10879,-0.10828,-0.10775,-0.1084,-0.10866,-0.1093,-0.11004,-0.11153,-0.11232,-0.11352,-0.11685,-0.11487,-0.11808,-0.11815,-0.11862,-0.11864,-0.11865,-0.11861,-0.11849,-0.11844,-0.11832,-0.11827,-0.11831,-0.11836,-0.11855,-0.11908,-0.11994,-0.12176,-0.12169,-0.12154,-0.12263,-0.12423,-0.12403,-0.12434,-0.12485,-0.12522
0,0,0,0.00078742,0.0010355,0.00093235,0.00090886,0.00082279,0.0008001,0.00079752,0.00081135,0.00081638,0.00083957,0.00084488,0.00092821,0.00093237,0.00088239,0.00087025,0.00075934,0.00078077,0.00091916,0.0013859,0.0032514,0.0040367,0.0031825,0.0025871,0.0020948,0.0021481,0.0020479,0.0028507,0.0039138,0.0053974,0.0053559,0.0058367,0.0061045,0.0064504,0.0065015,0.006596,0.0065859,0.0066814,0.0068528,0.0069458,0.0072349,0.0071877,0.0071217,0.0070738,0.0071053,0.0068445,0.006593,0.0056908,0.0064535,0.0057976,0.0048119,0.0048752,0.0045043,0.0045876,0.004683,0.0048307,0.0049985,0.0052671,0.0057103,0.0061239,0.0065783,0.0068611,0.0075328,0.0083151,0.0094947,0.0087983,0.009157,0.0094332,0.0096282,0.010021,0.010709,0.010387,0.010714,0.010978,0.011338,0.012113,0.011724
0,0,0,0.0053727,0.0056552,0.0053799,0.0051119,0.0054708,0.0054565,0.0053983,0.0054695,0.0054935,0.0054894,0.0055071,0.0055177,0.0055246,0.0055961,0.0055937,0.0056064,0.0056743,0.0057726,0.0059899,0.0072354,0.008648,0.010259,0.010666,0.0108,0.010787,0.01046,0.010354,0.0099492,0.0099273,0.0093367,0.0097965,0.0098849,0.011064,0.011987,0.012497,0.012669,0.012439,0.01225,0.011874,0.011891,0.011394,0.011228,0.010977,0.010398,0.0090039,0.0088936,0.0089065,0.0088832,0.0082016,0.0075443,0.0076245,0.0076942,0.0078191,0.007953,0.0075088,0.0073411,0.007263,0.007205,0.0071622,0.0071288,0.0071106,0.0070924,0.0070495,0.0070077,0.0069642,0.006924,0.0068901,0.0068645,0.0068463,0.0068391,0.0068458,0.0068438,0.0068249,0.0067847,0.0067549,0.0066788
0,0,0,0.004101,0.0052497,0.0052512,0.0052807,0.0052352,0.0052493,0.005247,0.0052436,0.0052319,0.0052119,0.0051892,0.0051724,0.0050451,-0.029971,-0.047825,-0.075343,-0.10685,-0.13715,-0.172,-0.2043,-0.24884,-0.31335,-0.34392,-0.3732,-0.39675,-0.41675,-0.43167,-0.44268,-0.45166,-0.45185,-0.40055,-0.37194,-0.32961,-0.279,-0.21734,-0.17122,-0.12844,-0.076433,-0.037489,-0.0090094,0.015309,0.034199,0.044251,0.05236,0.048803,0.042402,0.030142,0.021961,0.0052086,0.0031701,-0.0052575,-0.015624,-0.018358,-0.025536,-0.027854,-0.033198,-0.03685,-0.026589,-0.014467,-0.0076508,-0.0013707,0.0023148,0.0042114,-0.011898,-0.010479,-0.00067332,0.0014498,0.0049306,0.0060211,0.0073907,0.0081776,0.0094609,0.011451,0.010456,0.011189,0.011048
