0.00791796935238241,0.00830984743839481,0.008475636012351429,0.008176171411746086,0.008054445477986165,0.007711012350136721,0.007026792171643302,0.0065364866831113715,0.005987208736679703,0.005608087022179837,0.0052878295238709475,0.005059761707187144,0.003914762722909427,0.0028302437858770384,0.0006345343337633516,-0.0010677853435493042,-0.0007933941397400126,-0.00168664804837642,-0.002568078075077076,-0.003435208826847159,-0.004298877949132818,-0.00627997987887119,-0.01015807637650062,-0.01023435713088143,-0.011433311387562229,-0.012448632209645847,-0.013238838291601399
0.2624069022301564,0.2576429670569088,0.26545705876853,0.2611743132854003,0.2627984994406473,0.2642194549874005,0.26325336803807237,0.2656987831175595,0.2686924827316016,0.26579609722342984,0.27085563469481566,0.2657044477004162,0.2705772271269596,0.27314607468789637,0.27454430408067493,0.2727463675590898,0.27673094341890364,0.2717604840850453,0.2781971836791378,0.27777938460007107,0.2803555469426302,0.27883034963580516,0.2821007620436377,0.28035411918595504,0.276761608925208,0.26333492083084764,0.25099964932191204
-0.3507652329420495,-0.3483494006336715,-0.3514400896044873,-0.3514579247354222,-0.35436558366035215,-0.3518618817418939,-0.35018650107917465,-0.35879993322546483,-0.3565168111999625,-0.35987754537036026,-0.3508541879121717,-0.3589029032691551,-0.3538168432418621,-0.3584711015618629,-0.35696845402602084,-0.3587223406449129,-0.35519465378336945,-0.35936393538112216,-0.3578769103417792,-0.3574126281107857,-0.35318761441014707,-0.3554556372835535,-0.3617565630324551,-0.35581335162838523,-0.3550483187897743,-0.3388554549961597,-0.34530436083226895
-0.054785724691154225,-0.0663718624360106,-0.06847249311005671,-0.0843436690522642,-0.09580928584909144,-0.09988924115055577,-0.1106466655766601,-0.12039148787229952,-0.1379519552505522,-0.13518754454571744,-0.14408298798136146,-0.15195645579969794,-0.15559421333969226,-0.15729954235006463,-0.1591750546621129,-0.15927806478569428,-0.1625198509596942,-0.16340069609459798,-0.16224848658671645,-0.15725743984243465,-0.15858435275814411,-0.15384294555783223,-0.14098600971244266,-0.1304364343747743,-0.12041423755619018,-0.10913966064869644,-0.1073302312269542
0.0012673529898481416,0.0012889077428712994,0.0004098290610128997,0.00046599586094758,-0.0002964337523901133,-0.0007119924886453445,-0.001059160343434254,-0.0016195813785911508,-0.002145644951608999,-0.0025413170126486113,-0.002626938095308385,-0.0028699191862471356,-0.0031441490347145656,-0.0032463092311458704,-0.00329297697835169,-0.003309393398986931,-0.0033026080454899354,-0.003298902836014051,-0.00342400764714659,-0.004448167529032163,-0.004595658363452262,-0.004882860100054707,-0.0045741843213500735,-0.004692184632324177,-0.0025710772524567163,-0.0027947676845714335,-0.0021963665508902353
-0.024318189224538014,-0.023437166366437553,-0.023052126599573973,-0.021073170453038078,-0.019188754982393415,-0.0182703738472848,-0.014904396987076358,-0.01094862718958759,-0.011252867734351099,-0.011428585124003519,-0.009398286521634734,-0.008248792735318226,-0.007408736034619182,-0.007952620488806223,-0.006396398013368575,-0.006976795170978258,-0.006847849352144316,-0.008951002006971022,-0.015188397542751812,-0.01719543614491522,-0.021731640769242354,-0.025013073439449817,-0.033337776982003776,-0.03183843538978087,-0.036380716573986394,-0.039954625017870095,-0.04170172296786344
-0.10482475597561738,-0.10048435004507406,-0.10224945784217615,-0.09930996404696359,-0.1011165416644418,-0.09953911242711046,-0.09639348557663845,-0.09465145420806889,-0.0932322568701902,-0.09361917527476943,-0.09013647046932849,-0.09251753407682119,-0.08835000494046873,-0.08714247261735578,-0.08804833288337327,-0.08702279669310099,-0.08303573972409907,-0.085143328048008,-0.08053806524200377,-0.07761176053326813,-0.07505908390384955,-0.07435455796640159,-0.07693702145666334,-0.07780855438259858,-0.07639782240845838,-0.07363961122953296,-0.07205502460551998
-0.08917699222008767,-0.10403126827522388,-0.11333706377769504,-0.12464788664831981,-0.12747514903030588,-0.12887085607543938,-0.13448360628852504,-0.14027578971998317,-0.14773852196752552,-0.15565831299316987,-0.16164719913967765,-0.13418190856834203,-0.0993620028202529,-0.07820621095306575,-0.06003196983443561,-0.052854717761897346,-0.044112461337042,-0.04039740413306132,-0.037795871258026775,-0.03735645404473467,-0.03873452596461378,-0.03760972348394428,-0.03835613237314333,-0.031159452301243448,-0.016339792358183863,-0.006776191234988711,-0.01254659938007849
-0.0011303912920578138,0.0001887394969841703,0.0003828268406649919,0.000990174285498356,0.0012264440095517432,0.0017055590516202887,0.002508505344288842,0.0018763836510548978,0.0024096059286214436,0.0023522304253994707,0.0027654937259235894,0.0036172930502963076,0.0036339039711945666,0.0037059768455258847,0.003776522247948895,0.003763310633093129,0.0037451957642517077,0.0037776650848508598,0.003922323719267998,0.003915362256500751,0.0041883613862892435,0.005919209472673712,0.005019200473207584,0.005053618496426692,0.0041404273140533895,0.002945111111361951,0.00201226449420663
-0.3130899544056163,-0.3451932592499847,-0.38533663758194003,-0.41773308567411893,-0.4053382443930315,-0.3993053266703802,-0.39550361957436364,-0.3809442332482824,-0.3805290981282408,-0.38361399785846545,-0.3801371817627498,-0.3774096983366874,-0.3871322504440869,-0.397629847140153,-0.3961697130534954,-0.40180148381872366,-0.4230301745632275,-0.43128391580868214,-0.40129613911163,-0.38188421171179804,-0.3326576366652758,-0.26726487264689663,-0.20355143088120328,-0.15724331689180665,-0.11049605542671825,-0.06945792760524502,-0.03162771870464044
0.7618708473424829,0.7995808395501385,0.8242077842986628,0.8426507813497393,0.8563833417253087,0.8524373179376603,-0.847567016909475,-0.8391259592444809,-0.8355118402017275,-0.8327976823142602,-0.8282578251558258,-0.8229303060172113,-0.798380638177882,-0.763793970611973,-0.7053861345369069,-0.6318585524417655,-0.5504157983937946,-0.47118086363200606,-0.32782289068120324,-0.25583874224757785,-0.20969139164351294,-0.15391199735679761,-0.11115429760732923,-0.0806460039009801,-0.06443209913553022,-0.0529660139379621,-0.06032328827068551
-0.007006011731806035,0.04097219028950524,0.09456549414142626,0.14119826492025708,0.1446356368288821,0.03058721715955141,0.025758005982804692,0.01687993224987668,-0.004666953328344113,-0.023550720996225925,-0.03689968598439487,-0.03499413411004371,-0.03562367241959395,-0.055858926599332274,-0.07248764858340082,-0.08376633615598618,0.043032138685452054,0.030367190141618476,0.0637407614545557,0.08150767111116719,0.0862427862488721,0.09074386047978071,0.07213472708409933,0.06537311387247495,0.06674145609888084,0.04988789827292835,0.035063868013918136
4.288009313630408e-10,4.0035473513508213e-10,3.1676702465252776e-10,1.2290041429217217e-09,1.0575331403569068e-09,1.9978574293041346e-09,1.9168873222924765e-09,1.7951196142521836e-09,1.7580629899108158e-09,1.7022178878161655e-09,1.5380584502555433e-09,1.4327814387893435e-09,1.3308683372969117e-09,1.3064614052752638e-09,1.2452589059680363e-09,1.1955518875630275e-09,1.2003559332015755e-09,1.2358427317302006e-09,1.1637874271214246e-09,1.0702010291221928e-09,1.297974573009894e-09,6.612176728476718e-10,6.556123364051386e-10,6.220469759758599e-10,6.532869046175251e-10,7.189988315861369e-10,7.467595757747351e-10
0.10620968999765071,0.10524452578515854,0.10522989151266456,0.10652126798383646,0.1057859460812743,0.10889932193850764,0.1081791123929212,0.10968160736038322,0.10926998642640515,0.1101912057802474,0.10884503676864461,0.11054146620528085,0.11067145328980914,0.11044936821168981,0.11002346344420448,0.11138706838347572,0.10931476794402128,0.11080562047297639,0.10908284763929642,0.10269508367092454,0.10112565960342086,0.09353889275534695,0.08879755252421938,0.08496057519786045,0.0846263408110773,0.08167032341277873,0.07966232802433258
0.03599988945559626,0.03701531552298266,0.04200818341564462,0.042751379892482476,0.04652327002434671,0.04452129705222584,0.04289903701893356,0.04641776075759847,0.04995109433776641,0.049044708998279715,0.04870810582913927,0.050433053624061745,0.05153367574508633,0.05232109715903051,0.05279559921511945,0.053418452185691585,0.05544378631368526,0.05632511160517917,0.056504599434805215,0.058377464713779435,0.05754354877994717,0.05637199143512928,0.05387299706955278,0.049989861343699316,0.04688734761514239,0.04453737101975097,0.03891210392811005
-0.4992033603173688,-0.4986476194516164,-0.4882903409296877,-0.49333007443839966,-0.4868243753243361,-0.4882305592312679,-0.49945036979933444,-0.493802548088954,-0.49568225197647214,-0.4874452207226142,-0.48540387045531863,-0.4944333736149022,-0.49201685350948765,-0.49306747309374316,-0.4827024556307225,-0.48286244373256487,-0.4915067322232665,-0.48157891442113204,-0.4835505849122895,-0.4886070470046541,-0.49030695169017363,-0.4890618958405234,-0.4922019780624174,-0.490246668439272,-0.4865511425330933,-0.49998169216230925,-0.490589676497446
2.751890983871629e-10,3.829164478784137e-11,4.495802944844339e-11,3.602896751757486e-11,-7.25152531634736e-10,2.0326034324875257e-10,6.075953533378899e-12,-2.2825335768022464e-10,-4.758726336452272e-10,-5.295153804421531e-10,-2.0098831501248395e-10,3.3395443683198883e-10,9.06831316403033e-10,5.675900004919125e-10,5.882661127284409e-10,7.653625144200958e-10,1.4233198013642032e-09,1.1382568270218372e-09,1.2680888583582314e-09,1.2743025333951131e-09,1.1957982503928235e-09,1.1965145979728742e-09,8.13597926964197e-10,7.421072665007236e-10,6.47798818171538e-10,5.423994511159514e-10,4.3298854065966654e-10
0.09329983154612576,0.09716256819756566,0.10419935015076365,0.10551132712233463,0.1080221342025706,0.1103412677302799,0.11050787561820238,0.11004401939680715,0.11055667345967138,0.11236729345333872,0.11123967138116048,0.11085451046087527,0.10872602655755252,0.1092341905179017,0.10886771170777491,0.10624597318547306,0.10487156072990897,0.10470433207077333,0.10088163858366817,0.09845512374428833,0.09459214983559826,0.09172852178155913,0.09095024408907625,0.09021723789353282,0.08818257564803188,0.08670406862794162,0.0848850959891912
0.037939089433366754,0.04204821616277871,0.04296483460618187,0.04322476422360461,0.04054211240892682,0.04107963138821244,0.039471118691858056,0.03998018695332971,0.0402124252880789,0.04086479944351089,0.04117040106088683,0.04011942633434566,0.03963374531038497,0.040420065259692224,0.03998252306895392,0.03856630978245781,0.038595823165824036,0.03786395445956249,0.03823996830419051,0.036942379498232446,0.03713843955207698,0.036060535303931635,0.0341810930373522,0.03180038084845797,0.031011195029658094,0.031406209607157114,0.031524021657211534
-0.48708506869322704,-0.5005438496989802,-0.4981978136209451,-0.4973556276314319,-0.49258959323476625,-0.48929586209541764,-0.4990436541352875,-0.49558940697890086,-0.48902790940694785,-0.4859937780993308,-0.4997003353328053,-0.4857273219504026,-0.4910135375355469,-0.48591450693262617,-0.48928274062397065,-0.4915518769067617,-0.49678739672160227,-0.4926049231104063,-0.48976827134200435,-0.49711182857007974,-0.4940485933300395,-0.49177878438410405,-0.49795845132178845,-0.4934014767591687,-0.5014552671193172,-0.49179532601211956,-0.4995084243306724
