0.006747700502891155,0.008833715419207648,0.011670663594094932,0.016672662853027674,0.016548331302573896,0.018196763075981767,0.019175400234149754,0.018665356274714943,0.015853976919977964,0.01621575996662803,0.016217808621026973,0.01563383736049195,0.015376118236034715,0.015304853063951069,0.01471641467836658,0.013844125121098462,0.013348505012453623,0.012512287450868124,0.011821638417886741,0.010907752242985081,0.00985776133391017
0.28613541200912673,0.28398765425844735,0.28092996931513997,0.2777523932171099,0.2785457852027633,0.2750726853829796,0.27520294806458867,0.2748636652001219,0.2784606249710496,0.2776907161673313,0.27715015127041315,0.2792906143370001,0.27221613120736077,0.27653796251657764,0.2761509491143768,0.2717578358886485,0.2754004591975261,0.26938855199591427,0.26751926954288574,0.26529199294090905,0.26594615194340054
-0.3524164429181079,-0.36366214597138347,-0.3547586946665773,-0.35767186669326567,-0.3621037207943616,-0.3608906296761501,-0.36205617183018607,-0.367483613099106,-0.36070390152577264,-0.3640174188254493,-0.3679594352434142,-0.3606442113489672,-0.3683659797767234,-0.36335142102712836,-0.35975487751254104,-0.3616611940953321,-0.3670454627413981,-0.36854736917386915,-0.36114712171909225,-0.3616943445801979,-0.3523093752491934
-0.142533993281347,-0.17258992273727117,-0.20457485472565035,-0.20108511312486949,-0.2111084951336857,-0.21396148177240426,-0.21950368942195164,-0.22286511480190363,-0.21873827854738567,-0.21765256214951167,-0.21603583608961247,-0.21634065509879816,-0.21262647710184215,-0.21488828816199992,-0.20933907479379263,-0.19840431791778285,-0.1770637345692632,-0.16209678513166395,-0.15620837521640313,-0.14988230451107096,-0.1329623867019224
-0.003571387608904168,-0.005027552811084739,-0.005735564531405438,-0.006726722237993779,-0.007427482810849326,-0.008877619233407158,-0.008869584217427385,-0.009467018909144134,-0.00909074378156095,-0.0037650673415439563,-0.000722289011831737,-0.0028541432059587114,-0.004367994284948363,-0.007023588846452549,-0.007646983184454016,-0.008113408309462167,-0.008777420265328673,-0.00900489232320043,-0.009091321328362762,-0.00907856586044343,-0.008885425618042852
-0.3431804574942295,-0.36060771297092836,-0.37103826816789676,-0.3790547799128404,-0.37340072100413946,-0.36474066115539816,-0.3570430482260056,-0.3476625695792545,-0.35142630922413265,-0.38334193201467226,-0.3672755526931414,-0.34884141083519365,-0.3432887887586097,-0.3092752823744701,-0.30474415659966586,-0.2564183835781694,-0.21494005815337486,-0.16857756839541854,-0.13129083832786906,-0.08736235230970725,-0.05383308104058502
-0.2974447770078887,-0.35050444496663874,-0.4140994395196478,-0.4656628473034177,-0.4995101009997321,-0.5306536307288598,-0.5457951262512808,-0.5576132223340432,-0.5309235635920468,-0.4938475698094088,-0.43400346459015543,-0.39639954803000915,-0.345719568546573,-0.2240020471756587,-0.17311496058390252,-0.11250136963267995,-0.07146457047558431,-0.051888790980528614,-0.037255364791521924,-0.03913501192829639,-0.04273288738066209
-0.16715918455585638,-0.17094690369915136,-0.19215010809902638,-0.17535031648562088,-0.16396230604862866,-0.15604363070243854,-0.1501886542107535,-0.16005848760294128,-0.1767622497511181,-0.1804158164953387,-0.18612855269584377,-0.13342997704560441,-0.09734514808807607,-0.07983477338751248,-0.06255404499888477,-0.03729385057130177,-0.018332894090691155,-0.011376314505435543,-0.0020988038271191434,0.004100658438450418,-0.0005136054211637396
0.003548190293197861,0.004400496604079497,0.005812002265147192,0.006038010082397245,0.006618443624746908,0.0068973158147279,0.007299314783840184,0.008333348556102495,0.0077461349587950945,0.004801345805552977,0.004263638307391518,0.004439603427529842,0.00555609544415159,0.007347875068929433,0.006563323255031319,0.008577464677999788,0.007983811307785265,0.007445281995146429,0.006848987567893176,0.007676574321313369,0.007228025175712679
-0.09379516259012534,-0.06709206695392018,-0.061979951869804706,-0.06694594802345502,-0.06885277769556736,-0.0705980258058922,-0.07326709179073486,-0.07459014519001136,-0.07985505849851814,-0.08312252850271155,-0.08153665282794496,-0.0824744534772775,-0.08303198088172674,-0.08147798730808341,-0.08221325152584236,-0.08614405171766186,-0.08735514529878038,-0.08934481984559173,-0.08637106586981867,-0.08635290789533628,-0.07870381657983098
-0.25719587901362434,-0.23933975080791856,-0.2245419057587046,-0.22854488447138935,-0.2365597782705111,-0.2501094460993731,-0.23986590855237142,-0.24572219021619915,-0.24387009928962747,-0.24443409370522162,-0.256346308529604,-0.2469158090884764,-0.24040840703121605,-0.2482463466849709,-0.23962132677260628,-0.2407188390822948,-0.23594696198089707,-0.24456677478031189,-0.24234316072789813,-0.24029568153402636,-0.23421049747928874
0.021845990138350067,-0.026259674544793943,-0.13495036880900943,-0.13252162390955385,-0.11297426162172435,-0.1097452708992829,-0.10192778667175188,-0.09403155906811045,-0.08940422643633719,-0.09018419269082058,-0.06450456564359112,-0.04014071497150191,-0.03625024414555719,-0.03626844162835704,-0.036086381653442245,-0.030774075481710572,-0.035269218702097635,-0.03841697006200929,-0.03780574824545904,-0.04180731590507727,-0.05659664658676254
-1.501869094289911e-09,-8.735960953144723e-10,-5.539348192388365e-10,-1.0688277302253574e-09,-1.2043343349432954e-09,-1.0817010379993431e-09,-1.0848969465077887e-09,-1.0011837137383063e-09,-1.0428281415065682e-09,-9.298906485536246e-10,1.1786381342534562e-10,1.492289541740449e-11,2.175207069343442e-10,2.481035288989247e-10,3.7786999414567555e-10,5.267021905842707e-10,8.554277231758046e-10,8.1747340974232e-10,6.70094022041684e-10,4.735105139433189e-10,4.843510680688124e-10
0.08901975377766032,0.09161997364528528,0.10151175477784383,0.11979828315084583,0.11668353358173018,0.12657231834373758,0.126633053505428,0.12792440504644567,0.12752947876484946,0.13099661009836053,0.13785969957657596,0.1393565912830999,0.14148494992669705,0.14174768956989112,0.14134366616621008,0.1424818815782966,0.14215781106344547,0.14387013856197592,0.1398708949780442,0.13706139048769236,0.1325413250113135
0.04896399773434878,0.04898671695098561,0.051307428113626624,0.05214268326525464,0.04932774151874922,0.048533033024560614,0.048547177164285374,0.04747978403434733,0.04603896384154721,0.04245727847736005,0.043602426115213984,0.04165010402246789,0.04164140062963887,0.03750458093891723,0.03432500500079598,0.03501837612610864,0.032948244171422926,0.0318123918733499,0.031458200997353185,0.029346560792145822,0.029160816874413773
-0.490795980660088,-0.49032517579659946,-0.48954296016853555,-0.49317608743672947,-0.4971823029877865,-0.49709255892464077,-0.48610811008188815,-0.48370759849596023,-0.4855966264907413,-0.4948533264906714,-0.4941818648535224,-0.48762965616790305,-0.485585945717668,-0.4863293367554256,-0.4901593250490399,-0.49054154500489117,-0.4806785761348947,-0.48839440454929384,-0.4846092870936281,-0.4872154164426359,-0.4868467059321222
3.2589072795447754e-09,-1.5216712943059713e-09,2.5747311379865737e-09,3.697842017279141e-10,-2.9807117398971314e-09,-2.3197065103356864e-09,-1.9553374329895808e-09,-2.084056554735811e-09,-4.015324628740766e-09,-2.0973755883124432e-09,-4.44991062566785e-09,-2.4393850210709627e-09,-4.369283537947514e-09,-4.9065699929947645e-09,-5.002831964571094e-09,-2.9467382560060976e-09,-1.5120498194213324e-09,-3.0571367069566653e-09,1.5284184973549604e-11,-1.1508185447244924e-09,4.0645824981606597e-10
0.025033607083671777,0.017704153266176647,0.01791715741232739,0.018080520897730854,0.01767945509680129,0.017470321059383315,0.017676450832057766,0.01705324184872298,0.016614227416870936,0.01650673739486343,0.016548796433489783,0.017226566530808323,0.01792127259437672,0.019261704173515328,0.019942667147104496,0.02050852329674671,0.021083045438019157,0.021444790065137054,0.022036890061428546,0.023211767413468216,0.023723705661170953
0.08050983735082914,0.080872051003882,0.08045839247105131,0.08128290630500051,0.07845243984312637,0.07793834999070794,0.07919085108009977,0.07898795424661065,0.07688683196034303,0.07629579746551422,0.07384052193652535,0.07463691425955267,0.07361441169875921,0.07111124291662473,0.07054870300247984,0.0689596894149606,0.06766042056670336,0.06473248107957962,0.06496214461003151,0.06053658802082074,0.05876425271683611
-0.49594230342409695,-0.5070902516468434,-0.49832450322422883,-0.4983972942736836,-0.4965151648582796,-0.49748486677364356,-0.5010152709440256,-0.5038480043899349,-0.5104454670157967,-0.5094381971549803,-0.5128202541288558,-0.4999851295783409,-0.5001701792972539,-0.5110729070690914,-0.5022334161072282,-0.512509969048205,-0.5013221682034787,-0.5037089295790645,-0.50257197474776,-0.515397468158864,-0.3629955449086556
