-0.005798439275548971,-0.005512063887770403,-0.005421668837362244,-0.006250369330086423,-0.0065034100435744585,-0.006752714222797902,-0.006762399508131557,-0.006888474872735525,-0.007027016444834004,-0.007030471965328957,-0.0070098693642805425,-0.006958640114514388,-0.007130717491029761,-0.00761300450029228,-0.007582266569002249,-0.008194569896708892,-0.008500940242846007,-0.009389384777124676,-0.010381336558035116,-0.012131336659288923,-0.01421535925091485,-0.01653612011762207,-0.018327520307127684,-0.01869147635321841,-0.018928311026409784
0.2764888898818248,0.2766922616708608,0.27384994474280666,0.28079348393823117,0.2806544823317689,0.2835479184983281,0.2798941955474271,0.28338277258680383,0.27846529449737767,0.2867491687038813,0.2830931476568638,0.2841157830859565,0.28263135864768485,0.2879100381404551,0.28045353517717925,0.2855236406916063,0.2820590404296627,0.2862710855836235,0.28700010359123657,0.2865786183720071,0.281094715439874,0.2841445363163887,0.2825622850412846,0.2757547565812618,0.26758576163705655
-0.3461154339509216,-0.350624374232063,-0.3495791160170472,-0.35099200042733636,-0.35747692784541435,-0.3616860911951047,-0.35613614059770987,-0.3636566407026206,-0.3632436191453019,-0.3615158493625002,-0.3578493664245066,-0.35796339454835346,-0.3661589616745908,-0.36678572269921106,-0.36237132888018947,-0.3661793560805767,-0.3645133398495981,-0.35895143595173273,-0.35895011329987697,-0.3663129051221956,-0.3667232351084148,-0.3609927310494099,-0.36009974767036,-0.3574914491742636,-0.35975519114454796
-0.06247376694972284,-0.07051428310856922,-0.08817406879221461,-0.08811077983613745,-0.10388504401762025,-0.10769067114769747,-0.10923826753487517,-0.11097782738070693,-0.1182668108419768,-0.12077648681033765,-0.1211803230010837,-0.12689088841158472,-0.1280494564508564,-0.1316441624847858,-0.13841379884707966,-0.14167497277682237,-0.13994138986223895,-0.139183990929567,-0.1341394155344371,-0.13094097930005566,-0.11721122161915279,-0.09966288824015025,-0.0796192464232805,-0.06483275092462393,-0.04779683246886839
-0.003600850088795154,-0.00430098253301866,-0.004163132333246875,-0.004521988157825024,-0.004565668923843425,-0.0047929301236023375,-0.004833890583221404,-0.005148259322827937,-0.005075308608830026,-0.00534700162026827,-0.005404627528470477,-0.0054890773681183875,-0.00573330836259773,-0.006093779484350926,-0.006494152220425421,-0.006775718490915573,-0.007554723344726933,-0.008191656506365112,-0.009595268872079043,-0.01076134942697491,-0.01180074663995489,-0.01258829042057935,-0.012633357758485172,-0.012307781410810367,-0.011256957034337715
-0.033378875274931115,-0.03271019068084519,-0.032796794266758134,-0.0321199361713148,-0.030997748210131654,-0.0270394786788828,-0.027598498663054853,-0.025806354176240553,-0.02236698978540617,-0.021438682183135428,-0.02334892248960558,-0.023377694162037107,-0.022334179772613687,-0.022819486506241417,-0.02276132480890307,-0.022430562004410445,-0.022798381080865335,-0.02948064444931229,-0.03181496227302183,-0.03509913230095426,-0.03638653352384334,-0.03693960414501484,-0.03856894215939963,-0.041489591275304195,-0.045132906707938895
-0.07063587726329419,-0.06937754055816654,-0.07061305181929423,-0.07078639212797042,-0.07037870039791583,-0.07051324066892069,-0.07161370123076617,-0.07038851951026287,-0.07095928884534718,-0.06940247702930313,-0.06895872406690276,-0.06787304701554128,-0.0662739018211367,-0.06726788273878304,-0.06453728285883585,-0.06290927845342355,-0.06220997157731333,-0.061376707291316446,-0.05954892396277222,-0.0599422240218004,-0.06330370511867306,-0.07299471970879018,-0.07977769303721402,-0.08305399849720684,-0.09107767477522327
-0.1854279306390343,-0.1853609631302202,-0.18791479025181873,-0.18212873872176405,-0.17043871651794806,-0.1554233123027756,-0.14642040806960857,-0.13908699566620822,-0.1178722127325449,-0.09416822648734355,-0.10495985254652586,-0.11311239001236102,-0.10664531578693032,-0.08603338526836211,-0.08585251107996522,-0.07862936948786958,-0.06695780973241679,-0.0567047670120842,-0.05047371299785192,-0.04702985763783361,-0.04840299325360942,-0.03135902917654695,-0.03423135563970724,-0.00043547083223167754,0.04055826067985664
0.0030392898738108762,0.004111125151415526,0.0029062814555658586,0.003271916299666027,0.004195673777382398,0.004713864266798054,0.004669997760783565,0.005255036370114326,0.0050697875117275484,0.005517009262338802,0.005994037180012887,0.00655846423558684,0.006627681440407856,0.006753659987697638,0.007456534722541775,0.00802545952758341,0.009076515417005819,0.00902044069801903,0.009121379714896292,0.009953491865767902,0.012361839051841952,0.013521775431215534,0.013281754912101413,0.012706457521797327,0.011790340419298025
-0.3896439668198085,-0.41243580595442164,-0.42164728271270985,-0.40732586052022807,-0.3982005328600109,-0.3899650490030037,-0.38464593835460653,-0.3751962914814149,-0.3632685464483231,-0.3716670262236788,-0.3743785073169534,-0.3652194863684364,-0.3760787968763498,-0.3986457964161641,-0.42019286322473887,-0.465016740465122,-0.46968917672389526,-0.425790031140049,-0.4056938526310288,-0.38165496174892033,-0.3047473421017288,-0.24250898181912023,-0.19266919407080701,-0.11952307220064834,-0.07796858622890454
