0.0042377738929810765,0.0049379573598531965,0.004840857281900406,0.004416720396988642,0.00386318776623119,0.0038734883724793633,0.004129505211470921,0.0032041437888802563,0.0028873837717974765,0.0026547515537561853,0.002685930623430938,0.0027782536448941473,0.002873188483521048,0.002616427500124865,0.0024495006974143184,0.0022599344226915544,0.002087450062883909,0.0019046096084342945,0.0014628840105791825,0.0003186789941323611,-0.00031597102526429366,-0.0009171444399366969,-0.0016779176069706475,-0.00263638907823571,-0.0038414710339342946,-0.004731368746653249,-0.005694428144691471,-0.007255549813986296,-0.008413094905420969,-0.010185654255619776,-0.012072628430986488,-0.01425363288143909,-0.016216295991249012
0.23841372834600014,0.24564744449487874,0.2453090801099533,0.24978326223725017,0.25258348475138787,0.2565501767125405,0.254962451519355,0.2576139950241133,0.2561608494382259,0.2644618606500224,0.25999028885567405,0.26837197080141617,0.2673911032962151,0.2691301691438307,0.2690900946518814,0.27066386371472284,0.27134387559716994,0.27325176748555025,0.2695250591632604,0.26896082675746,0.2689289528745894,0.2710925336265182,0.2787664008523466,0.2778347795210345,0.27819799236506687,0.27578773284489366,0.2715339788497615,0.2694710348511425,0.27047265435786255,0.2701257963384468,0.25884647047554754,0.25243271299331554,0.2472937075625469
-0.3148478846180588,-0.32772736981528583,-0.32575332416620206,-0.33448944396882885,-0.3374650119586352,-0.34261570399775015,-0.34213447804740454,-0.3434273736664172,-0.3432434622197883,-0.35193433726904877,-0.3484736585626377,-0.3493073933289182,-0.3492245748289531,-0.35330284532052225,-0.35573123635814613,-0.3601797920001685,-0.35679242373064823,-0.35824264629497504,-0.36077662930342463,-0.36151867247906494,-0.3571608923207085,-0.3568942086404884,-0.3553044947764044,-0.3615032562849018,-0.3589193444782149,-0.3623176893672593,-0.35623027624478765,-0.35800442269498534,-0.3610387085441042,-0.35393589723102936,-0.34378884816612565,-0.34344810862332004,-0.3253542313326548
-0.10570758531319367,-0.10242658929328623,-0.10475225830782939,-0.10473072241753856,-0.10468301058561132,-0.10714257237344114,-0.11186044531163226,-0.1129403672265724,-0.11481163533825794,-0.12113950650843985,-0.12267374626238353,-0.12389781580190741,-0.12634032794552127,-0.12966878804898402,-0.13401582721652042,-0.13384097360440805,-0.13614377357361795,-0.13970762842344414,-0.14393382548384764,-0.14621224155385,-0.14632504202174512,-0.14686630000883666,-0.14351896997464908,-0.14176392769127036,-0.14055131627565204,-0.11922878694535434,-0.1206635505242236,-0.10713995918819863,-0.09146958832366071,-0.08086279527309174,-0.07071914724269296,-0.06879399383168015,-0.05775449863182335
-0.0005751632663459088,-0.0012898333031944563,-0.002681420951211361,-0.0037737503412083187,-0.00465647686167628,-0.005096088307827809,-0.005336617931333108,-0.005586596615491461,-0.006213251463288982,-0.006184561347070795,-0.006976109097728426,-0.00784064191550435,-0.007939008865422504,-0.008126930098474787,-0.008495799395231325,-0.009597412183643898,-0.00938653373082198,-0.010680152260884854,-0.011553550894559008,-0.012027305381750439,-0.01241789320782538,-0.013162592608364162,-0.01345529822548875,-0.013403026753980297,-0.014262705833082244,-0.013817458136659341,-0.014229491318975312,-0.013436995446255593,-0.012404817855504029,-0.011953779434878636,-0.011145104356250686,-0.011106388693620685,-0.00861598624756564
-0.027289715376335483,-0.02854170616045938,-0.028238909243143498,-0.02753284397165053,-0.026880758123288166,-0.026487706017302378,-0.025386558232592442,-0.024059360839961182,-0.021073237966021546,-0.018975663859570238,-0.019102778716512885,-0.017977958338805874,-0.016996364215618117,-0.015194078852353817,-0.01340589262224435,-0.00881043190195218,-0.012217990681909863,-0.008433072885602244,-0.004375303192413867,-0.0014570350772835656,0.0004969757867239012,-0.005077420098822864,-0.011419713618483726,-0.01655797197021947,-0.018087799863733548,-0.019748403768964994,-0.02522452983451677,-0.026208209584221476,-0.03230503589329305,-0.0325623575507214,-0.026492771845042923,-0.01974264140435152,-0.013045294982503801
-0.07552235855708199,-0.07519092747408396,-0.07590769981966076,-0.07577614698877483,-0.07692918481366484,-0.07775431280997826,-0.07896084065288074,-0.07984697899316974,-0.07844558301065768,-0.0759378793277477,-0.07473233136637657,-0.07314346148036636,-0.0735767883350387,-0.07448772631662057,-0.07367355202401944,-0.07175531587181205,-0.07353965516926911,-0.0722670940187169,-0.07384586698034033,-0.07425760411583385,-0.07334198744381001,-0.06846371223481573,-0.06944930803359464,-0.0733616768623165,-0.07618364520776714,-0.08259336359465402,-0.08884097067153236,-0.08825663841161734,-0.08345927181006707,-0.08366521613519627,-0.0822802215518772,-0.08360765716289946,-0.08279297747234812
-0.02023831801873575,-0.003149645452573466,0.011059338320917668,0.01094393743012005,0.017228101804447244,0.018432844011317815,0.014568385089070626,0.007467100049810617,0.006830850210933895,-0.012452229058809208,-0.017784225110371053,-0.018708865363062203,-0.022480163562005065,-0.028124052481935887,-0.02873126302322596,-0.03326686672787871,-0.03327641115859204,-0.034562655242615925,-0.034141666754005574,-0.03233288553247148,-0.03043274315738911,-0.028532635503554456,-0.024164828500000592,-0.01892721543063725,-0.015375204396174184,-0.012161411234330802,-0.009265836279597147,0.008097993489682709,0.019844591551268335,0.015563630315170414,0.011274134636755914,0.011381130394472964,0.00847857648938515
6.621862002639704e-05,0.002716222545466651,0.0026498903561686413,0.003310410248951792,0.003161646809659687,0.004275071236557732,0.0058603688651855165,0.007316981186799663,0.0070778872992131835,0.007719743680265382,0.007998169496832335,0.008686481105691543,0.008622931504497425,0.009054411214930178,0.009094766764289544,0.010131052367051538,0.01054929618604778,0.011212635171842527,0.011704334096606685,0.012509924268107125,0.012283648042933085,0.012440792549601634,0.012872208077413638,0.013878699309108433,0.014994564677458204,0.014683709477240025,0.014702964241755283,0.013374755597043406,0.01196675157490396,0.011012324882886221,0.011601126763318396,0.009801316102068067,0.009291135553837924
-0.38803439306349397,-0.43064640515608565,-0.4334848464274323,-0.4329773598562323,-0.42663140180135034,-0.41042708167094155,-0.40454382058310195,-0.3867425968001172,-0.36508444007399127,-0.3599199652543085,-0.34304876412218693,-0.3345752407118004,-0.3336372986387183,-0.3292541027572971,-0.32387343352043535,-0.3276732739725114,-0.32309801926651344,-0.3395496853133669,-0.36361180156471445,-0.3875850030662731,-0.4088005043136146,-0.36625003876237505,-0.34438403494257863,-0.26981519519907843,-0.21552493114930893,-0.13743746220501568,-0.08534220931358447,-0.02816320984270618,0.01616704612234711,0.05155302484985544,0.07412188501344899,0.09920858686847124,0.10151701466653741
