-0.012098715069905182,-0.012703414089488137,-0.0124430415722703,-0.012883527008732944,-0.012595453255089203,-0.012905103503581764,-0.012783479726357039,-0.012720994882197703,-0.01646771538982494,-0.016978472950963722,-0.01852948135206872,-0.020888104348965385,-0.022157936846116597,-0.02249010315750585,-0.023160120847082275,-0.02339742423554647,-0.02421775893217792,-0.024535647798799676,-0.02560249841054598,-0.026462898874302945,-0.026907881056354336,-0.026811795948581327,-0.026864796173089775,-0.026322083689386665,-0.026266945863459564,-0.025638145921506653,-0.024763254069461907,-0.02335837425363803,-0.021563506402683404,-0.01860874874223032,-0.019394691510579494,-0.01945777105887528,-0.016895386394858113,-0.016127961474048564,-0.01487030991846308,-0.013855607007449734
0.05107568516275815,0.055951458692781175,0.05624256142417487,0.061383221933620884,0.06271847562797984,0.06672385697597247,0.0701546531765886,0.07303826950921187,0.07429473292746036,0.07397164424952236,0.07318283188577902,0.07079720142622785,0.07164608830590766,0.07027194715608318,0.06796313060873897,0.06529539672223122,0.06339310997249394,0.057907394794085854,0.05324683303026268,0.054221030764904726,0.05052424407290596,0.04502026062848281,0.04352787328306422,0.04046405814549693,0.036932661161337206,0.034166059931993016,0.03073498103092085,0.028207959335037877,0.026500606665977266,0.024762344877234426,0.023302917611428844,0.023205684810069255,0.02175120680301551,0.02321822242247525,0.023205676153733343,0.023350950470813286
-0.07525167492529541,-0.08094882762562938,-0.08418320447977695,-0.09142449098226031,-0.0973534718689524,-0.09832049417424972,-0.10451555044545074,-0.10662145702356936,-0.10981621926562958,-0.11037854681610555,-0.11147115376134661,-0.11230234356750117,-0.10941454055409948,-0.10955718570249176,-0.10799738447122947,-0.10364620885759178,-0.10209445714235339,-0.09962239837577108,-0.093444125155629,-0.08470839944628901,-0.08175918343191388,-0.07789023376188053,-0.0734251069811928,-0.07028273201701703,-0.06444424325761584,-0.060028581043324,-0.060748272258951894,-0.05585532612617026,-0.047616570439402955,-0.04762864689925299,-0.04829114802823457,-0.05101285936180707,-0.04898281128413356,-0.0480956161574972,-0.047994307287309766,-0.04883934336347382
-0.09643208918995662,-0.1010321699039416,-0.10568507087508609,-0.10645732707173343,-0.10947716110269477,-0.11259913797309826,-0.1107166063597864,-0.11104387759728558,-0.11060650999612341,-0.10792249648128342,-0.10595682499827445,-0.10584306506340375,-0.10473388906299155,-0.10356277477055094,-0.10484415695327061,-0.10587471062017184,-0.10418601415863626,-0.10582787837003735,-0.10623666079141084,-0.10829298340478573,-0.11074137310562313,-0.11189172405629946,-0.11157162642475264,-0.11331525368930856,-0.11410710550225836,-0.111986049288253,-0.1124383326119029,-0.11225951726647047,-0.11079620754665445,-0.10958958118461548,-0.1090579913246798,-0.10739645463756896,-0.10584913862504598,-0.10671597158656422,-0.10722876091766945,-0.10379143672934828
0.013387424634467283,0.013488434769118852,0.011501661227532265,0.009371879007835392,0.009144212072823406,0.007492737910086419,0.006744195164934212,0.005537989552430223,0.0020319239454395254,-0.0027382669303343305,-0.003621108162156218,-0.002741318971087108,0.0013216004803596087,0.006109448129046074,0.009119242330801894,0.010108744826670051,0.012168269123346958,0.012585212605672523,0.016440813937030414,0.016139290522781017,0.01616563178416654,0.017602229670073615,0.018099982101076106,0.018908847547791187,0.020170195871534746,0.020860647581890778,0.02158607604812327,0.021522068568779334,0.021457796872972914,0.021511930213556265,0.021573255195564148,0.02173844723105033,0.02174604647116101,0.021499555447907045,0.020712522217055357,0.020424662123193216
-0.037110817448834155,-0.04710135644668253,-0.03535941456398386,-0.04899590729608516,-0.05903651221992158,-0.07871579826460597,-0.07852595596704334,-0.08111917700199493,0.021515194773095454,0.026629618225067684,0.005791673127811045,-0.012473703812501662,-0.05711834330035398,-0.09307496112866934,-0.11010728147535345,-0.12393580764342242,-0.1299213221523291,-0.1409677822578036,-0.15143245281570036,-0.16659024892905472,-0.17708801685127748,-0.1801089871578486,-0.17955491003409246,-0.17868784309466842,-0.179339984516285,-0.1768560522527722,-0.1688891742682632,-0.16262074905021798,-0.15517242242322066,-0.1471491532302155,-0.13824466323428616,-0.13412194111404924,-0.12277783522126177,-0.10668364156054419,-0.08448886816263383,-0.07239690767100652
-0.5774399872412233,0.6615185194205083,0.7300667090357522,0.777880007010208,0.8040802855501341,-0.8289129767232348,-0.8355696170171585,-0.8355704730617186,0.8616993928632904,0.8772226543638306,0.8835090883080131,0.8914062576557483,-0.8787141444099679,-0.8590820248635415,-0.8431157216343829,-0.8303509279132392,-0.8273091116022185,-0.8314572880853879,-0.8376776937076075,-0.83200482047584,-0.8187574623591068,-0.7998636986580927,-0.7804509462938286,-0.7777905500203224,-0.7755009565381847,-0.7681728974871179,-0.7612438203018318,-0.733746035246799,-0.7059069284181507,-0.6584920359230865,-0.5757754265687094,-0.5140636216072867,-0.4003111240613951,-0.3345884163940252,-0.2772966084983681,-0.23088081933464846
-0.058772937104576484,-0.17817276556894415,-0.16084069529220826,-0.16898961017559766,-0.16504080945773641,-0.14274393035926689,-0.13951532455509325,-0.11332756256240442,-0.10286311916546334,-0.14464573460869115,-0.14944471267504245,-0.12547880720454613,-0.154585488792073,-0.10594607486353644,-0.08500798374031425,-0.11486191362495676,-0.128519734838461,-0.1345125442287983,-0.1739714739652143,-0.30677067421882825,-0.16565651388772903,-0.15014265425333087,-0.12156106455455351,-0.08601779491583865,0.05449972230229652,0.03406405271772659,-0.09989097830639222,-0.08654557256221522,0.15864439200101957,-0.06942573227226438,0.07899824213273347,-0.05507281170098883,0.1232676676481726,0.02152271870671081,0.16205149397275553,0.09223312656405173
-0.015345950833625272,-0.013908256157777783,-0.010142067365514698,-0.007256089280386726,-0.007596371437138115,-0.006862585817172992,-0.0068678341108655465,-0.005703584677931553,0.0002887369863256968,0.00678620473521408,0.006832034071961103,0.007062155892416815,0.001480908988966242,0.011224428276669801,0.01545242879969634,0.020940213404330436,0.023405326159612265,0.027761954528749216,0.029262228793123457,0.03030406479410598,0.030746932450053336,0.029304802033934454,0.02878167911596451,0.027974888614543204,0.028235679273897755,0.027803171596327083,0.0277402972481271,0.02748069097081185,0.027235006632492596,0.026913318180514928,0.026466996495379168,0.02570848062348295,0.02466113618067884,0.02437423885518786,0.023875117610508423,0.02308323935431028
-0.16476544250752215,-0.18351923149913885,-0.1785778133657287,-0.17110782648738987,-0.16754714185894962,-0.17482245427881832,-0.19057561017833266,-0.19711581013075763,-0.1791684783724508,-0.14926255746244507,-0.14481847737608433,-0.14445837738428857,-0.17916452852878478,-0.1984734426334536,-0.2127189402334069,-0.21134745398367422,-0.21755882536308255,-0.2333109317716142,-0.25289195904546385,-0.26600497269557233,-0.2644774345594649,-0.2637908610879334,-0.2626064208929802,-0.2643024557229079,-0.2632318991119073,-0.2647004658344649,-0.268697628937299,-0.24560930229661196,-0.24352458503707206,-0.2504843710879654,-0.22636745666571853,-0.20349603536696484,-0.18557122617095356,-0.16207386913582325,-0.12726061143226322,-0.12451057795446184
-0.6013012531892402,-0.6644080869385859,0.7171599409054993,0.7552772873287947,-0.7962403692736991,-0.8030578666101865,-0.8114391412527245,-0.8085916814550861,0.8243077200361951,0.8504972089192975,0.8622276346641924,0.8708585561885533,-0.8640340573081261,-0.8415805561158574,-0.8461089076879191,-0.8342306854365511,-0.8495631983302202,-0.8539572067511767,-0.8443119980721145,-0.8290873272030216,-0.8019840112242901,-0.7976086140395576,-0.7816475239500045,-0.7633367021275632,-0.7723386155991939,-0.7660326751615553,-0.7500853898302177,-0.743287335387156,-0.6685102817611701,-0.6322850534729224,-0.5747219407195292,-0.50839413843222,-0.42565296452863766,-0.37760540191852643,-0.3158054753917986,-0.2633160747525093
-0.2517477699282423,-0.2820354676547993,-0.2715441570565534,-0.2399956874917529,-0.18017205516428972,-0.12824773181814514,-0.08978332501232984,-0.05242257852707851,-0.05278832845079538,-0.0758808004302446,-0.09497261941063251,-0.1332308303592987,-0.12688398343646062,-0.11051550188850823,-0.10070194293702069,-0.09346438599720952,-0.10586586030164646,-0.13416093980569604,-0.12389642554640526,-0.1748699086284061,-0.0910006464111862,-0.10068822282339218,-0.08841180455775294,-0.0742650581982602,-0.043008327714233914,-0.022371060394043848,0.029724238182702457,0.10191004721674608,0.014391618715637001,0.016822234277962856,0.03332369224998781,0.0479969419889458,0.062215294724853466,0.08077451578315745,0.08556735115126647,0.07399420445671506
-9.978044337198375e-10,-1.1775121943070253e-09,-1.8163668616518322e-09,3.383240581638166e-10,-1.9324206718722064e-09,-7.958604612924292e-10,-5.394025006027253e-10,-5.349006570411636e-10,-7.554118403591382e-10,1.2661127151114603e-10,1.3359111260891828e-09,1.6506653334344309e-09,5.621686128208838e-10,2.2621867135412554e-09,2.159610876606655e-09,2.16265309909974e-09,2.2001221446734642e-09,2.2030069810888745e-09,2.180775455638869e-09,2.1614880847026432e-09,1.8553419446604144e-09,1.4368156722472344e-09,1.4202959643682316e-09,1.4921267267955917e-09,1.5430883438176415e-09,1.3847903444588309e-09,5.918645401688712e-10,1.5719363680517277e-09,1.3549742221026353e-09,7.08569609174887e-10,1.1983230258069182e-09,1.2634968037574622e-09,1.5004585453893475e-09,1.4674459543693945e-09,1.5609283384505877e-09,1.3034011866888345e-09
0.12367182150030591,0.12286083665710834,0.1242785666908885,0.12369807222799951,0.1255881362329871,0.12440827423843373,0.125269737164501,0.12369949114025208,0.12518604013525553,0.12474347576940055,0.12280990580575846,0.12301996942492653,0.1183694128980324,0.12198884921206615,0.1202862293920817,0.11830366068795306,0.11949753683116253,0.11685119963320635,0.11731830887483016,0.11662626396627834,0.11370322435152794,0.11318855524323737,0.11595525646622247,0.11699487956655799,0.11334065274303709,0.11355983894688546,0.11693740569778638,0.11389023321379682,0.11474053767515553,0.11793187416279977,0.11878606779603891,0.11865932498084707,0.1228592208070864,0.11916891987459123,0.12115306920503864,0.12031056196720763
0.007669677168528941,0.007568090808117311,0.007334657781195423,0.0072938878593628,0.007859320407018028,0.008208659186705956,0.00824167538423935,0.008420141832049012,0.00864989038407236,0.008635778352397448,0.008685007319953843,0.008583019512754841,0.008780231193113624,0.009811531562455823,0.010536025244049388,0.010667645611621517,0.01129110810300685,0.011634299816674165,0.011551039513585425,0.012290707720097629,0.012189690396221874,0.011925988439812706,0.013204411000147595,0.013388739028095543,0.013419971181533326,0.013458220667444308,0.013458179613362603,0.013201778324151163,0.013172495298026398,0.01321398652447434,0.012814204070271751,0.012327031922538192,0.011659687824511144,0.010971350006825911,0.010305252879793949,0.010106756269568216
-0.5075367947396912,-0.5063275036903692,-0.5002807151125803,-0.5006792375151322,-0.5015341182890365,-0.510240047023254,-0.4965955744478678,-0.49595643982507004,-0.49823329364230895,-0.505473563484377,-0.5040109880878124,-0.49887073124770087,-0.5021388962330484,-0.5019615838284395,-0.5103743289376438,-0.5005958219538996,-0.5106382168759964,-0.5054210315632998,-0.5128039023349439,-0.5042647266594056,-0.5132421230199592,-0.5013856830162179,-0.5101884091261789,-0.5079376193384237,-0.5001690760143672,-0.5028586049903566,-0.510147583892566,-0.5027233055244159,-0.5107953973780452,-0.5057451021092485,-0.5096325489689277,-0.499477434940416,-0.5137785690393962,-0.506413350809696,-0.5135092524137782,-0.508949844152884
