0.0014419431730315283,0.006174641133221405,0.009160478597891463,0.011223604805531251,0.012671932217100527,0.013880751082299013,0.014921099508623397,0.01585740782017634,0.01586210368519184,0.015296201411516877,0.013376012896147049,0.009712102717170315,0.00789824146869405,0.007896555388375828,0.008047262992020672,0.007823235552514601,0.008981212410489221,0.008881224893724135,0.011612837546336225,0.014437855974717114
0.28879851774603793,0.28945530031513494,0.281768009148924,0.276270493717166,0.270740083417045,0.24967327099125855,0.2408994856981377,0.23983198740303377,0.24112532954400942,0.23826044234919405,0.22890253540788275,0.23160635449318898,0.22077683722877428,0.21746208435416012,0.20136140018349732,0.18722120920008375,0.18198686402766798,0.16449927133205658,0.15466300313318446,0.13076444239792775
-0.3670683452602376,-0.36529468421313877,-0.35652493424296483,-0.35518586297887683,-0.34835243219420636,-0.32496561362407106,-0.3188460945873006,-0.3070167989476306,-0.3032297984674917,-0.2981792718405341,-0.2921967132366695,-0.2922482251805137,-0.2823013874788221,-0.2806973449658804,-0.27508942665413544,-0.26369051603193056,-0.24795990925420466,-0.23169695420480668,-0.21240141168386587,-0.19824455022550666
-0.27211834311543276,-0.27783610882883447,-0.2849072025678072,-0.2813464740378687,-0.2877087890158365,-0.29090527763810003,-0.2941827342846723,-0.29609374732092597,-0.30206630930192313,-0.2963774925137537,-0.29384784390318847,-0.2902215048807342,-0.2833369862124564,-0.267241659053248,-0.24675688675774352,-0.21641231354060655,-0.19644476770210878,-0.19475030266728882,-0.18898639107844142,-0.1851498397637768
-0.009914556552557787,-0.008689266954448513,-0.008837179885073064,-0.0034461120739976143,-0.005360948209531243,-0.0021317215670032517,-0.0013136772349404623,-0.0017301369175804554,-0.002680669746503366,-0.004399259886960429,-0.0044186163287994965,-0.004865327475078401,-0.004601730280711787,-0.003615654190567969,-0.0022246895261892716,0.00018216168246636252,0.0023155032197035995,0.004265401359118663,0.006559872754287444,0.00830013707705111
-0.28367622634530476,-0.29441539595685107,-0.33439526055267,-0.33884732628987835,-0.36419511170676366,-0.38528150972779557,-0.3761249400595588,-0.38595186971261813,-0.3853164270700835,-0.38906461643679163,-0.38023780583751954,-0.31040044444888276,-0.29655692832253927,-0.2546672467024202,-0.21328078567688363,-0.17930263346851036,-0.13569642092975243,-0.10898083010932649,-0.07464661868779818,-0.04914611751693654
-0.3176166985489774,-0.3598911837514781,-0.3781417946056156,-0.3900645819213684,-0.39306312340173954,-0.40010912473885957,-0.3938554108244037,-0.3747179797649937,-0.35071121551360546,-0.3269843121436693,-0.3002842390341508,-0.23462695526308947,-0.1627591179917321,-0.10308428468249106,-0.047260978369010685,-0.016913005269743365,-0.006353752288844775,0.003641392278507795,0.00272584320138626,-0.013714499672491515
-0.10967671507657782,-0.09230936645959267,-0.096362976373992,-0.10366702171194456,-0.11209316144611388,-0.11597523646026267,-0.14080285544270807,-0.17898449790409252,-0.151955519018799,-0.11890175749267722,-0.10710991871563268,-0.03461719073263978,-0.005982808146714584,0.003809728582711265,0.024974824468221007,0.06080911506271472,0.07146200900851758,0.05818995991087055,0.04290484542203782,0.02618682778267469
0.005281996480836894,0.004229521065859776,0.005622614043212386,0.004769743713084096,0.0022132243974209167,0.0017709859845858752,0.0008968281420680781,0.00143925617825023,0.0029250473044045073,0.0037881192231771638,0.0038414486711781802,0.003964107148708667,0.00363535138338834,0.0033414922973912715,0.0025709907974721087,0.00161956793078344,-0.0013269742711925635,-0.00484433472524341,-0.007330349430387353,-0.009731536461699941
-0.037933598834662845,-0.0323467683578835,-0.05645368697027189,-0.0811791384125727,-0.10231169003143249,-0.11988282263620273,-0.12402330748802182,-0.12372409471794636,-0.12537352284123496,-0.12566073116907803,-0.12714961501792546,-0.12547080557594553,-0.12756952955035147,-0.12865066419672375,-0.12768772063326359,-0.12444321274529005,-0.1211362380018765,-0.12130025546855659,-0.11126294107043398,-0.10078107400325426
