0.010518298473254554,0.011207292894975756,0.010977142180554624,0.01140726919806212,0.01150301650173504,0.011586290357879822,0.011747773690506577,0.011918642761818555,0.012376698036327422,0.013190206885151528,0.012887549311823579,0.01308647591309765,0.013679046997186977,0.013853275550035113,0.014269548472511193,0.014722325305177416,0.015010125053549428,0.015600726010250915,0.01567559018830688,0.015571610737028022,0.015779310753789296,0.015589372041796789,0.01617820437390419,0.016027246166844162,0.01623604294341616,0.01615395539693087,0.01674219389302086,0.01670676413942895,0.016539751488306685,0.016708552628460646,0.01682358244007076,0.016819422370545747,0.016720246452272953,0.01633855179419066,0.01621754072895196,0.01557743198368473,0.014812008245080605,0.01489615578022263,0.014916398708273949,0.015107853653604675,0.01504997788676136,0.015020958754354878,0.015513335562859267
0.24645376858904017,0.2445210161240552,0.24893884078455097,0.25515592700053863,0.2570080032770768,0.2520939566686383,0.2599450530432512,0.2606037348663884,0.2556916388942446,0.2616288052526846,0.26194123776277595,0.26102964177776405,0.26340796386473553,0.2576443278663841,0.26413417888046453,0.26217040217382676,0.2584293832668183,0.2591892094876441,0.2636191935097905,0.265912241126971,0.2622142760352445,0.2658316754794669,0.2678529966066527,0.27097850838896226,0.2651709154802001,0.2642206041633351,0.2682560820653277,0.26596355957790907,0.26484770486796405,0.26920355718452604,0.2700017080079165,0.26680962899532906,0.27178780312561646,0.2669998840338017,0.2698236530576061,0.2675832845981648,0.2729330071012113,0.27047221525389337,0.2670907526192002,0.2713761839924166,0.2720416111421836,0.26927447521445247,0.2716113729543195
-0.3269268540128899,-0.3295207726016224,-0.33324156281903483,-0.33560871929709346,-0.33674400651679576,-0.33959686918254856,-0.34212326781148694,-0.3419030330297079,-0.3494171588112605,-0.34341514606155366,-0.3524702211960468,-0.35022639273048883,-0.34919045947702576,-0.3478664495057912,-0.3488777015114581,-0.3517075828381672,-0.3552030418463867,-0.35705655340940873,-0.3510338723943737,-0.35786913061145864,-0.3520823059237243,-0.35794288871843,-0.3576937951086821,-0.35667537767793567,-0.3583446963118387,-0.35736882504000744,-0.3602458880720031,-0.3603851433092436,-0.35451717298118035,-0.35910045231346766,-0.3562125920843125,-0.35563350890879963,-0.3537082280143727,-0.3607788161113667,-0.3564651907981254,-0.35601692886401703,-0.35409523987995317,-0.3609169527383206,-0.3575784426792679,-0.36018473924798516,-0.3526618530806882,-0.35708831013217096,-0.3594455458883265
-0.041184929695692145,-0.041080895250266064,-0.041031434177722266,-0.04070951656147123,-0.04087075143086177,-0.04071139205040686,-0.039377782820320686,-0.03699427440780399,-0.033254995595979976,-0.03123585651579954,-0.02840625317889509,-0.023839560537285157,-0.02405447011286283,-0.0197012990861846,-0.017841029073963587,-0.012781515832109624,-0.013752790813094972,-0.012246196249813423,-0.010684583928298096,-0.009197367461540186,-0.00932365194163532,-0.00921379763205314,-0.005902769356895018,-0.006217544467186866,-0.006760676165000169,-0.008600441687645961,-0.007615634310037135,-0.013886825093900861,-0.014421242130899573,-0.015431762575891107,-0.016413841391451748,-0.016162714865134202,-0.017640790439604193,-0.019872141578824554,-0.029603833968751766,-0.032680138541158185,-0.03591993971574162,-0.04117526994455623,-0.04053958311581441,-0.03773586889983841,-0.036038936939382614,-0.031071299959392982,-0.031069116410001364
0.006431008911472603,0.005842748397797958,0.005658574532319183,0.005957023724005785,0.006063389185087418,0.005907372312208728,0.006113606577767712,0.006299740519492254,0.006598667462819539,0.00708015515946442,0.007031581561187478,0.007153523919417689,0.006949299731750215,0.006797617341699437,0.006740457996671127,0.006762441564491902,0.00681855124361178,0.00678186406720245,0.006694746278270551,0.006666340611662338,0.006719135086736193,0.006893440845622655,0.006881955521288154,0.006948572477422613,0.007037859372839772,0.00703370346450957,0.007033527854805492,0.007006324073145075,0.007191575477214932,0.007314891865880814,0.007588919510148788,0.007524841467530622,0.007709347445801633,0.007600494111005487,0.006812047843555932,0.0053444338695126424,0.0052793206628681194,0.004610263620816711,0.003572728700789055,0.00288516622013873,0.0026503963114525887,0.0028246043654603205,0.0030062187407480082
-0.04616367368288987,-0.051779929079337976,-0.06516803806381828,-0.06891344885988257,-0.06281599891798141,-0.060993938420694914,-0.050613270242503235,-0.041872490893642825,-0.035368511156596574,-0.027634717836760043,-0.025187834336484173,-0.022783175839493405,-0.029610005322575492,-0.026567582024547218,-0.025331531382517775,-0.023322453822270262,-0.022306660966677806,-0.02041381558378152,-0.022470833918756154,-0.027051352336663014,-0.02625360451559194,-0.022489298317541657,-0.02018590744331481,-0.018750810248191488,-0.018426444611023288,-0.020660603312791556,-0.020627357597650497,-0.024197542232943726,-0.026638245161140852,-0.033014759262737024,-0.03288363817885689,-0.03495574658270409,-0.045715006157858507,-0.06399696038253104,-0.08920406311671947,-0.09697127200376647,-0.10483564663733204,-0.10065481007068258,-0.08691518512459166,-0.06470012155229732,-0.04640430020868502,-0.025400320093513836,-0.025132670028815307
-0.7279343119920025,-0.7546180517076109,-0.7507003122525621,-0.7356512021582519,-0.7387251609408529,-0.7356750863229621,-0.7621880891931697,-0.7935240086362797,-0.8032951115389554,-0.8161839863029426,-0.8054623276423164,-0.7918645518828649,-0.7768810875237528,-0.7724860542255765,-0.7887963050358899,-0.8007787014398317,-0.8058251732654536,-0.8024012330802234,-0.7859859016102451,-0.7970972778701081,-0.8035930637046154,-0.8147777104607516,-0.8123758072350442,-0.7988827690911245,-0.7964009208055626,-0.7816645423648253,-0.7691616180785624,-0.7576431260771017,-0.7771335571952566,-0.7762898498547921,-0.7653534588176171,-0.7453283669824154,-0.7070596854049838,-0.6145640225690656,-0.44810255197199195,-0.3338440430101921,-0.23355499719482892,-0.18836162047001273,-0.14738775367606444,-0.13015881361918885,-0.11959827037791755,-0.11187535255309941,-0.10488536645286324
-0.06016828943168684,-0.02412399133929731,-0.024953216640061882,-0.019911924785027207,0.02350925826245284,0.009318894411010296,0.1024241174452508,0.11157938856465,0.12113897112892241,0.1279650356759978,-0.00042810717872697663,0.01154896020063869,0.039890937127096654,0.0027836919716121935,-0.03787601729848014,-0.052265521572605306,-0.04009752246180522,0.016765325474206377,0.0009976073469072208,0.1811055653974882,0.18426154216356197,0.10851056080802395,0.07720740852391203,0.054529743895996595,0.038701481163937394,0.264384066462649,0.09351578048487871,-0.15708803713457734,0.17371483979158134,0.1751688342198833,-0.07038270542338869,-0.043706045178520815,-0.06229851316786432,-0.08247216979929196,-0.053777150656580716,-0.016295812757780796,0.005479860166665945,0.01408573449684365,0.0048001846818483285,-0.02185698887948801,-0.033126185923196855,-0.026883595015987832,-0.017284313718786234
-0.0052358559365934055,-0.0051331106037295834,-0.004885716258311183,-0.004807610224084762,-0.005061824342616239,-0.00512568442903624,-0.005028809618980228,-0.005215871509473469,-0.005617598135146857,-0.005389539740262341,-0.005353488018624614,-0.005417544613988746,-0.005539425043452061,-0.005371091839959335,-0.005493197813158298,-0.005534549494514744,-0.005555005680285529,-0.005565162173222301,-0.005479874537297872,-0.005526160890929436,-0.005492162833275263,-0.005611486517827423,-0.005620870070657826,-0.005746354904631141,-0.005755286237212836,-0.005692459043710522,-0.005592595546037479,-0.005667795663173102,-0.00575814458430656,-0.0058230445285606895,-0.005961252682489975,-0.006130384292036205,-0.006090119359322178,-0.006226240565274079,-0.005602493809388965,-0.005114221966324375,-0.00279699494951675,-0.002583043080224935,-0.0017105313826153024,-0.0020337161184750445,-0.0016987309023402007,-0.0018562130883692698,-0.0021828607651330017
-0.0716494981472445,-0.0755640623641857,-0.07837780783175678,-0.08825695171548215,-0.09951253448101315,-0.09979140017430951,-0.09415318279609729,-0.08714611420156232,-0.08461337671882757,-0.08308452845593213,-0.08300944568038125,-0.08910955802222587,-0.0940883251592961,-0.09832653830883085,-0.09689823362058146,-0.09509388472463369,-0.09225820651960828,-0.08756283636587746,-0.0877840024646317,-0.09042797789160302,-0.0892448702114841,-0.09718280387468274,-0.09402927812113512,-0.1028834697687833,-0.11560991224866862,-0.1170314061185736,-0.12351345045406169,-0.11369469767285896,-0.10516073663304826,-0.10051342581660161,-0.0938245674090861,-0.096060647940137,-0.1075899703483666,-0.11603271019637659,-0.11633029525657328,-0.11820449866645898,-0.1158778248382539,-0.109280848958511,-0.09502281355094458,-0.07110257602184834,-0.049012275888253604,-0.015561383394189342,-0.015897749601245847
