0.0008482509637409253,0.0016546775074954855,0.003166177686001225,0.006006489190964779,0.00792679059614485,0.01000687511418111,0.009129900251289222,0.008148207750239589,0.007202733736409058,0.006747385597273973,0.007363045534543346,0.008039220836537143,0.007651830879016348,0.007827292313559662,0.008059827330092058,0.010575995683737549,0.014305330647436375,0.016889791831066616,0.020673890715384856,0.0241382303209247,0.026361479513184526,0.02849785958468995,0.030958168487437068,0.03337181473497734,0.035710889981131554,0.03725054117326826
0.15798169445122678,0.16602925694960188,0.1837739446291648,0.1891492708216229,0.20160633781156398,0.20983814446745755,0.20939639671898289,0.21596901309139252,0.2345822803800637,0.24891238100601226,0.25545483579710476,0.2585207995211646,0.2655561519576468,0.2640896665279573,0.2657165341786263,0.26062678424695285,0.2629991542916083,0.2626572845211016,0.263038737847416,0.26349909701931806,0.26449546155974046,0.2675491775735421,0.26939230661013647,0.2703640848500762,0.26739683029162015,0.2667739664298288
-0.23288538458194463,-0.24503604702874496,-0.26817396330734666,-0.2707503128793106,-0.28484908040449985,-0.28676197204086523,-0.29909299230662545,-0.303522058687202,-0.3127909938538914,-0.32789904406548254,-0.3334889155771416,-0.34029817381319494,-0.34876237828454904,-0.34719364401110714,-0.3579185006959738,-0.3571347252434554,-0.3560922996796182,-0.3549512765351454,-0.3598775255122856,-0.3589776338700255,-0.3522769328406177,-0.3525581544004328,-0.3582051077760822,-0.3524363381698709,-0.35754864188142915,-0.35296553249273965
-0.1441662638594901,-0.1527896196342281,-0.14921871503905726,-0.15242890123381525,-0.15271354747086585,-0.1480844893240797,-0.13929252693939323,-0.132733978339422,-0.13028894674898034,-0.12596686843208788,-0.10860286972334876,-0.112783846330929,-0.1046745950755659,-0.0941340396098684,-0.08690925087797052,-0.08816815863069297,-0.09437183833948005,-0.09769933333031006,-0.10211382028615691,-0.10052015479906125,-0.09900133101904951,-0.09487781872387498,-0.0877282236765865,-0.08111072645030769,-0.05973761579146602,-0.05766272612227878
-0.010704964909701875,-0.012392045654283939,-0.012419871074619787,-0.01734809235870854,-0.022163017647158806,-0.024207273078284536,-0.024721494270864956,-0.026573303657197192,-0.019528506631939623,-0.013214835817121401,-0.01356695305153268,-0.010502413295785709,-0.0015737457194302,0.002851915532344411,0.0024807921008677927,0.001603227057932109,-0.0010019198625035104,-0.000694252390186361,-0.001983108517374497,-0.003076041133952143,-0.0037586953820191466,-0.004251511575990428,-0.004189819976842433,-0.004268699586497242,-0.003920744385848582,-0.0034964546566220076
-0.0057281284435049635,-0.0054071928894392956,-0.003189184403626579,0.011945787059746901,0.013542010929676312,0.012888294893061964,0.01353377474717508,0.015228316044212003,0.003949784678101276,-0.006357148638791716,-0.01167988296085776,-0.016906017270123596,-0.0356218189040751,-0.04945741757775121,-0.04932162908451428,-0.05446908843030687,-0.048144185536757075,-0.04318211221399656,-0.04172193885238118,-0.03618079250251194,-0.03561337978547295,-0.0344273506283505,-0.033109655389614114,-0.03208712710650681,-0.032085429407451176,-0.030976884047221466
-0.1397493043329997,-0.141529234586591,-0.1409590248566111,-0.14056567368829861,-0.14403223336971138,-0.14096944063636965,-0.1429900569540727,-0.14307299429347836,-0.14482308685800957,-0.1455135414810994,-0.14293540682415193,-0.14476252914794221,-0.14271916359132214,-0.14387404452129585,-0.14242649327828255,-0.14288415714275318,-0.14514150875529133,-0.14184894614735155,-0.1446628996066763,-0.14106433422225378,-0.14143736694690903,-0.14450958825478932,-0.14395210620499355,-0.1443292354647017,-0.14599939380121607,-0.1440956058487958
0.004733312638847889,0.008057395640858975,0.008374315159695857,0.007294828548242166,0.00557962042045713,0.006044136008349008,0.0054423276517201165,0.0030836888622456037,0.0033475364630003094,0.0026909109281985427,0.000914399729780101,-0.0019406023975075755,-0.0031362008149019116,-0.008074579588769197,-0.013578314127651939,-0.017883639409822818,-0.029151899098401834,-0.03822548364965938,-0.041355882471374505,-0.05073117920373066,-0.05198092092793568,-0.05545468457919635,-0.06582014093527101,-0.06642602184373057,-0.06862255577074233,-0.06187286470028402
0.011671223714116555,0.011998820650996262,0.012212410134126087,0.01291534851916541,0.01478226784328438,0.015687307064232076,0.015663932290027327,0.01617451738334644,-0.01108490944984174,-0.006960334980436608,-0.008158687765700176,-0.0055617675804948054,-0.0010406595913860942,0.00771249755725493,0.007129106430152745,-0.006165866762696201,-0.003261258244962202,0.00010966773350260968,0.0023604651073197173,0.004216138521210658,0.004800662358182024,0.005735501612585839,0.005827680237640043,0.0052439227410252245,0.004353294899748474,0.004053114944111547
-0.4747320726051962,-0.49529934997821684,-0.5049270375738268,-0.5080063304622723,-0.5101766984448624,-0.5006535929527669,-0.4858826131070098,-0.48009173660311183,-0.5474614602974518,-0.5429696172245306,-0.5368081833427969,-0.5540522284355878,-0.5481396692000595,-0.5562889272586213,-0.5787251257015713,-0.5858665832479673,-0.5178020752950934,-0.49259950528653035,-0.46731678917340985,-0.3952869772013717,-0.35302951610690597,-0.305615576212326,-0.2539983544096933,-0.21629145804083916,-0.1863634503393974,-0.1607428828917019
-0.4185055577749408,-0.4208562192590898,-0.41051392875509124,-0.400859432835303,-0.4027265979006383,-0.4176583244196327,-0.43711521019965205,-0.44188672717416105,-0.42308027725683095,-0.40498598372608013,-0.40513229938551637,-0.3973549314530128,-0.38880123408424566,-0.3887455493180818,-0.37144451410227974,-0.34624439495783804,-0.34831363876479327,-0.3566448423372426,-0.3351713835911427,-0.2638998506631926,-0.2171451508146032,-0.18659026897668374,-0.16441619322440434,-0.1442120240884587,-0.11906517424116565,-0.11977505101903473
0.06682481307545937,-0.27736892023474796,-0.2107212568156091,-0.2702566123631408,-0.4133215887257984,0.23080938864322267,0.2661349431113961,0.1701806269083741,-0.0418735381445211,-0.044912678435306046,-0.060368012346469546,-0.2063495175910485,0.09567270182928264,0.12855636029067807,0.08119850637496996,0.07091251203898058,-0.10013627835569856,-0.10230308817755757,-0.08567269055130065,-0.0511409994622955,-0.02106598541093311,-0.000884027211995481,0.01016875652557714,0.0038719907294147192,0.001358428306565768,0.016885682994081257
1.326318956423887e-10,4.049138475871029e-10,7.475867894150327e-10,5.508909069747941e-10,6.390635453234008e-10,4.712596750884053e-10,4.192919886232308e-11,1.646773386069442e-10,-1.2283816432208402e-09,-1.869179420535429e-09,-1.687544841508459e-09,-1.7273066529743614e-09,-8.335745690357865e-10,-5.611308701720235e-10,-9.268177249887888e-10,-1.4798099595162421e-09,-8.968273414704167e-10,-1.1607625445294642e-09,-7.022818126130311e-10,-1.0050516008310122e-09,-6.785885925149521e-10,-5.899176129717635e-10,-5.806303599415677e-10,-6.146284727233807e-10,-5.244232888998915e-10,-5.066790730594328e-10
0.03142333552614292,0.03159824935242384,0.0337594299250919,0.029872115850076153,0.02610926843186932,0.02073417969451088,0.020826242686533724,0.01703165797691449,0.013451053040574885,0.011325079794180551,0.009957447177769328,0.009749729994429348,0.007225768713605544,0.006766097031814588,0.005242760248659055,0.015139582541088659,0.022090112449798263,0.032522389492857226,0.03763024719105778,0.0406317273246244,0.039494228504746307,0.041268954865371854,0.04217034489503362,0.041360822670510625,0.04098846214178992,0.0397907225203257
