0.00653915443784213,0.008831552284982355,0.01167076007145884,0.01691834058072273,0.016485343148820025,0.018188048312598553,0.019334345227235906,0.01858052917254129,0.0158217149760253,0.016379957408767385,0.016242588697378272,0.015814801257388312,0.015664562020752917,0.014991360131724219,0.014716716036674118,0.013511364987265819,0.013750565133165428,0.01282339674258293,0.011664263987480612,0.011168826185121055,0.0097131235322434
0.28075676462195776,0.2787348235943868,0.28449422830225346,0.27708121340344655,0.28016776982000585,0.2744021202186378,0.2779708045340255,0.2747960166809245,0.27565574278689176,0.27968151509034356,0.27959561164737046,0.2805418638604044,0.2782620816797178,0.27514344969292687,0.27484125179076807,0.27305567273123177,0.2741685695564874,0.2722753982030507,0.2704454119805383,0.2689495959372553,0.2686066993999684
-0.3559892457095072,-0.35344037000243267,-0.3544758529429053,-0.35398279516405273,-0.35411551921474715,-0.36382540101152083,-0.36000340401847347,-0.36521987599153843,-0.3610158333182711,-0.36020041078584525,-0.36224701178104657,-0.36359246799688977,-0.3670083161694132,-0.3687801374415283,-0.36206774852725093,-0.3655785983018793,-0.3606435080189145,-0.3683121915157205,-0.3599171569102095,-0.3593064111953517,-0.35497875099672715
-0.14475188323442095,-0.1672802709725964,-0.20001653178366838,-0.20046605300815837,-0.20947671978493668,-0.21531855960399437,-0.2186878834620894,-0.22191456377406138,-0.22228404493426687,-0.2196765529183157,-0.21625926739201665,-0.21124365389635272,-0.21419123703161919,-0.21183075152426745,-0.2061532752329852,-0.19952464350353685,-0.1748303716874887,-0.16104064531390191,-0.15845440057997232,-0.14933652834995767,-0.13394275018219265
-0.0035449469152729874,-0.004978993213107909,-0.005708384353646525,-0.006699822669139051,-0.007513300523497114,-0.008977463275144188,-0.008951233811657138,-0.009612499489862042,-0.009177995608394388,-0.0037217897069332273,-0.0007713675944312812,-0.002882630210134436,-0.004262891441537295,-0.007039477620960705,-0.007487549896319157,-0.008190756339079478,-0.008862462899456072,-0.008927263238415487,-0.009076478204391699,-0.009018826081934914,-0.00886346055258711
-0.3393542463696476,-0.36311204224543003,-0.3713417478016578,-0.37577869679595244,-0.37258332756811163,-0.36175468537623207,-0.35472852034835584,-0.34783830110407826,-0.35971438595484323,-0.3807203385558604,-0.366210196331241,-0.35093845018848585,-0.3414974695620578,-0.31320648182017446,-0.30390045662685555,-0.25567988479646514,-0.21549347381878922,-0.16847092736555314,-0.13059960721809677,-0.08610439492245103,-0.055080311859880354
-0.29914698439013504,-0.35084676114447555,-0.41499206482442313,-0.46695257428490017,-0.497006853134554,-0.5285261199662302,-0.5511327462465809,-0.5513223346406528,-0.5334779297762431,-0.49028438792076884,-0.4377684337544403,-0.399969707616533,-0.34346168062715937,-0.2262755124193117,-0.17227436438835125,-0.11712701932950592,-0.07585287028700577,-0.05078180270858763,-0.03716122733132946,-0.039617939153514733,-0.04424245001942372
-0.16847889548088044,-0.1697325221947464,-0.19214027529880115,-0.17459408336190285,-0.16449540949511476,-0.1580441794278923,-0.1491965694512323,-0.1587742611209128,-0.17392491482570752,-0.17993351477122999,-0.18368497058378325,-0.13425884165453733,-0.0988694277894155,-0.0790876244431831,-0.06259366748382769,-0.03780475432099166,-0.019037697594755754,-0.012269340341100572,-0.0011541133291347715,0.0030028596782098608,-0.002524874337157118
0.0035411534136662987,0.004406439609543345,0.005833184222513107,0.006059373170658659,0.0065262372566047035,0.006949288202059685,0.0072114522197861495,0.00833812325339569,0.007704118656836818,0.00490454939336506,0.004336428821289498,0.004459167543860404,0.005488187160465507,0.007401071761925266,0.006565030520344106,0.008626316036317035,0.007907476297671417,0.00740483391893915,0.006928681463239784,0.007661558715558779,0.007342005614713277
-0.09404588763322343,-0.06787344555828309,-0.06034168277865141,-0.06674228866127432,-0.07056514883928634,-0.07053766119775444,-0.07310319550079002,-0.07304843654047974,-0.07910852483464426,-0.08242214293769348,-0.08113062947864595,-0.08186221521612852,-0.08279402741915017,-0.08024799480261043,-0.08137153710859935,-0.08594983074346076,-0.08730734305257051,-0.09017193089603644,-0.08725379757888078,-0.08539165305244276,-0.07793463535352606
-0.25722226532287823,-0.24064872777724822,-0.2270273817751031,-0.23436010650764766,-0.24272396035517443,-0.24860393911102063,-0.24377874945899702,-0.24469442567523544,-0.24784783563680252,-0.24647376228202272,-0.25736665817537674,-0.2502263549500587,-0.24070908449317815,-0.24916142296077576,-0.23989884018029806,-0.24195406320560336,-0.23967901603381578,-0.2423969101743051,-0.24072407850756464,-0.2381379751117256,-0.23325777843094955
0.02075158089533547,-0.02645566613019273,-0.13416808806142314,-0.13152951948883337,-0.11154900348378799,-0.11000391282328593,-0.10029397466883785,-0.09431419564222562,-0.09020536865793095,-0.0885650478768623,-0.06396738145089576,-0.039642546017726175,-0.037486045600408,-0.03587277258763342,-0.0352578251699907,-0.03002299541734945,-0.0345187634488868,-0.03812335644865933,-0.03803135357846175,-0.042356173721519515,-0.05554716951815936
-1.5030667757995417e-09,-8.736420351376475e-10,-5.532873845538885e-10,-1.0682778466796783e-09,-1.206249848575841e-09,-1.0793483252547982e-09,-1.0809073984484174e-09,-9.994939005796e-10,-1.0443985419073732e-09,-9.264314731441835e-10,1.2121166874992124e-10,1.9001234505032422e-11,2.1604800197331548e-10,2.414108330446707e-10,3.761103916484299e-10,5.200220079223072e-10,8.525494279530859e-10,8.202185712859379e-10,6.650992428115902e-10,4.780883596878566e-10,4.846265756240554e-10
0.0893750169853381,0.09395123180581293,0.10135862389181959,0.11758704512443716,0.11848442565648168,0.12521454309404587,0.12509351887131825,0.12518031466345314,0.12773416793705036,0.13375993379571444,0.13744790383141284,0.14025841025845043,0.1396368244356734,0.14170248846795938,0.14272484130045296,0.14393333622340368,0.14282045584273675,0.14283823980640364,0.1413557738648299,0.13951615411362694,0.13511381888990534
0.04888418247037523,0.0492857357567881,0.05114181358434719,0.05194448715863129,0.04998900271730367,0.04882998301816489,0.04786264893017926,0.04710097628235131,0.04615235434518981,0.04250431560198728,0.04331022328578062,0.041359030549390594,0.04129536943660622,0.03843107540621771,0.03390401538593848,0.03519796161598824,0.03318564586443431,0.032117405731503,0.031059313036056364,0.029225607142414716,0.02962958852743306
-0.5045556963461169,-0.48965125569233786,-0.4934762037718862,-0.4888148102045308,-0.4969340852638046,-0.4954496051454109,-0.49209099585278343,-0.4887161508869345,-0.4862194303138382,-0.4960474927162356,-0.4818763347227583,-0.48902001682491686,-0.4929948848286799,-0.48121725146500877,-0.48071715015686617,-0.4826115124013678,-0.4833358351992662,-0.49521538385669484,-0.48841637047007946,-0.49145900627583466,-0.49193130013106257
3.2711187682115634e-09,-1.5507907708593547e-09,2.569229968378188e-09,4.1158214512300344e-10,-2.996742965976163e-09,-2.3246524674342614e-09,-1.952602512204101e-09,-2.0755944941334577e-09,-4.0163345916520785e-09,-2.0910213135816357e-09,-4.442615359269569e-09,-2.482861325110311e-09,-4.40358852585529e-09,-4.876824511815318e-09,-5.042585030339767e-09,-2.9448862907005996e-09,-1.5161065105052014e-09,-3.025936470356109e-09,3.1045386146971556e-11,-1.1792069097855015e-09,4.2223859600791774e-10
