0.008389527767943192,0.008484952171449808,0.008033636087202272,0.00806622884896013,0.008083733729499339,0.007960990754843628,0.0076645267542744715,0.007588213668427972,0.007386673502560658,0.0069633849428042535,0.006171345517686673,0.005904839081189599,0.004445843546350585,0.004793580242477058,0.005263571985209828,0.00562258059068028,0.006241318006721971,0.007683506931527609,0.00739825094207749,0.00714949958914977,0.008282263591962866,0.008813401216972513,0.009238721147811022,0.008583409738295075,0.008848489224438144,0.008901337836913204,0.008965814744024388,0.009022653332366983,0.009111372354070644,0.009105879219337334,0.009845902694253414,0.010060366928665906,0.009863022536087876,0.010164571449199165,0.010492908238698622,0.010865304909500637,0.010849954386701511,0.010842862285552618,0.010746271188227118,0.010828423885055113,0.010601511062063999,0.010561781325447328,0.01024890049000591,0.009979340395550535,0.009684019193225068,0.008864795138005064
0.2654841991901859,0.26618530644084554,0.2706423607156793,0.2699017535042488,0.2658048235924001,0.268824086423016,0.27021216984251895,0.2666130717253909,0.26733926392605895,0.2680477164892766,0.2709100928182157,0.27160103762745275,0.269252429939714,0.2763093965245373,0.2722705016553116,0.2734960546661352,0.2774085597278387,0.2781871465234943,0.2767271721881074,0.2718442837334658,0.27816279084267315,0.2748773982974109,0.2721490876229182,0.2712697219739071,0.26575947893026636,0.26541204925201295,0.2600923896726164,0.2627954224298572,0.2606211175094433,0.2595777231810857,0.262274597414387,0.25425227548793844,0.2524132432476749,0.2526475498587804,0.2522362054375418,0.243524728948444,0.24159770177619527,0.24372089830935256,0.23531532877160527,0.23839736411959464,0.23520028246454192,0.23394964550495886,0.23490310603732883,0.23054527762173532,0.23316236711773375,0.2278652626311445
-0.3498836120582708,-0.355087221778729,-0.3514705374711795,-0.35576934275857985,-0.35349972979820626,-0.355966693808939,-0.3578538153184819,-0.35184743128524504,-0.35599109272871077,-0.35828184270802166,-0.3590181769600187,-0.35561848720317357,-0.3573379296613484,-0.3558963048635895,-0.352861809095231,-0.3604715374551879,-0.36423857178936253,-0.3557282728068311,-0.36659167848444074,-0.35885625825309747,-0.3611882255844288,-0.36095060163141685,-0.3619520158155463,-0.36140932122809044,-0.35302016353633325,-0.3523896011702708,-0.34258506577560477,-0.3470193035546221,-0.3454844095789504,-0.34305954749116013,-0.3452812664759166,-0.34297600083933594,-0.34637373313197795,-0.34148613287322244,-0.3344342057334466,-0.33350802935129337,-0.33026811069235956,-0.3184403062931829,-0.3181666315836428,-0.3179845442214309,-0.3137061040290965,-0.3103179743348404,-0.307246409474224,-0.3081855494217619,-0.3031618832007913,-0.29702440226325383
-0.03424427448372628,-0.03291831241904518,-0.03309467099226713,-0.032774246817908005,-0.03322191639212014,-0.032247199858301934,-0.03419519664101038,-0.032914027311200925,-0.03311781182092777,-0.03502059547395414,-0.03755048276010684,-0.037854666245338606,-0.03896836183330599,-0.044043341149459264,-0.0435376767385206,-0.05236464212457375,-0.05030075476755586,-0.05331953447543024,-0.056811002995161654,-0.061072505040424295,-0.06415503946349099,-0.06627770595259276,-0.06509804744240884,-0.06618185877971118,-0.06521514803681513,-0.06718008057992603,-0.07020423751861389,-0.07139954426344869,-0.0721500497620381,-0.07554698812591734,-0.0751649978982564,-0.07634549509087529,-0.07665179004712568,-0.07702897070589834,-0.07835667260000288,-0.07933130138903381,-0.08076756834710651,-0.0842056467836847,-0.08359958666362441,-0.0859268575426403,-0.08547885455401241,-0.08658295598114897,-0.08570250582771322,-0.08641609027851427,-0.08805268932228355,-0.08906687838737701
-0.0044559387461401085,-0.004329747229766657,-0.004254644558453699,-0.0042494299599800675,-0.00423383220349991,-0.0040729790434897726,-0.004004028107418548,-0.004042204329265722,-0.003572835248458407,-0.0036925660674330158,-0.0033981969937343435,-0.0028683227078587312,-0.0031376103577177004,-0.0033458363847969305,-0.003453332715317126,-0.0035894746421692783,-0.0034362979946419535,-0.0034527131989522818,-0.003370010299628964,-0.0033430096632576585,-0.003230305962784087,-0.0030542616208107474,-0.006612021730436417,-0.009692028839955714,-0.010645231458547571,-0.01019621566082081,-0.005578399142423066,-0.006417213647881463,-0.005599351841712158,-0.005078874490369524,-0.003295764838965214,-0.0012186353788674919,-0.0003877343520376718,-1.9665834856060133e-05,0.0009228297119538285,0.00151509304452097,0.0013667963209317371,0.001792890314710249,0.002196796388900459,0.002539846915609512,0.002929538406226916,0.003299554262340127,0.00391386851057973,0.004617446882913136,0.005155104593642419,0.005632911526460918
-0.06494729705805044,-0.039755387433357624,-0.02794223956344296,-0.019547278196199825,-0.009239199746600426,0.0008597787502101351,-0.02818476947419001,-0.03802554224019936,-0.051057375926420116,-0.05928262237569653,-0.0730053041807038,-0.08358804883405829,-0.10697506404798009,-0.12342685297999777,-0.14213828639027382,-0.1571278769658032,-0.1736826882366587,-0.18372661905516938,-0.19234902988898517,-0.1914719026702733,-0.1925845161826089,-0.18972451950590274,-0.1530559035763014,-0.128589490294214,-0.12259106219834952,-0.16477497017872694,-0.163700104243774,-0.16752434552020037,-0.17489583633302008,-0.17541231561301934,-0.174251255417121,-0.1659484802209844,-0.15610027763276477,-0.14644709481410356,-0.1450039510038153,-0.1449199537291219,-0.1491312953960707,-0.149543556580598,-0.1553530915614822,-0.14914910476515783,-0.1551799811012359,-0.15337867130343924,-0.14783236184274856,-0.1502577623107925,-0.15834321459700562,-0.1672058220114373
-0.17813123069139827,-0.17760996035886115,-0.1648852714508139,-0.15477143415790848,-0.15622201064246977,-0.15139520717414034,-0.16210774491153437,-0.16844109122353113,-0.1953309729313917,-0.23541602861504599,-0.26890391880949177,-0.3248475653938029,-0.4204105865202312,-0.4673151371656357,-0.5248602704882349,-0.5762230460104366,-0.6112373493234305,-0.6489790953044917,-0.7122130494161956,-0.7349908686738099,-0.7761393655615032,0.8208582807786199,0.8614124896842523,0.8876143148473119,0.9052741418242075,-0.8931918753838053,-0.8774897795485734,-0.8538257621287182,-0.8318497778447244,-0.8051077498771384,-0.8099619509337104,0.8303765155264478,0.8570622029290089,0.8725682029821153,0.8824781258790189,-0.8782810412096774,-0.865630017401122,-0.8408834765311941,-0.8492110107840323,-0.8468382229013862,-0.8456063593576394,-0.8281791847494666,-0.7749208989124806,-0.6860918042895119,-0.6210007217645153,-0.4999366232841443
0.03022129787401143,0.031229837006302195,0.02962601505394973,0.03192953986566846,0.03199572959324487,0.03227643833215958,0.023388552148645037,0.020566337036367947,-0.004120588340247395,-0.03088156483296729,-0.024157180790874613,-0.06363916488038379,0.0002006426603068245,0.007882195065520048,0.05363063237858285,0.07309577121556184,0.04091362940736902,0.005596233160172051,0.040332470829004624,0.0242810540409505,-0.04844335705451122,0.05174047890623345,0.05787052972986475,0.09422176534457195,0.1309577130876323,0.11800454655237257,0.05240302637603554,-0.06836499358759007,-0.08356258314369877,-0.10117358061531877,-0.13664716975844143,-0.11992736840101487,-0.11406934745546711,-0.1369789932682037,-0.1402418456535311,-0.12699973508057202,-0.12112972668386011,-0.12572168222470126,-0.1414623780947593,-0.1548188085209353,-0.1522912622563062,-0.1543215106444277,-0.18412626751551073,-0.1909135828828513,-0.15017499951522828,-0.1366248128022598
0.004038083104394016,0.003968115184474801,0.0039206277092824395,0.0037638561922932264,0.003537672850054729,0.0035445170412216277,0.0034650506980027558,0.0034795532166494625,0.0033322799978888116,0.0033013306890368847,0.0032854131261187206,0.0032135772260173715,0.0032092823005438233,0.003240132995376322,0.00320638778543712,0.0031801893634451697,0.00320477041626227,0.003176044536621649,0.003106763162043589,0.003050809778834863,0.0030224107306702024,0.002808476278375604,0.006178786574777784,0.010128264258135115,0.011814065659983107,0.010266689287073544,0.007595133162643363,0.005670675536381332,0.003330731249687349,0.0031831440625624467,0.0022399528239417776,0.00015271552966692102,0.0009661806209897992,0.0010014526417328044,0.00012533167963009988,-0.0004472482066290033,-0.0014635381637454893,-0.0011956779901779579,-0.002332106536675878,-0.0022003566635922255,-0.0033183466936763354,-0.003305452999665729,-0.004233720940152338,-0.004888378176517257,-0.005357555499997356,-0.005196129069378754
-0.031492976136557584,-0.03073782943669143,-0.029075142315483228,-0.02947108207014693,-0.030487146996151238,-0.031922912571075004,-0.030513060239444424,-0.06649314792234735,-0.07768299599897575,-0.09487343903930887,-0.11319023253448846,-0.12758668502246323,-0.13533223364666425,-0.1421318355437571,-0.14846933710941693,-0.15208116924479748,-0.15171725844556228,-0.16577484616918664,-0.17862085594127264,-0.17565504652843572,-0.18271156790737236,-0.21210429119712756,-0.19822402945570297,-0.1817173967031164,-0.17144071390233984,-0.1853492073992306,-0.20262887974532381,-0.20394100862102188,-0.19274332452456777,-0.18211485616270123,-0.17746029245399503,-0.16859379330197918,-0.15561205019272084,-0.1511575813721038,-0.14464263471175628,-0.14149807404439568,-0.1427573842605044,-0.1376061405693329,-0.1405494945221407,-0.14055381609303724,-0.13967482382088095,-0.13284873076521891,-0.11642732291406246,-0.09524441350333707,-0.08850964348944305,-0.08519933541248544
