-0.005808114648901164,-0.0054639561709676834,-0.005497002093189944,-0.00619077226382873,-0.0064575234648484485,-0.006689716895940246,-0.0066747151780669894,-0.006894022125452271,-0.0070911469872305235,-0.007050770879658094,-0.006996023352408724,-0.007044037459502315,-0.0073584509721867294,-0.007593800347142118,-0.007629405666122246,-0.008069942981873732,-0.008305391992522195,-0.009433651762417625,-0.01019576018593539,-0.012178014507131785,-0.01430138908552556,-0.016579638653449393,-0.018581443261294683,-0.01860531156198468,-0.018740785467574492
0.27702500658554385,0.27660308339375417,0.27829893100420655,0.27364104008664025,0.28095849868066075,0.2819174106055941,0.2788171229752887,0.28063396848190825,0.28120604469330546,0.2869507415383363,0.28056552370394067,0.2866467651755906,0.28688333664198196,0.2836983275902497,0.2865606526133668,0.2801849684332743,0.2817701566106016,0.28018235192890234,0.28439179966410966,0.28421915691590866,0.28764862597765306,0.28162707011553256,0.2834757407466087,0.27073736374861074,0.2688351428566101
-0.3518365657179655,-0.3552463173322219,-0.35384948858348664,-0.3580913105200888,-0.3616809368277036,-0.3598467965074282,-0.3617608074986394,-0.3621126647311804,-0.3604888318111825,-0.3614065412373634,-0.3586183737573827,-0.36584313469052737,-0.3680497670792081,-0.36551233498906466,-0.36121094498008366,-0.36656287594441556,-0.3679525782454655,-0.36322486570640633,-0.36520679214983764,-0.3615545497581088,-0.36396229393738666,-0.3660356698580646,-0.36159721939550793,-0.36312643929679506,-0.361426897823092
-0.06420325367605426,-0.06947817987206854,-0.08660444366055338,-0.08842157372634801,-0.10307776659383007,-0.10942944268130365,-0.11031776477825693,-0.11250149586128616,-0.11823520671178009,-0.11931873953364337,-0.12197537892283838,-0.1257168409887736,-0.12742625927256088,-0.1332718556153161,-0.13642375778530313,-0.13885108485540548,-0.1387021920164151,-0.140448521045346,-0.13492437464361076,-0.129349151602417,-0.11915279017317246,-0.10040025309058048,-0.08107881294909883,-0.06510645231150508,-0.047731814901410076
-0.003531754620602643,-0.0042555319009240184,-0.0040907668035773,-0.004373971036118826,-0.004550491417786513,-0.004623730321300668,-0.004798201796213818,-0.005127084605553268,-0.005010664049149813,-0.005330642908619618,-0.00536960246967344,-0.005439556242803723,-0.0057221364164500264,-0.006043762098763425,-0.006395285921262379,-0.006641968804370368,-0.007629008799491047,-0.008197120957014345,-0.009609864087758404,-0.010864874973605814,-0.011847760180885458,-0.01270175669599499,-0.01271686973724857,-0.012281297783157685,-0.011383806117338949
-0.03356506812570269,-0.03292662306040793,-0.032937695656483953,-0.03195515133998999,-0.030882507881893,-0.026952613525060575,-0.026810538095875847,-0.026116153919635697,-0.022727569247704894,-0.021224247447820522,-0.02321887317717206,-0.02355878106427164,-0.022785388892775694,-0.022536012209658403,-0.022308641016762387,-0.022227357101601543,-0.023076211242753206,-0.029399787542248864,-0.031923831017958336,-0.03595243649174247,-0.036854734887113785,-0.03706000258739335,-0.0384388713435617,-0.040981320177780826,-0.04491400658222057
-0.06997850342700095,-0.07019944402516098,-0.07001751732951104,-0.07021060988020443,-0.07077527788655492,-0.07013043442984337,-0.0718950854659152,-0.07143126389930712,-0.07102104420904241,-0.06939202622038244,-0.06940686980970215,-0.06765991188937175,-0.06607691295377648,-0.065975028508423,-0.06450649622524882,-0.0643872454437772,-0.06143649832285367,-0.0614513401668551,-0.06127596790255534,-0.05919416722547108,-0.06408707338116895,-0.0728477728309494,-0.08071655104516642,-0.08202164873029284,-0.09104780992845606
-0.18416174878888264,-0.18585379153975098,-0.1865457451054168,-0.18348679545347069,-0.1705088453295713,-0.15630118964311562,-0.1483786598881716,-0.13891890117307182,-0.11622478259654989,-0.09543751478480919,-0.10589448919031298,-0.114887255843388,-0.10619225379003193,-0.08584560177060145,-0.08579377272770508,-0.0787611840758166,-0.06742804924635816,-0.05475361510662565,-0.05158401272218938,-0.04653364880219995,-0.04738961054795528,-0.03249436888574861,-0.03229322352514277,-0.001266908532275878,0.038410711927878226
0.0029155148985802125,0.0041299595380593305,0.002934918677227484,0.0032664292405178846,0.004295082224661821,0.0047090266675032955,0.004484102077689486,0.005167358021839032,0.004967633858622007,0.005661010448011421,0.00616158890172154,0.006693689453868155,0.006571691290676067,0.006712419149455953,0.007451292221681721,0.008096250116602307,0.009096181442548144,0.009073796120449538,0.009102196794975098,0.009964093356827842,0.012240683250285529,0.013646207394966508,0.013282225110831167,0.012748762791452867,0.011840234763322379
-0.39303142574386907,-0.4152479407792082,-0.4187625723249998,-0.4150299090339725,-0.40000385421593865,-0.389377033515143,-0.3832812049146828,-0.37084317766233754,-0.36713212879723767,-0.3727883202954164,-0.36547114520620133,-0.3695546073234838,-0.3747307046697494,-0.39652789342958916,-0.4242977403341044,-0.4599597200204714,-0.4753828174807336,-0.42426182170762006,-0.4108349337881389,-0.3777007269966554,-0.3107955984713907,-0.23431718244386124,-0.18595315249150937,-0.11247976147491308,-0.08311224209420873
