0.0015987742570553075,0.0017883097245703764,0.001729147553226915,0.0019268470468112215,0.0021266194667076293,0.0024126455143370367,0.0032937767676819592,0.0032811319769376064,0.0032048080598626573,0.0034891940564889274,0.0036450799384509292,0.003932275915452242,0.003989817711054811,0.003898518555964074,0.0038931983810923426,0.0026977383571690924,0.0017981206112088156,0.0012316024523654889,0.0013583265075882034,4.359698939121862e-05,0.0002762366579560794,-0.0011686149522859787
0.2511912623309954,0.2535375364638293,0.2539997447959919,0.25064090762821867,0.2574201784171915,0.2599594141244385,0.25814309253912504,0.2625463553535198,0.26019423363276223,0.258675893751111,0.260044117267379,0.26299939465605265,0.2631680189798966,0.26173333264473747,0.2647274137650814,0.2693548628278873,0.26761279345695227,0.2678648959462084,0.26136832620921674,0.26477746997498885,0.2707228802083712,0.2676015344916308
-0.31878378172378385,-0.3250698026315798,-0.3310944444739995,-0.33253823669775806,-0.3345921663423325,-0.33279073018010674,-0.3375179667110334,-0.3364609819215789,-0.3471604461620532,-0.34722209593652775,-0.3431651014326148,-0.34632194105746056,-0.3481170722559885,-0.3479997360679002,-0.3494947139262651,-0.3537470379614593,-0.3515177290015468,-0.35192287773426595,-0.35067625549807596,-0.3554024060242202,-0.3564001813160812,-0.3557182704727627
-0.06340738006816596,-0.07886893878055692,-0.08478989644908755,-0.08491989669729559,-0.08861894931184187,-0.08926464964208401,-0.09021666404930442,-0.09631939428162493,-0.09827728954318327,-0.10042265192009152,-0.1071628835598388,-0.10681573028414973,-0.10710316996622278,-0.10678030622978066,-0.10651771747542715,-0.10841548251166294,-0.10818603080520488,-0.10658079583170053,-0.10410574859442549,-0.10396747047345868,-0.10360075494803672,-0.10005576476450309
0.005396086967605051,0.0048351085478202825,0.004870538348672305,0.004134250709277174,0.003372285023834487,0.0036588102979672435,0.0027256457806051596,0.0021274104313807433,0.001762169657980075,0.0015679341736660167,0.001401294922574086,0.0013154015606520976,0.0012637073534872932,0.0011585696281016353,0.0010915700146605077,0.0013511757802785978,0.0014396647007142846,0.0015694953067049405,0.001611120652270453,0.0016265241359076311,0.001598235099209764,0.0016440907875713657
0.017495645915484418,0.02029711783382065,0.027337724433074216,0.031313099013168165,0.033316788325797486,0.03527490154110527,0.0381865899982238,0.03668363160799003,0.03591039183285073,0.0383081706981128,0.036826723378816116,0.03392232088979663,0.03653978181703762,0.03483430744666439,0.02078510170977928,-0.007930990325403314,-0.04285914116216275,-0.05232975305964963,-0.05284410434803586,-0.0549385798190929,-0.05299643267169399,-0.08900535406564354
-0.5606916558158451,-0.5941555016672945,-0.6160524796078483,-0.6227361267349497,-0.6250563940296837,-0.6335910795623707,-0.6394555324007146,-0.6578364956473548,-0.6640984719057598,-0.6592760946057585,-0.6643517754672177,-0.6672943792910332,-0.6605023576898519,-0.6437861726081917,-0.5930164852978962,-0.5177182097560182,-0.44008938099576156,-0.3575794716784044,-0.30030183404031374,-0.25965937105079845,-0.2155686992059259,-0.20821196742662454
-0.07781454016318774,-0.11462807925369618,-0.1378603600282145,-0.12437322470920066,-0.10489861498454602,-0.08494717598906505,-0.11506937715371056,-0.07235033043149919,-0.05274781313747084,-0.0680832541479936,-0.06075627591390639,-0.03483751141223328,-0.0666958596417427,-0.08374494621926241,-0.08375762720151703,-0.0686588353597299,0.015198971983795755,0.0291296497488443,0.022400945284988944,0.009703605300249243,0.0018302020075330644,-0.006713556464478048
-0.006071585028182442,-0.00535985960240386,-0.004846637355248234,-0.004200952702648267,-0.0037370835803470456,-0.0034061801273460425,-0.0028718948442036808,-0.0025420560450720594,-0.0023191420863458334,-0.0021074197249616087,-0.0019047746940427824,-0.0018121359456496956,-0.0017823073838828488,-0.0015418959694791707,-0.0016715929287929054,-0.0015071074696181915,-0.0015429774812181633,-0.0015232571308919278,-0.0015384538819721398,-0.001589549299580554,-0.0015832922736269657,-0.00157745728396436
0.008055525917127496,0.014845027172658079,0.02132028954503121,0.02991213885896015,0.02997900320240253,0.03340662492851759,0.03869939084096913,0.0414709132383178,0.04341892665165881,0.043651847550988755,0.043917075553593476,0.04923424754000067,0.05428073275838368,0.053014681213624675,0.04551076621181783,0.026618012212118958,-0.005373541048744756,-0.008777344800101177,-0.0195167567765422,-0.02768639174196516,-0.030747916454752534,-0.038428699589781255
-0.6026625710896018,-0.6304234665439394,-0.6679904680540425,-0.6732931714620025,-0.6717740037795659,-0.6727726050551248,-0.6849273479460841,-0.7055527381573545,-0.7024089141352365,-0.7068945676039898,-0.6991058998404541,-0.6799382356471317,-0.666834908107261,-0.6405450028095222,-0.6104126352718813,-0.5612731581581046,-0.5082436406796925,-0.4594929001124267,-0.42157450578096695,-0.39473370831433835,-0.36783104151141127,-0.34152457355716426
-0.0977807465436362,-0.08245996178416135,-0.17055136640917404,-0.1077792931406085,-0.10775910295497579,-0.12749878333315473,-0.10317340468325595,-0.10343277119369194,-0.11959528916786738,-0.1082671192654541,-0.10542687530268759,-0.1530480225760098,-0.17419860536335766,-0.1655296315757115,-0.135796508391139,-0.08631569503538335,-0.0487164298969458,-0.020675678179420502,-0.014671473323204145,-0.020449936727531835,-0.015875432302474082,-0.01435902038314931
2.936768460987705e-10,1.1601996655313786e-10,1.8894238574495795e-11,9.224831369049143e-11,4.5970350339263507e-11,1.4211028538402218e-10,5.979553003646213e-11,1.5296575296755764e-11,-1.359834462367699e-10,-5.80436036622653e-11,-2.6776502371539986e-11,-5.465468181121957e-12,-5.20275731825919e-11,-2.5311969760564087e-11,-1.22452719331126e-10,-2.44331110286237e-10,-3.4271972920631117e-10,-1.4253318459258084e-10,1.8010289877435746e-10,-1.6002458939271983e-11,2.4199734373590727e-11,-1.430076287406567e-11
0.08661347489575984,0.09005732199604163,0.09030010753599405,0.09149845776541254,0.09195719633976904,0.09137196629540795,0.09232937523427957,0.09250407902204962,0.09280812634121316,0.09366406289829142,0.09500687606681199,0.09432284595251345,0.09384723023606097,0.09295753659132797,0.09210835634667326,0.08891433949655926,0.088859686319567,0.08873657602398946,0.08764760352857738,0.08442357764139904,0.07948234122691927,0.08106304877409816
0.046543651946899176,0.04683004364268155,0.04785081490984141,0.04934848099406141,0.052008263873005695,0.051234024834307466,0.05206818983940456,0.05474053827670001,0.055846980940978126,0.05735006505512296,0.05543319464917403,0.05620238245671333,0.05750462826050189,0.05752179128690844,0.05695073556939925,0.05591392821017839,0.05635911979466128,0.05612803510579655,0.055705277814997414,0.056853042077492894,0.05643923773208433,0.05663817310705224
-0.49214633248824186,-0.5037768793083116,-0.49260275486536226,-0.5026679967246112,-0.48862381379853875,-0.49913421182209466,-0.496055664257727,-0.49203500986852894,-0.5019171912207286,-0.5009154614675785,-0.48912039700551957,-0.49198944458694277,-0.49529473031335275,-0.5002653562602065,-0.5004455421640476,-0.4924842349861926,-0.49380425936952843,-0.5000169423748028,-0.49493287726790824,-0.49192960466955915,-0.4930505348281331,-0.4907553167523311
1.7154732838326201e-10,-1.1081729038143372e-10,1.7156590357408656e-10,2.3958747729485386e-10,1.3562814802391293e-10,2.178838947665397e-10,5.382274012975086e-10,1.2083091296834854e-10,-1.3363527716580856e-10,3.697797093884238e-11,1.6765591432457805e-10,1.795449752608765e-10,1.3330776742228251e-10,1.6183043894595038e-09,1.52564836588742e-09,6.584958311290144e-10,1.517344366018253e-09,1.4574003331479921e-09,1.505901289186544e-09,1.4535710565816523e-09,1.3993899904550447e-09,1.3269212565318505e-09
